运行#1,运行#1,运行#1,运行#1
14.003,404.66,556.72,961.38
14.004,404.20,557.35,961.55
14.005,404.48,557.68,962.17
14.006,404.14,557.76,961.90
14.007,403.46,558.75,962.21
14.008,403.55,559.49,963.04
14.009,403.10,559.55,962.65
14.010,403.05,560.40,963.44
14.011,402.58,560.31,962.90
14.012,402.50,560.84,963.34
14.013,401.25,561.30,962.55
14.014,401.18,561.52,962.70
14.015,400.28,561.80,962.08
14.016,399.93,562.40,962.33
14.017,399.65,563.03,962.68
14.018,398.74,563.14,961.88
14.019,398.41,563.50,961.90
14.020,397.25,563.57,960.82
14.021,396.36,563.88,960.24
14.022,396.02,564.10,960.12
14.023,395.05,564.76,959.81
14.024,394.44,565.00,959.44
14.025,393.73,564.86,958.60
14.026,392.79,565.39,958.18
14.027,391.55,565.61,957.16
14.028,390.49,565.86,956.35
14.029,390.12,565.66,955.78
14.030,388.85,565.96,954.81
14.031,388.24,566.04,954.28
14.032,387.13,566.10,953.22
14.033,386.57,566.37,952.94
14.034,385.81,566.67,952.48
14.035,385.22,566.89,952.11
14.036,383.92,566.75,950.68
14.037,383.32,566.78,950.10
14.038,382.71,567.39,950.10
14.039,381.72,567.33,949.05
14.040,380.97,567.46,948.43
14.041,380.34,566.92,947.25
14.042,379.39,567.74,947.13
14.043,378.86,567.52,946.38
14.044,378.34,567.93,946.27
14.045,377.41,568.28,945.69
14.046,377.43,567.57,945.01
14.047,376.69,567.79,944.48
14.048,376.06,567.79,943.85
14.049,375.59,567.92,943.51
14.050,374.88,568.15,943.03
14.051,374.67,568.20,942.87
14.052,373.77,568.06,941.84
14.053,373.64,567.98,941.62
14.054,373.08,568.09,941.18
14.055,372.62,568.61,941.23
14.056,372.18,568.33,940.51
14.057,371.91,568.82,940.74
14.058,372.21,568.75,940.96
14.059,372.20,569.02,941.21
14.060,371.09,569.18,940.27
14.061,371.25,569.24,940.49
14.062,371.08,569.38,940.46
14.063,370.75,570.28,941.03
14.064,370.44,570.52,940.97
14.065,370.00,570.96,940.96
14.066,370.25,571.05,941.30
14.067,370.15,571.19,941.34
14.068,369.69,571.93,941.62
14.069,369.92,572.25,942.17
14.070,370.01,572.70,942.71
14.071,369.58,573.03,942.61
14.072,369.20,573.79,942.99
14.073,369.30,574.18,943.48
14.074,369.51,574.89,944.40
14.075,368.97,575.14,944.11
14.076,369.13,575.91,945.05
14.077,369.09,576.14,945.23
14.078,368.71,576.68,945.39
14.079,368.73,577.64,946.37
14.080,368.56,578.00,946.56
14.081,368.24,578.91,947.15
14.082,368.31,579.79,948.10
14.083,368.05,580.17,948.22
14.084,368.27,581.13,949.40
14.085,367.83,581.27,949.10
14.086,367.47,582.61,950.08
14.087,367.90,582.70,950.59
14.088,367.08,583.30,950.39
14.089,367.69,583.85,951.54
14.090,367.61,584.18,951.79
14.091,367.76,584.73,952.49
14.092,367.10,585.44,952.54
14.093,367.72,585.55,953.27
14.094,367.39,586.16,953.54
14.095,367.85,586.73,954.58
14.096,367.68,586.21,953.89
14.097,367.70,587.01,954.71
14.098,367.47,586.87,954.34
14.099,368.05,587.75,955.80
14.100,367.63,587.53,955.16
14.101,367.31,587.91,955.22
14.102,367.43,587.72,955.15
14.103,367.59,588.08,955.67
14.104,367.71,587.42,955.13
14.105,367.19,587.55,954.74
14.106,367.25,587.83,955.08
14.107,367.71,587.75,955.45
14.108,367.29,587.39,954.68
14.109,367.58,587.55,955.13
14.110,367.77,587.34,955.10
14.111,367.02,586.70,953.73
14.112,367.44,586.62,954.06
14.113,367.53,586.59,954.13
14.114,367.35,586.37,953.72
14.115,367.50,586.01,953.51
14.116,367.39,585.73,953.12
14.117,367.38,585.43,952.82
14.118,367.66,585.16,952.82
14.119,367.13,584.53,951.66
14.120,367.65,583.95,951.60
14.121,367.05,583.78,950.84
14.122,367.46,583.76,951.22
14.123,367.05,582.55,949.60
14.124,367.22,582.49,949.72
14.125,367.17,581.56,948.73
14.126,367.32,580.65,947.96
14.127,367.00,580.05,947.05
14.128,367.12,580.10,947.22
14.129,366.84,578.67,945.51
14.130,366.61,578.75,945.37
14.131,366.56,577.77,944.32
14.132,367.05,577.27,944.32
14.133,366.97,576.61,943.58
14.134,366.84,575.92,942.76
14.135,366.54,575.67,942.21
14.136,367.03,574.44,941.48
14.137,367.00,574.60,941.60
14.138,366.41,574.13,940.55
14.139,366.58,573.50,940.08
14.140,366.45,573.01,939.46
14.141,366.55,572.33,938.87
14.142,366.89,571.53,938.42
14.143,366.59,571.64,938.23
14.144,366.33,570.97,937.30
14.145,366.09,570.29,936.38
14.146,365.74,569.96,935.70
14.147,366.00,569.71,935.72
14.148,366.16,569.66,935.81
14.149,365.91,569.49,935.40
14.150,366.00,569.13,935.14
14.151,366.20,568.99,935.20
14.152,366.09,568.20,934.29
14.153,366.09,568.48,934.57
14.154,366.33,568.78,935.11
14.155,366.75,568.58,935.33
14.156,366.42,568.72,935.14
14.157,366.79,568.53,935.31
14.158,367.18,568.86,936.03
14.159,366.81,568.96,935.78
14.160,367.15,568.96,936.12
14.161,367.32,569.24,936.56
14.162,367.54,569.68,937.21
14.163,367.10,569.49,936.58
14.164,367.92,569.57,937.49
14.165,368.07,570.12,938.19
14.166,368.15,570.06,938.21
14.167,368.24,570.15,938.39
14.168,368.61,570.39,939.00
14.169,368.69,570.63,939.33
14.170,368.98,570.88,939.86
14.171,369.33,570.96,940.30
14.172,369.12,571.35,940.47
14.173,369.53,571.29,940.83
14.174,369.85,571.62,941.47
14.175,369.38,572.09,941.47
14.176,369.89,571.62,941.51
14.177,370.03,571.73,941.76
14.178,369.92,572.14,942.06
14.179,369.47,572.17,941.64
14.180,369.94,572.82,942.76
14.181,370.30,572.30,942.60
14.182,369.69,572.57,942.26
14.183,369.58,572.79,942.38
14.184,369.58,572.55,942.12
14.185,369.74,572.66,942.40
14.186,369.65,572.65,942.31
14.187,369.56,573.07,942.63
14.188,369.83,572.90,942.73
14.189,369.84,572.74,942.58
14.190,369.48,573.23,942.71
14.191,369.74,573.09,942.83
14.192,369.19,573.45,942.64
14.193,369.07,573.80,942.87
14.194,368.93,573.80,942.74
14.195,369.11,573.28,942.39
14.196,368.83,573.58,942.41
14.197,368.66,573.47,942.13
14.198,368.62,573.28,941.90
14.199,368.83,573.58,942.41
14.200,368.63,573.69,942.32
14.201,368.25,573.33,941.58
14.202,368.48,573.60,942.08
14.203,368.34,572.78,941.12
14.204,368.38,572.64,941.02
14.205,367.93,572.72,940.65
14.206,368.17,572.22,940.39
14.207,368.10,572.20,940.30
14.208,368.13,572.03,940.16
14.209,368.16,571.29,939.45
14.210,368.17,571.48,939.65
14.211,367.84,570.87,938.71
14.212,368.26,571.14,939.40
14.213,368.15,570.70,938.85
14.214,368.41,570.57,938.98
14.215,368.73,570.43,939.15
14.216,368.77,570.34,939.11
14.217,369.17,569.98,939.16
14.218,369.28,569.85,939.12
14.219,369.47,569.35,938.82
14.220,369.35,569.32,938.68
14.221,370.00,569.67,939.68
14.222,370.17,569.21,939.37
14.223,370.15,568.96,939.11
14.224,370.66,569.29,939.95
14.225,371.05,569.18,940.23
14.226,371.19,568.54,939.73
14.227,371.56,568.76,940.32
14.228,371.99,569.11,941.10
14.229,372.52,568.45,940.97
14.230,372.82,568.56,941.38
14.231,373.05,568.45,941.50
14.232,373.43,568.42,941.85
14.233,374.07,568.09,942.16
14.234,374.93,568.20,943.13
14.235,375.26,568.06,943.32
14.236,375.58,567.73,943.31
14.237,376.34,568.11,944.45
14.238,376.74,568.03,944.77
14.239,377.57,567.50,945.07
14.240,377.88,568.16,946.03
14.241,378.78,568.13,946.91
14.242,379.07,568.10,947.18
14.243,379.60,568.13,947.73
14.244,380.22,568.43,948.64
14.245,380.84,567.96,948.80
14.246,381.43,568.07,949.51
14.247,381.90,568.68,950.58
14.248,382.78,568.62,951.40
14.249,383.51,568.89,952.40
14.250,383.70,569.33,953.03
14.251,384.34,569.63,953.97
14.252,384.55,569.91,954.45
14.253,385.12,569.85,954.97
14.254,386.18,570.26,956.44
14.255,386.88,569.82,956.71
14.256,387.61,570.23,957.84
14.257,388.07,571.22,959.29
14.258,389.01,570.61,959.62
14.259,389.30,571.08,960.37
14.260,390.28,571.68,961.96
14.261,390.69,572.06,962.75
14.262,391.44,571.87,963.31
14.263,391.75,572.42,964.17
14.264,392.15,572.66,964.82
14.265,393.08,572.91,965.99
14.266,393.66,572.96,966.62
14.267,394.12,572.99,967.11
14.268,394.78,573.34,968.12
14.269,395.00,573.29,968.29
14.270,395.39,572.74,968.13
14.271,395.48,573.26,968.74
14.272,396.00,573.29,969.29
14.273,396.07,572.63,968.69
14.274,396.60,573.48,970.07
14.275,397.07,572.93,970.00
14.276,397.74,572.76,970.50
14.277,397.90,572.73,970.63
14.278,397.93,572.38,970.31
14.279,397.90,572.76,970.66
14.280,398.20,572.02,970.22
14.281,397.96,571.71,969.67
14.282,398.88,571.74,970.62
14.283,399.26,571.21,970.47
14.284,398.74,570.97,969.71
14.285,398.89,570.14,969.02
14.286,399.70,569.81,969.51
14.287,399.69,569.54,969.23
14.288,399.47,568.68,968.15
14.289,399.89,568.62,968.52
14.290,399.89,567.63,967.53
14.291,400.16,567.33,967.49
14.292,400.26,566.34,966.61
14.293,400.58,565.35,965.93
14.294,400.53,565.16,965.69
14.295,401.26,564.28,965.54
14.296,401.03,563.87,964.90
14.297,401.47,563.01,964.49
14.298,401.66,562.38,964.05
14.299,402.16,561.39,963.55
14.300,401.97,561.01,962.98
14.301,402.82,560.40,963.22
14.302,402.88,559.50,962.38
14.303,403.24,558.59,961.83
14.304,403.47,558.09,961.57
14.305,403.87,557.40,961.27
14.306,404.50,556.61,961.11
14.307,405.09,556.38,961.47
14.308,405.41,555.45,960.86
14.309,405.78,554.74,960.51
14.310,406.25,554.68,960.93
14.311,406.70,553.94,960.64
14.312,407.27,553.30,960.57
14.313,407.91,552.75,960.67
14.314,408.66,551.74,960.40
14.315,408.65,551.49,960.14
14.316,409.51,550.97,960.47
14.317,410.14,550.83,960.97
14.318,410.66,549.95,960.61
14.319,411.62,549.37,960.99
14.320,411.97,548.74,960.71
14.321,413.01,548.11,961.12
14.322,413.29,546.92,960.21
14.323,414.28,546.23,960.52
14.324,415.17,546.29,961.46
14.325,415.32,544.94,960.26
14.326,416.32,544.80,961.12
14.327,416.96,543.84,960.80
14.328,417.58,542.85,960.43
14.329,418.87,541.95,960.81
14.330,419.39,541.23,960.61
14.331,420.40,540.27,960.67
14.332,421.12,540.15,961.27
14.333,421.33,538.45,959.79
14.334,422.39,537.76,960.16
14.335,423.19,537.13,960.32
14.336,424.06,535.53,959.60
14.337,424.80,534.38,959.18
14.338,424.83,533.99,958.83
14.339,426.10,533.44,959.55
14.340,426.90,532.24,959.14
14.341,427.88,530.81,958.68
14.342,428.31,529.85,958.15
14.343,429.16,528.80,957.96
14.344,430.67,527.90,958.56
14.345,430.76,527.02,957.78
14.346,431.66,525.94,957.60
14.347,432.21,524.93,957.13
14.348,433.06,523.91,956.97
14.349,433.94,523.11,957.05
14.350,434.35,522.62,956.97
14.351,434.93,521.66,956.58
14.352,435.91,520.37,956.28
14.353,436.45,519.79,956.23
14.354,437.29,518.66,955.94
14.355,438.04,518.39,956.43
14.356,438.29,517.18,955.47
14.357,438.95,516.46,955.42
14.358,440.13,515.53,955.65
14.359,440.60,515.09,955.69
14.360,441.03,514.18,955.21
14.361,442.13,513.38,955.51
14.362,442.63,512.18,954.81
14.363,443.11,511.73,954.85
14.364,444.07,511.02,955.09
14.365,444.75,510.44,955.19
14.366,444.98,509.35,954.32
14.367,445.80,508.52,954.33
14.368,446.21,508.06,954.27
14.369,446.67,507.67,954.33
14.370,448.06,507.04,955.09
14.371,448.17,506.13,954.30
14.372,448.39,505.36,953.76
14.373,449.49,504.73,954.22
14.374,450.07,504.18,954.24
14.375,450.84,503.28,954.11
14.376,450.96,502.92,953.88
14.377,451.87,502.07,953.94
14.378,452.25,501.54,953.79
14.379,452.76,500.67,953.43
14.380,453.00,500.45,953.45
14.381,454.32,499.84,954.16
14.382,454.27,499.56,953.84
14.383,455.03,498.71,953.75
14.384,455.17,497.59,952.76
14.385,456.19,496.95,953.15
14.386,456.84,496.60,953.44
14.387,457.30,496.11,953.41
14.388,458.01,495.19,953.21
14.389,458.49,494.79,953.28
14.390,458.86,494.10,952.95
14.391,459.66,493.82,953.48
14.392,460.29,493.02,953.31
14.393,460.59,492.39,952.98
14.394,460.97,492.04,953.01
14.395,461.55,491.63,953.18
14.396,462.11,491.24,953.35
14.397,462.85,490.85,953.71
14.398,463.19,489.78,952.98
14.399,463.71,489.45,953.16
14.400,464.21,489.15,953.36
14.401,464.59,488.69,953.28
14.402,464.95,487.89,952.84
14.403,465.56,487.01,952.56
14.404,466.09,486.93,953.02
14.405,466.95,486.19,953.14
14.406,467.10,486.35,953.46
14.407,467.10,486.05,953.16
14.408,467.98,485.28,953.26
14.409,468.75,484.73,953.49
14.410,469.23,483.77,953.00
14.411,469.74,483.47,953.21
14.412,469.78,483.55,953.33
14.413,470.45,483.03,953.48
14.414,471.27,482.92,954.19
14.415,471.85,482.40,954.25
14.416,472.29,482.01,954.31
14.417,472.14,481.77,953.91
14.418,473.08,481.41,954.49
14.419,473.52,481.16,954.68
14.420,474.02,480.45,954.47
14.421,474.73,480.37,955.10
14.422,474.99,480.50,955.49
14.423,475.08,479.84,954.92
14.424,475.88,479.57,955.45
14.425,476.13,479.27,955.40
14.426,476.57,478.91,955.49
14.427,476.97,478.83,955.80
14.428,477.27,478.34,955.61
14.429,477.91,478.50,956.41
14.430,478.30,478.25,956.55
14.431,478.43,478.25,956.68
14.432,479.13,478.01,957.14
14.433,479.81,478.42,958.23
14.434,479.45,477.32,956.78
14.435,480.05,477.70,957.75
14.436,480.40,477.13,957.53
14.437,480.36,477.07,957.43
14.438,481.00,477.29,958.29
14.439,481.75,476.72,958.47
14.440,481.90,476.97,958.86
14.441,482.24,476.86,959.10
14.442,481.84,476.50,958.35
14.443,482.19,476.45,958.63
14.444,483.15,476.56,959.71
14.445,483.82,476.45,960.27
14.446,483.78,476.36,960.14
14.447,483.91,476.78,960.69
14.448,484.62,476.70,961.31
14.449,484.95,476.42,961.37
14.450,485.43,476.09,961.52
14.451,485.69,475.63,961.32
14.452,485.78,475.46,961.25
14.453,485.68,475.71,961.39
14.454,486.34,475.22,961.55
14.455,486.96,475.32,962.29
14.456,487.27,475.00,962.27
14.457,487.50,475.30,962.80
14.458,487.65,474.97,962.62
14.459,488.00,474.53,962.52
14.460,488.15,474.26,962.41
14.461,488.43,474.17,962.60
14.462,489.30,474.04,963.34
14.463,488.80,473.71,962.51
14.464,489.45,473.08,962.53
14.465,489.55,473.19,962.74
14.466,490.21,472.61,962.82
14.467,490.01,472.72,962.73
14.468,490.33,471.90,962.23
14.469,490.28,471.81,962.09
14.470,490.80,471.38,962.18
14.471,491.06,470.72,961.78
14.472,490.99,470.42,961.41
14.473,491.56,469.95,961.51
14.474,491.34,469.62,960.96
14.475,491.87,468.85,960.72
14.476,491.91,468.41,960.32
14.477,492.29,468.57,960.87
14.478,492.55,467.51,960.06
14.479,492.61,466.88,959.49
14.480,492.90,466.66,959.55
14.481,492.90,466.05,958.94
14.482,492.84,465.91,958.76
14.483,492.85,465.86,958.72
14.484,493.32,464.59,957.91
14.485,493.28,464.27,957.55
14.486,493.63,464.21,957.85
14.487,493.74,463.80,957.54
14.488,493.54,463.44,956.98
14.489,493.78,462.87,956.65
14.490,493.85,463.06,956.91
14.491,493.74,462.08,955.82
14.492,493.43,461.88,955.31
14.493,493.79,461.25,955.04
14.494,493.78,461.38,955.16
14.495,493.94,460.84,954.78
14.496,494.20,460.79,954.99
14.497,494.31,460.51,954.83
14.498,494.01,459.71,953.72
14.499,494.57,459.71,954.28
14.500,494.21,459.35,953.56
14.501,494.32,458.97,953.29
14.502,494.27,458.92,953.19
14.503,494.19,458.62,952.81
14.504,494.61,458.48,953.09
14.505,494.51,458.61,953.12
14.506,494.60,457.55,952.15
14.507,495.10,457.46,952.56
14.508,494.92,457.30,952.22
14.509,494.39,457.13,951.52
14.510,494.22,457.16,951.38
14.511,494.59,457.02,951.61
14.512,494.85,456.50,951.35
14.513,494.52,456.25,950.78
14.514,494.27,456.15,950.42
14.515,494.43,455.92,950.35
14.516,494.61,455.74,950.34
14.517,494.45,455.51,949.96
14.518,494.48,455.32,949.80
14.519,494.30,454.71,949.01
14.520,494.49,454.74,949.23
14.521,493.94,454.09,948.02
14.522,494.11,454.03,948.14
14.523,494.08,454.00,948.08
14.524,493.96,453.48,947.44
14.525,493.89,453.40,947.29
14.526,493.90,453.26,947.16
14.527,493.90,452.82,946.72
14.528,493.98,452.60,946.58
14.529,494.28,452.08,946.36
14.530,493.86,452.13,945.99
14.531,493.73,451.75,945.48
14.532,493.89,451.55,945.45
14.533,493.76,451.67,945.42
14.534,494.07,450.79,944.85
14.535,493.98,450.57,944.55
14.536,493.78,450.76,944.54
14.537,494.01,450.62,944.63
14.538,493.70,450.23,943.93
14.539,493.35,450.21,943.56
14.540,493.74,449.99,943.73
14.541,493.24,450.43,943.67
14.542,493.38,449.69,943.07
14.543,493.61,449.44,943.05
14.544,493.51,449.66,943.17
14.545,493.77,449.01,942.78
14.546,493.58,449.33,942.91
14.547,493.39,449.06,942.46
14.548,493.67,448.95,942.61
14.549,493.48,449.44,942.92
14.550,493.80,448.92,942.72
14.551,493.41,449.55,942.96
14.552,493.30,449.28,942.58
14.553,493.43,449.22,942.65
14.554,493.46,448.68,942.13
14.555,493.19,448.90,942.08
14.556,492.92,449.09,942.01
14.557,493.23,449.22,942.45
14.558,493.50,449.11,942.61
14.559,493.34,448.65,941.99
14.560,493.22,448.84,942.06
14.561,493.44,449.09,942.54
14.562,492.79,449.25,942.04
14.563,493.29,449.34,942.63
14.564,493.43,449.50,942.92
14.565,493.51,449.34,942.85
14.566,493.46,449.80,943.26
14.567,493.70,449.53,943.23
14.568,493.55,450.38,943.93
14.569,493.42,450.68,944.10
14.570,493.37,450.71,944.08
14.571,493.58,450.33,943.91
14.572,493.91,451.18,945.09
14.573,493.75,451.40,945.15
14.574,493.88,451.43,945.31
14.575,494.13,451.42,945.55
14.576,494.24,451.62,945.86
14.577,494.39,451.87,946.26
14.578,494.32,452.34,946.66
14.579,494.45,452.17,946.62
14.580,494.48,453.02,947.50
14.581,494.26,453.19,947.44
14.582,494.66,453.08,947.74
14.583,494.71,453.27,947.98
14.584,495.29,453.66,948.95
14.585,494.87,454.12,948.99
14.586,495.00,453.99,948.98
14.587,495.37,454.56,949.93
14.588,495.09,454.86,949.96
14.589,495.33,455.06,950.39
14.590,495.77,455.69,951.46
14.591,495.27,455.83,951.10
14.592,495.37,455.56,950.93
14.593,495.16,456.05,951.20
14.594,495.03,457.31,952.34
14.595,495.61,456.93,952.53
14.596,495.80,457.56,953.36
14.597,495.51,457.97,953.48
14.598,495.30,458.03,953.33
14.599,495.27,458.66,953.93
14.600,495.51,458.91,954.42
14.601,495.54,459.54,955.08
14.602,495.33,459.51,954.84
14.603,495.02,459.54,954.56
14.604,495.35,460.75,956.10
14.605,495.21,460.67,955.87
14.606,495.26,461.46,956.73
14.607,495.06,461.58,956.64
14.608,495.20,461.16,956.37
14.609,495.12,461.30,956.42
14.610,495.04,462.23,957.27
14.611,494.83,462.43,957.25
14.612,495.05,462.72,957.78
14.613,495.02,462.67,957.69
14.614,494.98,463.28,958.25
14.615,494.66,463.17,957.83
14.616,494.36,463.06,957.42
14.617,494.14,463.83,957.97
14.618,494.13,463.64,957.76
14.619,494.10,463.99,958.09
14.620,493.67,464.27,957.93
14.621,493.86,463.85,957.72
14.622,493.46,464.40,957.86
14.623,493.32,464.90,958.22
14.624,492.99,464.54,957.54
14.625,492.79,464.71,957.49
14.626,492.82,464.68,957.50
14.627,492.38,465.04,957.42
14.628,491.93,464.96,956.89
14.629,492.40,465.12,957.52
14.630,492.12,465.15,957.26
14.631,491.96,465.64,957.60
14.632,491.46,465.56,957.02
14.633,491.63,466.11,957.74
14.634,491.66,465.81,957.47
14.635,491.81,466.19,958.00
14.636,491.13,466.27,957.41
14.637,491.10,466.36,957.46
14.638,491.09,466.41,957.50
14.639,490.68,466.58,957.25
14.640,490.45,466.90,957.35
14.641,490.80,466.58,957.38
14.642,490.52,466.99,957.51
14.643,490.41,466.41,956.83
14.644,490.54,467.07,957.61
14.645,490.65,467.24,957.89
14.646,490.24,466.88,957.13
14.647,490.69,467.22,957.91
14.648,490.03,467.02,957.05
14.649,490.24,467.24,957.49
14.650,490.76,467.60,958.36
14.651,490.67,467.58,958.25
14.652,490.45,468.07,958.52
14.653,490.86,467.93,958.79
14.654,491.05,467.63,958.68
14.655,490.68,468.43,959.11
14.656,491.21,468.13,959.33
14.657,491.45,468.73,960.18
14.658,491.45,468.65,960.10
14.659,491.82,468.46,960.28
14.660,492.08,468.71,960.79
14.661,492.71,468.87,961.58
14.662,492.95,469.45,962.40
14.663,493.20,469.67,962.87
14.664,493.45,469.40,962.84
14.665,493.94,469.26,963.20
14.666,494.24,469.79,964.03
14.667,494.55,470.09,964.64
14.668,494.74,469.73,964.46
14.669,494.98,469.57,964.54
14.670,495.14,470.20,965.35
14.671,495.49,470.56,966.05
14.672,495.58,470.56,966.14
14.673,496.10,470.40,966.50
14.674,496.30,470.70,967.00
14.675,496.44,470.54,966.98
14.676,496.95,470.73,967.68
14.677,496.77,470.78,967.55
14.678,496.97,470.21,967.18
14.679,496.90,470.48,967.38
14.680,496.96,470.62,967.59
14.681,497.35,470.24,967.59
