运行#1,运行#1,运行#1,运行#1
5.884,-0.07,-0.99,-1.06
5.885,0.21,-1.13,-0.92
5.886,0.77,-0.69,0.07
5.887,0.52,-1.07,-0.55
5.888,0.24,-0.58,-0.34
5.889,0.47,-0.89,-0.41
5.890,0.11,-0.47,-0.36
5.891,0.29,-0.92,-0.63
5.892,0.60,-0.99,-0.39
5.893,0.62,-0.91,-0.29
5.894,0.17,-0.99,-0.82
5.895,0.32,-1.11,-0.79
5.896,0.40,-0.74,-0.34
5.897,0.11,-1.02,-0.92
5.898,0.25,-0.42,-0.17
5.899,0.41,-0.99,-0.58
5.900,0.15,-0.66,-0.51
5.901,-0.13,-0.80,-0.93
5.902,-0.07,-0.99,-1.07
5.903,0.48,-0.88,-0.41
5.904,0.56,-0.28,0.27
5.905,0.66,-0.83,-0.16
5.906,0.09,-1.02,-0.93
5.907,0.17,-0.83,-0.65
5.908,0.22,-1.02,-0.79
5.909,0.50,-0.69,-0.19
5.910,0.90,-0.36,0.54
5.911,0.43,-0.83,-0.40
5.912,0.17,-1.05,-0.88
5.913,-0.14,-1.35,-1.49
5.914,0.48,-0.86,-0.37
5.915,0.29,-1.16,-0.87
5.916,0.08,-1.16,-1.08
5.917,0.01,-0.91,-0.90
5.918,-0.08,-1.16,-1.24
5.919,0.78,-0.91,-0.13
5.920,0.43,-0.99,-0.57
5.921,0.35,-0.80,-0.46
5.922,0.64,-0.63,0.00
5.923,0.53,-0.86,-0.33
5.924,0.60,-0.77,-0.17
5.925,0.56,-0.97,-0.41
5.926,0.36,-1.13,-0.78
5.927,0.42,-1.08,-0.66
5.928,0.20,-1.02,-0.82
5.929,0.11,-0.67,-0.56
5.930,0.50,-0.63,-0.13
5.931,-0.02,-0.67,-0.68
5.932,0.15,-1.41,-1.26
5.933,0.48,-0.72,-0.24
5.934,0.23,-0.86,-0.63
5.935,0.50,-0.72,-0.22
5.936,0.74,-0.97,-0.22
5.937,0.99,-0.66,0.32
5.938,0.25,-0.93,-0.69
5.939,0.60,-0.83,-0.23
5.940,0.22,-0.53,-0.31
5.941,0.27,-0.50,-0.23
5.942,0.04,-1.32,-1.28
5.943,0.81,-1.13,-0.32
5.944,0.28,-0.23,0.05
5.945,0.18,-1.32,-1.14
5.946,0.11,-1.02,-0.91
5.947,0.27,-0.94,-0.67
5.948,-0.08,-1.08,-1.16
5.949,0.26,-0.39,-0.13
5.950,0.40,-0.78,-0.38
5.951,0.35,-0.64,-0.29
5.952,0.45,-0.58,-0.13
5.953,0.40,-0.72,-0.32
5.954,0.05,-0.97,-0.91
5.955,0.58,-0.72,-0.14
5.956,0.05,-1.43,-1.38
5.957,0.18,-1.08,-0.89
5.958,0.56,-1.08,-0.52
5.959,0.10,-0.61,-0.51
5.960,0.02,-0.69,-0.67
5.961,0.31,-1.05,-0.74
5.962,0.40,-1.10,-0.71
5.963,0.63,-0.55,0.08
5.964,0.84,-1.04,-0.20
5.965,0.77,-0.44,0.33
5.966,0.24,-1.21,-0.97
5.967,0.45,-0.99,-0.54
5.968,0.37,-0.42,-0.04
5.969,0.88,-0.12,0.76
5.970,0.45,-0.88,-0.44
5.971,0.55,-0.89,-0.33
5.972,0.83,-0.75,0.08
5.973,0.69,-0.83,-0.14
5.974,0.27,-1.07,-0.80
5.975,0.34,-0.67,-0.33
5.976,0.51,-0.80,-0.30
5.977,0.34,-0.47,-0.13
5.978,0.66,-0.44,0.22
5.979,0.39,-0.80,-0.41
5.980,0.44,-0.97,-0.53
5.981,0.66,-0.61,0.05
5.982,0.40,-0.91,-0.51
5.983,-0.01,-0.61,-0.61
5.984,0.34,-0.56,-0.22
5.985,0.74,-0.42,0.33
5.986,0.54,-1.13,-0.59
5.987,0.75,-0.83,-0.08
5.988,0.42,-0.69,-0.27
5.989,0.63,-0.72,-0.09
5.990,0.29,-0.61,-0.32
5.991,0.71,-0.94,-0.23
5.992,0.95,-1.08,-0.13
5.993,0.69,-0.80,-0.11
5.994,0.87,-0.52,0.34
5.995,0.97,-0.99,-0.02
5.996,0.70,-0.69,0.01
5.997,0.68,-0.58,0.09
5.998,0.75,-0.63,0.12
5.999,32.49,-0.25,32.24
6.000,114.11,-1.07,113.04
6.001,193.52,-0.99,192.53
6.002,249.29,-1.21,248.07
6.003,201.22,-1.16,200.07
6.004,168.70,-0.03,168.67
6.005,242.32,1.53,243.86
6.006,434.08,46.05,480.13
6.007,653.28,186.37,839.64
6.008,675.37,323.62,998.99
6.009,446.18,411.73,857.91
6.010,204.47,525.83,730.30
6.011,113.19,661.70,774.90
6.012,129.60,623.03,752.63
6.013,210.85,427.48,638.33
6.014,307.69,281.44,589.13
6.015,305.10,243.33,548.43
6.016,279.12,291.73,570.86
6.017,309.88,366.32,676.20
6.018,416.97,367.24,784.21
6.019,546.67,365.85,912.53
6.020,600.20,405.00,1005.20
6.021,609.04,593.32,1202.36
6.022,567.82,720.72,1288.54
6.023,517.94,728.65,1246.59
6.024,516.36,689.25,1205.61
6.025,549.60,660.17,1209.77
6.026,612.47,656.11,1268.58
6.027,704.64,690.09,1394.73
6.028,813.30,744.30,1557.60
6.029,998.47,866.57,1865.04
6.030,1090.97,993.12,2084.09
6.031,1142.85,1131.14,2274.00
6.032,1183.47,1290.80,2474.27
6.033,1246.47,1404.06,2650.53
6.034,1369.14,1513.75,2882.90
6.035,1446.27,1623.26,3069.53
6.036,1470.73,1708.80,3179.53
6.037,1470.98,1776.76,3247.74
6.038,1469.82,1781.14,3250.96
6.039,1460.01,1779.42,3239.43
6.040,1441.43,1765.88,3207.31
6.041,1407.53,1769.02,3176.54
6.042,1373.87,1762.42,3136.29
6.043,1343.79,1741.44,3085.23
6.044,1311.51,1716.70,3028.21
6.045,1282.40,1691.08,2973.49
6.046,1245.83,1663.00,2908.83
6.047,1211.61,1631.52,2843.13
6.048,1185.43,1605.63,2791.06
6.049,1162.97,1576.41,2739.37
6.050,1159.51,1552.62,2712.13
6.051,1159.62,1528.58,2688.19
6.052,1167.98,1507.16,2675.14
6.053,1173.49,1502.38,2675.88
6.054,1164.09,1493.20,2657.28
6.055,1158.91,1485.82,2644.73
6.056,1140.59,1471.09,2611.67
6.057,1119.05,1448.19,2567.24
6.058,1089.56,1431.13,2520.68
6.059,1048.81,1397.00,2445.82
6.060,1021.12,1352.41,2373.53
6.061,988.41,1310.91,2299.32
6.062,968.83,1262.86,2231.68
6.063,952.49,1237.07,2189.56
6.064,934.75,1206.58,2141.32
6.065,929.18,1182.95,2112.13
6.066,917.27,1164.00,2081.27
6.067,906.61,1134.31,2040.92
6.068,891.17,1109.73,2000.90
6.069,864.14,1059.34,1923.48
6.070,837.74,1015.29,1853.03
6.071,808.20,971.71,1779.90
6.072,769.44,930.24,1699.69
6.073,742.32,907.01,1649.32
6.074,709.49,874.74,1584.23
6.075,684.67,846.72,1531.38
6.076,669.26,817.04,1486.30
6.077,654.26,786.37,1440.63
6.078,646.20,767.43,1413.63
6.079,633.52,747.55,1381.08
6.080,626.24,732.82,1359.06
6.081,624.25,724.79,1349.04
6.082,625.54,716.62,1342.16
6.083,628.82,712.82,1341.65
6.084,633.37,710.19,1343.56
6.085,638.83,710.11,1348.95
6.086,648.59,714.01,1362.60
6.087,659.62,719.57,1379.19
6.088,669.17,726.60,1395.78
6.089,684.98,737.76,1422.74
6.090,703.14,749.19,1452.33
6.091,721.32,764.59,1485.91
6.092,748.16,784.28,1532.44
6.093,773.80,800.17,1573.97
6.094,808.54,825.39,1633.93
6.095,843.73,847.84,1691.56
6.096,874.37,874.66,1749.03
6.097,909.60,905.02,1814.62
6.098,927.57,931.91,1859.48
6.099,944.65,963.10,1907.75
6.100,958.73,992.15,1950.87
6.101,970.93,1020.77,1991.70
6.102,985.65,1051.52,2037.17
6.103,998.86,1074.67,2073.53
6.104,1014.60,1105.95,2120.55
6.105,1022.05,1130.42,2152.47
6.106,1032.66,1153.93,2186.59
6.107,1038.92,1176.42,2215.34
6.108,1045.18,1188.78,2233.96
6.109,1049.35,1208.75,2258.10
6.110,1050.62,1221.95,2272.57
6.111,1053.69,1231.05,2284.74
6.112,1054.25,1236.65,2290.89
6.113,1053.95,1235.79,2289.74
6.114,1054.64,1238.40,2293.03
6.115,1053.13,1238.71,2291.84
6.116,1053.32,1236.94,2290.26
6.117,1051.65,1236.18,2287.82
6.118,1050.79,1233.08,2283.87
6.119,1049.48,1228.02,2277.50
6.120,1047.18,1223.92,2271.10
6.121,1045.62,1219.04,2264.66
6.122,1043.77,1213.00,2256.77
6.123,1041.20,1207.62,2248.83
6.124,1038.15,1200.53,2238.68
6.125,1035.21,1193.62,2228.83
6.126,1031.38,1187.28,2218.66
6.127,1026.56,1179.18,2205.74
6.128,1021.68,1172.00,2193.68
6.129,1014.79,1162.69,2177.49
6.130,1008.55,1152.36,2160.91
6.131,1002.23,1142.84,2145.07
6.132,995.24,1130.72,2125.96
6.133,987.53,1120.05,2107.58
6.134,978.08,1105.96,2084.04
6.135,970.43,1093.09,2063.52
6.136,962.61,1080.01,2042.62
6.137,954.64,1063.46,2018.10
6.138,946.95,1049.86,1996.80
6.139,937.72,1032.09,1969.81
6.140,931.35,1016.77,1948.12
6.141,922.32,1002.38,1924.70
6.142,913.64,985.83,1899.47
6.143,905.66,973.06,1878.72
6.144,896.76,957.33,1854.09
6.145,889.66,943.22,1832.88
6.146,881.00,929.90,1810.90
6.147,872.91,915.80,1788.71
6.148,865.29,904.18,1769.47
6.149,857.31,890.36,1747.67
6.150,850.84,878.66,1729.51
6.151,842.85,867.66,1710.51
6.152,835.52,854.74,1690.26
6.153,828.45,845.15,1673.60
6.154,821.48,833.04,1654.52
6.155,814.28,822.64,1636.92
6.156,808.13,811.88,1620.01
6.157,801.49,800.59,1602.08
6.158,796.04,791.53,1587.57
6.159,790.36,781.56,1571.92
6.160,784.51,772.21,1556.71
6.161,779.47,762.61,1542.07
6.162,774.47,753.98,1528.45
6.163,768.70,745.72,1514.41
6.164,763.91,736.79,1500.70
6.165,758.47,728.76,1487.24
6.166,754.00,720.89,1474.89
6.167,749.14,713.40,1462.54
6.168,744.30,706.86,1451.16
6.169,739.40,699.31,1438.71
6.170,734.81,692.77,1427.59
6.171,730.47,686.68,1417.15
6.172,725.64,680.39,1406.04
6.173,720.95,673.95,1394.90
6.174,717.14,666.95,1384.09
6.175,713.23,661.21,1374.44
6.176,708.46,655.42,1363.88
6.177,703.72,650.83,1354.55
6.178,700.53,644.53,1345.06
6.179,695.94,639.48,1335.41
6.180,692.22,634.26,1326.48
6.181,688.91,629.88,1318.78
6.182,685.22,625.32,1310.54
6.183,681.97,620.38,1302.36
6.184,678.87,616.92,1295.80
6.185,675.02,612.56,1287.59
6.186,672.49,608.56,1281.05
6.187,669.15,605.05,1274.20
6.188,665.85,601.35,1267.20
6.189,663.07,598.58,1261.65
6.190,659.94,595.15,1255.09
6.191,657.13,592.41,1249.54
6.192,654.27,589.92,1244.19
6.193,651.57,587.84,1239.42
6.194,649.44,585.57,1235.00
6.195,646.57,583.05,1229.61
6.196,644.21,580.72,1224.93
6.197,641.82,578.53,1220.35
6.198,639.13,576.03,1215.16
6.199,636.68,573.29,1209.97
6.200,634.19,571.59,1205.78
6.201,632.23,569.18,1201.41
6.202,629.41,566.63,1196.04
6.203,627.06,564.18,1191.24
6.204,625.17,560.29,1185.45
6.205,622.91,556.94,1179.85
6.206,620.40,553.15,1173.55
6.207,617.16,549.16,1166.33
6.208,615.14,545.23,1160.38
6.209,611.65,540.78,1152.44
6.210,608.56,536.33,1144.89
6.211,605.34,531.57,1136.91
6.212,602.57,526.10,1128.67
6.213,599.01,520.58,1119.58
6.214,595.22,513.81,1109.03
6.215,591.28,508.41,1099.69
6.216,587.48,502.42,1089.90
6.217,583.56,496.26,1079.81
6.218,579.94,489.65,1069.58
6.219,575.49,482.77,1058.27
6.220,570.98,476.46,1047.44
6.221,567.37,469.03,1036.40
6.222,562.52,461.21,1023.73
6.223,558.92,453.66,1012.58
6.224,554.09,445.55,999.64
6.225,549.57,438.82,988.39
6.226,545.12,431.40,976.51
6.227,540.21,423.20,963.41
6.228,535.73,416.00,951.74
6.229,530.95,408.75,939.71
6.230,526.29,401.24,927.53
6.231,521.87,394.45,916.32
6.232,516.50,386.77,903.27
6.233,511.18,379.94,891.12
6.234,506.55,373.04,879.59
6.235,500.94,364.95,865.89
6.236,496.53,359.64,856.18
6.237,491.24,351.66,842.91
6.238,485.74,345.46,831.20
6.239,480.01,338.90,818.90
6.240,473.15,331.19,804.34
6.241,466.27,326.27,792.55
6.242,457.64,318.43,776.07
6.243,449.07,312.47,761.54
6.244,442.63,305.88,748.51
6.245,433.33,298.78,732.10
6.246,427.61,293.27,720.89
6.247,419.34,286.06,705.41
6.248,412.13,280.08,692.20
6.249,405.21,273.56,678.77
6.250,397.26,266.43,663.69
6.251,391.08,260.03,651.12
6.252,383.08,254.06,637.14
6.253,375.67,248.00,623.67
6.254,369.88,242.74,612.62
6.255,362.52,236.05,598.57
6.256,357.10,231.11,588.21
6.257,349.53,225.40,574.93
6.258,343.16,220.19,563.35
6.259,336.99,215.90,552.88
6.260,330.76,210.66,541.42
6.261,325.64,205.73,531.37
6.262,318.65,200.97,519.62
6.263,312.74,196.01,508.75
6.264,307.30,192.10,499.40
6.265,300.90,186.87,487.77
6.266,296.64,182.26,478.90
6.267,290.96,178.08,469.04
6.268,285.64,173.31,458.96
6.269,280.49,169.95,450.45
6.270,275.20,165.38,440.58
6.271,270.99,161.40,432.40
6.272,265.65,157.36,423.01
6.273,260.49,153.56,414.05
6.274,256.17,150.42,406.59
6.275,251.84,146.89,398.73
6.276,247.83,143.52,391.36
6.277,243.94,140.34,384.27
6.278,239.91,137.24,377.15
6.279,236.44,134.33,370.77
6.280,232.32,131.35,363.68
6.281,229.11,129.09,358.20
6.282,225.80,126.04,351.84
6.283,222.22,123.30,345.52
6.284,219.78,121.48,341.26
6.285,216.04,119.25,335.30
6.286,214.25,116.75,331.00
6.287,211.54,114.85,326.39
6.288,208.65,112.80,321.45
6.289,207.03,111.34,318.37
6.290,205.18,108.98,314.16
6.291,203.24,107.95,311.19
6.292,201.50,105.81,307.30
6.293,199.22,104.65,303.86
6.294,197.60,103.96,301.56
6.295,196.16,102.28,298.44
6.296,195.00,101.92,296.92
6.297,193.32,100.68,294.00
6.298,192.53,100.10,292.63
6.299,191.07,98.53,289.61
6.300,190.07,98.42,288.49
6.301,188.96,97.79,286.75
6.302,188.14,97.92,286.06
6.303,187.28,97.42,284.70
6.304,186.20,96.41,282.61
6.305,185.50,96.19,281.69
6.306,184.72,95.39,280.11
6.307,184.45,95.50,279.95
6.308,183.24,94.45,277.70
6.309,182.56,93.88,276.44
6.310,181.62,93.46,275.08
6.311,180.99,92.25,273.24
6.312,179.58,92.00,271.58
6.313,178.98,91.86,270.84
6.314,178.22,90.76,268.98
6.315,177.51,90.01,267.52
6.316,176.82,89.43,266.26
6.317,175.78,88.28,264.06
6.318,174.95,87.26,262.20
6.319,174.29,86.24,260.53
6.320,173.59,85.44,259.03
6.321,172.48,84.39,256.87
6.322,171.90,84.06,255.95
6.323,171.16,83.72,254.88
6.324,171.02,82.92,253.94
6.325,170.15,82.18,252.32
6.326,169.09,81.10,250.19
6.327,168.86,80.47,249.33
6.328,168.13,79.48,247.61
6.329,167.61,79.01,246.62
6.330,167.19,78.43,245.62
6.331,166.40,77.38,243.78
6.332,166.32,76.91,243.23
6.333,165.60,76.41,242.02
6.334,165.62,75.69,241.31
6.335,164.90,75.47,240.37
6.336,165.25,74.87,240.12
6.337,164.86,74.04,238.91
6.338,163.96,73.74,237.70
6.339,164.01,73.30,237.31
6.340,163.60,72.89,236.49
6.341,163.86,72.70,236.55
6.342,163.88,71.87,235.76
6.343,163.62,71.70,235.32
6.344,163.47,71.76,235.23
6.345,163.35,70.99,234.34
6.346,162.84,70.50,233.34
6.347,163.56,70.27,233.83
6.348,163.44,69.72,233.16
6.349,163.18,70.33,233.51
6.350,163.17,69.95,233.12
6.351,163.63,69.78,233.42
6.352,163.91,69.62,233.53
6.353,164.79,70.72,235.51
6.354,164.90,69.81,234.72
6.355,165.84,70.34,236.18
6.356,166.51,70.97,237.48
6.357,167.31,70.87,238.18
6.358,168.48,71.20,239.68
6.359,168.93,71.67,240.60
6.360,170.07,72.72,242.79
6.361,171.56,73.25,244.80
6.362,172.46,74.02,246.48
6.363,174.00,74.63,248.63
6.364,174.72,75.82,250.54
6.365,175.98,76.34,252.32
6.366,176.71,77.51,254.22
6.367,177.86,78.25,256.11
6.368,180.13,79.00,259.13
6.369,180.75,80.13,260.89
6.370,183.08,81.24,264.31
6.371,183.90,81.49,265.39
6.372,185.19,82.35,267.54
6.373,186.37,83.59,269.96
6.374,188.30,84.72,273.01
6.375,190.10,85.46,275.56
6.376,191.53,86.43,277.96
6.377,192.84,87.29,280.13
6.378,194.81,88.39,283.20
6.379,196.15,89.11,285.26
6.380,198.25,90.57,288.82
6.381,199.87,91.54,291.41
6.382,201.30,92.04,293.34
6.383,203.32,93.31,296.62
6.384,205.09,94.52,299.61
6.385,207.18,96.11,303.29
6.386,208.70,96.45,305.15
6.387,210.14,97.96,308.10
6.388,212.30,99.25,311.55
6.389,214.24,99.84,314.08
6.390,215.98,100.93,316.91
6.391,218.42,103.14,321.56
6.392,219.83,104.24,324.07
6.393,222.08,106.11,328.19
6.394,223.95,107.38,331.33
6.395,225.77,109.00,334.77
6.396,227.94,110.90,338.84
6.397,230.22,111.98,342.20
6.398,231.94,113.97,345.90
6.399,234.52,115.61,350.13
6.400,236.12,116.85,352.97
6.401,238.19,119.41,357.60
6.402,240.61,121.31,361.92
6.403,242.70,123.59,366.29
6.404,245.13,125.17,370.29
6.405,247.12,127.28,374.41
6.406,249.88,130.03,379.91
6.407,251.80,131.42,383.22
6.408,254.41,133.64,388.05
6.409,257.42,136.09,393.51
6.410,259.45,138.45,397.90
6.411,261.71,141.02,402.73
6.412,264.20,143.27,407.47
6.413,267.48,146.68,414.16
6.414,270.10,148.83,418.93
6.415,272.71,152.37,425.08
6.416,275.04,155.13,430.16
6.417,278.02,157.77,435.79
6.418,281.19,160.90,442.09
6.419,283.79,163.66,447.45
6.420,286.87,166.95,453.82
6.421,289.89,170.36,460.25
6.422,292.76,173.25,466.01
6.423,295.71,176.69,472.40
6.424,298.98,179.47,478.45
6.425,301.39,182.79,484.18
6.426,304.63,185.98,490.62
6.427,307.71,189.20,496.91
6.428,311.33,192.86,504.19
6.429,315.04,195.45,510.49
6.430,317.97,198.69,516.66
6.431,321.62,202.87,524.49
6.432,324.68,205.73,530.41
6.433,328.32,208.78,537.11
6.434,332.21,212.06,544.27
6.435,334.98,215.83,550.81
6.436,338.79,219.40,558.19
6.437,341.80,222.46,564.26
6.438,346.11,225.76,571.88
6.439,349.68,228.96,578.63
6.440,353.23,232.53,585.76
6.441,357.09,236.46,593.54
6.442,359.99,239.16,599.15
6.443,364.38,243.53,607.90
6.444,367.56,247.06,614.61
6.445,370.46,250.02,620.48
6.446,374.50,254.26,628.75
6.447,377.54,256.87,634.41
6.448,381.07,261.14,642.21
6.449,384.54,263.95,648.49
6.450,387.45,267.22,654.67
6.451,390.51,271.26,661.77
6.452,393.76,273.90,667.67
6.453,397.27,278.22,675.49
6.454,400.20,281.45,681.64
6.455,403.49,284.58,688.07
6.456,406.20,288.32,694.52
6.457,408.50,291.32,699.82
6.458,412.26,295.21,707.46
6.459,415.22,298.41,713.63
6.460,418.58,301.74,720.32
6.461,421.67,305.92,727.59
6.462,424.78,309.01,733.78
6.463,427.09,312.54,739.63
6.464,430.52,316.57,747.08
6.465,433.65,319.70,753.35
6.466,436.26,323.80,760.06
6.467,439.27,326.74,766.01
6.468,442.07,330.51,772.58
6.469,445.50,333.65,779.15
6.470,448.50,336.49,784.99
6.471,451.66,339.79,791.46
6.472,455.05,342.64,797.69
6.473,457.00,346.08,803.08
6.474,460.02,348.27,808.28
6.475,462.95,351.32,814.27
6.476,465.41,354.41,819.82
6.477,467.84,356.97,824.81
6.478,470.63,360.06,830.70
6.479,472.54,362.61,835.14
6.480,474.99,364.75,839.74
6.481,477.80,367.57,845.36
6.482,479.89,369.58,849.47
6.483,481.67,372.15,853.82
6.484,483.72,373.78,857.50
6.485,485.78,375.68,861.46
6.486,488.21,377.78,865.99
6.487,489.96,379.30,869.26
6.488,492.00,380.85,872.85
6.489,493.28,382.45,875.73
6.490,495.77,383.86,879.62
6.491,497.74,384.80,882.54
6.492,499.66,386.54,886.20
6.493,501.34,387.89,889.23
6.494,503.70,389.16,892.87
6.495,505.16,390.73,895.90
6.496,507.25,391.95,899.20
6.497,508.21,393.31,901.52
6.498,510.27,393.81,904.08
6.499,511.40,395.28,906.67
6.500,513.03,396.02,909.06
6.501,514.61,397.16,911.76
6.502,516.11,398.37,914.48
6.503,516.99,398.60,915.60
6.504,518.24,399.60,917.84
6.505,519.53,400.87,920.40
6.506,519.97,400.91,920.87
6.507,520.64,401.90,922.54
6.508,521.25,402.29,923.54
6.509,522.32,402.82,925.14
6.510,522.80,403.19,925.99
6.511,522.46,403.91,926.37
6.512,522.45,404.36,926.81
6.513,522.93,404.45,927.37
6.514,522.70,404.95,927.65
6.515,522.44,404.68,927.12
6.516,521.85,404.74,926.59
6.517,521.83,404.72,926.55
6.518,520.76,404.48,925.24
6.519,520.47,404.21,924.68
6.520,519.85,404.33,924.17
6.521,518.98,403.86,922.84
6.522,517.60,403.12,920.72
6.523,516.90,402.20,919.09
6.524,515.53,401.43,916.96
6.525,514.52,401.16,915.68
6.526,513.31,400.31,913.61
6.527,512.16,399.46,911.63
6.528,510.88,398.56,909.44
6.529,508.87,396.84,905.71
6.530,507.76,396.09,903.85
6.531,505.98,395.33,901.31
6.532,504.52,393.95,898.47
6.533,503.02,393.02,896.04
6.534,500.87,392.04,892.91
6.535,499.18,390.47,889.65
6.536,497.13,389.49,886.61
6.537,495.42,388.58,883.99
6.538,493.76,387.37,881.13
6.539,490.87,385.61,876.48
6.540,489.04,384.70,873.75
6.541,487.26,383.31,870.57
6.542,485.21,381.99,867.20
6.543,483.58,381.20,864.77
6.544,481.13,379.55,860.68
6.545,479.09,377.77,856.86
6.546,476.79,376.78,853.57
6.547,474.65,375.32,849.97
6.548,472.43,374.80,847.23
6.549,470.24,372.63,842.86
6.550,468.15,371.28,839.43
6.551,466.46,369.94,836.40
6.552,464.20,368.92,833.12
6.553,462.35,367.58,829.93
6.554,460.22,365.98,826.21
6.555,458.45,365.29,823.74
6.556,456.59,363.51,820.10
6.557,454.71,363.29,818.00
6.558,452.98,361.81,814.79
6.559,451.17,361.07,812.24
6.560,449.39,360.74,810.13
6.561,447.57,359.89,807.46
6.562,445.98,358.85,804.84
6.563,444.55,358.52,803.08
6.564,442.40,357.81,800.21
6.565,441.59,356.80,798.39
6.566,439.38,355.92,795.31
6.567,438.38,355.59,793.97
6.568,437.01,354.60,791.61
6.569,435.17,354.03,789.20
6.570,434.11,353.51,787.62
6.571,432.85,353.32,786.18
6.572,431.01,352.59,783.60
6.573,429.70,352.26,781.96
6.574,427.99,351.49,779.48
6.575,427.19,351.38,778.57
6.576,425.53,350.28,775.80
6.577,424.28,349.95,774.23
6.578,422.92,349.04,771.96
6.579,421.54,348.60,770.14
6.580,420.53,348.57,769.11
6.581,419.66,347.39,767.05
6.582,417.95,347.11,765.07
6.583,416.83,346.24,763.07
6.584,415.15,345.52,760.67
6.585,413.69,345.24,758.93
6.586,413.45,344.06,757.51
6.587,411.71,343.26,754.97
6.588,410.49,342.41,752.90
6.589,409.43,341.39,750.82
6.590,408.09,340.98,749.06
6.591,407.16,340.31,747.48
6.592,406.10,339.46,745.56
6.593,404.79,338.49,743.28
6.594,403.64,337.61,741.25
6.595,401.92,336.82,738.74
6.596,401.04,335.87,736.92
6.597,400.03,335.05,735.08
6.598,399.16,334.63,733.80
6.599,397.38,333.07,730.45
6.600,396.65,332.44,729.09
6.601,395.49,331.69,727.18
6.602,393.93,331.27,725.20
6.603,393.27,330.42,723.68
6.604,391.80,329.32,721.12
6.605,391.02,329.23,720.25
6.606,389.94,328.11,718.04
6.607,388.72,327.64,716.36
6.608,387.94,327.03,714.97
6.609,386.84,326.51,713.35
6.610,386.36,325.82,712.18
6.611,385.84,325.07,710.91
6.612,384.91,324.41,709.32
6.613,384.36,323.89,708.25
6.614,382.88,323.44,706.32
6.615,382.21,322.98,705.19
6.616,381.28,322.51,703.80
6.617,380.81,322.18,702.99
6.618,380.32,322.04,702.36
6.619,379.34,321.60,700.94
6.620,378.77,321.68,700.45
6.621,378.31,321.38,699.68
6.622,377.94,321.15,699.10
6.623,377.50,320.66,698.16
6.624,376.94,320.82,697.76
6.625,376.27,321.09,697.36
6.626,376.15,320.54,696.68
6.627,375.59,320.46,696.05
6.628,375.27,320.65,695.92
6.629,375.11,320.51,695.62
6.630,374.45,320.32,694.77
6.631,374.69,319.63,694.32
6.632,374.08,319.76,693.84
6.633,373.81,319.79,693.60
6.634,373.78,319.95,693.73
6.635,373.60,319.92,693.52
6.636,373.33,319.86,693.20
6.637,372.72,319.81,692.53
6.638,372.86,319.36,692.22
6.639,372.56,319.20,691.76
6.640,372.54,318.95,691.50
6.641,372.12,319.17,691.29
6.642,372.00,318.59,690.59
6.643,372.16,318.62,690.78
6.644,371.56,318.36,689.93
6.645,371.58,317.98,689.56
6.646,371.67,318.03,689.71
6.647,371.20,317.68,688.88
6.648,370.89,317.78,688.67
6.649,370.73,317.20,687.93
6.650,370.56,317.31,687.87
6.651,370.55,317.34,687.89
6.652,370.02,317.58,687.60
6.653,370.09,316.90,686.98
6.654,370.01,317.27,687.28
6.655,369.99,317.80,687.79
6.656,370.27,317.80,688.07
6.657,370.29,317.71,688.00
6.658,370.35,317.79,688.14
6.659,370.30,318.37,688.67
6.660,370.54,318.67,689.21
6.661,370.46,318.75,689.21
6.662,371.00,318.94,689.94
6.663,370.95,319.19,690.14
6.664,371.26,319.85,691.10
6.665,371.67,319.65,691.33
6.666,371.89,320.56,692.45
6.667,371.78,320.53,692.31
6.668,372.22,321.22,693.44
6.669,372.08,321.82,693.90
6.670,372.87,321.74,694.61
6.671,373.48,322.17,695.65
6.672,373.78,322.86,696.64
6.673,374.17,323.52,697.69
6.674,374.08,323.68,697.76
6.675,374.36,324.40,698.76
6.676,375.02,324.67,699.70
6.677,375.46,325.38,700.84
6.678,375.33,325.41,700.74
6.679,375.58,326.29,701.87
6.680,375.90,327.25,703.15
6.681,376.52,327.49,704.01
6.682,376.43,327.94,704.37
6.683,376.85,329.09,705.94
6.684,376.88,329.66,706.54
6.685,377.08,329.91,706.99
6.686,377.12,330.76,707.88
6.687,377.52,331.33,708.86
6.688,378.73,331.91,710.64
6.689,378.15,332.15,710.31
6.690,379.02,332.87,711.90
6.691,378.96,333.31,712.27
6.692,378.96,334.79,713.75
6.693,379.79,334.55,714.33
6.694,379.83,335.15,714.98
6.695,380.43,336.00,716.43
6.696,380.56,336.38,716.94
6.697,380.95,336.88,717.83
6.698,381.13,337.26,718.39
6.699,381.16,338.08,719.24
6.700,381.19,338.60,719.79
6.701,381.65,338.74,720.39
6.702,382.21,339.15,721.36
6.703,382.36,339.37,721.73
6.704,382.55,339.92,722.47
6.705,382.44,340.61,723.04
6.706,382.98,340.63,723.61
6.707,383.15,341.34,724.49
6.708,383.51,341.67,725.18
6.709,383.56,341.64,725.20
6.710,383.34,342.58,725.92
6.711,383.92,343.05,726.96
6.712,384.63,343.15,727.78
6.713,384.53,344.11,728.64
6.714,384.54,344.11,728.65
6.715,384.66,344.17,728.82
6.716,385.05,344.52,729.58
6.717,385.32,345.18,730.51
6.718,385.55,345.92,731.48
6.719,386.04,345.62,731.66
6.720,386.12,346.47,732.59
6.721,386.38,346.74,733.12
