运行#1,运行#1,运行#1,运行#1
10.673,488.76,459.41,948.17
10.674,489.24,458.67,947.91
10.675,488.59,458.39,946.99
10.676,488.63,457.27,945.89
10.677,488.93,457.32,946.25
10.678,489.23,456.48,945.70
10.679,489.15,455.87,945.02
10.680,489.24,454.94,944.18
10.681,488.35,454.01,942.36
10.682,488.21,453.98,942.19
10.683,488.62,453.08,941.70
10.684,488.11,452.04,940.15
10.685,488.28,451.52,939.79
10.686,488.02,450.51,938.53
10.687,487.73,450.26,937.99
10.688,487.51,449.46,936.98
10.689,487.35,448.86,936.21
10.690,487.02,448.01,935.03
10.691,486.59,447.33,933.92
10.692,486.65,447.28,933.93
10.693,486.58,446.54,933.12
10.694,486.65,445.69,932.34
10.695,486.41,445.17,931.58
10.696,485.97,445.23,931.20
10.697,486.16,444.71,930.88
10.698,485.96,443.92,929.87
10.699,485.77,443.48,929.25
10.700,485.74,443.18,928.91
10.701,485.82,443.21,929.03
10.702,485.21,442.94,928.15
10.703,484.94,442.64,927.59
10.704,484.81,442.37,927.18
10.705,484.53,441.96,926.49
10.706,483.88,442.32,926.20
10.707,483.70,441.88,925.59
10.708,483.85,441.89,925.74
10.709,483.68,442.47,926.15
10.710,483.08,442.22,925.30
10.711,483.16,442.34,925.50
10.712,482.80,442.67,925.47
10.713,482.45,442.68,925.12
10.714,482.23,443.20,925.43
10.715,481.74,443.23,924.97
10.716,481.25,443.13,924.37
10.717,480.64,443.51,924.15
10.718,480.20,443.82,924.02
10.719,479.70,444.10,923.80
10.720,478.68,444.16,922.84
10.721,478.22,444.30,922.52
10.722,477.34,444.47,921.81
10.723,476.70,444.92,921.62
10.724,475.74,444.67,920.41
10.725,474.80,444.49,919.28
10.726,474.23,444.25,918.48
10.727,472.67,444.25,916.92
10.728,471.64,443.71,915.35
10.729,470.19,443.68,913.88
10.730,469.08,443.09,912.17
10.731,467.81,442.68,910.49
10.732,466.34,443.13,909.47
10.733,464.79,441.74,906.53
10.734,463.43,441.97,905.40
10.735,461.81,441.45,903.27
10.736,460.81,440.74,901.56
10.737,459.14,439.87,899.01
10.738,456.66,439.00,895.66
10.739,455.77,438.71,894.48
10.740,454.17,437.29,891.46
10.741,452.05,436.42,888.47
10.742,450.66,435.77,886.43
10.743,448.65,434.82,883.46
10.744,447.34,433.75,881.10
10.745,445.74,433.02,878.76
10.746,443.82,431.63,875.45
10.747,442.09,431.17,873.27
10.748,440.79,430.11,870.90
10.749,438.73,429.21,867.94
10.750,436.83,427.43,864.26
10.751,435.12,426.65,861.78
10.752,433.46,425.15,858.61
10.753,431.95,423.87,855.82
10.754,430.59,422.64,853.23
10.755,428.63,421.99,850.62
10.756,427.13,420.41,847.54
10.757,425.87,418.93,844.81
10.758,424.41,417.30,841.71
10.759,422.50,415.96,838.47
10.760,421.47,414.76,836.23
10.761,420.48,412.24,832.72
10.762,418.46,410.58,829.03
10.763,417.15,408.91,826.06
10.764,415.73,406.59,822.32
10.765,414.28,404.35,818.63
10.766,413.21,401.85,815.07
10.767,411.44,399.12,810.56
10.768,410.28,396.74,807.01
10.769,408.70,394.47,803.17
10.770,406.84,391.45,798.30
10.771,405.33,388.03,793.36
10.772,403.40,384.74,788.14
10.773,401.55,381.25,782.80
10.774,400.00,377.45,777.45
10.775,397.86,374.05,771.90
10.776,395.93,369.77,765.70
10.777,393.92,365.98,759.90
10.778,391.29,361.35,752.64
10.779,389.24,357.32,746.56
10.780,386.61,352.82,739.42
10.781,383.53,347.27,730.81
10.782,380.96,341.98,722.94
10.783,377.58,337.31,714.90
10.784,374.68,332.40,707.09
10.785,370.57,327.13,697.70
10.786,367.09,320.43,687.52
10.787,363.47,315.02,678.49
10.788,358.58,308.62,667.20
10.789,355.45,302.56,658.02
10.790,349.70,296.16,645.86
10.791,344.97,290.34,635.30
10.792,340.19,283.91,624.10
10.793,335.20,276.69,611.89
10.794,329.98,271.09,601.07
10.795,324.31,263.53,587.84
10.796,318.30,257.15,575.46
10.797,312.17,249.99,562.16
10.798,306.47,243.50,549.96
10.799,299.42,236.80,536.22
10.800,293.73,229.84,523.57
10.801,286.61,223.49,510.10
10.802,279.55,216.87,496.42
10.803,273.45,210.08,483.53
10.804,265.82,202.57,468.39
10.805,259.89,197.49,457.38
10.806,252.62,190.39,443.01
10.807,245.70,184.08,429.78
10.808,238.57,178.05,416.62
10.809,231.78,171.87,403.64
10.810,224.78,165.59,390.37
10.811,218.44,159.96,378.40
10.812,212.56,155.31,367.87
10.813,206.32,150.28,356.60
10.814,199.81,145.30,345.11
10.815,193.92,139.44,333.36
10.816,188.13,132.16,320.29
10.817,182.94,126.39,309.32
10.818,177.61,120.16,297.77
10.819,172.94,115.16,288.10
10.820,168.21,108.95,277.15
10.821,163.33,104.68,268.01
10.822,160.20,101.48,261.68
10.823,154.91,97.23,252.14
10.824,151.68,93.65,245.33
10.825,148.52,89.83,238.35
10.826,144.71,86.62,231.34
10.827,141.10,82.63,223.73
10.828,138.60,79.83,218.43
10.829,135.99,76.14,212.13
10.830,133.66,72.81,206.48
10.831,131.47,69.86,201.33
10.832,129.51,66.57,196.08
10.833,127.26,64.05,191.31
10.834,124.79,61.81,186.60
10.835,123.48,59.57,183.05
10.836,121.73,57.69,179.42
10.837,120.40,55.54,175.94
10.838,118.91,53.99,172.90
10.839,117.41,52.64,170.05
10.840,115.96,51.15,167.11
10.841,115.13,49.96,165.09
10.842,113.76,48.80,162.56
10.843,112.96,47.59,160.55
10.844,111.57,46.97,158.54
10.845,110.81,46.20,157.01
10.846,110.36,45.70,156.06
10.847,109.26,44.43,153.69
10.848,108.32,44.43,152.75
10.849,107.59,44.56,152.16
10.850,107.87,43.91,151.78
10.851,106.85,44.43,151.29
10.852,106.48,44.63,151.11
10.853,106.28,44.46,150.74
10.854,105.89,45.07,150.96
10.855,105.92,45.45,151.37
10.856,105.84,44.96,150.80
10.857,106.54,45.93,152.46
10.858,107.07,46.12,153.19
10.859,107.20,47.17,154.36
10.860,107.51,47.81,155.33
10.861,108.37,48.53,156.90
10.862,108.66,49.53,158.19
10.863,109.70,50.22,159.91
10.864,110.58,50.69,161.26
10.865,110.93,51.93,162.86
10.866,111.80,52.49,164.29
10.867,112.79,53.07,165.86
10.868,114.05,53.82,167.87
10.869,114.77,55.06,169.83
10.870,115.65,55.37,171.02
10.871,117.12,56.29,173.41
10.872,117.89,57.31,175.21
10.873,118.81,58.22,177.03
10.874,120.25,58.67,178.91
10.875,120.79,59.58,180.38
10.876,121.83,59.94,181.76
10.877,122.78,59.84,182.62
10.878,123.60,62.30,185.90
10.879,124.46,69.38,193.84
10.880,124.84,73.83,198.66
10.881,126.05,64.69,190.75
10.882,126.26,50.64,176.91
10.883,126.58,49.45,176.03
10.884,126.74,57.15,183.89
10.885,126.54,67.93,194.47
10.886,126.82,72.69,199.51
10.887,126.91,70.35,197.25
10.888,127.07,69.27,196.34
10.889,126.97,69.82,196.79
10.890,126.40,71.69,198.08
10.891,126.01,73.16,199.16
10.892,125.38,73.66,199.04
10.893,124.68,71.19,195.87
10.894,123.93,69.20,193.13
10.895,123.74,68.63,192.37
10.896,122.27,69.75,192.03
10.897,121.50,71.93,193.43
10.898,120.56,73.01,193.57
10.899,120.36,73.32,193.68
10.900,119.44,74.87,194.31
10.901,118.74,76.23,194.97
10.902,117.99,78.09,196.08
10.903,117.14,79.33,196.47
10.904,116.03,80.85,196.88
10.905,116.40,81.30,197.70
10.906,115.77,82.28,198.05
10.907,115.01,83.16,198.17
10.908,114.90,83.99,198.89
10.909,114.52,84.25,198.78
10.910,114.53,84.80,199.34
10.911,115.18,85.84,201.03
10.912,115.29,87.06,202.35
10.913,115.81,88.14,203.95
10.914,115.62,90.05,205.66
10.915,116.17,91.91,208.08
10.916,117.35,93.46,210.81
10.917,118.30,94.57,212.87
10.918,118.58,96.69,215.27
10.919,119.50,97.11,216.62
10.920,121.38,98.19,219.56
10.921,122.50,99.18,221.68
10.922,123.93,100.03,223.96
10.923,125.73,100.42,226.14
10.924,127.10,101.76,228.86
10.925,129.20,102.68,231.88
10.926,130.75,103.23,233.99
10.927,132.89,104.73,237.62
10.928,135.32,106.17,241.49
10.929,136.78,107.47,244.25
10.930,140.21,109.79,250.00
10.931,142.32,110.84,253.16
10.932,144.16,112.50,256.66
10.933,146.84,113.52,260.36
10.934,149.75,115.01,264.77
10.935,152.58,116.09,268.67
10.936,155.21,117.83,273.04
10.937,157.54,119.22,276.75
10.938,160.41,120.57,280.98
10.939,163.12,122.53,285.65
10.940,166.00,124.61,290.61
10.941,168.01,126.73,294.74
10.942,170.04,129.03,299.07
10.943,172.65,131.24,303.89
10.944,175.00,133.79,308.78
10.945,176.71,136.33,313.05
10.946,178.64,138.85,317.49
10.947,180.09,141.48,321.56
10.948,182.14,144.86,327.00
10.949,183.63,148.61,332.23
10.950,185.43,152.10,337.53
10.951,186.32,154.54,340.86
10.952,187.79,156.60,344.39
10.953,188.70,158.60,347.31
10.954,189.74,161.62,351.36
10.955,190.61,164.95,355.56
10.956,191.62,169.70,361.32
10.957,192.51,173.40,365.92
10.958,193.41,176.69,370.10
10.959,194.87,178.73,373.60
10.960,195.48,181.42,376.90
10.961,196.66,184.80,381.46
10.962,197.89,188.31,386.20
10.963,198.74,191.73,390.47
10.964,199.15,194.35,393.50
10.965,200.16,197.36,397.52
10.966,201.03,200.55,401.57
10.967,202.27,203.04,405.31
10.968,203.34,205.73,409.07
10.969,204.46,208.42,412.88
10.970,205.56,211.19,416.75
10.971,207.00,213.66,420.65
10.972,208.73,216.29,425.03
10.973,209.64,219.06,428.70
10.974,211.28,221.36,432.65
10.975,212.73,224.68,437.41
10.976,214.62,227.34,441.96
10.977,216.82,230.39,447.21
10.978,218.86,233.30,452.16
10.979,220.54,237.52,458.06
10.980,223.41,241.22,464.63
10.981,225.93,245.23,471.16
10.982,228.24,249.02,477.26
10.983,231.06,253.63,484.69
10.984,233.78,258.35,492.12
10.985,236.99,263.12,500.10
10.986,240.25,268.07,508.31
10.987,243.14,273.45,516.59
10.988,247.44,279.65,527.08
10.989,250.90,285.42,536.31
10.990,255.25,291.12,546.37
10.991,258.85,297.68,556.53
10.992,263.82,304.09,567.91
10.993,268.52,311.02,579.54
10.994,272.94,317.31,590.26
10.995,277.49,324.45,601.94
10.996,282.18,331.87,614.05
10.997,287.32,337.94,625.26
10.998,293.14,345.41,638.54
10.999,297.21,352.11,649.32
11.000,302.00,359.24,661.24
11.001,307.38,365.92,673.30
11.002,311.97,373.03,685.01
11.003,317.67,379.97,697.64
11.004,322.26,386.02,708.28
11.005,327.46,392.49,719.95
11.006,332.23,398.75,730.97
11.007,337.23,405.84,743.07
11.008,341.48,411.44,752.91
11.009,346.11,417.79,763.89
11.010,351.32,424.30,775.62
11.011,355.25,430.29,785.54
11.012,359.87,437.43,797.30
11.013,364.17,443.69,807.86
11.014,368.03,449.73,817.77
11.015,372.77,456.53,829.30
11.016,377.12,462.71,839.83
11.017,381.42,470.62,852.03
11.018,385.61,476.71,862.32
11.019,390.02,484.04,874.06
11.020,394.20,490.35,884.54
11.021,398.29,497.68,895.96
11.022,402.89,504.31,907.21
11.023,407.37,511.62,918.99
11.024,411.51,518.89,930.40
11.025,416.70,524.85,941.55
11.026,420.75,532.80,953.55
11.027,424.95,539.47,964.41
11.028,429.71,546.39,976.10
11.029,434.29,553.89,988.18
11.030,438.85,560.55,999.41
11.031,443.00,568.24,1011.24
11.032,447.26,574.98,1022.25
11.033,451.84,581.85,1033.69
11.034,456.31,589.73,1046.04
11.035,461.15,596.83,1057.99
11.036,465.79,604.19,1069.98
11.037,470.31,611.62,1081.93
11.038,475.38,618.62,1094.00
11.039,480.48,626.78,1107.26
11.040,485.34,634.38,1119.72
11.041,489.49,641.25,1130.73
11.042,494.40,648.81,1143.21
11.043,498.91,656.15,1155.05
11.044,503.59,663.45,1167.04
11.045,507.92,669.93,1177.85
11.046,512.40,676.44,1188.83
11.047,516.57,683.46,1200.03
11.048,520.34,689.91,1210.26
11.049,524.98,696.56,1221.54
11.050,529.43,702.32,1231.75
11.051,533.88,709.19,1243.07
11.052,537.85,714.97,1252.82
11.053,542.10,720.91,1263.00
11.054,545.89,726.75,1272.64
11.055,549.87,732.41,1282.27
11.056,554.54,738.39,1292.93
11.057,558.55,743.52,1302.07
11.058,563.54,749.18,1312.73
11.059,567.28,754.62,1321.90
11.060,572.06,759.50,1331.57
11.061,576.25,764.56,1340.81
11.062,580.66,770.01,1350.67
11.063,585.20,774.52,1359.72
11.064,589.09,779.70,1368.80
11.065,594.51,783.93,1378.44
11.066,599.03,789.31,1388.34
11.067,603.66,793.75,1397.41
11.068,607.64,797.88,1405.51
11.069,612.62,803.09,1415.71
11.070,617.28,807.21,1424.49
11.071,621.83,811.47,1433.29
11.072,626.93,815.84,1442.78
11.073,631.33,819.86,1451.19
11.074,636.39,823.65,1460.04
11.075,641.50,827.84,1469.35
11.076,646.86,832.32,1479.18
11.077,651.71,836.43,1488.14
11.078,656.04,840.47,1496.50
11.079,661.40,844.53,1505.93
11.080,667.25,848.35,1515.59
11.081,672.75,852.54,1525.29
11.082,677.73,857.12,1534.85
11.083,683.38,860.75,1544.14
11.084,688.77,865.37,1554.14
11.085,694.51,869.73,1564.23
11.086,700.50,874.78,1575.28
11.087,705.61,879.06,1584.66
11.088,712.11,884.06,1596.17
11.089,717.11,888.32,1605.43
11.090,723.07,893.15,1616.21
11.091,728.90,897.60,1626.50
11.092,734.88,902.02,1636.89
11.093,741.45,907.02,1648.46
11.094,747.12,911.23,1658.35
11.095,753.15,916.16,1669.31
11.096,759.08,921.11,1680.19
11.097,765.36,926.00,1691.36
11.098,770.49,930.28,1700.78
11.099,776.28,935.04,1711.31
11.100,782.13,939.59,1721.73
11.101,787.90,944.78,1732.68
11.102,793.53,949.43,1742.96
11.103,799.17,953.85,1753.02
11.104,805.15,959.34,1764.49
11.105,810.50,964.17,1774.67
11.106,816.17,969.20,1785.37
11.107,821.38,974.44,1795.83
11.108,826.75,979.99,1806.74
11.109,832.43,984.68,1817.11
11.110,837.47,989.49,1826.96
11.111,843.42,996.02,1839.44
11.112,848.65,1000.80,1849.45
11.113,854.34,1006.53,1860.87
11.114,859.60,1011.40,1871.01
11.115,864.63,1016.22,1880.86
11.116,870.91,1021.63,1892.55
11.117,875.43,1026.31,1901.74
11.118,881.36,1031.13,1912.50
11.119,887.51,1035.85,1923.37
11.120,892.63,1040.05,1932.68
11.121,899.27,1044.31,1943.58
11.122,904.82,1047.74,1952.56
11.123,911.86,1052.13,1963.98
11.124,917.37,1055.81,1973.18
11.125,923.60,1059.43,1983.02
11.126,930.03,1062.75,1992.78
11.127,935.74,1065.96,2001.70
11.128,941.99,1069.44,2011.43
11.129,948.43,1072.02,2020.44
11.130,954.86,1075.72,2030.58
11.131,961.16,1079.12,2040.28
11.132,967.35,1082.00,2049.35
11.133,973.76,1085.78,2059.54
11.134,980.57,1088.52,2069.09
11.135,986.99,1092.80,2079.79
11.136,994.15,1096.03,2090.18
11.137,1000.14,1099.85,2099.98
11.138,1006.23,1103.38,2109.61
11.139,1012.34,1106.62,2118.96
11.140,1018.19,1110.78,2128.97
11.141,1024.46,1113.91,2138.36
11.142,1030.37,1116.97,2147.34
11.143,1035.21,1121.00,2156.21
11.144,1040.70,1124.21,2164.91
11.145,1046.44,1127.54,2173.98
11.146,1051.34,1129.76,2181.10
11.147,1056.60,1132.83,2189.43
11.148,1061.40,1134.98,2196.38
11.149,1065.46,1136.70,2202.17
11.150,1070.33,1138.67,2209.00
11.151,1074.71,1140.63,2215.35
11.152,1078.23,1141.72,2219.94
11.153,1081.90,1143.84,2225.74
11.154,1085.42,1145.15,2230.57
11.155,1089.36,1146.94,2236.31
11.156,1092.39,1148.47,2240.86
11.157,1096.10,1149.42,2245.51
11.158,1099.28,1151.29,2250.57
11.159,1102.88,1152.07,2254.95
11.160,1106.69,1153.43,2260.12
11.161,1110.00,1154.24,2264.24
11.162,1113.26,1155.16,2268.42
11.163,1116.99,1156.55,2273.53
11.164,1119.99,1156.89,2276.88
11.165,1123.95,1157.97,2281.92
11.166,1128.37,1158.94,2287.31
11.167,1130.80,1159.31,2290.12
11.168,1134.59,1160.62,2295.21
11.169,1137.62,1161.27,2298.89
11.170,1140.60,1162.76,2303.36
11.171,1143.94,1164.20,2308.14
11.172,1146.92,1165.46,2312.38
11.173,1150.48,1167.14,2317.62
11.174,1152.34,1168.26,2320.59
11.175,1154.98,1169.98,2324.96
11.176,1157.69,1170.87,2328.56
11.177,1159.86,1172.10,2331.96
11.178,1161.45,1173.65,2335.10
11.179,1163.67,1174.85,2338.51
11.180,1165.61,1176.70,2342.31
11.181,1166.94,1178.37,2345.31
11.182,1168.41,1178.85,2347.26
11.183,1170.45,1180.60,2351.05
11.184,1170.82,1180.97,2351.79
11.185,1172.69,1182.94,2355.63
11.186,1173.63,1183.81,2357.44
11.187,1174.48,1184.68,2359.16
11.188,1176.13,1185.38,2361.51
11.189,1176.89,1186.94,2363.82
11.190,1178.01,1187.55,2365.56
11.191,1178.63,1188.18,2366.81
11.192,1179.14,1187.95,2367.10
11.193,1180.17,1188.49,2368.66
11.194,1180.48,1188.73,2369.21
11.195,1180.70,1188.69,2369.39
11.196,1180.99,1189.53,2370.52
11.197,1181.70,1188.95,2370.65
11.198,1181.97,1188.60,2370.57
11.199,1181.78,1188.15,2369.94
11.200,1181.62,1188.01,2369.62
11.201,1181.16,1187.77,2368.93
11.202,1180.64,1187.00,2367.64
11.203,1180.79,1186.27,2367.06
11.204,1179.44,1185.58,2365.02
11.205,1179.32,1184.30,2363.62
11.206,1178.78,1184.16,2362.94
11.207,1177.86,1182.63,2360.50
11.208,1178.13,1181.60,2359.73
11.209,1176.79,1180.31,2357.10
11.210,1176.21,1178.95,2355.16
11.211,1175.40,1178.24,2353.64
11.212,1174.55,1176.03,2350.58
11.213,1173.97,1175.60,2349.57
11.214,1172.79,1174.08,2346.87
11.215,1171.97,1172.34,2344.31
11.216,1170.64,1171.51,2342.16
11.217,1170.10,1169.58,2339.68
11.218,1169.06,1168.69,2337.75
11.219,1167.53,1167.17,2334.71
11.220,1166.14,1165.41,2331.55
11.221,1164.22,1164.66,2328.88
11.222,1162.81,1162.37,2325.18
11.223,1161.63,1161.29,2322.92
11.224,1159.62,1159.73,2319.35
11.225,1157.99,1157.80,2315.79
11.226,1156.17,1156.89,2313.06
11.227,1154.00,1154.85,2308.85
11.228,1151.85,1153.83,2305.67
11.229,1149.30,1152.67,2301.97
11.230,1146.86,1150.77,2297.63
11.231,1144.06,1149.53,2293.58
11.232,1141.25,1147.58,2288.83
11.233,1138.64,1146.56,2285.20
11.234,1136.32,1144.91,2281.24
11.235,1132.85,1143.32,2276.17
11.236,1130.52,1141.81,2272.33
11.237,1126.48,1140.21,2266.70
11.238,1124.10,1139.06,2263.15
11.239,1121.55,1137.49,2259.04
11.240,1118.11,1135.81,2253.92
11.241,1114.91,1134.00,2248.91
11.242,1111.31,1132.35,2243.67
11.243,1108.53,1130.43,2238.96
11.244,1105.79,1129.49,2235.28
11.245,1102.64,1128.26,2230.90
11.246,1100.16,1126.55,2226.71
11.247,1096.53,1124.90,2221.43
11.248,1094.06,1123.12,2217.18
11.249,1091.42,1122.37,2213.79
11.250,1088.20,1121.13,2209.33
11.251,1086.66,1119.95,2206.61
11.252,1084.08,1117.65,2201.72
11.253,1081.93,1116.71,2198.64
11.254,1079.90,1115.83,2195.73
11.255,1077.55,1114.21,2191.76
11.256,1075.98,1112.97,2188.95
11.257,1073.42,1112.23,2185.66
11.258,1070.96,1110.30,2181.26
11.259,1068.71,1110.19,2178.91
11.260,1066.32,1108.33,2174.64
11.261,1064.74,1107.44,2172.18
11.262,1062.44,1105.96,2168.40
11.263,1060.00,1104.80,2164.79
11.264,1058.17,1103.75,2161.91
11.265,1056.22,1101.71,2157.93
11.266,1054.10,1100.09,2154.19
11.267,1052.35,1099.15,2151.50
11.268,1050.34,1096.92,2147.26
11.269,1048.98,1095.23,2144.21
11.270,1047.39,1093.44,2140.83
11.271,1045.07,1091.73,2136.80
11.272,1044.07,1089.94,2134.01
11.273,1042.55,1087.79,2130.34
11.274,1040.96,1086.21,2127.16
11.275,1038.99,1084.25,2123.24
11.276,1037.45,1082.73,2120.18
11.277,1036.00,1080.74,2116.74
11.278,1034.04,1078.53,2112.57
11.279,1032.54,1076.66,2109.19
11.280,1030.30,1074.61,2104.91
11.281,1028.94,1073.69,2102.63
11.282,1027.89,1071.57,2099.46
11.283,1025.79,1069.36,2095.15
11.284,1024.56,1068.41,2092.97
11.285,1022.55,1066.37,2088.92
11.286,1021.46,1065.47,2086.93
11.287,1020.33,1063.57,2083.89
11.288,1018.96,1061.74,2080.70
11.289,1018.50,1060.13,2078.63
11.290,1017.52,1058.59,2076.11
11.291,1016.46,1057.30,2073.76
11.292,1015.49,1056.02,2071.51
11.293,1015.08,1054.36,2069.44
11.294,1014.55,1053.54,2068.09
11.295,1013.80,1052.27,2066.07
11.296,1013.84,1050.61,2064.45
11.297,1013.64,1050.23,2063.87
11.298,1012.38,1048.93,2061.31
11.299,1013.08,1048.52,2061.60
11.300,1012.57,1046.72,2059.29
11.301,1012.30,1046.54,2058.85
11.302,1012.37,1045.98,2058.35
11.303,1011.00,1045.17,2056.17
11.304,1012.13,1044.67,2056.80
11.305,1011.36,1043.21,2054.57
11.306,1011.21,1043.24,2054.45
11.307,1011.46,1043.25,2054.71
11.308,1010.56,1042.65,2053.21
11.309,1011.31,1043.15,2054.45
11.310,1011.02,1043.76,2054.78
11.311,1010.45,1043.16,2053.61
11.312,1010.18,1044.81,2054.99
11.313,1010.66,1044.49,2055.15
11.314,1011.80,1045.34,2057.14
11.315,1011.21,1046.06,2057.27
11.316,1011.04,1046.78,2057.83
11.317,1012.05,1048.59,2060.64
11.318,1011.29,1048.76,2060.05
11.319,1011.87,1050.49,2062.36
11.320,1012.10,1050.63,2062.73
11.321,1012.31,1051.21,2063.51
11.322,1012.53,1052.64,2065.16
11.323,1012.44,1052.29,2064.72
11.324,1013.32,1052.75,2066.07
11.325,1013.40,1052.12,2065.52
11.326,1013.42,1052.42,2065.84
11.327,1014.48,1052.98,2067.46
11.328,1014.81,1051.05,2065.86
11.329,1015.73,1051.46,2067.19
11.330,1015.59,1051.16,2066.76
11.331,1015.91,1051.76,2067.67
11.332,1016.50,1052.59,2069.09
11.333,1016.08,1052.17,2068.25
11.334,1016.36,1051.80,2068.16
11.335,1016.56,1051.92,2068.48
11.336,1017.18,1051.91,2069.09
