运行#1,运行#1,运行#1,运行#1
10.599,359.28,396.27,755.55
10.600,359.43,396.36,755.79
10.601,359.36,396.19,755.55
10.602,359.09,396.19,755.29
10.603,359.54,396.25,755.79
10.604,359.32,396.14,755.45
10.605,359.33,396.30,755.63
10.606,359.47,396.47,755.93
10.607,359.58,396.46,756.04
10.608,359.73,395.64,755.38
10.609,359.65,395.83,755.48
10.610,359.91,395.69,755.60
10.611,359.73,395.67,755.40
10.612,359.64,395.69,755.33
10.613,360.64,395.83,756.48
10.614,360.58,395.67,756.25
10.615,360.38,395.61,756.00
10.616,361.00,395.45,756.45
10.617,361.19,395.23,756.42
10.618,361.06,395.26,756.32
10.619,361.10,395.17,756.27
10.620,361.55,394.76,756.31
10.621,361.48,395.20,756.68
10.622,361.89,394.54,756.42
10.623,361.90,394.26,756.16
10.624,361.53,394.46,755.99
10.625,362.16,394.24,756.39
10.626,362.37,393.91,756.28
10.627,362.26,393.99,756.25
10.628,362.93,393.67,756.60
10.629,362.77,393.77,756.54
10.630,362.63,393.60,756.24
10.631,363.00,393.75,756.75
10.632,363.16,393.63,756.80
10.633,363.32,393.17,756.49
10.634,363.64,393.39,757.03
10.635,363.57,393.50,757.07
10.636,363.52,393.36,756.89
10.637,363.67,393.09,756.75
10.638,364.02,392.92,756.94
10.639,363.77,392.65,756.41
10.640,363.71,393.03,756.75
10.641,364.08,392.90,756.98
10.642,364.08,392.43,756.51
10.643,364.22,392.89,757.11
10.644,364.62,392.51,757.13
10.645,364.04,392.51,756.55
10.646,364.08,392.48,756.56
10.647,363.88,392.40,756.28
10.648,364.43,392.29,756.72
10.649,364.69,391.96,756.65
10.650,364.44,391.96,756.41
10.651,364.72,392.24,756.95
10.652,364.77,391.88,756.65
10.653,364.37,391.85,756.23
10.654,364.15,391.50,755.64
10.655,364.50,391.83,756.33
10.656,364.19,391.55,755.74
10.657,364.85,391.86,756.71
10.658,364.90,391.31,756.21
10.659,364.66,391.83,756.48
10.660,364.18,391.36,755.54
10.661,364.33,391.57,755.90
10.662,364.55,391.58,756.13
10.663,364.48,391.00,755.49
10.664,364.25,390.98,755.23
10.665,364.42,390.54,754.96
10.666,364.48,390.29,754.77
10.667,364.42,390.92,755.34
10.668,364.49,390.89,755.39
10.669,363.99,390.89,754.88
10.670,364.67,390.76,755.43
10.671,364.51,390.48,754.99
10.672,364.52,390.35,754.86
10.673,364.75,389.68,754.44
10.674,364.11,389.88,754.00
10.675,364.68,390.32,755.00
10.676,364.59,389.85,754.44
10.677,364.76,390.01,754.77
10.678,364.92,389.46,754.38
10.679,365.04,389.96,755.00
10.680,364.82,390.07,754.90
10.681,364.70,389.58,754.28
10.682,364.70,390.04,754.74
10.683,364.51,389.36,753.87
10.684,364.63,389.82,754.46
10.685,365.12,389.72,754.83
10.686,365.22,389.90,755.12
10.687,365.18,389.41,754.59
10.688,364.96,389.74,754.70
10.689,365.00,390.07,755.07
10.690,365.66,390.07,755.73
10.691,365.91,390.40,756.31
10.692,365.82,389.90,755.72
10.693,366.34,389.93,756.27
10.694,366.24,390.34,756.58
10.695,366.66,390.32,756.97
10.696,366.48,390.51,756.99
10.697,366.72,390.62,757.33
10.698,366.38,390.26,756.65
10.699,366.55,390.56,757.11
10.700,366.62,390.75,757.37
10.701,367.29,390.91,758.20
10.702,367.37,390.73,758.10
10.703,367.18,390.91,758.09
10.704,367.58,391.14,758.71
10.705,368.00,390.89,758.89
10.706,368.27,390.81,759.08
10.707,368.20,390.94,759.15
10.708,368.01,391.08,759.10
10.709,368.43,391.05,759.47
10.710,368.35,390.83,759.18
10.711,368.58,390.94,759.52
10.712,368.38,390.83,759.22
10.713,369.17,391.16,760.33
10.714,369.55,391.05,760.60
10.715,369.10,390.69,759.80
10.716,369.91,391.19,761.10
10.717,369.75,390.86,760.61
10.718,369.76,390.72,760.48
10.719,369.58,391.30,760.88
10.720,369.70,391.46,761.16
10.721,369.85,390.97,760.82
10.722,370.24,390.66,760.90
10.723,369.93,390.85,760.78
10.724,369.78,390.97,760.74
10.725,370.08,391.37,761.45
10.726,370.39,390.94,761.33
10.727,370.13,390.82,760.95
10.728,370.22,390.23,760.45
10.729,369.73,390.25,759.98
10.730,369.83,390.61,760.44
10.731,370.06,390.80,760.86
10.732,369.74,390.47,760.21
10.733,369.91,390.19,760.10
10.734,369.75,390.33,760.08
10.735,370.64,390.09,760.73
10.736,369.83,389.81,759.64
10.737,369.90,390.00,759.90
10.738,369.72,389.95,759.66
10.739,370.46,389.40,759.86
10.740,370.27,389.87,760.14
10.741,370.67,389.53,760.20
10.742,370.76,389.43,760.19
10.743,370.88,389.12,760.00
10.744,370.78,389.23,760.01
10.745,371.02,389.51,760.53
10.746,370.64,389.40,760.04
10.747,370.95,389.26,760.21
10.748,370.92,389.10,760.02
10.749,370.73,389.34,760.07
10.750,371.38,388.93,760.30
10.751,371.31,388.38,759.69
10.752,371.69,388.40,760.10
10.753,371.97,388.63,760.60
10.754,371.79,388.49,760.28
10.755,372.01,388.46,760.47
10.756,371.82,388.27,760.09
10.757,372.34,388.40,760.74
10.758,372.53,387.83,760.36
10.759,372.53,388.19,760.72
10.760,372.73,388.33,761.06
10.761,372.66,387.86,760.52
10.762,372.98,387.83,760.81
10.763,372.69,387.72,760.41
10.764,373.42,388.02,761.44
10.765,372.89,387.14,760.03
10.766,373.28,387.33,760.62
10.767,373.41,387.50,760.91
10.768,373.66,386.79,760.44
10.769,373.73,387.55,761.29
10.770,373.08,387.55,760.63
10.771,373.41,386.89,760.30
10.772,373.87,386.24,760.11
10.773,373.74,386.35,760.09
10.774,373.83,386.26,760.10
10.775,373.75,386.81,760.56
10.776,374.08,386.23,760.32
10.777,373.43,386.10,759.53
10.778,373.78,385.74,759.52
10.779,374.09,385.58,759.66
10.780,374.09,385.49,759.59
10.781,373.99,386.12,760.11
10.782,374.06,386.09,760.16
10.783,373.91,385.33,759.24
10.784,373.98,385.25,759.23
10.785,374.02,385.47,759.49
10.786,374.02,385.41,759.43
10.787,373.86,385.05,758.91
10.788,373.98,384.78,758.76
10.789,373.97,384.56,758.52
10.790,374.47,384.64,759.12
10.791,374.21,384.31,758.52
10.792,374.33,384.23,758.56
10.793,374.33,384.17,758.50
10.794,374.33,383.73,758.06
10.795,374.66,383.62,758.29
10.796,374.19,383.07,757.26
10.797,374.25,383.43,757.68
10.798,374.82,383.26,758.09
10.799,374.02,383.10,757.12
10.800,374.83,383.22,758.05
10.801,374.45,383.21,757.66
10.802,374.43,383.02,757.45
10.803,374.36,382.53,756.88
10.804,374.79,382.55,757.34
10.805,375.12,382.64,757.75
10.806,374.69,382.09,756.78
10.807,374.67,382.11,756.78
10.808,374.33,382.00,756.33
10.809,375.02,381.73,756.75
10.810,374.95,382.17,757.12
10.811,374.80,381.73,756.52
10.812,374.82,381.48,756.29
10.813,375.32,381.37,756.69
10.814,375.08,380.79,755.88
10.815,374.93,380.93,755.86
10.816,375.48,380.65,756.13
10.817,374.89,380.49,755.38
10.818,375.21,380.85,756.05
10.819,375.24,380.90,756.14
10.820,375.39,380.41,755.80
10.821,375.61,380.49,756.10
10.822,375.20,380.27,755.47
10.823,375.30,380.35,755.65
10.824,375.48,380.08,755.55
10.825,375.50,380.16,755.66
10.826,375.18,380.52,755.70
10.827,375.21,379.91,755.12
10.828,375.41,380.07,755.48
10.829,374.72,379.94,754.66
10.830,375.62,379.71,755.33
10.831,375.21,379.42,754.63
10.832,375.10,379.58,754.68
10.833,374.89,380.15,755.05
10.834,374.85,379.69,754.55
10.835,374.96,379.34,754.30
10.836,374.73,379.22,753.95
10.837,375.11,379.39,754.50
10.838,374.88,379.09,753.96
10.839,374.47,379.60,754.07
10.840,375.12,378.60,753.71
10.841,374.98,378.92,753.90
10.842,374.48,378.95,753.43
10.843,374.16,378.70,752.86
10.844,374.78,378.87,753.64
10.845,374.22,378.76,752.98
10.846,374.53,378.76,753.29
10.847,374.43,378.48,752.91
10.848,374.34,378.40,752.74
10.849,373.89,377.94,751.82
10.850,374.48,378.10,752.57
10.851,374.48,378.10,752.57
10.852,374.33,377.90,752.24
10.853,373.90,378.26,752.16
10.854,373.53,378.48,752.01
10.855,374.08,377.74,751.82
10.856,374.16,378.40,752.55
10.857,373.77,377.99,751.75
10.858,373.72,378.01,751.73
10.859,373.70,378.32,752.01
10.860,373.71,378.18,751.88
10.861,374.11,378.24,752.35
10.862,373.58,377.71,751.29
10.863,373.97,378.10,752.07
10.864,373.74,377.88,751.62
10.865,373.60,377.93,751.53
10.866,373.71,377.52,751.23
10.867,373.42,377.90,751.33
10.868,373.85,377.82,751.68
10.869,373.55,378.13,751.68
10.870,373.38,377.49,750.87
10.871,373.65,377.38,751.03
10.872,372.99,377.71,750.70
10.873,373.46,377.47,750.92
10.874,372.97,377.63,750.60
10.875,373.29,377.44,750.73
10.876,373.24,377.44,750.67
10.877,373.22,377.58,750.80
10.878,373.28,377.86,751.13
10.879,373.17,377.93,751.10
10.880,372.97,378.21,751.18
10.881,372.98,378.60,751.57
10.882,373.16,378.10,751.26
10.883,373.01,378.26,751.27
10.884,373.16,377.94,751.10
10.885,372.80,378.40,751.21
10.886,372.93,378.57,751.50
10.887,373.01,379.09,752.10
10.888,372.87,378.95,751.82
10.889,372.61,378.81,751.43
10.890,372.97,378.73,751.70
10.891,372.60,378.90,751.50
10.892,373.20,379.17,752.37
10.893,372.87,379.09,751.96
10.894,372.80,379.28,752.08
10.895,372.74,379.28,752.03
10.896,372.66,379.61,752.27
10.897,372.57,379.72,752.29
10.898,372.54,380.25,752.79
10.899,372.52,378.96,751.48
10.900,372.55,379.91,752.47
10.901,373.04,379.89,752.93
10.902,373.02,380.16,753.18
10.903,373.07,380.54,753.62
10.904,372.52,380.41,752.93
10.905,372.74,380.55,753.29
10.906,373.37,380.87,754.25
10.907,372.78,380.90,753.68
10.908,372.52,381.18,753.70
10.909,372.73,380.88,753.61
10.910,372.49,381.46,753.94
10.911,372.94,381.07,754.01
10.912,373.11,381.16,754.27
10.913,373.19,381.87,755.06
10.914,373.16,381.65,754.81
10.915,373.06,381.81,754.87
10.916,372.78,381.65,754.43
10.917,373.29,382.06,755.35
10.918,373.17,381.92,755.09
10.919,372.67,382.03,754.70
10.920,372.93,382.55,755.49
10.921,372.98,382.89,755.87
10.922,372.89,382.58,755.47
10.923,372.67,382.72,755.39
10.924,373.01,382.69,755.71
10.925,372.91,382.53,755.44
10.926,373.56,382.31,755.87
10.927,373.28,382.86,756.13
10.928,372.73,383.03,755.75
10.929,372.93,383.02,755.95
10.930,372.65,383.54,756.19
10.931,372.96,383.30,756.26
10.932,373.30,383.38,756.68
10.933,372.77,383.33,756.10
10.934,372.87,383.57,756.44
10.935,373.00,383.77,756.76
10.936,373.31,383.74,757.05
10.937,372.98,383.82,756.81
10.938,372.72,384.13,756.85
10.939,372.36,384.04,756.41
10.940,372.23,384.37,756.60
10.941,372.36,384.07,756.43
10.942,372.46,383.72,756.18
10.943,372.02,384.40,756.42
10.944,371.87,384.21,756.08
10.945,372.18,384.05,756.23
10.946,371.92,384.57,756.48
10.947,371.89,384.26,756.16
10.948,371.57,384.27,755.84
10.949,372.07,384.46,756.53
10.950,371.69,384.66,756.35
10.951,371.44,384.10,755.55
10.952,371.58,384.85,756.43
10.953,371.89,384.90,756.79
10.954,370.98,384.68,755.66
10.955,370.98,384.51,755.49
10.956,371.42,384.57,755.99
10.957,371.41,384.65,756.07
10.958,370.89,384.98,755.87
10.959,371.15,385.34,756.49
10.960,370.90,385.62,756.51
10.961,371.04,385.09,756.13
10.962,371.18,385.42,756.60
10.963,371.34,385.37,756.71
10.964,371.08,385.72,756.81
10.965,371.02,385.59,756.61
10.966,371.11,385.48,756.59
10.967,370.98,385.48,756.47
10.968,370.69,385.84,756.53
10.969,370.80,386.19,757.00
10.970,370.93,386.03,756.96
10.971,370.84,386.03,756.87
10.972,370.62,385.90,756.52
10.973,370.66,386.39,757.05
10.974,370.73,386.50,757.22
10.975,371.04,386.64,757.67
10.976,370.62,386.44,757.07
10.977,370.78,386.45,757.23
10.978,370.83,386.39,757.22
10.979,370.20,386.51,756.71
10.980,370.68,386.64,757.32
10.981,370.42,386.53,756.95
10.982,370.55,386.75,757.31
10.983,370.44,386.62,757.06
10.984,370.04,386.89,756.93
10.985,370.34,387.16,757.51
10.986,370.83,386.89,757.73
10.987,370.64,386.45,757.10
10.988,370.45,387.00,757.45
10.989,370.89,386.42,757.31
10.990,370.65,387.20,757.85
10.991,370.72,386.78,757.50
10.992,370.84,386.87,757.71
10.993,370.85,386.70,757.55
10.994,370.68,387.06,757.74
10.995,370.90,387.48,758.38
10.996,370.59,387.12,757.71
10.997,370.99,386.87,757.86
10.998,370.88,387.17,758.05
10.999,371.02,387.31,758.33
11.000,370.85,387.28,758.14
11.001,370.92,387.01,757.93
11.002,370.97,387.31,758.28
11.003,370.80,387.50,758.31
11.004,370.67,387.45,758.12
11.005,371.13,387.37,758.50
11.006,370.36,387.40,757.76
11.007,370.65,387.35,757.99
11.008,370.98,387.81,758.80
11.009,370.88,387.43,758.31
11.010,370.54,387.89,758.43
11.011,370.39,387.95,758.33
11.012,370.78,387.92,758.70
11.013,370.45,388.17,758.62
11.014,370.23,387.87,758.10
11.015,370.13,388.01,758.13
11.016,370.51,388.61,759.13
11.017,370.42,388.67,759.08
11.018,369.64,388.78,758.41
11.019,370.19,389.08,759.27
11.020,369.78,389.00,758.78
11.021,369.47,388.89,758.36
11.022,369.82,389.30,759.12
11.023,369.82,389.58,759.40
11.024,369.48,390.21,759.69
11.025,369.64,390.38,760.01
11.026,369.36,389.99,759.35
11.027,369.46,390.37,759.83
11.028,369.73,390.93,760.65
11.029,369.80,390.87,760.67
11.030,369.58,390.98,760.57
11.031,369.55,391.01,760.55
11.032,369.46,391.53,760.99
11.033,368.83,391.92,760.75
11.034,368.99,392.03,761.02
11.035,369.44,392.65,762.09
11.036,368.54,392.22,760.76
11.037,368.77,392.63,761.40
11.038,368.80,392.30,761.10
11.039,368.30,392.80,761.10
11.040,368.68,392.47,761.15
11.041,368.40,392.71,761.12
11.042,368.69,393.40,762.09
11.043,368.45,393.02,761.47
11.044,368.20,393.38,761.58
11.045,368.57,393.05,761.62
11.046,368.45,393.13,761.58
11.047,368.18,393.95,762.13
11.048,368.30,393.90,762.19
11.049,368.06,393.84,761.91
11.050,368.20,393.60,761.80
11.051,368.00,394.09,762.09
11.052,367.74,394.04,761.78
11.053,367.03,394.39,761.43
11.054,367.43,393.98,761.42
11.055,367.04,394.56,761.60
11.056,366.84,394.34,761.19
11.057,367.14,394.70,761.84
11.058,366.88,394.23,761.11
11.059,366.91,394.62,761.52
11.060,366.21,394.70,760.91
11.061,366.57,394.64,761.21
11.062,366.16,394.76,760.92
11.063,366.24,394.64,760.88
11.064,365.93,394.34,760.28
11.065,366.04,394.45,760.49
11.066,365.97,394.45,760.43
11.067,365.65,394.51,760.15
11.068,365.59,394.29,759.88
11.069,365.43,394.53,759.96
11.070,365.00,393.99,758.99
11.071,365.01,394.29,759.30
11.072,364.86,393.90,758.76
11.073,364.73,394.78,759.52
11.074,364.41,394.57,758.98
11.075,363.82,394.45,758.28
11.076,364.19,394.15,758.35
11.077,363.92,394.35,758.27
11.078,363.62,394.18,757.80
11.079,363.34,394.16,757.50
11.080,363.35,394.24,757.59
11.081,363.22,394.16,757.38
11.082,362.93,393.83,756.76
11.083,363.06,393.97,757.03
11.084,362.73,393.56,756.29
11.085,362.04,393.69,755.73
11.086,361.91,393.69,755.61
11.087,361.82,394.19,756.00
11.088,361.58,393.83,755.42
11.089,361.29,393.81,755.10
11.090,361.46,393.78,755.25
11.091,360.82,393.94,754.76
11.092,360.87,393.81,754.67
11.093,360.91,394.19,755.11
11.094,360.58,394.03,754.60
11.095,360.07,393.78,753.86
11.096,359.77,393.87,753.64
11.097,359.80,393.46,753.26
11.098,359.46,394.06,753.52
11.099,359.26,394.06,753.32
11.100,358.88,394.01,752.89
11.101,359.17,393.49,752.66
11.102,358.62,393.22,751.84
11.103,358.85,394.17,753.02
11.104,358.33,393.33,751.65
11.105,358.17,394.15,752.33
11.106,358.19,393.99,752.18
11.107,357.57,394.23,751.80
11.108,357.23,394.35,751.57
11.109,357.71,394.35,752.05
11.110,357.19,394.40,751.60
11.111,356.73,395.01,751.74
11.112,356.57,394.93,751.50
11.113,356.31,394.96,751.27
11.114,356.14,395.14,751.29
11.115,355.57,395.34,750.92
11.116,355.61,395.60,751.20
11.117,355.88,395.70,751.58
11.118,355.36,395.89,751.25
11.119,355.06,396.09,751.15
11.120,355.28,396.56,751.83
11.121,354.77,396.83,751.60
11.122,354.41,396.84,751.25
11.123,354.60,396.95,751.55
11.124,354.12,397.44,751.56
11.125,354.15,397.41,751.56
11.126,353.65,398.10,751.75
11.127,353.53,397.94,751.47
11.128,353.04,398.35,751.39
11.129,352.60,398.41,751.01
11.130,352.57,398.74,751.30
11.131,351.97,399.19,751.16
11.132,351.46,398.96,750.42
11.133,350.99,399.60,750.59
11.134,350.58,399.63,750.21
11.135,350.42,399.74,750.16
11.136,349.98,399.74,749.72
11.137,349.05,399.85,748.90
11.138,349.22,400.79,750.01
11.139,348.72,400.24,748.96
11.140,348.67,400.87,749.55
11.141,348.48,400.60,749.08
11.142,348.09,401.21,749.30
11.143,347.48,401.08,748.56
11.144,347.02,400.83,747.85
11.145,346.65,400.94,747.59
11.146,346.70,400.91,747.61
11.147,346.52,400.95,747.47
11.148,346.20,401.44,747.64
11.149,345.65,401.25,746.90
11.150,345.16,401.64,746.79
11.151,345.36,401.03,746.40
11.152,345.25,401.34,746.59
11.153,344.86,401.12,745.99
11.154,344.96,400.96,745.92
11.155,344.21,400.91,745.12
11.156,344.51,401.40,745.91
11.157,344.47,400.80,745.27
11.158,344.00,400.89,744.89
11.159,344.45,400.43,744.88
11.160,344.35,400.43,744.79
11.161,343.96,400.49,744.45
11.162,344.18,399.83,744.01
11.163,344.24,399.92,744.15
11.164,344.11,399.23,743.34
11.165,343.93,399.32,743.25
11.166,344.13,399.38,743.51
11.167,344.72,399.52,744.23
11.168,343.94,399.08,743.01
11.169,344.30,398.72,743.02
11.170,344.17,398.61,742.79
11.171,344.47,398.02,742.48
11.172,344.36,397.74,742.11
11.173,344.58,398.32,742.90
11.174,344.59,397.53,742.12
11.175,344.98,397.34,742.32
11.176,344.39,397.34,741.73
11.177,344.88,397.34,742.22
11.178,344.85,396.91,741.76
11.179,344.82,396.82,741.64
11.180,344.50,396.82,741.32
11.181,344.79,396.96,741.76
11.182,344.40,396.47,740.87
11.183,344.26,396.20,740.46
11.184,344.47,396.23,740.70
11.185,344.88,395.82,740.70
11.186,344.85,395.57,740.42
11.187,344.42,395.36,739.77
11.188,344.21,394.62,738.83
11.189,344.44,394.51,738.95
11.190,344.06,394.26,738.32
11.191,344.27,393.85,738.12
11.192,344.12,393.97,738.09
11.193,344.46,393.83,738.30
11.194,344.04,392.95,736.99
11.195,343.84,392.63,736.47
11.196,343.72,392.68,736.40
11.197,343.29,391.89,735.18
11.198,343.36,390.85,734.20
11.199,343.15,390.82,733.97
11.200,343.07,389.97,733.03
11.201,342.65,389.92,732.57
11.202,342.58,389.72,732.30
11.203,342.13,388.77,730.90
11.204,341.80,388.58,730.38
11.205,341.55,387.78,729.33
11.206,341.50,387.15,728.65
11.207,340.90,386.38,727.28
11.208,340.48,385.86,726.34
11.209,340.44,385.32,725.75
11.210,339.83,384.77,724.60
11.211,339.61,383.78,723.40
11.212,338.92,382.77,721.69
11.213,337.92,381.98,719.90
11.214,337.69,381.18,718.87
11.215,337.71,380.46,718.17
11.216,336.97,379.49,716.45
11.217,336.81,378.66,715.47
11.218,336.36,377.79,714.15
11.219,335.42,377.15,712.57
11.220,335.13,376.09,711.22
11.221,334.63,375.32,709.94
11.222,334.30,374.66,708.95
11.223,333.91,373.67,707.59
11.224,332.89,372.63,705.52
11.225,332.54,371.13,703.67
11.226,331.74,370.42,702.16
11.227,331.10,369.67,700.77
11.228,330.94,368.57,699.51
11.229,330.04,367.56,697.60
11.230,329.34,366.02,695.36
11.231,328.73,365.29,694.01
11.232,328.16,363.86,692.02
11.233,327.59,362.82,690.40
11.234,326.22,361.51,687.73
11.235,325.73,360.90,686.63
11.236,325.32,359.34,684.66
11.237,324.10,358.05,682.15
11.238,323.45,356.60,680.05
11.239,322.44,355.25,677.69
11.240,321.34,353.69,675.03
11.241,320.38,352.62,672.99
11.242,319.33,350.84,670.17
11.243,318.58,349.25,667.83
11.244,317.22,347.96,665.18
11.245,315.82,346.01,661.84
11.246,314.52,344.48,659.00
11.247,313.09,342.50,655.60
11.248,312.02,340.99,653.01
11.249,310.42,338.85,649.27
11.250,309.02,336.91,645.92
11.251,307.45,335.18,642.63
11.252,305.67,332.30,637.96
11.253,304.00,330.24,634.24
11.254,302.58,328.21,630.79
11.255,300.62,325.91,626.53
11.256,298.19,323.05,621.24
11.257,296.46,320.53,616.98
11.258,294.36,317.90,612.25
11.259,292.15,314.99,607.14
11.260,289.87,312.71,602.58
11.261,287.65,309.33,596.99
11.262,285.79,306.67,592.46
11.263,282.97,303.68,586.65
11.264,280.89,300.06,580.94
11.265,278.90,297.23,576.13
11.266,276.26,293.96,570.22
11.267,274.18,290.23,564.41
11.268,271.85,286.80,558.65
11.269,269.68,282.49,552.17
11.270,266.93,279.86,546.79
11.271,264.40,275.69,540.09
11.272,262.32,272.31,534.63
11.273,259.81,268.33,528.14
11.274,257.36,264.32,521.69
11.275,255.08,260.45,515.53
11.276,252.32,256.97,509.29
11.277,250.19,252.85,503.04
11.278,247.74,249.28,497.02
11.279,245.10,245.44,490.54
11.280,242.66,240.99,483.65
11.281,240.06,238.16,478.22
11.282,237.60,233.69,471.29
11.283,234.86,229.83,464.69
11.284,232.91,225.74,458.65
11.285,230.33,221.57,451.90
11.286,227.80,218.52,446.33
11.287,225.28,214.19,439.47
