运行#1,运行#1,运行#1,运行#1
10.409,400.24,351.58,751.82
10.410,400.78,351.71,752.50
10.411,400.32,351.98,752.30
10.412,400.43,352.24,752.66
10.413,400.79,351.90,752.68
10.414,400.95,351.54,752.48
10.415,400.98,351.91,752.88
10.416,400.92,351.93,752.85
10.417,401.03,351.85,752.88
10.418,402.05,352.31,754.36
10.419,401.30,351.90,753.20
10.420,401.33,351.85,753.18
10.421,401.17,351.77,752.94
10.422,401.12,352.11,753.23
10.423,401.36,352.19,753.55
10.424,401.50,352.14,753.64
10.425,401.63,352.50,754.13
10.426,401.35,351.74,753.10
10.427,401.60,352.11,753.72
10.428,401.96,352.16,754.12
10.429,401.82,352.28,754.11
10.430,401.77,352.22,753.99
10.431,401.63,351.95,753.58
10.432,402.18,352.50,754.68
10.433,401.49,352.54,754.03
10.434,401.71,351.87,753.58
10.435,401.82,352.58,754.40
10.436,402.23,352.44,754.67
10.437,402.34,352.64,754.98
10.438,402.20,352.53,754.73
10.439,402.64,352.80,755.44
10.440,402.26,352.61,754.87
10.441,402.12,352.60,754.71
10.442,401.99,352.52,754.50
10.443,402.01,352.72,754.73
10.444,402.15,352.88,755.02
10.445,402.12,353.22,755.34
10.446,402.09,352.96,755.05
10.447,402.14,353.14,755.29
10.448,402.23,352.64,754.86
10.449,402.20,352.79,754.98
10.450,402.26,352.80,755.06
10.451,402.42,352.71,755.13
10.452,402.96,352.78,755.75
10.453,402.11,352.33,754.44
10.454,402.39,352.45,754.84
10.455,402.36,352.24,754.60
10.456,402.47,352.23,754.70
10.457,401.48,352.16,753.64
10.458,402.11,351.89,754.01
10.459,402.30,352.15,754.45
10.460,401.70,351.81,753.51
10.461,401.58,351.92,753.51
10.462,401.86,351.59,753.46
10.463,401.26,351.42,752.69
10.464,401.72,351.25,752.97
10.465,401.81,351.20,753.01
10.466,402.60,351.31,753.91
10.467,401.50,351.02,752.52
10.468,401.75,350.81,752.56
10.469,401.50,350.17,751.67
10.470,401.75,350.39,752.13
10.471,401.50,350.22,751.72
10.472,401.31,350.01,751.32
10.473,402.10,349.98,752.08
10.474,400.84,350.34,751.18
10.475,401.45,349.56,751.00
10.476,401.01,349.44,750.45
10.477,400.87,349.61,750.48
10.478,400.95,349.16,750.11
10.479,401.25,349.50,750.75
10.480,401.75,348.74,750.49
10.481,401.11,348.73,749.85
10.482,400.92,348.81,749.73
10.483,401.31,348.26,749.57
10.484,400.70,348.26,748.96
10.485,400.98,348.36,749.34
10.486,401.66,348.60,750.26
10.487,401.30,348.28,749.58
10.488,400.48,347.61,748.09
10.489,400.65,347.80,748.45
10.490,401.00,347.76,748.76
10.491,400.18,347.45,747.63
10.492,400.26,347.71,747.97
10.493,400.89,347.27,748.16
10.494,400.70,347.35,748.06
10.495,400.05,347.35,747.40
10.496,400.70,347.79,748.48
10.497,400.51,347.31,747.82
10.498,400.37,346.90,747.27
10.499,400.97,346.75,747.73
10.500,401.14,347.16,748.30
10.501,400.51,347.11,747.62
10.502,400.31,346.90,747.21
10.503,400.20,346.24,746.44
10.504,400.62,346.22,746.83
10.505,400.48,345.92,746.39
10.506,400.40,346.32,746.72
10.507,400.99,346.56,747.55
10.508,400.23,346.38,746.61
10.509,400.75,346.00,746.75
10.510,400.31,346.15,746.46
10.511,400.39,345.80,746.20
10.512,400.40,346.28,746.68
10.513,400.75,346.59,747.35
10.514,400.94,345.92,746.86
10.515,400.31,345.79,746.10
10.516,400.40,345.12,745.52
10.517,400.15,345.27,745.42
10.518,400.23,345.65,745.88
10.519,400.37,345.56,745.93
10.520,400.75,345.57,746.32
10.521,400.67,345.36,746.03
10.522,400.56,345.00,745.56
10.523,401.03,345.14,746.16
10.524,400.09,345.32,745.41
10.525,400.80,345.18,745.98
10.526,400.83,345.34,746.17
10.527,400.97,345.63,746.60
10.528,400.78,345.48,746.26
10.529,400.53,345.40,745.93
10.530,400.20,344.95,745.15
10.531,400.86,344.36,745.22
10.532,400.75,345.08,745.83
10.533,401.22,344.91,746.13
10.534,401.99,345.35,747.34
10.535,400.86,344.96,745.82
10.536,400.61,345.03,745.64
10.537,400.89,345.64,746.52
10.538,400.83,345.13,745.97
10.539,401.44,344.73,746.17
10.540,400.70,344.95,745.64
10.541,401.35,345.39,746.75
10.542,401.27,345.16,746.43
10.543,401.32,345.02,746.34
10.544,400.92,345.26,746.18
10.545,401.36,345.08,746.43
10.546,401.06,345.17,746.22
10.547,401.25,345.15,746.40
10.548,401.85,345.42,747.27
10.549,401.47,345.12,746.59
10.550,401.11,344.85,745.95
10.551,401.00,344.87,745.87
10.552,401.58,345.62,747.20
10.553,401.41,345.60,747.01
10.554,401.88,345.10,746.98
10.555,401.91,344.93,746.84
10.556,401.33,345.55,746.89
10.557,401.36,345.29,746.65
10.558,401.77,345.80,747.57
10.559,401.91,344.96,746.87
10.560,401.88,345.51,747.39
10.561,402.16,346.08,748.24
10.562,402.29,345.88,748.17
10.563,402.05,345.57,747.62
10.564,402.46,346.11,748.57
10.565,402.60,345.83,748.43
10.566,402.10,345.99,748.10
10.567,402.25,345.94,748.19
10.568,403.73,346.07,749.80
10.569,402.79,346.41,749.20
10.570,402.82,346.38,749.19
10.571,403.12,346.54,749.66
10.572,403.06,346.50,749.57
10.573,402.90,346.70,749.60
10.574,402.93,346.75,749.68
10.575,404.27,347.00,751.28
10.576,403.07,347.13,750.19
10.577,403.07,347.59,750.66
10.578,403.67,346.87,750.53
10.579,403.54,347.46,751.00
10.580,403.34,347.60,750.95
10.581,403.76,347.62,751.38
10.582,403.86,347.76,751.62
10.583,403.92,347.90,751.83
10.584,403.70,348.08,751.79
10.585,404.22,347.88,752.10
10.586,404.17,348.51,752.68
10.587,403.76,348.46,752.22
10.588,404.14,348.53,752.67
10.589,404.17,348.77,752.94
10.590,403.92,348.88,752.80
10.591,404.14,348.93,753.07
10.592,403.98,348.93,752.91
10.593,404.06,349.14,753.20
10.594,404.36,349.17,753.53
10.595,404.11,349.21,753.33
10.596,403.98,349.53,753.51
10.597,403.98,349.77,753.75
10.598,404.03,349.45,753.48
10.599,403.78,350.31,754.09
10.600,404.26,349.63,753.89
10.601,404.17,349.76,753.93
10.602,404.39,350.01,754.40
10.603,404.18,350.00,754.18
10.604,403.87,350.69,754.56
10.605,404.31,350.81,755.12
10.606,403.76,350.55,754.31
10.607,403.32,350.85,754.17
10.608,403.68,350.69,754.37
10.609,404.20,350.99,755.19
10.610,403.37,350.93,754.30
10.611,403.35,351.28,754.63
10.612,403.21,351.07,754.28
10.613,403.65,351.32,754.98
10.614,403.55,350.87,754.42
10.615,403.11,351.15,754.26
10.616,403.63,351.04,754.67
10.617,402.94,351.28,754.22
10.618,402.83,351.34,754.17
10.619,402.58,351.52,754.10
10.620,402.69,351.37,754.06
10.621,402.86,351.25,754.11
10.622,402.72,350.88,753.60
10.623,403.32,351.47,754.79
10.624,402.11,351.73,753.85
10.625,402.17,351.58,753.75
10.626,402.59,352.09,754.68
10.627,402.88,351.52,754.40
10.628,402.25,352.00,754.25
10.629,401.59,351.93,753.53
10.630,402.07,351.78,753.85
10.631,402.09,351.49,753.58
10.632,401.95,351.41,753.36
10.633,401.92,351.95,753.87
10.634,401.92,351.86,753.79
10.635,401.46,351.41,752.87
10.636,401.95,351.94,753.89
10.637,402.04,351.63,753.67
10.638,401.16,351.71,752.87
10.639,401.10,351.57,752.67
10.640,401.32,351.69,753.02
10.641,401.60,351.69,753.28
10.642,400.77,351.83,752.60
10.643,401.05,352.10,753.15
10.644,400.91,352.01,752.92
10.645,401.07,351.96,753.03
10.646,401.21,351.75,752.96
10.647,400.36,352.19,752.55
10.648,400.23,351.96,752.19
10.649,400.30,351.73,752.03
10.650,400.75,352.17,752.92
10.651,400.17,351.90,752.07
10.652,400.47,351.35,751.82
10.653,399.95,352.02,751.98
10.654,400.23,352.05,752.27
10.655,399.90,351.73,751.63
10.656,400.09,351.56,751.65
10.657,399.81,351.95,751.76
10.658,399.56,351.87,751.43
10.659,399.32,351.97,751.29
10.660,399.48,351.73,751.22
10.661,399.21,351.68,750.89
10.662,399.19,351.74,750.93
10.663,399.05,351.97,751.02
10.664,399.30,352.27,751.56
10.665,398.86,351.89,750.75
10.666,398.61,351.56,750.17
10.667,398.42,351.60,750.02
10.668,398.17,351.48,749.66
10.669,398.42,351.38,749.79
10.670,398.75,351.89,750.64
10.671,398.37,351.01,749.38
10.672,398.78,351.30,750.08
10.673,398.39,351.36,749.75
10.674,398.53,352.13,750.66
10.675,398.31,351.77,750.08
10.676,398.31,351.94,750.25
10.677,398.97,351.49,750.46
10.678,397.89,352.28,750.18
10.679,398.22,351.56,749.79
10.680,397.93,351.54,749.47
10.681,397.65,351.71,749.37
10.682,397.68,351.77,749.45
10.683,397.76,351.82,749.58
10.684,398.20,352.40,750.60
10.685,397.60,351.86,749.47
10.686,397.76,351.92,749.68
10.687,397.57,352.35,749.92
10.688,397.43,352.21,749.64
10.689,397.41,352.02,749.43
10.690,397.74,352.16,749.90
10.691,397.55,352.39,749.94
10.692,397.35,352.60,749.96
10.693,397.05,352.93,749.99
10.694,397.36,352.43,749.78
10.695,397.52,352.69,750.21
10.696,396.86,352.93,749.79
10.697,397.28,352.82,750.10
10.698,396.67,352.89,749.56
10.699,396.95,353.02,749.97
10.700,396.73,353.09,749.81
10.701,396.54,353.13,749.67
10.702,396.70,353.38,750.08
10.703,396.70,353.58,750.28
10.704,397.03,353.65,750.68
10.705,397.06,353.85,750.91
10.706,396.04,353.98,750.01
10.707,396.26,354.38,750.64
10.708,396.48,354.16,750.65
10.709,395.85,353.98,749.84
10.710,396.23,354.33,750.57
10.711,396.49,354.74,751.22
10.712,395.69,354.49,750.18
10.713,395.58,354.74,750.31
10.714,395.93,354.38,750.31
10.715,395.94,354.73,750.66
10.716,395.60,354.74,750.34
10.717,395.63,354.83,750.47
10.718,396.10,354.94,751.04
10.719,395.03,354.63,749.65
10.720,395.11,354.89,750.00
10.721,395.52,355.28,750.80
10.722,395.19,355.23,750.42
10.723,394.84,355.16,750.00
10.724,394.92,355.61,750.53
10.725,395.50,355.65,751.15
10.726,394.76,355.87,750.63
10.727,394.35,355.65,749.99
10.728,394.65,355.58,750.22
10.729,394.57,355.50,750.07
10.730,394.68,355.90,750.57
10.731,394.54,356.10,750.65
10.732,394.62,356.51,751.13
10.733,394.29,356.24,750.53
10.734,393.94,355.56,749.49
10.735,393.55,356.01,749.56
10.736,394.10,355.84,749.94
10.737,393.75,356.09,749.83
10.738,393.97,356.64,750.61
10.739,394.29,356.91,751.20
10.740,393.33,356.47,749.80
10.741,393.47,356.48,749.95
10.742,393.53,356.29,749.81
10.743,393.03,356.49,749.53
10.744,393.15,356.32,749.47
10.745,393.09,356.44,749.52
10.746,393.15,357.08,750.23
10.747,392.92,356.89,749.81
10.748,392.57,356.58,749.15
10.749,392.18,356.94,749.12
10.750,392.59,356.78,749.37
10.751,392.49,357.03,749.52
10.752,392.53,357.07,749.60
10.753,391.96,356.84,748.80
10.754,391.80,356.58,748.38
10.755,392.02,356.61,748.63
10.756,392.35,357.21,749.56
10.757,392.35,357.14,749.49
10.758,391.97,357.32,749.29
10.759,392.87,357.18,750.05
10.760,392.05,357.03,749.08
10.761,392.16,356.97,749.13
10.762,392.19,356.72,748.91
10.763,391.80,357.04,748.84
10.764,392.05,357.40,749.45
10.765,392.03,357.00,749.03
10.766,392.57,357.55,750.12
10.767,392.63,357.52,750.15
10.768,392.24,357.30,749.54
10.769,391.97,357.43,749.40
10.770,392.43,357.31,749.75
10.771,392.79,357.80,750.59
10.772,392.46,357.60,750.06
10.773,392.85,357.85,750.70
10.774,392.79,358.04,750.83
10.775,392.84,357.97,750.81
10.776,392.79,358.02,750.81
10.777,393.18,357.86,751.03
10.778,392.27,357.91,750.18
10.779,393.07,358.41,751.48
10.780,393.78,358.66,752.44
10.781,393.75,358.54,752.30
10.782,393.37,358.35,751.72
10.783,393.62,358.66,752.28
10.784,394.06,358.18,752.24
10.785,394.20,358.71,752.91
10.786,394.17,359.08,753.24
10.787,394.22,359.06,753.29
10.788,393.73,359.03,752.76
10.789,394.44,359.39,753.83
10.790,394.36,359.37,753.73
10.791,394.11,359.16,753.27
10.792,394.39,359.57,753.95
10.793,394.50,359.77,754.27
10.794,394.28,359.37,753.65
10.795,393.95,359.39,753.33
10.796,394.20,359.87,754.06
10.797,394.60,360.01,754.61
10.798,394.30,359.95,754.26
10.799,394.47,360.16,754.63
10.800,395.26,360.16,755.42
10.801,394.58,360.14,754.72
10.802,394.44,359.80,754.24
10.803,394.69,359.95,754.64
10.804,394.82,360.03,754.85
10.805,394.52,360.07,754.60
10.806,394.31,360.35,754.66
10.807,395.05,360.33,755.37
10.808,394.47,360.22,754.69
10.809,394.93,360.46,755.39
10.810,394.16,360.28,754.44
10.811,394.94,360.17,755.10
10.812,394.30,360.62,754.92
10.813,394.49,360.75,755.24
10.814,394.72,360.73,755.44
10.815,394.74,360.31,755.05
10.816,394.16,360.48,754.64
10.817,394.66,360.22,754.88
10.818,394.44,360.35,754.80
10.819,394.19,359.85,754.04
10.820,394.77,360.09,754.86
10.821,394.63,360.62,755.25
10.822,394.44,359.74,754.18
10.823,394.22,359.65,753.87
10.824,394.14,360.02,754.16
10.825,394.66,359.94,754.59
10.826,394.53,359.47,753.99
10.827,394.44,359.69,754.13
10.828,394.11,359.33,753.45
10.829,394.27,359.32,753.60
10.830,394.44,359.53,753.96
10.831,394.08,359.55,753.63
10.832,394.14,359.67,753.81
10.833,393.92,359.04,752.96
10.834,394.61,359.20,753.81
10.835,394.06,358.73,752.79
10.836,394.33,358.91,753.24
10.837,393.98,358.54,752.51
10.838,394.22,358.47,752.69
10.839,394.06,358.29,752.35
10.840,394.53,358.10,752.63
10.841,394.88,358.25,753.13
10.842,394.09,358.12,752.20
10.843,394.14,358.12,752.27
10.844,394.01,358.12,752.12
10.845,394.34,357.86,752.20
10.846,393.67,358.25,751.92
10.847,394.50,357.58,752.08
10.848,394.45,357.71,752.15
10.849,394.17,357.52,751.69
10.850,394.12,357.65,751.77
10.851,394.39,357.40,751.79
10.852,395.02,357.24,752.26
10.853,394.20,357.44,751.64
10.854,394.55,357.10,751.66
10.855,394.66,356.79,751.45
10.856,394.39,357.27,751.67
10.857,394.28,357.18,751.46
10.858,393.65,357.10,750.75
10.859,394.06,357.05,751.12
10.860,394.12,356.79,750.91
10.861,393.84,357.38,751.22
10.862,394.23,356.52,750.75
10.863,393.57,357.02,750.58
10.864,393.35,356.81,750.16
10.865,394.37,356.76,751.13
10.866,393.65,356.90,750.56
10.867,393.87,357.03,750.90
10.868,394.42,357.04,751.46
10.869,394.25,356.88,751.13
10.870,394.15,356.49,750.64
10.871,394.31,357.08,751.39
10.872,394.39,356.75,751.14
10.873,394.06,356.84,750.91
10.874,394.18,357.24,751.42
10.875,394.83,357.42,752.26
10.876,394.34,357.06,751.39
10.877,394.50,357.07,751.57
10.878,394.37,356.78,751.15
10.879,394.31,357.20,751.52
10.880,394.86,357.19,752.05
10.881,394.28,357.33,751.61
10.882,395.00,357.69,752.69
10.883,394.17,357.53,751.70
10.884,394.94,356.90,751.84
10.885,394.64,357.45,752.10
10.886,394.59,357.26,751.85
10.887,394.86,357.26,752.12
10.888,394.73,357.18,751.91
10.889,394.78,357.92,752.70
10.890,394.95,357.95,752.89
10.891,394.92,357.89,752.81
10.892,395.08,357.86,752.94
10.893,395.25,357.97,753.22
10.894,395.36,357.86,753.22
10.895,395.58,358.15,753.73
10.896,395.55,357.90,753.44
10.897,395.69,357.66,753.34
10.898,395.30,357.98,753.28
10.899,395.55,358.30,753.85
10.900,395.38,357.96,753.34
10.901,395.68,358.08,753.76
10.902,395.88,358.50,754.37
10.903,395.91,358.21,754.11
10.904,395.85,357.69,753.54
10.905,396.18,358.21,754.39
10.906,396.67,358.19,754.86
10.907,396.10,358.01,754.11
10.908,395.99,358.08,754.07
10.909,396.56,358.02,754.58
10.910,396.13,358.15,754.28
10.911,396.15,357.56,753.71
10.912,396.12,357.90,754.02
10.913,395.93,357.72,753.65
10.914,396.34,358.05,754.39
10.915,396.29,357.43,753.72
10.916,396.92,357.80,754.72
10.917,396.62,357.90,754.52
10.918,396.01,357.70,753.71
10.919,396.21,356.93,753.14
10.920,395.93,357.29,753.22
10.921,396.78,357.11,753.89
10.922,396.26,356.85,753.11
10.923,396.59,357.05,753.65
10.924,395.96,356.82,752.78
10.925,395.96,356.90,752.86
10.926,396.21,356.51,752.71
10.927,396.04,356.98,753.02
10.928,395.66,356.50,752.16
10.929,395.96,356.23,752.19
10.930,396.29,356.36,752.64
10.931,395.60,356.02,751.62
10.932,395.58,356.22,751.79
10.933,395.69,356.10,751.78
10.934,396.07,355.76,751.84
10.935,395.66,356.01,751.67
10.936,395.79,355.46,751.26
10.937,395.82,355.47,751.29
10.938,395.30,355.53,750.82
10.939,395.49,355.12,750.62
10.940,394.72,355.68,750.40
10.941,394.86,355.30,750.16
10.942,394.92,355.17,750.09
10.943,395.00,355.15,750.14
10.944,394.73,354.46,749.19
10.945,394.89,354.59,749.48
10.946,394.83,355.12,749.95
10.947,394.67,354.94,749.61
10.948,394.40,354.52,748.91
10.949,394.18,354.83,749.00
10.950,394.76,354.60,749.36
10.951,394.15,354.78,748.93
10.952,394.21,354.13,748.34
10.953,393.93,354.76,748.69
10.954,393.93,354.57,748.50
10.955,393.74,354.16,747.89
10.956,393.91,354.31,748.22
10.957,394.94,354.32,749.27
10.958,394.09,354.18,748.27
10.959,393.82,354.39,748.21
10.960,393.49,354.08,747.57
10.961,393.66,354.18,747.83
10.962,393.30,353.87,747.17
10.963,393.71,353.84,747.55
10.964,394.37,354.52,748.89
10.965,393.52,354.31,747.83
10.966,393.49,353.80,747.30
10.967,394.18,353.37,747.55
10.968,394.04,353.37,747.41
10.969,394.29,353.83,748.12
10.970,394.07,353.95,748.02
10.971,394.87,353.55,748.43
10.972,394.05,352.97,747.02
10.973,394.46,353.27,747.73
10.974,394.32,353.14,747.46
10.975,395.01,353.23,748.23
10.976,394.92,353.39,748.31
10.977,394.90,353.38,748.28
10.978,395.50,353.64,749.14
10.979,394.79,353.38,748.17
10.980,394.74,353.15,747.89
10.981,395.39,353.36,748.75
10.982,395.17,353.05,748.22
10.983,395.72,352.97,748.69
10.984,395.78,352.81,748.59
10.985,395.78,353.50,749.28
10.986,395.69,353.02,748.72
10.987,395.48,353.11,748.59
10.988,395.64,353.23,748.87
10.989,395.86,353.41,749.27
10.990,395.62,353.41,749.03
10.991,396.38,353.42,749.80
10.992,396.16,353.22,749.38
10.993,396.08,353.12,749.20
10.994,395.75,353.00,748.76
10.995,395.92,352.95,748.87
10.996,396.30,353.32,749.62
10.997,396.03,352.86,748.89
10.998,396.33,353.60,749.93
10.999,396.22,353.09,749.30
11.000,396.25,353.65,749.90
11.001,396.00,353.42,749.42
11.002,396.14,353.53,749.67
11.003,395.95,353.06,749.01
11.004,396.00,353.28,749.28
11.005,396.71,353.07,749.79
11.006,396.55,353.21,749.76
11.007,396.25,352.98,749.23
11.008,395.70,352.82,748.52
11.009,396.03,352.97,749.01
11.010,396.30,353.11,749.42
11.011,396.44,352.75,749.19
11.012,396.11,353.30,749.41
11.013,396.06,353.04,749.09
11.014,395.56,352.84,748.40
11.015,395.81,352.72,748.53
11.016,395.46,352.82,748.27
11.017,395.95,352.51,748.46
11.018,395.98,352.83,748.80
11.019,395.82,352.57,748.38
11.020,395.87,352.66,748.53
11.021,395.54,352.38,747.92
11.022,395.76,352.60,748.36
11.023,395.51,352.65,748.16
11.024,395.84,352.35,748.19
11.025,396.66,352.81,749.47
11.026,395.51,352.43,747.95
11.027,395.38,352.80,748.17
11.028,395.62,352.48,748.10
11.029,396.01,352.28,748.28
11.030,395.16,353.03,748.19
11.031,395.18,352.36,747.55
11.032,395.73,353.33,749.06
11.033,395.51,352.77,748.29
11.034,395.51,352.70,748.21
11.035,394.96,352.40,747.37
11.036,395.49,352.70,748.19
11.037,395.49,352.56,748.05
11.038,395.76,352.81,748.57
11.039,395.74,353.02,748.75
11.040,395.49,352.69,748.18
11.041,395.08,352.33,747.41
11.042,395.38,352.62,748.00
11.043,395.57,352.65,748.22
11.044,395.24,352.36,747.60
11.045,395.79,352.77,748.56
11.046,396.12,353.09,749.21
11.047,395.68,352.47,748.15
11.048,395.88,352.52,748.40
11.049,396.02,352.61,748.62
11.050,396.53,352.54,749.08
11.051,396.10,352.36,748.46
11.052,396.29,352.34,748.63
11.053,396.57,352.62,749.19
11.054,396.34,352.33,748.67
11.055,396.79,352.51,749.30
11.056,397.00,351.88,748.88
11.057,397.09,352.68,749.77
11.058,396.48,352.10,748.58
11.059,397.66,353.11,750.78
11.060,397.53,352.45,749.98
11.061,397.09,352.77,749.86
11.062,397.06,352.85,749.91
11.063,397.28,352.77,750.05
11.064,397.58,352.56,750.14
11.065,397.97,352.30,750.27
11.066,398.90,353.11,752.01
11.067,398.33,352.63,750.95
11.068,398.49,352.44,750.93
11.069,398.30,352.60,750.90
11.070,398.82,352.74,751.56
11.071,398.96,352.28,751.24
11.072,398.90,352.81,751.71
11.073,399.15,352.91,752.06
11.074,399.18,353.32,752.50
11.075,398.98,352.72,751.70
11.076,399.61,353.23,752.84
11.077,399.83,353.33,753.16
11.078,400.08,352.83,752.91
11.079,400.00,353.51,753.50
11.080,400.38,353.20,753.58
11.081,399.73,353.50,753.23
11.082,400.35,353.41,753.76
11.083,400.63,352.72,753.35
11.084,400.14,353.60,753.74
11.085,400.98,353.70,754.68
11.086,401.04,354.02,755.06
11.087,400.85,354.22,755.07
11.088,400.90,353.66,754.57
11.089,401.40,354.12,755.52
11.090,401.73,354.25,755.98
11.091,401.86,353.95,755.81
11.092,401.81,354.30,756.11
11.093,401.98,353.69,755.67
11.094,401.86,353.98,755.84
11.095,401.92,354.51,756.43
11.096,401.95,354.41,756.36
11.097,401.53,354.19,755.73
11.098,401.95,354.14,756.09
11.099,401.81,354.59,756.39
11.100,402.22,354.28,756.50
11.101,401.54,354.28,755.82
11.102,401.67,354.56,756.22
11.103,402.03,354.14,756.17
