运行#1,运行#1,运行#1,运行#1
15.193,436.41,352.99,789.40
15.194,435.70,352.85,788.55
15.195,435.23,352.99,788.22
15.196,434.76,353.16,787.92
15.197,434.96,352.80,787.75
15.198,434.27,352.64,786.91
15.199,433.94,352.53,786.47
15.200,433.51,352.36,785.87
15.201,432.80,353.18,785.98
15.202,431.89,352.76,784.65
15.203,431.90,352.71,784.60
15.204,431.54,352.10,783.64
15.205,431.26,352.65,783.92
15.206,430.66,352.74,783.41
15.207,430.28,352.74,783.02
15.208,430.06,352.74,782.80
15.209,430.00,352.29,782.29
15.210,429.81,352.00,781.81
15.211,429.30,352.17,781.46
15.212,428.77,352.80,781.58
15.213,428.34,352.33,780.67
15.214,428.15,352.40,780.54
15.215,427.85,352.12,779.97
15.216,427.05,352.69,779.74
15.217,426.84,352.35,779.19
15.218,426.61,352.27,778.89
15.219,426.01,352.62,778.63
15.220,425.65,352.73,778.38
15.221,425.00,352.78,777.78
15.222,424.48,352.49,776.96
15.223,423.71,352.68,776.39
15.224,423.66,352.73,776.38
15.225,422.67,352.74,775.42
15.226,422.04,353.22,775.26
15.227,421.44,352.97,774.41
15.228,421.42,353.23,774.65
15.229,420.62,353.71,774.34
15.230,420.27,353.12,773.39
15.231,419.69,353.69,773.39
15.232,419.06,353.79,772.85
15.233,418.30,353.83,772.13
15.234,417.37,353.74,771.11
15.235,416.54,354.35,770.89
15.236,415.97,354.54,770.52
15.237,415.40,355.23,770.63
15.238,414.74,355.19,769.93
15.239,414.08,355.22,769.30
15.240,413.68,355.48,769.16
15.241,413.13,355.91,769.05
15.242,412.17,356.02,768.19
15.243,411.76,356.01,767.77
15.244,411.02,356.26,767.28
15.245,410.14,356.47,766.62
15.246,409.63,356.57,766.20
15.247,409.27,356.77,766.04
15.248,408.56,357.62,766.18
15.249,408.18,357.21,765.39
15.250,407.63,357.66,765.30
15.251,406.56,357.97,764.53
15.252,405.66,358.43,764.10
15.253,405.20,358.96,764.16
15.254,404.30,359.33,763.63
15.255,403.80,359.30,763.10
15.256,402.76,359.33,762.10
15.257,402.43,360.08,762.52
15.258,401.21,360.73,761.93
15.259,400.85,361.28,762.13
15.260,400.39,361.10,761.49
15.261,399.73,361.59,761.33
15.262,398.61,361.83,760.44
15.263,397.84,362.31,760.16
15.264,397.27,362.83,760.10
15.265,396.97,362.81,759.78
15.266,395.38,363.27,758.65
15.267,395.31,363.53,758.84
15.268,393.77,364.19,757.96
15.269,393.42,364.80,758.21
15.270,392.82,365.39,758.21
15.271,392.11,365.83,757.94
15.272,390.98,366.15,757.14
15.273,389.94,366.78,756.72
15.274,389.48,367.14,756.62
15.275,388.82,366.96,755.78
15.276,387.98,367.31,755.29
15.277,386.85,367.84,754.70
15.278,385.59,368.70,754.29
15.279,384.67,368.84,753.51
15.280,384.20,368.78,752.98
15.281,383.52,369.76,753.28
15.282,383.05,370.45,753.50
15.283,381.38,370.82,752.19
15.284,380.75,370.72,751.47
15.285,379.82,371.13,750.95
15.286,378.73,371.42,750.15
15.287,377.90,372.23,750.13
15.288,377.39,371.71,749.09
15.289,375.96,372.44,748.40
15.290,374.73,372.51,747.24
15.291,373.61,373.16,746.77
15.292,373.03,373.18,746.22
15.293,371.91,373.87,745.79
15.294,371.12,373.98,745.10
15.295,369.86,374.35,744.20
15.296,368.63,374.60,743.23
15.297,367.01,374.79,741.80
15.298,366.46,375.56,742.02
15.299,365.84,375.15,740.99
15.300,364.64,375.59,740.23
15.301,363.21,375.92,739.13
15.302,362.00,376.10,738.11
15.303,361.32,376.14,737.46
15.304,359.40,376.57,735.98
15.305,358.28,376.97,735.25
15.306,357.27,377.13,734.40
15.307,355.93,377.48,733.40
15.308,354.97,377.28,732.25
15.309,353.90,377.58,731.48
15.310,352.34,377.85,730.19
15.311,350.56,378.30,728.87
15.312,349.22,378.38,727.60
15.313,348.56,378.52,727.08
15.314,346.76,379.18,725.94
15.315,345.97,379.62,725.59
15.316,344.65,379.46,724.12
15.317,343.07,379.94,723.01
15.318,341.81,380.02,721.83
15.319,340.58,380.43,721.01
15.320,338.99,381.04,720.03
15.321,338.28,381.19,719.47
15.322,336.31,382.03,718.34
15.323,334.72,382.03,716.75
15.324,332.85,383.12,715.98
15.325,332.11,383.43,715.55
15.326,330.72,383.93,714.65
15.327,329.14,384.43,713.57
15.328,327.63,384.68,712.31
15.329,326.04,385.49,711.53
15.330,324.32,386.07,710.39
15.331,323.39,386.55,709.94
15.332,321.39,387.26,708.65
15.333,320.54,387.60,708.14
15.334,318.40,388.48,706.89
15.335,316.82,389.12,705.94
15.336,315.89,390.09,705.98
15.337,313.40,391.11,704.51
15.338,312.30,391.40,703.71
15.339,310.91,392.30,703.21
15.340,309.18,393.09,702.28
15.341,307.54,393.66,701.20
15.342,305.88,394.22,700.10
15.343,304.90,396.01,700.90
15.344,302.62,396.74,699.36
15.345,301.04,397.70,698.73
15.346,299.59,398.70,698.29
15.347,298.14,399.56,697.70
15.348,296.82,400.62,697.44
15.349,295.18,401.90,697.08
15.350,293.93,402.35,696.28
15.351,292.26,403.68,695.94
15.352,290.93,405.04,695.97
15.353,289.37,406.25,695.62
15.354,287.65,407.63,695.28
15.355,285.79,408.63,694.42
15.356,285.01,409.59,694.60
15.357,282.28,411.09,693.38
15.358,280.91,412.44,693.35
15.359,279.20,413.51,692.70
15.360,277.83,414.45,692.28
15.361,276.47,415.89,692.36
15.362,275.11,417.65,692.76
15.363,273.80,418.98,692.78
15.364,271.86,419.90,691.76
15.365,270.99,421.34,692.33
15.366,268.80,422.85,691.65
15.367,267.91,424.81,692.71
15.368,265.34,426.10,691.43
15.369,263.73,427.15,690.89
15.370,262.58,428.90,691.48
15.371,260.65,430.41,691.05
15.372,259.45,431.71,691.16
15.373,257.78,433.62,691.41
15.374,256.08,434.98,691.07
15.375,255.36,436.73,692.09
15.376,253.12,438.28,691.39
15.377,251.48,439.89,691.37
15.378,250.33,441.30,691.63
15.379,248.75,442.71,691.46
15.380,246.98,445.18,692.16
15.381,245.15,446.43,691.58
15.382,243.46,448.08,691.54
15.383,241.77,450.64,692.41
15.384,240.33,452.01,692.34
15.385,238.06,453.78,691.84
15.386,236.67,455.26,691.93
15.387,234.84,457.19,692.03
15.388,232.93,459.56,692.49
15.389,231.87,461.59,693.45
15.390,229.71,463.54,693.25
15.391,228.10,465.94,694.04
15.392,226.44,467.48,693.92
15.393,224.69,469.74,694.43
15.394,222.56,471.46,694.03
15.395,221.12,473.58,694.69
15.396,218.80,475.87,694.67
15.397,216.70,477.80,694.50
15.398,214.64,480.31,694.95
15.399,212.63,482.68,695.31
15.400,210.77,484.54,695.31
15.401,209.16,486.65,695.81
15.402,207.06,488.89,695.95
15.403,204.77,491.34,696.11
15.404,203.24,494.49,697.74
15.405,200.24,496.27,696.51
15.406,199.04,498.95,697.99
15.407,196.39,501.13,697.52
15.408,194.81,503.49,698.30
15.409,193.10,505.89,698.99
15.410,190.33,508.26,698.60
15.411,188.78,511.91,700.69
15.412,186.41,513.48,699.88
15.413,184.50,516.23,700.73
15.414,182.73,519.01,701.74
15.415,180.51,521.45,701.96
15.416,178.80,524.11,702.90
15.417,176.45,526.23,702.68
15.418,174.97,529.42,704.39
15.419,172.85,531.96,704.81
15.420,170.66,534.44,705.10
15.421,168.62,536.63,705.25
15.422,166.70,539.77,706.47
15.423,164.30,542.11,706.41
15.424,162.83,544.70,707.53
15.425,160.62,547.35,707.97
15.426,158.76,549.57,708.33
15.427,156.39,551.66,708.04
15.428,154.77,554.43,709.20
15.429,153.28,556.84,710.11
15.430,150.87,559.36,710.24
15.431,149.07,562.03,711.10
15.432,147.38,564.36,711.75
15.433,145.60,566.40,712.01
15.434,143.92,568.69,712.60
15.435,141.90,571.31,713.20
15.436,139.79,574.10,713.89
15.437,138.43,575.75,714.18
15.438,136.63,577.92,714.55
15.439,134.94,580.73,715.67
15.440,132.59,583.14,715.73
15.441,131.17,585.00,716.17
15.442,129.39,587.56,716.96
15.443,127.24,589.40,716.64
15.444,125.96,591.98,717.94
15.445,123.99,593.83,717.82
15.446,122.54,596.24,718.78
15.447,120.77,598.52,719.29
15.448,118.91,600.82,719.73
15.449,117.66,602.91,720.58
15.450,115.50,605.42,720.92
15.451,113.81,607.62,721.43
15.452,112.67,610.22,722.88
15.453,110.31,612.01,722.33
15.454,108.90,614.25,723.15
15.455,107.40,616.47,723.87
15.456,105.62,618.39,724.01
15.457,103.99,620.94,724.93
15.458,102.07,623.10,725.17
15.459,101.23,625.15,726.38
15.460,99.29,627.44,726.74
15.461,98.03,629.46,727.49
15.462,95.96,631.98,727.94
15.463,94.37,633.82,728.19
15.464,92.74,635.91,728.64
15.465,91.57,637.82,729.39
15.466,90.58,640.19,730.77
15.467,88.10,642.05,730.15
15.468,86.82,644.32,731.14
15.469,85.18,646.01,731.19
15.470,83.38,648.15,731.52
15.471,81.82,649.76,731.58
15.472,79.77,652.19,731.97
15.473,78.50,653.71,732.21
15.474,76.82,655.84,732.66
15.475,75.00,657.03,732.03
15.476,73.69,659.31,733.00
15.477,71.64,660.80,732.43
15.478,69.65,662.78,732.43
15.479,68.63,663.98,732.62
15.480,66.89,666.02,732.91
15.481,65.80,667.43,733.23
15.482,63.20,668.71,731.91
15.483,61.41,670.81,732.22
15.484,60.07,671.80,731.87
15.485,58.13,673.49,731.62
15.486,56.49,675.49,731.98
15.487,54.66,676.44,731.11
15.488,53.25,678.38,731.63
15.489,51.72,679.38,731.10
15.490,50.11,680.46,730.56
15.491,48.03,682.22,730.25
15.492,46.70,683.14,729.84
15.493,45.11,685.22,730.33
15.494,43.83,686.33,730.17
15.495,42.27,686.77,729.04
15.496,40.36,688.31,728.67
15.497,39.00,689.80,728.80
15.498,37.53,690.93,728.46
15.499,35.64,691.80,727.44
15.500,34.41,693.44,727.85
15.501,32.28,694.31,726.59
15.502,30.40,695.64,726.04
15.503,28.74,696.55,725.28
15.504,28.19,697.91,726.11
15.505,26.69,698.92,725.60
15.506,25.02,699.51,724.53
15.507,24.10,701.21,725.31
15.508,22.05,701.89,723.93
15.509,20.55,703.12,723.66
15.510,19.87,704.02,723.89
15.511,18.50,704.64,723.14
15.512,17.54,705.51,723.06
15.513,16.59,706.56,723.15
15.514,16.13,707.88,724.01
15.515,14.60,708.80,723.40
15.516,13.56,709.65,723.21
15.517,12.69,710.34,723.03
15.518,11.49,711.60,723.09
15.519,10.50,712.36,722.86
15.520,10.21,713.33,723.54
15.521,8.98,714.32,723.30
15.522,8.44,715.42,723.85
15.523,7.56,715.76,723.32
15.524,6.55,716.99,723.53
15.525,6.31,717.84,724.15
15.526,5.95,719.07,725.02
15.527,5.87,720.02,725.90
15.528,4.75,720.58,725.32
15.529,4.12,721.36,725.49
15.530,4.04,722.04,726.08
15.531,3.33,722.88,726.21
15.532,2.83,724.32,727.16
15.533,2.40,725.55,727.95
15.534,1.83,726.03,727.86
15.535,1.88,726.86,728.74
15.536,1.85,727.56,729.42
15.537,1.58,728.74,730.33
15.538,1.42,729.15,730.57
15.539,1.15,729.98,731.13
15.540,1.09,730.76,731.85
15.541,0.98,731.52,732.51
15.542,0.52,732.48,733.00
15.543,-0.27,733.10,732.83
15.544,-0.60,733.87,733.27
15.545,0.11,733.89,734.00
15.546,1.15,735.10,736.26
15.547,0.41,735.54,735.95
15.548,-0.19,736.10,735.91
15.549,-0.93,736.77,735.84
15.550,-0.27,737.66,737.39
15.551,-0.16,737.99,737.83
15.552,0.05,738.78,738.83
15.553,0.71,739.43,740.14
15.554,0.79,739.58,740.37
15.555,0.76,740.56,741.32
15.556,0.38,740.60,740.98
15.557,0.30,741.73,742.03
15.558,0.30,741.69,741.99
15.559,-0.09,742.46,742.37
15.560,0.22,743.17,743.39
15.561,0.08,743.14,743.22
15.562,-0.60,743.20,742.60
15.563,0.25,743.74,743.99
15.564,0.38,744.10,744.48
15.565,0.35,744.57,744.92
15.566,0.33,744.41,744.74
15.567,0.28,745.05,745.32
15.568,0.27,745.20,745.47
15.569,0.66,745.59,746.24
15.570,0.08,745.40,745.48
15.571,0.11,746.06,746.17
15.572,0.05,746.54,746.59
15.573,0.05,746.35,746.40
15.574,0.11,746.19,746.30
15.575,0.47,745.88,746.34
15.576,-0.03,746.19,746.16
15.577,0.16,746.17,746.33
15.578,-0.05,745.72,745.66
15.579,0.13,746.27,746.41
15.580,0.17,745.42,745.59
15.581,0.19,745.71,745.90
15.582,0.71,745.24,745.96
15.583,0.24,745.41,745.65
15.584,0.19,744.78,744.97
15.585,-0.06,744.65,744.60
15.586,0.22,744.25,744.47
15.587,-0.17,743.70,743.53
15.588,0.19,743.65,743.84
15.589,0.13,743.05,743.19
15.590,0.14,742.38,742.52
15.591,0.05,742.19,742.24
15.592,0.03,742.10,742.13
15.593,0.08,741.39,741.47
15.594,0.21,740.82,741.03
15.595,0.08,740.66,740.75
15.596,0.44,740.25,740.68
15.597,0.57,739.38,739.95
15.598,0.63,738.99,739.61
15.599,0.14,738.32,738.46
15.600,0.20,738.06,738.26
15.601,0.14,737.51,737.64
15.602,0.21,736.92,737.14
15.603,0.14,736.30,736.44
15.604,0.41,735.69,736.10
15.605,0.33,734.91,735.24
15.606,0.19,734.29,734.48
15.607,-0.14,733.23,733.09
15.608,0.57,732.80,733.38
15.609,0.14,732.11,732.25
15.610,0.27,731.32,731.60
15.611,0.41,730.66,731.07
15.612,0.74,729.37,730.11
15.613,-0.19,728.81,728.62
15.614,-0.14,727.92,727.78
15.615,-0.06,727.62,727.57
15.616,0.27,726.61,726.88
15.617,0.69,725.49,726.17
15.618,0.69,725.17,725.86
15.619,0.19,724.79,724.98
15.620,0.11,723.93,724.04
15.621,0.38,723.21,723.59
15.622,0.25,722.30,722.55
15.623,0.14,721.80,721.93
15.624,0.11,721.41,721.52
15.625,0.68,720.71,721.40
15.626,-0.11,720.43,720.32
15.627,-0.03,719.20,719.17
15.628,0.06,718.57,718.63
15.629,-0.24,718.15,717.91
15.630,0.38,717.44,717.82
15.631,0.38,716.66,717.04
15.632,0.22,716.09,716.32
15.633,0.79,715.36,716.16
15.634,0.27,715.16,715.43
15.635,0.60,714.47,715.08
15.636,0.00,713.35,713.34
15.637,0.35,712.88,713.23
15.638,0.14,712.19,712.33
15.639,0.30,711.63,711.94
15.640,0.46,711.22,711.68
15.641,0.16,710.43,710.60
15.642,0.38,710.00,710.38
15.643,0.30,709.69,709.99
15.644,0.13,708.55,708.69
15.645,0.42,708.25,708.66
15.646,0.33,708.01,708.34
15.647,0.35,707.57,707.92
15.648,0.33,707.34,707.67
15.649,0.30,706.71,707.01
15.650,0.05,706.76,706.81
15.651,0.00,706.88,706.87
15.652,0.52,706.17,706.68
15.653,0.03,706.17,706.20
15.654,0.14,705.96,706.10
15.655,0.38,706.15,706.53
15.656,0.41,705.60,706.01
15.657,0.55,706.08,706.63
15.658,0.14,706.93,707.07
15.659,0.49,706.43,706.92
15.660,0.60,706.25,706.86
15.661,0.11,706.83,706.94
15.662,0.27,706.96,707.23
15.663,0.66,707.26,707.92
15.664,0.71,707.57,708.28
15.665,0.66,707.94,708.60
15.666,-0.17,707.93,707.76
15.667,-0.08,708.12,708.04
15.668,0.11,708.36,708.47
15.669,0.19,709.38,709.57
15.670,-0.08,709.73,709.65
15.671,0.58,710.07,710.64
15.672,-0.16,710.13,709.97
15.673,0.22,710.79,711.01
15.674,0.14,711.23,711.37
15.675,0.63,711.41,712.05
15.676,0.19,712.00,712.19
15.677,0.22,712.13,712.35
15.678,0.77,712.57,713.34
15.679,0.41,713.07,713.48
15.680,0.30,712.88,713.18
15.681,0.41,714.15,714.56
15.682,0.05,714.38,714.43
15.683,0.46,714.60,715.06
15.684,0.85,715.52,716.38
15.685,-0.11,715.51,715.39
15.686,-0.14,715.94,715.80
15.687,0.41,716.26,716.67
15.688,-0.23,717.03,716.81
15.689,-0.03,717.11,717.08
15.690,0.66,717.44,718.10
15.691,-0.08,717.90,717.82
15.692,0.46,718.69,719.15
15.693,0.30,718.88,719.18
15.694,0.25,719.30,719.54
15.695,0.06,719.47,719.53
15.696,0.30,719.61,719.91
15.697,-0.09,720.34,720.26
15.698,0.77,721.19,721.96
15.699,0.30,721.42,721.72
15.700,0.11,721.73,721.84
15.701,0.19,722.28,722.48
15.702,0.06,722.51,722.57
15.703,0.30,722.55,722.85
15.704,0.11,723.19,723.30
15.705,0.30,723.88,724.18
15.706,0.11,723.85,723.96
15.707,-0.08,723.95,723.87
15.708,0.52,724.21,724.73
15.709,0.77,724.37,725.14
15.710,0.43,724.85,725.28
15.711,0.46,725.39,725.86
15.712,0.47,725.39,725.86
15.713,0.60,725.72,726.33
15.714,0.58,726.10,726.67
15.715,0.27,726.28,726.55
15.716,0.43,726.40,726.83
15.717,0.71,726.48,727.20
15.718,0.02,726.86,726.88
15.719,0.19,726.76,726.95
15.720,0.24,727.12,727.36
15.721,0.57,726.99,727.56
15.722,0.11,727.25,727.36
15.723,0.14,727.26,727.40
15.724,0.99,727.35,728.34
15.725,0.50,727.58,728.08
15.726,-5.66E-4,728.04,728.04
15.727,0.49,727.91,728.40
15.728,0.47,727.83,728.29
15.729,0.46,727.68,728.14
15.730,0.44,727.59,728.03
15.731,0.30,727.89,728.18
15.732,0.74,727.77,728.51
15.733,0.30,727.50,727.80
15.734,0.27,727.60,727.88
15.735,0.22,727.52,727.74
15.736,0.11,727.31,727.42
15.737,0.41,727.21,727.62
15.738,0.30,728.00,728.30
15.739,0.47,727.39,727.85
15.740,0.36,727.08,727.44
15.741,0.25,727.19,727.44
15.742,-0.44,726.99,726.55
15.743,0.52,726.83,727.35
15.744,-0.03,726.34,726.32
15.745,0.24,725.99,726.24
15.746,0.38,726.12,726.50
15.747,0.05,725.93,725.99
15.748,0.22,725.80,726.02
15.749,0.27,725.26,725.53
15.750,0.33,725.17,725.50
15.751,-0.06,725.13,725.07
15.752,0.44,725.13,725.57
15.753,0.55,724.66,725.21
15.754,0.36,724.34,724.70
15.755,0.22,724.38,724.60
15.756,-0.25,724.03,723.79
15.757,0.30,724.12,724.42
15.758,0.03,723.38,723.40
15.759,-0.25,723.56,723.32
15.760,-0.11,723.55,723.44
15.761,-0.36,723.27,722.92
15.762,0.05,723.05,723.10
15.763,-0.03,722.62,722.59
15.764,-0.03,722.03,722.00
15.765,0.38,722.25,722.63
15.766,0.36,721.90,722.26
15.767,0.69,722.20,722.88
15.768,0.49,721.68,722.18
15.769,0.24,720.74,720.99
15.770,0.30,720.78,721.08
15.771,0.00,720.65,720.65
15.772,0.11,720.57,720.68
15.773,0.24,720.23,720.48
15.774,0.08,719.84,719.92
15.775,0.33,719.69,720.02
15.776,-0.03,719.40,719.37
15.777,0.41,719.23,719.64
15.778,0.52,718.85,719.37
15.779,0.41,718.71,719.12
15.780,0.55,718.78,719.33
15.781,0.47,718.32,718.78
15.782,0.38,717.85,718.23
15.783,0.22,717.91,718.12
15.784,-0.25,717.87,717.62
15.785,-0.14,717.50,717.36
15.786,0.30,717.20,717.50
15.787,0.17,717.33,717.50
15.788,0.19,717.13,717.32
15.789,0.27,716.64,716.91
15.790,0.49,716.47,716.96
15.791,-0.01,716.45,716.44
15.792,0.30,715.85,716.15
15.793,0.30,715.54,715.84
15.794,0.25,715.50,715.75
15.795,0.08,715.00,715.08
15.796,0.03,714.33,714.36
15.797,0.08,714.61,714.69
15.798,0.41,713.83,714.24
15.799,0.25,713.60,713.85
15.800,0.16,713.60,713.76
15.801,0.30,713.12,713.42
15.802,0.28,712.86,713.13
15.803,0.41,712.73,713.14
15.804,0.63,711.97,712.60
15.805,0.16,711.98,712.14
15.806,0.22,711.62,711.84
15.807,0.30,711.20,711.50
15.808,0.16,710.74,710.91
15.809,0.19,710.80,710.99
15.810,0.54,709.93,710.48
15.811,0.14,709.42,709.55
15.812,0.41,708.65,709.06
15.813,0.11,708.69,708.80
15.814,0.63,708.90,709.53
15.815,0.46,708.59,709.05
15.816,0.58,708.00,708.58
15.817,0.41,707.63,708.04
15.818,0.05,707.03,707.09
15.819,-0.03,706.83,706.80
15.820,0.44,706.67,707.10
15.821,0.05,706.13,706.18
15.822,0.14,706.16,706.30
15.823,0.11,705.78,705.89
15.824,0.41,705.48,705.89
15.825,0.16,705.04,705.21
15.826,0.16,704.73,704.89
15.827,0.16,704.55,704.71
15.828,0.44,704.28,704.72
15.829,0.52,703.80,704.32
15.830,0.36,703.88,704.24
15.831,0.33,703.46,703.79
15.832,0.79,702.98,703.77
15.833,0.38,702.68,703.06
15.834,0.49,702.73,703.22
15.835,0.49,702.35,702.84
15.836,0.41,702.38,702.79
15.837,0.76,702.09,702.85
15.838,0.11,701.74,701.85
15.839,0.27,701.35,701.62
15.840,0.05,701.68,701.74
15.841,0.11,701.64,701.74
15.842,0.08,701.31,701.39
15.843,-0.33,701.02,700.69
15.844,0.05,700.26,700.31
15.845,0.44,700.40,700.84
15.846,0.27,700.44,700.71
15.847,0.08,700.58,700.66
15.848,0.54,700.22,700.76
15.849,-0.14,699.80,699.66
15.850,0.52,699.62,700.14
15.851,0.55,699.60,700.14
15.852,0.52,698.90,699.43
15.853,0.05,698.94,698.99
15.854,0.11,698.77,698.87
15.855,0.16,698.90,699.06
15.856,0.38,698.51,698.89
15.857,0.03,698.26,698.28
15.858,0.14,698.08,698.21
15.859,0.00,697.18,697.17
15.860,0.11,696.98,697.09
15.861,0.03,696.69,696.72
15.862,0.52,696.64,697.16
15.863,0.21,696.26,696.48
15.864,0.35,695.76,696.11
15.865,0.25,695.36,695.60
15.866,0.14,694.84,694.98
15.867,0.25,694.63,694.87
15.868,0.50,694.02,694.52
15.869,0.55,693.90,694.45
15.870,0.17,693.15,693.32
15.871,0.11,693.43,693.54
15.872,0.27,692.95,693.22
15.873,0.03,691.96,691.99
15.874,0.16,691.44,691.60
15.875,-0.16,690.92,690.75
15.876,0.49,690.41,690.91
15.877,-0.25,689.90,689.65
15.878,0.41,689.05,689.46
15.879,-0.14,689.30,689.16
15.880,0.14,688.51,688.65
15.881,0.44,688.12,688.56
15.882,0.60,687.30,687.90
15.883,0.57,687.28,687.86
15.884,0.44,686.52,686.97
15.885,0.14,686.13,686.27
15.886,0.47,685.19,685.66
15.887,0.08,685.21,685.29
15.888,0.11,684.75,684.86
15.889,0.11,684.45,684.55
15.890,0.19,683.79,683.98
15.891,0.19,683.27,683.46
15.892,-0.06,682.76,682.70
15.893,0.27,682.17,682.44
15.894,0.52,681.73,682.25
15.895,0.27,681.59,681.86
15.896,0.36,681.31,681.67
15.897,0.11,680.73,680.84
15.898,0.05,680.59,680.64
15.899,0.27,680.64,680.92
15.900,0.30,680.59,680.89
15.901,0.25,680.77,681.01
15.902,0.33,680.27,680.60
15.903,0.27,680.42,680.69
15.904,0.05,679.84,679.89
15.905,-0.25,679.46,679.22
15.906,0.16,679.78,679.94
15.907,0.02,679.72,679.74
