运行#1,运行#1,运行#1,运行#1
10.633,347.38,400.30,747.68
10.634,346.92,400.63,747.55
10.635,347.05,400.30,747.35
10.636,347.28,400.63,747.91
10.637,346.89,400.16,747.05
10.638,346.61,400.13,746.74
10.639,346.53,400.74,747.26
10.640,346.72,400.66,747.38
10.641,346.79,400.16,746.95
10.642,346.78,399.78,746.56
10.643,346.41,400.21,746.63
10.644,346.36,400.24,746.60
10.645,346.68,400.24,746.92
10.646,346.73,399.80,746.53
10.647,346.24,400.46,746.70
10.648,346.23,400.19,746.42
10.649,346.12,399.83,745.95
10.650,346.01,400.41,746.42
10.651,345.98,400.08,746.06
10.652,346.25,400.05,746.31
10.653,346.18,400.44,746.62
10.654,346.49,400.60,747.09
10.655,347.09,400.24,747.33
10.656,346.93,400.22,747.14
10.657,346.63,400.60,747.24
10.658,347.00,400.38,747.39
10.659,346.66,399.89,746.55
10.660,346.54,400.33,746.87
10.661,346.84,400.41,747.25
10.662,346.81,400.14,746.95
10.663,347.19,399.70,746.88
10.664,346.66,399.97,746.63
10.665,346.49,399.83,746.32
10.666,346.48,399.75,746.23
10.667,346.51,399.89,746.39
10.668,346.47,400.19,746.66
10.669,346.42,399.78,746.20
10.670,346.74,399.42,746.16
10.671,346.76,399.50,746.27
10.672,346.84,399.64,746.48
10.673,346.41,398.98,745.40
10.674,347.07,399.15,746.22
10.675,346.50,399.28,745.78
10.676,346.66,399.48,746.14
10.677,346.94,398.65,745.59
10.678,346.92,399.40,746.32
10.679,346.94,398.95,745.89
10.680,346.90,398.74,745.63
10.681,346.52,399.23,745.75
10.682,347.13,398.54,745.67
10.683,346.98,398.76,745.75
10.684,346.84,398.29,745.13
10.685,346.71,398.41,745.12
10.686,346.85,398.40,745.26
10.687,346.68,398.32,745.00
10.688,346.66,398.27,744.92
10.689,346.94,398.24,745.18
10.690,346.93,398.02,744.96
10.691,346.37,398.48,744.86
10.692,346.51,398.49,744.99
10.693,346.57,398.40,744.98
10.694,346.81,398.02,744.83
10.695,346.66,398.10,744.76
10.696,347.21,398.65,745.86
10.697,346.64,398.37,745.01
10.698,346.95,397.94,744.89
10.699,347.05,398.26,745.32
10.700,347.21,397.75,744.95
10.701,346.84,397.80,744.64
10.702,346.75,397.91,744.66
10.703,347.05,397.93,744.98
10.704,346.91,397.85,744.76
10.705,346.37,397.83,744.19
10.706,346.78,397.85,744.63
10.707,346.77,397.44,744.21
10.708,347.16,397.74,744.90
10.709,346.81,397.99,744.80
10.710,346.88,397.71,744.59
10.711,346.89,397.63,744.53
10.712,346.84,397.55,744.40
10.713,346.95,397.49,744.45
10.714,346.73,397.80,744.52
10.715,347.35,398.40,745.75
10.716,346.97,397.85,744.82
10.717,347.14,397.94,745.07
10.718,346.85,398.21,745.06
10.719,346.85,398.29,745.14
10.720,347.03,398.26,745.29
10.721,346.93,397.94,744.87
10.722,347.38,398.29,745.67
10.723,347.11,398.40,745.51
10.724,347.16,398.26,745.42
10.725,347.58,398.37,745.95
10.726,347.50,398.10,745.60
10.727,347.71,398.26,745.98
10.728,347.98,398.35,746.33
10.729,347.87,398.32,746.19
10.730,347.84,398.71,746.55
10.731,347.36,398.73,746.09
10.732,347.88,399.06,746.94
10.733,347.93,398.57,746.49
10.734,347.92,398.85,746.77
10.735,348.65,399.20,747.84
10.736,348.30,399.01,747.31
10.737,348.83,399.17,748.01
10.738,348.55,399.50,748.06
10.739,348.74,399.50,748.25
10.740,347.96,399.86,747.82
10.741,348.45,399.75,748.20
10.742,348.43,399.51,747.94
10.743,348.45,399.86,748.31
10.744,349.34,399.72,749.06
10.745,348.94,400.00,748.94
10.746,348.60,399.80,748.41
10.747,348.91,399.91,748.82
10.748,349.19,399.86,749.05
10.749,348.66,400.19,748.86
10.750,348.95,400.08,749.03
10.751,348.95,400.00,748.95
10.752,348.50,400.28,748.78
10.753,348.43,400.50,748.93
10.754,348.76,400.55,749.31
10.755,348.89,400.33,749.21
10.756,349.27,399.92,749.19
10.757,349.29,400.22,749.51
10.758,348.78,399.81,748.59
10.759,348.84,400.17,749.00
10.760,348.81,400.03,748.83
10.761,349.15,399.83,748.98
10.762,349.07,399.89,748.96
10.763,349.20,399.70,748.90
10.764,349.00,399.67,748.67
10.765,349.10,399.20,748.30
10.766,349.02,399.64,748.67
10.767,348.49,399.37,747.86
10.768,348.79,399.48,748.27
10.769,348.37,399.73,748.09
10.770,348.28,399.48,747.76
10.771,348.93,399.40,748.33
10.772,348.98,399.28,748.27
10.773,348.96,398.98,747.94
10.774,348.61,398.95,747.57
10.775,349.14,399.01,748.15
10.776,348.85,399.04,747.89
10.777,349.17,398.43,747.60
10.778,348.78,398.99,747.76
10.779,348.83,399.04,747.87
10.780,348.94,398.63,747.57
10.781,348.48,398.80,747.28
10.782,348.82,398.68,747.50
10.783,348.72,398.41,747.13
10.784,349.32,398.65,747.97
10.785,349.53,398.46,747.99
10.786,349.19,398.35,747.54
10.787,349.52,398.62,748.15
10.788,349.44,398.05,747.48
10.789,349.37,397.91,747.28
10.790,349.88,398.07,747.95
10.791,349.95,397.64,747.59
10.792,349.53,397.50,747.03
10.793,349.58,398.05,747.63
10.794,350.03,397.59,747.62
10.795,350.29,397.44,747.73
10.796,349.84,397.88,747.72
10.797,350.17,397.64,747.81
10.798,350.68,397.91,748.59
10.799,350.74,397.89,748.62
10.800,350.09,397.92,748.00
10.801,350.44,398.27,748.70
10.802,350.71,397.91,748.62
10.803,350.50,397.86,748.36
10.804,350.40,398.29,748.70
10.805,350.74,397.92,748.66
10.806,350.79,398.11,748.90
10.807,350.58,398.46,749.04
10.808,351.20,398.00,749.19
10.809,350.90,397.94,748.84
10.810,350.79,398.14,748.93
10.811,351.04,397.86,748.90
10.812,351.03,398.33,749.36
10.813,351.03,397.89,748.91
10.814,350.87,398.27,749.15
10.815,351.34,398.80,750.14
10.816,350.85,398.88,749.72
10.817,350.90,398.80,749.70
10.818,350.90,399.18,750.08
10.819,351.18,398.93,750.11
10.820,350.88,398.97,749.85
10.821,351.03,398.91,749.94
10.822,351.16,398.96,750.12
10.823,350.55,398.88,749.43
10.824,351.10,399.13,750.22
10.825,351.22,399.32,750.53
10.826,351.09,398.66,749.75
10.827,351.03,398.88,749.91
10.828,351.08,398.60,749.68
10.829,350.36,399.01,749.37
10.830,350.58,398.30,748.88
10.831,350.66,398.63,749.29
10.832,350.73,398.38,749.11
10.833,350.50,398.46,748.96
10.834,350.72,398.11,748.83
10.835,350.60,398.17,748.76
10.836,350.57,397.81,748.38
10.837,350.43,398.11,748.53
10.838,350.71,397.56,748.27
10.839,350.60,397.73,748.32
10.840,350.92,397.48,748.40
10.841,350.66,397.15,747.81
10.842,350.29,397.01,747.30
10.843,350.49,397.09,747.59
10.844,350.56,396.82,747.37
10.845,350.30,396.49,746.79
10.846,350.39,396.19,746.58
10.847,350.38,396.18,746.56
10.848,350.36,396.65,747.01
10.849,350.00,395.96,745.96
10.850,349.85,395.85,745.70
10.851,349.70,395.69,745.39
10.852,350.00,395.91,745.91
10.853,349.86,395.83,745.69
10.854,349.50,395.47,744.97
10.855,349.20,395.30,744.50
10.856,349.73,394.78,744.51
10.857,349.22,394.78,744.00
10.858,349.49,395.31,744.79
10.859,349.38,395.33,744.71
10.860,349.37,394.72,744.09
10.861,348.35,394.89,743.24
10.862,348.47,394.37,742.84
10.863,348.99,394.48,743.47
10.864,348.69,394.31,743.00
10.865,348.51,393.87,742.38
10.866,348.40,394.39,742.80
10.867,348.56,394.12,742.67
10.868,348.03,394.14,742.18
10.869,347.83,394.20,742.03
10.870,348.35,394.15,742.49
10.871,348.09,394.06,742.16
10.872,348.24,393.82,742.06
10.873,347.92,393.73,741.65
10.874,347.58,393.76,741.35
10.875,347.63,393.74,741.37
10.876,348.11,393.41,741.52
10.877,347.78,393.60,741.37
10.878,348.11,394.12,742.23
10.879,347.54,393.76,741.30
10.880,347.59,394.04,741.63
10.881,347.17,393.73,740.90
10.882,347.60,394.01,741.61
10.883,347.56,394.20,741.77
10.884,347.35,393.71,741.05
10.885,347.64,394.17,741.81
10.886,347.80,393.89,741.69
10.887,347.82,394.06,741.88
10.888,347.16,394.09,741.25
10.889,347.70,394.09,741.79
10.890,347.49,393.57,741.06
10.891,347.61,394.14,741.76
10.892,347.48,393.76,741.24
10.893,347.96,394.06,742.02
10.894,347.85,393.87,741.72
10.895,347.53,393.90,741.43
10.896,348.11,393.98,742.09
10.897,348.00,393.98,741.98
10.898,348.32,394.44,742.77
10.899,348.13,394.53,742.66
10.900,348.16,394.17,742.33
10.901,348.04,394.11,742.16
10.902,348.21,394.12,742.33
10.903,348.55,394.45,743.00
10.904,348.42,394.34,742.76
10.905,348.51,394.25,742.77
10.906,348.67,394.56,743.22
10.907,348.87,394.36,743.23
10.908,348.69,394.28,742.97
10.909,348.69,394.17,742.86
10.910,348.77,394.58,743.35
10.911,348.89,393.95,742.84
10.912,348.43,394.34,742.77
10.913,348.76,394.23,742.99
10.914,348.82,394.25,743.08
10.915,349.26,394.58,743.85
10.916,349.10,394.42,743.52
10.917,349.37,394.64,744.00
10.918,349.28,394.42,743.70
10.919,349.72,394.20,743.92
10.920,349.75,394.00,743.75
10.921,349.39,394.14,743.53
10.922,349.25,394.45,743.70
10.923,349.37,394.06,743.43
10.924,349.43,393.98,743.41
10.925,349.33,393.95,743.28
10.926,349.43,393.95,743.38
10.927,349.50,393.81,743.32
10.928,349.82,393.81,743.62
10.929,349.69,394.03,743.72
10.930,349.71,393.73,743.44
10.931,349.58,393.70,743.28
10.932,349.64,393.62,743.26
10.933,350.03,393.89,743.91
10.934,349.80,393.45,743.25
10.935,349.70,393.54,743.24
10.936,349.94,393.95,743.89
10.937,350.00,393.81,743.81
10.938,350.00,393.81,743.81
10.939,350.21,393.78,743.99
10.940,350.22,393.61,743.83
10.941,350.11,393.78,743.89
10.942,349.92,393.42,743.34
10.943,350.10,392.99,743.09
10.944,349.88,394.00,743.89
10.945,349.70,393.66,743.36
10.946,349.66,393.50,743.17
10.947,350.31,393.58,743.89
10.948,349.76,393.42,743.18
10.949,349.91,393.20,743.11
10.950,349.60,393.61,743.21
10.951,349.62,393.89,743.50
10.952,349.65,393.67,743.32
10.953,349.68,393.64,743.32
10.954,349.89,393.56,743.45
10.955,350.13,393.86,744.00
10.956,350.10,394.16,744.26
10.957,350.06,393.83,743.89
10.958,350.68,393.94,744.62
10.959,350.15,393.64,743.79
10.960,350.06,393.59,743.65
10.961,351.08,393.91,744.99
10.962,350.82,394.19,745.01
10.963,350.59,393.99,744.58
10.964,350.69,393.58,744.27
10.965,350.69,394.16,744.85
10.966,350.84,394.27,745.11
10.967,350.92,394.27,745.18
10.968,351.13,393.97,745.10
10.969,350.93,394.11,745.03
10.970,351.42,394.40,745.82
10.971,351.19,393.55,744.74
10.972,351.67,394.40,746.08
10.973,351.56,394.55,746.11
10.974,351.61,394.54,746.15
10.975,351.83,394.38,746.21
10.976,351.98,394.16,746.13
10.977,351.86,394.13,745.99
10.978,352.09,394.43,746.52
10.979,351.81,395.03,746.84
10.980,352.41,394.54,746.95
10.981,352.77,394.87,747.64
10.982,351.94,394.65,746.59
10.983,352.12,394.95,747.07
10.984,352.02,395.06,747.08
10.985,352.76,394.92,747.68
10.986,352.16,395.39,747.55
10.987,352.93,395.25,748.19
10.988,352.79,395.39,748.18
10.989,352.51,395.31,747.82
10.990,352.86,395.28,748.14
10.991,352.91,395.25,748.16
10.992,352.99,395.16,748.16
10.993,352.94,395.45,748.39
10.994,352.44,395.01,747.45
10.995,353.06,395.77,748.83
10.996,352.96,396.68,749.64
10.997,353.04,396.38,749.42
10.998,352.67,396.88,749.54
10.999,352.58,396.57,749.15
11.000,352.60,396.96,749.56
11.001,352.81,397.07,749.88
11.002,352.74,396.69,749.43
11.003,352.51,397.12,749.64
11.004,352.59,397.13,749.72
11.005,352.83,396.74,749.57
11.006,352.47,397.18,749.65
11.007,352.45,397.51,749.96
11.008,352.74,397.37,750.11
11.009,352.59,397.56,750.16
11.010,352.55,396.96,749.51
11.011,352.48,397.51,749.99
11.012,352.07,397.78,749.85
11.013,351.92,397.37,749.29
11.014,352.01,397.53,749.54
11.015,352.07,397.97,750.04
11.016,351.72,398.00,749.72
11.017,351.79,398.28,750.07
11.018,351.82,398.28,750.10
11.019,351.26,397.78,749.04
11.020,351.65,398.30,749.96
11.021,351.52,398.03,749.55
11.022,351.32,398.28,749.59
11.023,351.60,398.08,749.69
11.024,351.56,397.76,749.32
11.025,350.98,398.33,749.31
11.026,351.42,398.25,749.66
11.027,351.26,398.19,749.45
11.028,351.32,397.48,748.79
11.029,351.34,397.59,748.92
11.030,351.54,397.26,748.80
11.031,351.56,397.70,749.26
11.032,350.57,397.92,748.48
11.033,350.96,397.37,748.32
11.034,350.81,397.97,748.78
11.035,350.53,397.86,748.40
11.036,350.62,398.00,748.62
11.037,350.85,397.89,748.74
11.038,350.67,397.77,748.45
11.039,350.71,397.14,747.85
11.040,351.09,397.55,748.64
11.041,350.57,397.22,747.79
11.042,351.05,397.44,748.50
11.043,351.00,397.44,748.44
11.044,351.10,396.64,747.75
11.045,350.65,397.28,747.93
11.046,350.31,397.44,747.76
11.047,350.62,397.55,748.17
11.048,350.80,397.58,748.38
11.049,350.59,397.50,748.09
11.050,350.31,397.64,747.94
11.051,350.63,397.30,747.93
11.052,349.95,397.52,747.47
11.053,350.70,397.82,748.52
11.054,350.17,397.80,747.97
11.055,350.39,397.25,747.64
11.056,350.88,397.58,748.46
11.057,350.57,397.91,748.48
11.058,350.60,397.42,748.02
11.059,350.80,397.82,748.63
11.060,350.53,397.83,748.36
11.061,350.44,398.31,748.75
11.062,350.41,398.26,748.67
11.063,350.25,397.96,748.21
11.064,350.12,398.26,748.38
11.065,350.56,397.96,748.52
11.066,350.15,398.70,748.85
11.067,349.93,398.21,748.14
11.068,350.17,397.91,748.08
11.069,349.84,398.48,748.32
11.070,349.91,397.88,747.79
11.071,349.80,398.26,748.06
11.072,350.36,398.32,748.68
11.073,350.15,397.88,748.03
11.074,349.83,398.26,748.10
11.075,349.53,398.62,748.15
11.076,349.81,398.59,748.40
11.077,349.89,398.13,748.02
11.078,349.90,398.65,748.55
11.079,349.98,398.78,748.77
11.080,349.58,398.92,748.50
11.081,349.50,398.76,748.25
11.082,349.58,398.78,748.37
11.083,349.39,398.68,748.07
11.084,349.43,398.67,748.10
11.085,349.73,398.27,747.99
11.086,349.02,398.62,747.64
11.087,349.16,399.06,748.22
11.088,348.85,398.86,747.71
11.089,348.96,398.97,747.93
11.090,348.82,398.56,747.38
11.091,348.93,399.16,748.10
11.092,348.64,399.03,747.67
11.093,348.51,399.36,747.87
11.094,348.24,398.78,747.02
11.095,347.95,398.89,746.84
11.096,348.25,399.36,747.60
11.097,348.17,399.16,747.34
11.098,348.26,399.22,747.48
11.099,348.04,399.35,747.40
11.100,347.63,399.47,747.09
11.101,347.39,399.71,747.11
11.102,346.93,399.91,746.83
11.103,347.17,399.96,747.13
11.104,347.07,399.86,746.92
11.105,346.54,399.96,746.51
11.106,346.96,400.63,747.59
11.107,346.60,400.76,747.36
11.108,346.19,400.68,746.86
11.109,346.25,400.41,746.66
11.110,345.74,400.46,746.20
11.111,346.39,401.20,747.59
11.112,345.72,401.39,747.12
11.113,345.40,401.48,746.88
11.114,345.29,401.62,746.91
11.115,345.24,402.19,747.43
11.116,345.12,402.33,747.45
11.117,345.52,402.55,748.07
11.118,345.26,402.96,748.23
11.119,344.44,403.27,747.71
11.120,344.46,403.40,747.86
11.121,344.30,403.73,748.04
11.122,344.65,403.82,748.46
11.123,344.62,404.20,748.82
11.124,343.61,404.14,747.75
11.125,343.69,404.06,747.76
11.126,343.84,404.75,748.59
11.127,343.94,404.31,748.25
11.128,343.73,404.94,748.67
11.129,343.51,405.02,748.53
11.130,343.96,405.38,749.34
11.131,343.51,405.38,748.89
11.132,343.50,405.16,748.66
11.133,343.26,405.85,749.11
11.134,342.69,405.46,748.16
11.135,342.89,405.85,748.74
11.136,343.17,405.85,749.02
11.137,342.79,406.12,748.91
11.138,342.76,406.29,749.05
11.139,342.90,406.48,749.38
11.140,343.26,406.21,749.46
11.141,343.05,406.62,749.66
11.142,342.74,406.17,748.91
11.143,343.00,406.48,749.48
11.144,342.50,406.81,749.31
11.145,343.37,406.51,749.88
11.146,342.87,406.67,749.54
11.147,342.79,406.80,749.59
11.148,343.17,406.97,750.14
11.149,342.88,406.86,749.74
11.150,343.04,406.77,749.81
11.151,343.00,406.83,749.83
11.152,343.17,406.72,749.89
11.153,343.28,406.64,749.92
11.154,343.19,406.91,750.11
11.155,342.95,406.97,749.92
11.156,343.50,406.70,750.20
11.157,343.91,406.69,750.61
11.158,343.34,406.69,750.04
11.159,344.04,407.35,751.39
11.160,344.06,407.68,751.74
11.161,343.81,407.22,751.02
11.162,343.94,408.01,751.95
11.163,343.65,407.66,751.31
11.164,344.18,407.58,751.76
11.165,343.97,407.58,751.54
11.166,344.14,407.80,751.94
11.167,344.39,407.44,751.83
11.168,344.55,407.68,752.24
11.169,344.50,407.41,751.92
11.170,344.60,407.69,752.29
11.171,344.79,407.33,752.12
11.172,344.49,407.63,752.12
11.173,344.93,407.82,752.75
11.174,344.53,407.36,751.89
11.175,345.28,407.28,752.56
11.176,344.93,407.53,752.46
11.177,344.81,407.09,751.90
11.178,345.31,407.63,752.95
11.179,345.57,407.39,752.95
11.180,345.12,407.63,752.75
11.181,345.45,407.17,752.62
11.182,345.41,407.50,752.90
11.183,345.28,407.25,752.53
11.184,345.09,407.75,752.83
11.185,345.30,407.97,753.27
11.186,344.76,408.27,753.03
11.187,345.04,408.21,753.26
11.188,345.01,408.02,753.03
11.189,344.43,407.80,752.24
11.190,344.93,408.03,752.96
11.191,345.11,408.16,753.27
11.192,344.88,407.61,752.49
11.193,344.66,407.94,752.60
11.194,344.67,407.94,752.62
11.195,344.48,408.44,752.92
11.196,344.00,408.25,752.25
11.197,343.74,408.61,752.35
11.198,344.45,408.58,753.03
11.199,344.05,409.35,753.39
11.200,343.76,408.94,752.70
11.201,343.19,409.27,752.46
11.202,342.93,409.08,752.00
11.203,343.04,408.99,752.03
11.204,342.97,409.27,752.24
11.205,342.56,409.65,752.21
11.206,342.14,409.38,751.52
11.207,342.23,409.59,751.83
11.208,341.88,409.02,750.90
11.209,341.64,408.88,750.53
11.210,341.81,409.16,750.97
11.211,341.31,409.13,750.44
11.212,340.85,408.71,749.56
11.213,340.43,409.10,749.53
11.214,339.72,408.58,748.30
11.215,339.64,408.34,747.97
11.216,339.46,408.38,747.84
11.217,339.16,407.95,747.10
11.218,339.39,407.84,747.22
11.219,339.19,407.86,747.05
11.220,338.81,407.07,745.87
11.221,338.24,407.15,745.38
11.222,338.15,406.84,744.99
11.223,337.80,406.18,743.98
11.224,337.89,405.88,743.77
11.225,337.21,405.60,742.81
11.226,336.96,405.16,742.13
11.227,336.37,405.16,741.53
11.228,335.92,404.47,740.39
11.229,336.20,404.39,740.58
11.230,335.66,403.56,739.22
11.231,335.49,403.36,738.85
11.232,335.17,402.35,737.52
11.233,335.07,402.07,737.15
11.234,334.40,401.74,736.13
11.235,334.13,401.54,735.67
11.236,333.25,400.86,734.11
11.237,333.08,400.31,733.39
11.238,333.02,399.90,732.92
11.239,332.73,399.34,732.07
11.240,332.34,399.15,731.49
11.241,331.76,398.57,730.33
11.242,331.26,397.85,729.12
11.243,331.01,397.60,728.61
11.244,330.73,396.67,727.40
11.245,330.46,396.53,726.98
11.246,329.49,395.76,725.25
11.247,329.84,395.07,724.91
11.248,328.81,394.76,723.57
11.249,328.54,394.40,722.94
11.250,328.21,394.01,722.22
11.251,327.44,392.91,720.35
11.252,327.53,392.82,720.36
11.253,327.13,391.91,719.05
11.254,326.29,391.83,718.12
11.255,325.66,391.22,716.88
11.256,325.32,390.35,715.66
11.257,325.43,389.98,715.42
11.258,324.44,388.91,713.35
11.259,324.13,388.93,713.06
11.260,323.46,388.41,711.86
11.261,322.86,387.06,709.93
11.262,322.29,387.06,709.34
11.263,321.66,386.15,707.80
11.264,321.56,385.73,707.29
11.265,320.47,385.04,705.51
11.266,319.99,384.51,704.50
11.267,318.98,383.52,702.50
11.268,318.47,383.27,701.74
11.269,318.10,382.44,700.54
11.270,317.15,381.58,698.73
11.271,316.60,380.34,696.94
11.272,316.11,379.81,695.92
11.273,315.58,379.15,694.73
11.274,314.67,378.56,693.24
11.275,314.09,377.54,691.64
11.276,313.71,376.60,690.31
11.277,312.79,376.16,688.95
11.278,312.36,374.75,687.11
11.279,311.66,373.48,685.14
11.280,311.08,373.20,684.28
11.281,310.52,371.63,682.15
11.282,309.09,370.85,679.95
11.283,308.59,369.58,678.17
11.284,307.97,367.80,675.77
11.285,307.42,367.18,674.60
11.286,306.23,365.69,671.92
11.287,305.47,363.98,669.45
11.288,305.21,363.17,668.38
11.289,304.10,361.03,665.13
11.290,303.38,359.83,663.21
11.291,303.07,358.21,661.27
11.292,302.27,356.31,658.58
11.293,301.85,355.16,657.01
11.294,300.18,353.08,653.26
11.295,300.32,351.58,651.90
11.296,299.52,349.62,649.15
11.297,298.54,348.11,646.65
11.298,298.26,346.15,644.41
11.299,297.92,344.27,642.19
11.300,296.87,342.04,638.90
11.301,296.09,339.72,635.80
11.302,295.24,337.62,632.86
11.303,294.77,335.74,630.52
11.304,294.41,333.46,627.86
11.305,292.85,331.11,623.96
11.306,292.98,328.52,621.50
11.307,292.23,325.68,617.91
11.308,291.03,323.45,614.48
11.309,290.46,320.78,611.23
11.310,289.45,318.15,607.60
11.311,288.53,314.76,603.29
11.312,287.65,311.84,599.49
11.313,287.21,309.16,596.37
11.314,286.03,306.49,592.52
11.315,284.85,302.58,587.44
11.316,283.32,299.35,582.67
11.317,282.65,296.32,578.97
11.318,281.43,293.04,574.47
11.319,280.41,288.93,569.34
