运行#1,运行#1,运行#1,运行#1
19.866,462.26,486.68,948.94
19.867,462.09,486.64,948.74
19.868,462.03,487.28,949.31
19.869,461.70,487.19,948.89
19.870,461.51,487.61,949.12
19.871,461.24,487.44,948.68
19.872,461.27,487.42,948.68
19.873,460.42,487.64,948.05
19.874,460.45,487.66,948.11
19.875,460.70,487.80,948.49
19.876,460.41,487.91,948.32
19.877,460.29,487.91,948.19
19.878,459.98,487.96,947.94
19.879,459.30,487.91,947.21
19.880,459.19,487.99,947.18
19.881,459.51,488.18,947.69
19.882,458.60,487.91,946.51
19.883,458.98,487.97,946.95
19.884,458.45,488.57,947.02
19.885,458.01,488.32,946.33
19.886,457.55,488.40,945.96
19.887,457.61,488.41,946.02
19.888,457.41,488.27,945.67
19.889,457.10,488.02,945.12
19.890,457.30,487.64,944.94
19.891,456.67,488.03,944.70
19.892,455.82,487.34,943.17
19.893,456.21,487.73,943.93
19.894,455.59,487.53,943.13
19.895,455.66,487.84,943.50
19.896,455.45,487.10,942.55
19.897,455.59,487.87,943.46
19.898,455.59,487.38,942.97
19.899,455.28,487.51,942.79
19.900,455.01,487.95,942.96
19.901,454.76,487.54,942.31
19.902,454.48,487.30,941.78
19.903,454.60,487.19,941.79
19.904,454.17,487.03,941.20
19.905,453.88,486.51,940.39
19.906,453.55,487.22,940.77
19.907,453.82,486.42,940.24
19.908,453.58,486.51,940.08
19.909,452.95,486.48,939.43
19.910,452.42,486.26,938.69
19.911,452.14,486.10,938.24
19.912,451.62,485.79,937.41
19.913,451.49,485.44,936.93
19.914,451.10,485.41,936.51
19.915,450.36,485.11,935.47
19.916,450.41,485.25,935.66
19.917,449.84,484.89,934.73
19.918,449.04,484.29,933.33
19.919,448.71,483.27,931.99
19.920,448.29,483.08,931.37
19.921,448.01,482.86,930.87
19.922,446.93,482.34,929.27
19.923,446.88,481.71,928.59
19.924,446.43,481.38,927.81
19.925,445.39,480.70,926.09
19.926,444.66,479.63,924.29
19.927,443.93,479.35,923.29
19.928,443.19,478.45,921.65
19.929,442.70,477.19,919.89
19.930,441.86,477.08,918.93
19.931,441.08,475.92,917.00
19.932,439.69,474.72,914.41
19.933,438.54,474.48,913.02
19.934,437.87,473.06,910.93
19.935,436.69,472.09,908.78
19.936,435.94,471.22,907.16
19.937,435.10,469.88,904.98
19.938,434.32,469.00,903.32
19.939,433.31,467.80,901.11
19.940,432.22,466.89,899.10
19.941,430.93,465.50,896.43
19.942,430.18,463.80,893.98
19.943,428.94,462.56,891.50
19.944,428.03,461.88,889.91
19.945,427.03,460.45,887.49
19.946,426.56,458.62,885.18
19.947,425.26,457.55,882.81
19.948,424.28,456.51,880.80
19.949,423.59,454.68,878.27
19.950,422.61,453.75,876.36
19.951,421.61,452.54,874.16
19.952,420.90,450.55,871.44
19.953,420.14,448.82,868.96
19.954,419.52,447.46,866.98
19.955,418.82,445.78,864.60
19.956,417.92,444.57,862.50
19.957,417.40,443.37,860.78
19.958,416.86,441.81,858.67
19.959,415.67,439.76,855.43
19.960,415.21,438.42,853.63
19.961,414.74,436.17,850.91
19.962,413.87,434.44,848.32
19.963,413.38,432.50,845.88
19.964,412.76,431.32,844.08
19.965,411.93,428.96,840.90
19.966,411.23,426.27,837.51
19.967,410.76,424.93,835.69
19.968,410.15,423.01,833.16
19.969,410.34,420.05,830.39
19.970,409.86,417.70,827.56
19.971,408.88,416.00,824.87
19.972,408.50,413.31,821.81
19.973,407.95,411.42,819.36
19.974,407.70,408.57,816.27
19.975,407.11,406.18,813.28
19.976,406.43,403.54,809.97
19.977,405.71,400.75,806.46
19.978,405.63,397.73,803.36
19.979,404.78,395.51,800.29
19.980,404.03,391.96,796.00
19.981,403.24,389.58,792.82
19.982,402.21,385.85,788.06
19.983,401.56,383.21,784.78
19.984,400.72,380.17,780.90
19.985,399.55,376.85,776.39
19.986,399.10,373.17,772.27
19.987,398.04,370.02,768.05
19.988,396.16,366.67,762.83
19.989,395.14,363.35,758.49
19.990,393.71,359.31,753.02
19.991,392.29,355.47,747.75
19.992,390.40,351.96,742.37
19.993,388.27,347.81,736.08
19.994,386.87,344.16,731.03
19.995,384.90,339.38,724.29
19.996,382.74,336.14,718.88
19.997,380.75,331.34,712.09
19.998,378.24,327.71,705.96
19.999,375.87,322.68,698.55
20.000,373.21,318.21,691.42
20.001,370.92,314.09,685.01
20.002,368.15,309.21,677.36
20.003,365.39,304.75,670.14
20.004,363.19,299.64,662.84
20.005,360.48,295.06,655.54
20.006,357.49,290.31,647.79
20.007,354.56,285.26,639.82
20.008,351.78,279.90,631.68
20.009,349.14,274.87,624.01
20.010,346.51,270.15,616.67
20.011,343.19,265.45,608.64
20.012,341.17,259.99,601.16
20.013,337.75,254.38,592.13
20.014,334.97,249.74,584.71
20.015,332.15,244.77,576.92
20.016,329.00,239.43,568.43
20.017,326.14,235.39,561.54
20.018,322.73,230.92,553.65
20.019,319.86,226.23,546.10
20.020,316.37,220.73,537.09
20.021,313.70,215.25,528.95
20.022,310.45,210.23,520.67
20.023,306.83,205.17,511.99
20.024,303.82,199.76,503.58
20.025,301.03,193.85,494.88
20.026,297.30,188.32,485.61
20.027,293.85,184.02,477.87
20.028,290.66,179.70,470.36
20.029,287.06,176.58,463.63
20.030,283.85,172.03,455.88
20.031,280.67,167.81,448.49
20.032,276.81,163.18,439.99
20.033,273.07,158.39,431.45
20.034,269.52,154.68,424.20
20.035,266.71,149.33,416.04
20.036,262.30,144.48,406.78
20.037,258.48,140.39,398.88
20.038,254.31,136.39,390.70
20.039,250.42,132.48,382.89
20.040,246.82,128.12,374.94
20.041,241.95,125.03,366.98
20.042,237.98,122.17,360.15
20.043,233.43,118.29,351.71
20.044,228.91,115.83,344.74
20.045,225.17,112.28,337.44
20.046,220.21,109.19,329.40
20.047,215.83,106.32,322.15
20.048,211.48,103.59,315.07
20.049,206.27,100.86,307.13
20.050,202.52,97.61,300.13
20.051,197.49,95.32,292.81
20.052,193.16,92.56,285.72
20.053,189.01,90.30,279.31
20.054,184.32,88.51,272.82
20.055,180.98,86.36,267.34
20.056,176.01,85.12,261.13
20.057,172.32,82.95,255.27
20.058,168.53,81.43,249.96
20.059,164.82,80.03,244.85
20.060,161.15,78.01,239.16
20.061,157.68,77.07,234.75
20.062,154.35,75.94,230.29
20.063,150.89,74.45,225.34
20.064,147.73,73.41,221.14
20.065,144.46,72.36,216.82
20.066,142.03,71.69,213.72
20.067,139.39,71.20,210.59
20.068,137.37,70.76,208.13
20.069,134.43,69.27,203.70
20.070,132.54,68.86,201.40
20.071,130.71,67.98,198.69
20.072,128.30,67.89,196.19
20.073,127.00,67.79,194.79
20.074,125.09,67.81,192.90
20.075,123.89,67.23,191.12
20.076,122.42,66.98,189.40
20.077,120.89,67.04,187.93
20.078,120.24,67.31,187.55
20.079,118.74,67.01,185.75
20.080,118.17,67.09,185.26
20.081,117.01,67.34,184.36
20.082,116.12,67.42,183.54
20.083,115.71,67.75,183.46
20.084,115.03,67.72,182.76
20.085,114.91,68.58,183.49
20.086,115.04,69.27,184.30
20.087,114.36,68.99,183.35
20.088,114.31,69.57,183.88
20.089,114.64,69.46,184.10
20.090,114.48,69.96,184.43
20.091,114.92,69.82,184.74
20.092,115.06,69.96,185.01
20.093,115.38,70.15,185.53
20.094,115.45,70.28,185.73
20.095,115.69,70.72,186.41
20.096,116.41,71.11,187.51
20.097,117.42,71.08,188.50
20.098,117.76,70.80,188.56
20.099,117.93,70.25,188.19
20.100,119.11,70.88,189.99
20.101,119.71,70.94,190.64
20.102,120.68,71.15,191.84
20.103,120.92,70.50,191.41
20.104,122.15,70.79,192.94
20.105,123.32,69.95,193.26
20.106,124.50,70.08,194.58
20.107,125.85,70.05,195.90
20.108,126.94,70.32,197.26
20.109,127.81,69.88,197.69
20.110,129.21,70.44,199.64
20.111,130.13,70.02,200.15
20.112,131.42,70.46,201.88
20.113,133.21,70.41,203.62
20.114,134.99,70.13,205.12
20.115,135.88,70.38,206.26
20.116,137.08,70.58,207.65
20.117,138.51,70.99,209.50
20.118,140.38,71.21,211.59
20.119,141.79,70.77,212.56
20.120,144.18,71.27,215.45
20.121,145.24,71.21,216.45
20.122,146.98,71.93,218.91
20.123,148.08,71.66,219.73
20.124,149.55,72.57,222.11
20.125,150.86,72.90,223.76
20.126,152.26,73.36,225.62
20.127,153.42,73.91,227.33
20.128,154.46,73.78,228.24
20.129,155.46,74.16,229.63
20.130,156.58,74.94,231.52
20.131,156.99,74.83,231.82
20.132,157.82,75.63,233.45
20.133,158.37,76.12,234.49
20.134,159.40,76.73,236.13
20.135,159.41,76.82,236.23
20.136,159.69,77.56,237.25
20.137,160.14,78.36,238.49
20.138,160.37,78.36,238.73
20.139,160.25,79.38,239.63
20.140,160.08,79.88,239.96
20.141,160.66,80.79,241.45
20.142,159.93,81.86,241.79
20.143,160.08,82.88,242.96
20.144,160.35,83.95,244.31
20.145,160.04,85.25,245.29
20.146,160.14,85.83,245.97
20.147,159.89,87.24,247.12
20.148,158.70,88.83,247.54
20.149,159.46,90.11,249.56
20.150,160.06,92.25,252.31
20.151,160.25,93.99,254.24
20.152,160.64,96.00,256.65
20.153,161.11,97.60,258.72
20.154,161.74,99.81,261.55
20.155,162.63,102.12,264.75
20.156,163.91,104.17,268.08
20.157,165.64,107.01,272.65
20.158,167.44,109.40,276.84
20.159,168.90,111.94,280.85
20.160,171.22,114.37,285.59
20.161,173.66,118.09,291.75
20.162,176.31,120.44,296.75
20.163,178.91,123.33,302.24
20.164,180.93,126.31,307.24
20.165,183.97,129.37,313.34
20.166,186.48,132.52,319.00
20.167,190.08,135.57,325.65
20.168,192.96,139.01,331.97
20.169,195.58,141.20,336.78
20.170,199.35,144.28,343.64
20.171,201.86,147.81,349.68
20.172,204.46,150.98,355.44
20.173,207.40,153.41,360.81
20.174,210.10,157.16,367.26
20.175,213.08,159.73,372.80
20.176,216.39,163.17,379.57
20.177,218.57,166.29,384.86
20.178,221.55,169.38,390.93
20.179,223.89,172.49,396.38
20.180,226.39,175.09,401.48
20.181,229.12,178.78,407.89
20.182,231.58,181.37,412.95
20.183,235.00,184.84,419.84
20.184,237.54,187.79,425.33
20.185,239.54,189.81,429.35
20.186,242.40,194.27,436.67
20.187,243.83,197.82,441.66
20.188,247.75,201.56,449.32
20.189,249.60,205.23,454.83
20.190,252.55,209.84,462.39
20.191,255.27,215.55,470.82
20.192,258.42,219.75,478.17
20.193,261.14,223.09,484.24
20.194,263.55,226.58,490.14
20.195,266.57,231.32,497.89
20.196,269.59,238.51,508.11
20.197,272.20,244.15,516.35
20.198,275.19,249.96,525.14
20.199,278.60,255.12,533.72
20.200,281.58,261.11,542.69
20.201,285.05,266.67,551.72
20.202,288.57,272.96,561.53
20.203,292.16,279.79,571.95
20.204,295.48,285.99,581.47
20.205,299.52,292.58,592.11
20.206,303.33,299.85,603.18
20.207,306.80,305.73,612.53
20.208,310.80,312.64,623.44
20.209,315.08,319.64,634.72
20.210,319.03,326.92,645.95
20.211,324.05,333.36,657.42
20.212,328.76,340.75,669.51
20.213,332.79,347.61,680.40
20.214,337.35,354.00,691.35
20.215,341.87,360.72,702.59
20.216,346.66,367.81,714.47
20.217,350.51,374.15,724.65
20.218,355.11,379.96,735.07
20.219,359.83,386.99,746.82
20.220,363.76,392.80,756.56
20.221,368.65,399.36,768.01
20.222,372.78,405.51,778.29
20.223,376.91,411.32,788.23
20.224,381.63,417.74,799.37
20.225,385.54,423.06,808.60
20.226,390.58,429.13,819.71
20.227,394.48,435.05,829.54
20.228,399.25,440.76,840.00
20.229,403.16,446.82,849.98
20.230,407.85,452.80,860.65
20.231,412.19,459.22,871.40
20.232,416.87,465.58,882.45
20.233,421.28,472.08,893.36
20.234,425.85,478.61,904.46
20.235,431.05,484.64,915.69
20.236,435.91,491.09,927.00
20.237,440.57,497.43,938.00
20.238,445.37,503.62,948.99
20.239,450.12,510.51,960.64
20.240,454.51,517.53,972.04
20.241,460.28,524.53,984.80
20.242,464.63,531.33,995.97
20.243,468.97,538.73,1007.70
20.244,473.30,545.51,1018.81
20.245,477.70,553.03,1030.73
20.246,482.49,560.00,1042.49
20.247,486.61,567.63,1054.24
20.248,491.65,574.92,1066.57
20.249,495.20,582.85,1078.05
20.250,499.82,590.34,1090.17
20.251,504.43,597.45,1101.87
20.252,509.07,605.43,1114.50
20.253,513.65,612.94,1126.59
20.254,518.13,620.25,1138.38
20.255,523.24,627.68,1150.92
20.256,527.53,635.36,1162.90
20.257,532.13,643.02,1175.14
20.258,536.78,649.96,1186.74
20.259,541.32,657.28,1198.60
20.260,546.32,664.42,1210.74
20.261,550.92,670.56,1221.48
20.262,555.56,677.61,1233.17
20.263,559.80,683.67,1243.47
20.264,563.70,690.07,1253.76
20.265,567.84,696.77,1264.61
20.266,571.67,703.84,1275.51
20.267,574.97,709.33,1284.30
20.268,578.44,715.55,1293.99
20.269,582.39,721.09,1303.49
20.270,585.59,726.69,1312.29
20.271,588.74,732.75,1321.48
20.272,592.47,737.74,1330.21
20.273,596.04,743.29,1339.33
20.274,599.27,748.12,1347.38
20.275,602.27,752.69,1354.96
20.276,606.21,757.43,1363.64
20.277,609.56,761.77,1371.33
20.278,614.19,766.08,1380.27
20.279,617.78,769.36,1387.15
20.280,621.30,773.10,1394.39
20.281,625.42,776.39,1401.81
20.282,629.72,779.79,1409.51
20.283,633.63,782.94,1416.57
20.284,637.57,785.76,1423.33
20.285,641.68,788.81,1430.48
20.286,645.76,791.44,1437.20
20.287,649.56,793.68,1443.24
20.288,653.99,796.64,1450.63
20.289,657.96,799.33,1457.28
20.290,661.83,801.73,1463.56
20.291,665.51,804.26,1469.76
20.292,669.83,805.98,1475.80
20.293,674.33,808.31,1482.64
20.294,678.33,810.69,1489.02
20.295,683.19,812.69,1495.88
20.296,687.32,814.30,1501.63
20.297,691.29,816.11,1507.40
20.298,696.52,818.11,1514.63
20.299,701.27,819.34,1520.61
20.300,705.63,820.93,1526.56
20.301,710.38,821.89,1532.27
20.302,714.93,823.39,1538.32
20.303,720.46,824.73,1545.18
20.304,725.31,826.04,1551.36
20.305,729.72,826.81,1556.53
20.306,734.61,828.01,1562.62
20.307,739.83,829.52,1569.35
20.308,743.62,831.33,1574.95
20.309,748.37,833.57,1581.94
20.310,752.19,835.90,1588.09
20.311,756.98,837.90,1594.88
20.312,761.12,840.42,1601.55
20.313,764.75,843.36,1608.10
20.314,769.48,845.85,1615.33
20.315,773.04,849.44,1622.48
20.316,776.25,852.84,1629.08
20.317,780.54,856.02,1636.57
20.318,784.15,859.59,1643.73
20.319,787.81,862.99,1650.80
20.320,791.89,867.07,1658.96
20.321,795.66,871.00,1666.66
20.322,798.94,875.22,1674.15
20.323,802.87,878.95,1681.82
20.324,806.73,883.26,1689.99
20.325,810.90,886.99,1697.88
20.326,814.77,891.51,1706.28
20.327,818.64,896.34,1714.98
20.328,822.42,900.13,1722.55
20.329,826.42,904.30,1730.72
20.330,829.99,908.91,1738.90
20.331,834.37,913.56,1747.93
20.332,837.81,918.10,1755.91
20.333,841.73,922.27,1763.99
20.334,845.66,926.66,1772.32
20.335,848.93,931.21,1780.14
20.336,853.55,935.40,1788.95
20.337,857.30,939.63,1796.93
20.338,860.79,943.79,1804.58
20.339,864.77,948.10,1812.87
20.340,868.41,952.23,1820.65
20.341,872.74,956.51,1829.25
20.342,876.01,960.51,1836.52
20.343,880.10,963.88,1843.98
20.344,884.25,968.19,1852.44
20.345,888.13,971.97,1860.10
20.346,892.19,976.14,1868.33
20.347,896.48,979.75,1876.23
20.348,900.39,984.19,1884.58
20.349,904.34,987.72,1892.05
20.350,908.87,991.40,1900.27
20.351,912.87,995.78,1908.65
20.352,917.26,998.82,1916.08
20.353,920.06,1002.41,1922.46
20.354,924.37,1006.27,1930.64
20.355,927.75,1009.41,1937.16
20.356,930.65,1013.47,1944.11
20.357,934.47,1017.19,1951.66
20.358,937.35,1019.95,1957.30
20.359,940.33,1023.04,1963.37
20.360,942.83,1026.10,1968.93
20.361,945.99,1029.58,1975.57
20.362,947.98,1032.84,1980.82
20.363,951.41,1035.49,1986.90
20.364,953.68,1039.26,1992.94
20.365,956.51,1042.00,1998.50
20.366,958.56,1045.36,2003.92
20.367,960.75,1048.37,2009.13
20.368,963.57,1052.10,2015.66
20.369,965.03,1055.73,2020.76
20.370,967.79,1058.91,2026.71
20.371,970.23,1062.41,2032.64
20.372,972.72,1065.45,2038.17
20.373,975.39,1069.56,2044.95
20.374,978.37,1073.33,2051.70
20.375,980.26,1076.78,2057.04
20.376,982.40,1080.10,2062.49
20.377,984.03,1083.05,2067.08
20.378,986.77,1087.19,2073.96
20.379,988.69,1090.63,2079.32
20.380,990.59,1093.71,2084.29
20.381,992.80,1097.18,2089.98
20.382,994.93,1100.33,2095.26
20.383,996.99,1103.73,2100.72
20.384,998.52,1106.41,2104.94
20.385,1001.09,1108.93,2110.02
20.386,1003.06,1112.19,2115.24
20.387,1004.40,1115.23,2119.63
20.388,1006.45,1117.47,2123.92
20.389,1009.13,1120.12,2129.26
20.390,1010.77,1122.21,2132.98
20.391,1012.68,1125.33,2138.01
20.392,1014.94,1127.54,2142.48
20.393,1016.81,1129.73,2146.54
20.394,1018.91,1132.19,2151.10
20.395,1020.94,1133.89,2154.82
20.396,1022.91,1135.70,2158.60
20.397,1024.41,1137.69,2162.10
20.398,1026.92,1138.84,2165.75
20.399,1028.43,1140.45,2168.88
20.400,1030.51,1142.15,2172.66
20.401,1033.49,1144.20,2177.69
20.402,1035.60,1145.65,2181.24
20.403,1037.57,1146.11,2183.68
20.404,1039.57,1147.36,2186.92
20.405,1041.61,1147.87,2189.48
20.406,1043.03,1148.44,2191.47
20.407,1044.89,1149.18,2194.07
20.408,1046.24,1149.42,2195.66
20.409,1047.58,1149.93,2197.52
20.410,1048.81,1150.17,2198.99
20.411,1051.08,1150.61,2201.69
20.412,1051.81,1151.51,2203.32
20.413,1053.87,1151.93,2205.80
20.414,1055.04,1152.53,2207.57
20.415,1056.62,1152.34,2208.96
20.416,1058.14,1152.57,2210.71
20.417,1060.40,1152.57,2212.97
20.418,1061.76,1152.29,2214.05
20.419,1063.61,1152.47,2216.09
20.420,1065.00,1151.89,2216.90
20.421,1067.28,1151.31,2218.59
20.422,1068.64,1150.76,2219.40
20.423,1070.40,1149.82,2220.22
20.424,1072.21,1149.43,2221.64
20.425,1074.05,1148.11,2222.16
20.426,1075.37,1147.74,2223.11
20.427,1076.44,1147.03,2223.47
20.428,1078.42,1145.87,2224.28
20.429,1079.29,1145.31,2224.60
20.430,1080.98,1143.80,2224.78
20.431,1081.48,1143.63,2225.11
20.432,1082.09,1142.83,2224.92
20.433,1084.38,1141.70,2226.08
20.434,1085.49,1141.12,2226.61
20.435,1086.37,1139.60,2225.97
20.436,1087.35,1139.30,2226.65
20.437,1087.06,1137.67,2224.74
20.438,1087.28,1136.82,2224.10
20.439,1087.72,1135.85,2223.57
20.440,1087.76,1134.64,2222.40
20.441,1087.96,1133.86,2221.82
20.442,1087.70,1131.86,2219.56
20.443,1087.67,1131.27,2218.95
20.444,1087.22,1129.99,2217.20
20.445,1086.67,1128.28,2214.95
20.446,1086.12,1127.42,2213.55
20.447,1085.58,1125.80,2211.39
20.448,1084.87,1124.20,2209.08
20.449,1084.40,1123.32,2207.72
20.450,1083.28,1121.37,2204.66
20.451,1082.36,1120.08,2202.43
20.452,1081.45,1119.20,2200.65
20.453,1080.79,1116.78,2197.56
20.454,1080.69,1115.49,2196.18
20.455,1079.31,1113.65,2192.96
20.456,1079.79,1111.64,2191.43
20.457,1078.25,1110.87,2189.12
20.458,1077.97,1108.75,2186.72
20.459,1077.48,1107.22,2184.70
20.460,1076.45,1105.60,2182.05
20.461,1075.84,1103.64,2179.47
20.462,1074.73,1102.71,2177.44
20.463,1073.57,1100.43,2174.00
20.464,1072.86,1099.09,2171.95
20.465,1071.29,1097.46,2168.75
20.466,1069.98,1095.95,2165.93
20.467,1068.91,1094.42,2163.33
20.468,1067.84,1093.02,2160.85
20.469,1067.05,1091.75,2158.80
20.470,1065.96,1090.22,2156.17
20.471,1065.09,1088.85,2153.94
20.472,1063.87,1087.36,2151.24
20.473,1063.51,1086.24,2149.75
20.474,1062.24,1084.40,2146.64
20.475,1061.40,1082.92,2144.33
20.476,1060.51,1081.66,2142.17
20.477,1060.25,1080.21,2140.46
20.478,1059.39,1078.72,2138.11
20.479,1058.39,1077.66,2136.05
20.480,1057.71,1076.40,2134.11
20.481,1056.92,1074.56,2131.48
20.482,1055.84,1073.44,2129.28
20.483,1054.51,1071.71,2126.22
20.484,1054.28,1070.81,2125.09
20.485,1053.14,1069.14,2122.27
20.486,1052.98,1067.75,2120.73
20.487,1051.69,1066.65,2118.34
20.488,1051.29,1065.80,2117.09
20.489,1050.39,1064.24,2114.63
20.490,1049.58,1063.26,2112.84
20.491,1048.88,1061.92,2110.80
20.492,1048.51,1060.66,2109.17
20.493,1048.19,1060.03,2108.21
20.494,1048.00,1058.61,2106.60
20.495,1047.10,1057.60,2104.70
20.496,1047.04,1057.30,2104.35
20.497,1046.50,1056.10,2102.60
20.498,1046.48,1055.06,2101.54
20.499,1045.99,1054.79,2100.78
20.500,1045.89,1053.73,2099.62
20.501,1045.11,1053.79,2098.90
20.502,1045.27,1053.11,2098.38
20.503,1044.62,1052.54,2097.16
20.504,1045.05,1052.40,2097.45
20.505,1044.32,1052.57,2096.89
20.506,1044.04,1051.81,2095.85
20.507,1044.39,1051.76,2096.15
20.508,1043.88,1051.61,2095.48
20.509,1043.62,1051.06,2094.68
20.510,1043.65,1050.77,2094.42
20.511,1043.10,1050.25,2093.35
20.512,1043.39,1049.82,2093.21
20.513,1042.85,1048.65,2091.50
20.514,1042.98,1048.54,2091.53
20.515,1042.92,1047.04,2089.96
20.516,1042.31,1046.96,2089.27
20.517,1042.52,1046.01,2088.54
20.518,1042.86,1044.67,2087.54
20.519,1042.71,1044.46,2087.18
20.520,1042.62,1043.37,2085.99
20.521,1042.37,1042.74,2085.11
20.522,1042.76,1041.93,2084.69
20.523,1042.36,1041.85,2084.21
20.524,1042.35,1041.86,2084.21
20.525,1043.08,1041.23,2084.31
20.526,1042.16,1041.37,2083.53
20.527,1042.77,1041.48,2084.25
