运行#1,运行#1,运行#1,运行#1
14.954,496.63,428.15,924.78
14.955,496.49,428.48,924.98
14.956,496.55,428.20,924.75
14.957,496.44,428.35,924.78
14.958,496.38,428.08,924.47
14.959,496.77,428.37,925.14
14.960,496.71,428.25,924.97
14.961,496.88,428.18,925.06
14.962,497.23,428.20,925.43
14.963,497.37,428.06,925.43
14.964,497.10,427.79,924.89
14.965,496.93,427.65,924.58
14.966,497.45,427.82,925.27
14.967,497.59,427.85,925.44
14.968,498.14,428.11,926.25
14.969,497.87,428.03,925.90
14.970,497.62,427.98,925.60
14.971,497.81,427.55,925.36
14.972,498.05,428.30,926.35
14.973,497.78,427.58,925.36
14.974,497.84,428.03,925.87
14.975,498.05,428.04,926.10
14.976,497.89,427.85,925.74
14.977,497.75,427.85,925.60
14.978,498.08,427.66,925.74
14.979,498.49,428.03,926.52
14.980,498.60,427.92,926.52
14.981,498.00,428.36,926.36
14.982,498.46,428.39,926.86
14.983,498.27,428.26,926.53
14.984,498.58,427.95,926.52
14.985,498.49,428.03,926.52
14.986,498.82,427.85,926.67
14.987,498.52,427.92,926.44
14.988,498.71,427.77,926.48
14.989,498.84,428.30,927.15
14.990,498.93,428.15,927.07
14.991,498.68,428.15,926.83
14.992,498.93,427.88,926.81
14.993,498.87,428.59,927.47
14.994,498.95,428.41,927.36
14.995,498.32,428.39,926.71
14.996,498.54,428.57,927.12
14.997,498.60,428.58,927.17
14.998,498.43,428.85,927.28
14.999,498.76,428.53,927.29
15.000,498.32,428.27,926.59
15.001,498.46,428.24,926.70
15.002,498.84,429.11,927.95
15.003,498.48,428.95,927.43
15.004,498.70,428.54,927.24
15.005,498.26,429.03,927.29
15.006,498.29,428.66,926.95
15.007,498.40,428.37,926.77
15.008,498.10,428.62,926.72
15.009,498.43,428.81,927.24
15.010,497.52,428.50,926.02
15.011,497.60,428.23,925.83
15.012,497.84,428.44,926.28
15.013,497.68,428.71,926.39
15.014,497.51,428.46,925.97
15.015,497.62,428.27,925.89
15.016,497.46,428.92,926.38
15.017,497.02,428.58,925.59
15.018,496.52,428.33,924.85
15.019,496.99,428.20,925.19
15.020,496.39,428.63,925.02
15.021,496.47,427.81,924.27
15.022,496.30,427.93,924.22
15.023,496.30,428.30,924.60
15.024,495.23,428.37,923.60
15.025,495.69,428.50,924.19
15.026,495.45,427.94,923.38
15.027,495.33,428.11,923.44
15.028,495.01,427.97,922.98
15.029,494.57,428.42,922.98
15.030,495.00,428.46,923.46
15.031,494.92,428.32,923.24
15.032,494.29,428.18,922.48
15.033,494.97,427.79,922.76
15.034,494.26,428.40,922.66
15.035,494.72,428.07,922.79
15.036,494.50,428.00,922.50
15.037,494.31,428.07,922.38
15.038,494.61,427.82,922.43
15.039,493.81,427.50,921.31
15.040,493.81,427.61,921.42
15.041,493.65,427.62,921.27
15.042,493.60,427.23,920.83
15.043,493.70,427.85,921.55
15.044,493.45,427.39,920.84
15.045,493.64,427.72,921.36
15.046,493.37,427.54,920.90
15.047,493.31,427.49,920.80
15.048,493.26,427.34,920.60
15.049,493.12,427.59,920.71
15.050,493.53,427.74,921.27
15.051,493.17,427.16,920.34
15.052,493.58,427.50,921.09
15.053,493.09,427.42,920.51
15.054,492.85,427.21,920.06
15.055,493.28,427.58,920.86
15.056,493.31,427.79,921.09
15.057,493.50,427.83,921.33
15.058,492.54,427.87,920.41
15.059,492.43,427.92,920.35
15.060,492.72,428.21,920.94
15.061,492.81,427.97,920.78
15.062,492.40,428.06,920.45
15.063,492.12,428.28,920.40
15.064,492.42,428.44,920.87
15.065,491.84,428.76,920.60
15.066,492.28,428.41,920.69
15.067,491.92,428.58,920.50
15.068,491.90,428.56,920.45
15.069,491.40,428.71,920.12
15.070,492.25,429.20,921.45
15.071,491.29,429.10,920.39
15.072,491.13,429.37,920.50
15.073,491.21,429.31,920.52
15.074,491.34,429.41,920.75
15.075,490.79,429.86,920.65
15.076,490.98,429.65,920.64
15.077,490.82,430.46,921.28
15.078,490.57,429.91,920.48
15.079,490.27,430.33,920.60
15.080,490.13,430.66,920.79
15.081,490.65,431.50,922.15
15.082,490.27,431.31,921.57
15.083,489.91,431.62,921.53
15.084,490.46,431.68,922.14
15.085,489.86,431.66,921.52
15.086,489.99,431.55,921.54
15.087,489.96,432.47,922.43
15.088,489.66,432.18,921.84
15.089,489.52,432.61,922.14
15.090,490.04,432.65,922.69
15.091,489.82,433.94,923.77
15.092,489.16,433.53,922.70
15.093,489.52,433.63,923.14
15.094,489.60,433.71,923.31
15.095,489.05,434.33,923.39
15.096,488.89,434.34,923.23
15.097,489.30,434.54,923.83
15.098,488.78,435.07,923.85
15.099,489.19,434.84,924.03
15.100,488.89,434.99,923.88
15.101,488.77,435.00,923.77
15.102,489.03,435.42,924.44
15.103,489.38,435.61,924.99
15.104,488.91,436.31,925.22
15.105,488.70,435.94,924.64
15.106,488.91,435.59,924.50
15.107,489.08,435.55,924.63
15.108,488.07,436.04,924.11
15.109,488.42,436.23,924.65
15.110,488.12,436.38,924.50
15.111,488.39,436.54,924.93
15.112,487.71,436.62,924.33
15.113,487.81,436.98,924.79
15.114,487.78,437.09,924.88
15.115,487.68,436.96,924.64
15.116,487.62,436.49,924.11
15.117,487.13,436.56,923.69
15.118,487.32,436.91,924.23
15.119,487.24,436.88,924.12
15.120,486.79,437.32,924.12
15.121,486.50,437.31,923.80
15.122,486.52,437.05,923.57
15.123,486.69,437.25,923.93
15.124,486.38,437.03,923.41
15.125,486.33,437.36,923.69
15.126,485.64,437.22,922.86
15.127,485.53,436.97,922.50
15.128,485.20,437.50,922.70
15.129,484.93,437.58,922.51
15.130,485.37,437.53,922.90
15.131,484.87,437.41,922.28
15.132,485.09,437.92,923.01
15.133,484.62,437.96,922.58
15.134,484.46,437.69,922.16
15.135,484.43,437.66,922.09
15.136,484.46,437.57,922.02
15.137,483.61,437.66,921.27
15.138,483.53,437.68,921.21
15.139,483.50,437.95,921.45
15.140,483.22,437.79,921.01
15.141,482.97,437.46,920.43
15.142,483.27,437.92,921.19
15.143,483.25,437.45,920.70
15.144,482.81,438.10,920.91
15.145,482.64,438.00,920.64
15.146,482.20,437.82,920.02
15.147,481.57,437.89,919.47
15.148,481.35,438.20,919.55
15.149,481.38,437.94,919.31
15.150,481.73,437.74,919.47
15.151,481.43,437.66,919.10
15.152,481.24,438.35,919.59
15.153,480.50,438.35,918.84
15.154,480.28,437.30,917.58
15.155,480.58,438.07,918.65
15.156,480.19,437.74,917.93
15.157,479.73,437.43,917.16
15.158,479.95,437.68,917.63
15.159,480.36,437.90,918.25
15.160,479.78,437.89,917.67
15.161,479.04,437.87,916.91
15.162,478.82,437.63,916.46
15.163,478.70,437.65,916.36
15.164,478.13,437.34,915.47
15.165,478.54,437.56,916.10
15.166,478.35,437.42,915.78
15.167,478.21,437.34,915.56
15.168,477.99,437.32,915.32
15.169,477.57,437.17,914.74
15.170,477.36,437.24,914.60
15.171,477.22,436.85,914.08
15.172,477.39,437.27,914.66
15.173,477.47,437.11,914.58
15.174,477.17,437.85,915.02
15.175,476.46,437.26,913.72
15.176,476.35,437.33,913.67
15.177,476.59,437.98,914.56
15.178,476.42,437.90,914.32
15.179,476.51,438.35,914.86
15.180,476.51,438.35,914.86
15.181,475.46,438.71,914.17
15.182,475.55,437.98,913.52
15.183,474.83,438.82,913.66
15.184,475.25,438.68,913.93
15.185,475.22,438.43,913.65
15.186,475.41,438.72,914.13
15.187,475.11,438.47,913.58
15.188,474.98,439.06,914.03
15.189,474.86,438.60,913.46
15.190,474.94,439.14,914.09
15.191,474.95,438.71,913.65
15.192,474.86,438.86,913.72
15.193,475.30,439.67,914.97
15.194,473.85,439.38,913.22
15.195,474.56,439.88,914.44
15.196,474.01,440.23,914.24
15.197,474.23,440.24,914.47
15.198,474.09,440.12,914.21
15.199,473.98,440.30,914.28
15.200,474.67,441.11,915.78
15.201,474.37,441.02,915.39
15.202,473.93,441.19,915.12
15.203,473.77,441.42,915.18
15.204,473.74,441.63,915.37
15.205,474.23,441.31,915.55
15.206,473.57,441.52,915.09
15.207,473.66,442.33,915.99
15.208,474.02,442.04,916.06
15.209,473.71,442.60,916.30
15.210,473.19,442.71,915.90
15.211,473.61,443.00,916.61
15.212,473.55,443.04,916.59
15.213,473.52,443.03,916.55
15.214,473.38,443.41,916.79
15.215,473.22,443.80,917.02
15.216,473.50,444.07,917.57
15.217,473.55,443.79,917.34
15.218,473.16,443.82,916.99
15.219,473.08,443.94,917.02
15.220,473.39,444.04,917.43
15.221,473.66,444.60,918.27
15.222,473.69,444.39,918.08
15.223,473.63,444.84,918.47
15.224,473.75,444.58,918.33
15.225,473.33,445.18,918.51
15.226,473.42,445.28,918.70
15.227,474.10,445.34,919.44
15.228,473.94,445.68,919.63
15.229,474.02,445.34,919.37
15.230,474.24,445.44,919.68
15.231,474.29,445.41,919.70
15.232,473.78,446.26,920.03
15.233,474.46,445.69,920.15
15.234,474.65,445.97,920.62
15.235,474.82,445.72,920.54
15.236,474.57,445.55,920.12
15.237,474.68,445.76,920.44
15.238,474.52,445.80,920.32
15.239,474.13,446.34,920.47
15.240,474.65,446.18,920.84
15.241,475.26,446.78,922.04
15.242,474.68,445.97,920.65
15.243,474.79,446.37,921.16
15.244,474.76,446.44,921.21
15.245,474.74,446.39,921.13
15.246,474.55,446.29,920.83
15.247,474.58,446.52,921.10
15.248,474.44,446.39,920.83
15.249,474.46,446.31,920.77
15.250,474.63,446.25,920.88
15.251,474.60,446.00,920.60
15.252,474.85,446.11,920.96
15.253,474.36,446.25,920.61
15.254,474.63,446.36,920.99
15.255,474.52,446.45,920.97
15.256,474.57,445.84,920.41
15.257,474.05,446.12,920.17
15.258,474.49,445.95,920.44
15.259,474.51,446.03,920.54
15.260,474.18,446.54,920.72
15.261,474.55,446.46,921.01
15.262,474.22,446.61,920.83
15.263,474.13,446.34,920.47
15.264,474.35,446.30,920.66
15.265,474.08,446.86,920.94
15.266,474.65,447.16,921.80
15.267,474.10,446.40,920.50
15.268,474.57,446.76,921.33
15.269,474.22,446.50,920.71
15.270,474.32,446.49,920.81
15.271,474.57,447.04,921.61
15.272,474.08,446.58,920.65
15.273,473.86,446.84,920.70
15.274,474.51,447.38,921.89
15.275,474.55,447.26,921.80
15.276,474.08,447.40,921.47
15.277,474.18,446.89,921.07
15.278,474.08,447.34,921.42
15.279,474.54,447.97,922.51
15.280,474.35,447.87,922.22
15.281,473.99,448.18,922.17
15.282,474.57,448.51,923.08
15.283,474.40,448.10,922.51
15.284,475.06,448.02,923.08
15.285,474.51,448.68,923.20
15.286,474.21,448.22,922.43
15.287,474.59,448.58,923.17
15.288,474.49,448.48,922.96
15.289,474.43,449.19,923.62
15.290,474.76,449.03,923.79
15.291,474.37,448.88,923.25
15.292,474.81,449.18,923.99
15.293,474.73,449.28,924.01
15.294,474.92,449.56,924.48
15.295,474.87,449.48,924.35
15.296,474.95,450.11,925.06
15.297,474.98,450.50,925.48
15.298,475.06,449.90,924.96
15.299,475.50,450.63,926.13
15.300,475.22,450.61,925.84
15.301,475.14,450.01,925.15
15.302,475.22,451.45,926.68
15.303,475.31,450.27,925.58
15.304,475.42,450.87,926.28
15.305,475.36,451.06,926.42
15.306,475.55,450.88,926.43
15.307,475.79,451.20,926.99
15.308,475.58,451.35,926.93
15.309,475.77,451.14,926.91
15.310,475.11,450.86,925.97
15.311,475.17,450.95,926.12
15.312,475.22,451.39,926.61
15.313,475.82,451.03,926.85
15.314,475.60,451.21,926.81
15.315,475.13,451.20,926.33
15.316,475.38,451.60,926.98
15.317,475.05,450.95,926.00
15.318,474.86,451.37,926.23
15.319,475.32,451.09,926.41
15.320,474.55,450.89,925.45
15.321,474.94,451.26,926.19
15.322,474.85,451.13,925.98
15.323,474.72,451.37,926.08
15.324,474.47,451.05,925.52
15.325,474.86,450.56,925.42
15.326,474.16,450.64,924.81
15.327,474.52,450.79,925.31
15.328,474.03,450.89,924.92
15.329,474.46,450.74,925.20
15.330,474.19,450.47,924.66
15.331,473.63,450.64,924.27
15.332,473.97,450.08,924.04
15.333,473.83,449.64,923.47
15.334,473.44,450.43,923.88
15.335,473.47,449.97,923.44
15.336,473.58,450.04,923.62
15.337,473.55,449.48,923.03
15.338,472.79,449.03,921.82
15.339,473.22,449.20,922.42
15.340,472.81,449.12,921.93
15.341,473.08,448.93,922.01
15.342,472.70,448.87,921.57
15.343,472.86,448.83,921.69
15.344,472.18,448.63,920.80
15.345,471.85,448.66,920.51
15.346,472.56,448.63,921.19
15.347,472.23,447.69,919.92
15.348,472.00,448.11,920.11
15.349,471.65,448.05,919.70
15.350,472.42,447.81,920.23
15.351,471.87,447.33,919.20
15.352,471.68,447.68,919.35
15.353,471.89,447.56,919.45
15.354,471.65,447.09,918.74
15.355,471.32,447.29,918.61
15.356,471.81,447.01,918.82
15.357,471.65,447.04,918.69
15.358,471.29,446.59,917.88
15.359,470.60,446.80,917.41
15.360,471.12,446.56,917.69
15.361,471.01,446.16,917.17
15.362,470.93,445.79,916.72
15.363,470.93,446.36,917.29
15.364,470.65,446.22,916.87
15.365,470.79,445.97,916.76
15.366,470.90,445.80,916.70
15.367,470.52,445.77,916.29
15.368,471.04,445.91,916.95
15.369,470.85,445.68,916.53
15.370,471.15,445.97,917.12
15.371,470.98,445.31,916.29
15.372,471.31,445.11,916.42
15.373,470.35,445.47,915.82
15.374,470.73,445.37,916.11
15.375,471.14,445.38,916.53
15.376,470.76,445.11,915.87
15.377,471.17,445.39,916.56
15.378,470.79,445.43,916.22
15.379,470.81,445.72,916.53
15.380,470.65,445.12,915.77
15.381,470.71,445.49,916.20
15.382,471.06,445.46,916.52
15.383,470.85,445.48,916.32
15.384,470.90,445.33,916.23
15.385,471.17,445.52,916.69
15.386,470.93,445.09,916.01
15.387,470.98,445.80,916.78
15.388,471.12,445.96,917.08
15.389,470.98,445.76,916.74
15.390,470.57,445.80,916.37
15.391,471.01,446.01,917.02
15.392,471.09,445.90,917.00
15.393,471.09,446.00,917.09
15.394,470.93,446.10,917.03
15.395,471.39,445.83,917.22
15.396,471.39,445.94,917.33
15.397,471.56,446.20,917.76
15.398,471.67,446.56,918.22
15.399,471.07,446.10,917.16
15.400,471.48,446.19,917.67
15.401,471.83,445.99,917.83
15.402,471.42,446.53,917.95
15.403,471.15,446.28,917.42
15.404,471.83,446.68,918.51
15.405,471.94,446.74,918.68
15.406,472.02,446.26,918.29
15.407,471.56,446.83,918.39
15.408,472.19,446.63,918.81
15.409,472.33,446.76,919.09
15.410,472.35,447.08,919.44
15.411,472.16,446.89,919.05
15.412,472.60,446.90,919.50
15.413,472.13,446.73,918.86
15.414,472.38,446.88,919.26
15.415,472.30,447.55,919.84
15.416,472.57,447.46,920.03
15.417,472.93,447.37,920.30
15.418,473.31,447.51,920.82
15.419,472.49,447.58,920.06
15.420,473.28,447.24,920.52
15.421,472.60,447.71,920.31
15.422,472.79,447.64,920.42
15.423,472.73,448.16,920.89
15.424,472.43,448.35,920.79
15.425,473.26,448.71,921.97
15.426,473.12,448.04,921.16
15.427,472.85,448.14,920.98
15.428,473.23,448.32,921.55
15.429,473.03,448.50,921.54
15.430,472.84,448.49,921.33
15.431,473.06,448.47,921.54
15.432,473.09,448.66,921.74
15.433,473.28,448.35,921.63
15.434,473.45,448.82,922.26
15.435,473.14,448.14,921.28
15.436,473.50,448.87,922.37
15.437,473.59,448.69,922.27
15.438,473.36,448.96,922.32
15.439,473.74,449.20,922.95
15.440,473.58,448.76,922.34
15.441,473.69,448.96,922.65
15.442,473.30,449.15,922.45
15.443,473.41,449.25,922.66
15.444,473.14,449.11,922.25
15.445,473.82,449.83,923.65
15.446,473.36,449.05,922.41
15.447,473.41,449.23,922.65
15.448,472.86,449.84,922.71
15.449,473.05,449.74,922.79
15.450,473.41,449.65,923.06
15.451,473.19,449.98,923.17
15.452,473.88,450.86,924.74
15.453,473.80,450.44,924.23
15.454,473.60,450.19,923.79
15.455,473.38,450.60,923.98
15.456,473.60,450.53,924.13
15.457,473.72,450.16,923.87
15.458,473.93,450.79,924.73
15.459,474.12,451.06,925.18
15.460,473.49,451.23,924.72
15.461,473.49,451.30,924.79
15.462,473.57,451.16,924.73
15.463,473.71,451.30,925.01
15.464,473.76,451.37,925.13
15.465,473.65,451.53,925.18
15.466,474.18,451.91,926.08
15.467,473.98,451.37,925.36
15.468,473.87,451.77,925.65
15.469,474.26,451.90,926.16
15.470,474.28,451.76,926.04
15.471,473.41,451.70,925.11
15.472,474.45,451.68,926.13
15.473,474.56,451.93,926.49
15.474,474.15,452.05,926.20
15.475,474.72,451.94,926.67
15.476,474.31,451.90,926.21
15.477,474.25,451.42,925.67
15.478,475.02,451.83,926.85
15.479,474.56,452.44,927.00
15.480,474.80,451.84,926.64
15.481,474.28,451.99,926.27
15.482,474.33,452.07,926.41
15.483,474.80,452.27,927.07
15.484,474.53,451.73,926.26
15.485,474.67,451.81,926.48
15.486,475.13,452.26,927.39
15.487,474.99,451.87,926.86
15.488,474.99,451.80,926.79
15.489,474.69,451.64,926.32
15.490,474.74,451.74,926.48
15.491,475.02,451.33,926.35
15.492,474.72,451.61,926.32
15.493,475.57,452.32,927.89
15.494,474.90,451.31,926.22
15.495,474.36,451.36,925.72
15.496,474.63,450.99,925.62
15.497,474.90,451.47,926.37
15.498,474.68,451.45,926.14
15.499,474.65,451.62,926.28
15.500,474.98,451.43,926.41
15.501,474.82,451.13,925.95
15.502,474.66,450.73,925.38
15.503,474.71,450.97,925.68
15.504,474.93,450.86,925.79
15.505,474.79,450.66,925.45
15.506,474.66,450.28,924.94
15.507,475.15,450.46,925.61
15.508,474.57,450.51,925.08
15.509,474.73,450.20,924.94
15.510,474.65,449.89,924.54
15.511,474.82,450.01,924.83
15.512,474.68,449.92,924.60
15.513,474.71,449.63,924.34
15.514,475.03,449.69,924.72
15.515,474.95,449.92,924.88
15.516,474.92,449.17,924.09
15.517,474.87,449.53,924.40
15.518,475.25,449.23,924.49
15.519,475.31,449.00,924.31
15.520,475.28,448.78,924.06
15.521,474.92,448.64,923.56
15.522,475.00,448.71,923.71
15.523,475.52,447.97,923.50
15.524,475.28,447.81,923.09
15.525,475.25,447.69,922.95
15.526,475.25,448.06,923.31
15.527,475.72,447.91,923.63
15.528,475.74,447.54,923.29
15.529,475.55,447.46,923.01
15.530,475.77,446.79,922.56
15.531,475.00,446.99,922.00
15.532,475.61,447.04,922.65
15.533,475.69,446.25,921.94
15.534,475.55,446.60,922.15
15.535,475.91,446.70,922.61
15.536,475.98,446.92,922.90
15.537,475.66,446.63,922.30
15.538,475.66,446.11,921.77
15.539,475.96,445.87,921.83
15.540,476.10,446.27,922.37
15.541,476.43,446.17,922.60
15.542,476.15,446.11,922.26
15.543,476.07,446.23,922.29
15.544,476.24,445.83,922.07
15.545,476.34,445.68,922.02
15.546,476.67,445.50,922.17
15.547,477.00,445.45,922.45
15.548,477.30,445.36,922.66
15.549,476.67,445.36,922.03
15.550,476.61,445.27,921.88
15.551,476.83,445.12,921.95
15.552,476.97,445.22,922.19
15.553,476.69,445.39,922.08
15.554,476.53,445.23,921.76
15.555,476.64,444.96,921.60
15.556,476.88,445.24,922.12
15.557,477.02,444.72,921.74
15.558,476.77,444.43,921.20
15.559,476.94,444.68,921.62
15.560,476.77,444.91,921.69
15.561,476.64,445.07,921.71
15.562,476.94,444.74,921.68
15.563,476.42,444.90,921.32
15.564,476.63,444.97,921.60
15.565,476.88,444.52,921.40
15.566,476.82,444.65,921.47
15.567,476.63,444.62,921.25
15.568,477.26,444.80,922.06
15.569,477.04,444.99,922.02
15.570,477.12,444.96,922.08
15.571,476.71,444.42,921.13
15.572,476.44,444.25,920.69
15.573,476.74,444.63,921.37
15.574,477.15,444.74,921.88
15.575,477.01,444.85,921.86
15.576,476.79,444.76,921.55
15.577,476.84,444.88,921.72
15.578,477.01,445.19,922.20
15.579,476.98,444.30,921.28
15.580,476.70,444.71,921.41
15.581,476.67,444.39,921.07
15.582,476.48,444.83,921.31
15.583,477.53,444.61,922.14
15.584,477.33,444.59,921.92
15.585,477.66,444.58,922.24
15.586,477.41,444.91,922.32
15.587,477.25,444.61,921.86
15.588,477.80,445.11,922.91
15.589,477.68,444.57,922.25
15.590,477.27,444.57,921.84
15.591,477.79,445.33,923.12
15.592,477.60,444.54,922.15
15.593,477.66,444.95,922.60
15.594,477.74,445.18,922.92
15.595,477.87,445.28,923.15
15.596,477.49,445.29,922.78
15.597,477.49,445.05,922.54
15.598,477.96,444.87,922.83
15.599,478.23,445.09,923.32
15.600,478.42,444.93,923.35
15.601,478.31,445.37,923.67
15.602,478.23,445.76,923.99
15.603,478.31,445.57,923.88
15.604,478.36,445.28,923.65
15.605,478.09,445.17,923.26
15.606,478.15,445.09,923.23
15.607,478.55,445.27,923.82
15.608,478.58,445.13,923.71
15.609,479.08,445.35,924.43
15.610,478.39,445.37,923.76
15.611,478.14,445.38,923.52
15.612,478.80,445.36,924.16
15.613,478.91,445.11,924.02
15.614,478.44,445.47,923.91
15.615,478.49,445.36,923.85
15.616,478.69,445.18,923.86
15.617,478.44,445.13,923.57
15.618,478.68,445.49,924.17
15.619,478.82,445.37,924.19
15.620,478.46,445.57,924.04
15.621,478.65,445.25,923.90
15.622,478.84,445.07,923.91
15.623,478.79,445.60,924.40
15.624,478.38,444.85,923.23
15.625,478.27,445.20,923.46
15.626,478.55,445.29,923.83
15.627,478.21,445.22,923.43
15.628,478.21,445.23,923.44
15.629,478.24,444.92,923.16
15.630,478.26,445.36,923.62
15.631,477.99,445.34,923.33
15.632,477.96,445.20,923.16
