运行#1,运行#1,运行#1,运行#1
10.905,264.83,289.94,554.77
10.906,261.76,286.64,548.40
10.907,258.73,283.41,542.14
10.908,255.42,279.70,535.12
10.909,252.71,275.73,528.44
10.910,249.31,272.84,522.15
10.911,245.96,268.67,514.63
10.912,242.32,264.96,507.28
10.913,239.03,261.09,500.12
10.914,235.69,256.98,492.66
10.915,231.99,253.08,485.07
10.916,228.44,249.12,477.56
10.917,225.26,245.28,470.54
10.918,221.14,240.62,461.76
10.919,217.61,236.46,454.07
10.920,214.26,232.46,446.72
10.921,210.49,227.57,438.06
10.922,207.14,223.77,430.91
10.923,203.19,219.47,422.66
10.924,199.88,215.60,415.47
10.925,196.33,211.75,408.08
10.926,192.61,207.22,399.83
10.927,189.41,203.51,392.91
10.928,185.91,199.26,385.17
10.929,182.85,195.96,378.81
10.930,179.91,191.57,371.47
10.931,176.72,187.23,363.95
10.932,173.65,183.79,357.44
10.933,170.72,180.15,350.87
10.934,167.42,175.83,343.25
10.935,164.68,172.54,337.22
10.936,162.04,169.02,331.06
10.937,159.08,165.23,324.31
10.938,156.09,161.47,317.56
10.939,154.03,157.40,311.43
10.940,151.55,154.90,306.45
10.941,148.73,150.59,299.32
10.942,146.44,147.40,293.84
10.943,143.46,144.38,287.83
10.944,141.65,140.70,282.35
10.945,139.15,138.47,277.63
10.946,136.50,134.76,271.26
10.947,134.25,132.37,266.62
10.948,132.82,129.21,262.03
10.949,130.66,126.40,257.06
10.950,129.08,123.55,252.63
10.951,126.90,120.63,247.54
10.952,125.38,118.73,244.12
10.953,123.34,116.04,239.37
10.954,122.18,113.28,235.46
10.955,120.52,111.08,231.61
10.956,118.72,108.28,227.00
10.957,117.46,106.07,223.53
10.958,115.82,103.82,219.64
10.959,114.67,100.99,215.66
10.960,113.56,99.58,213.14
10.961,112.15,97.33,209.48
10.962,110.92,95.52,206.44
10.963,110.04,93.62,203.66
10.964,109.27,92.02,201.30
10.965,108.17,90.05,198.21
10.966,107.28,88.51,195.78
10.967,107.21,86.77,193.98
10.968,106.01,84.93,190.94
10.969,105.73,83.44,189.17
10.970,105.12,81.85,186.96
10.971,104.64,80.31,184.95
10.972,104.10,79.26,183.35
10.973,103.35,77.59,180.94
10.974,102.77,76.24,179.01
10.975,102.88,74.87,177.75
10.976,102.15,74.06,176.21
10.977,101.88,72.58,174.46
10.978,101.76,71.73,173.49
10.979,101.34,69.86,171.21
10.980,101.04,70.00,171.03
10.981,100.93,68.56,169.49
10.982,100.51,67.47,167.98
10.983,100.59,66.46,167.04
10.984,99.94,65.22,165.16
10.985,100.71,65.05,165.76
10.986,101.28,64.14,165.42
10.987,101.20,63.59,164.79
10.988,101.44,63.31,164.75
10.989,101.49,62.11,163.60
10.990,101.59,61.15,162.74
10.991,101.40,60.46,161.86
10.992,101.65,60.62,162.27
10.993,101.73,59.66,161.39
10.994,101.68,58.95,160.63
10.995,101.27,58.67,159.94
10.996,101.49,58.35,159.84
10.997,102.19,57.96,160.15
10.998,102.36,57.55,159.91
10.999,102.73,57.00,159.73
11.000,102.92,56.97,159.90
11.001,103.01,56.21,159.21
11.002,103.11,56.07,159.17
11.003,102.63,55.52,158.15
11.004,102.92,54.89,157.81
11.005,103.19,55.11,158.30
11.006,103.04,54.48,157.52
11.007,102.77,54.09,156.86
11.008,102.97,54.01,156.98
11.009,102.62,53.65,156.27
11.010,102.79,53.65,156.44
11.011,102.26,53.24,155.50
11.012,101.78,52.97,154.75
11.013,101.81,52.58,154.39
11.014,101.25,52.31,153.56
11.015,101.01,52.64,153.65
11.016,100.88,52.58,153.46
11.017,100.48,52.94,153.41
11.018,99.95,52.17,152.12
11.019,99.41,52.12,151.52
11.020,99.18,52.23,151.41
11.021,99.18,52.39,151.58
11.022,98.71,52.64,151.35
11.023,98.50,52.39,150.89
11.024,98.67,53.19,151.86
11.025,97.99,52.93,150.93
11.026,97.83,53.05,150.88
11.027,97.13,52.61,149.74
11.028,97.35,53.51,150.86
11.029,97.44,53.65,151.09
11.030,97.20,53.76,150.97
11.031,97.64,54.64,152.28
11.032,97.81,55.00,152.81
11.033,97.65,55.43,153.09
11.034,97.72,56.04,153.76
11.035,98.08,56.70,154.78
11.036,98.58,57.08,155.67
11.037,98.19,58.02,156.21
11.038,99.19,58.35,157.53
11.039,99.30,59.28,158.58
11.040,99.79,59.88,159.67
11.041,100.29,60.84,161.13
11.042,100.58,61.48,162.06
11.043,100.61,62.63,163.23
11.044,100.75,63.14,163.89
11.045,101.39,63.45,164.84
11.046,101.60,63.76,165.36
11.047,102.01,65.34,167.35
11.048,102.65,66.06,168.71
11.049,102.90,67.13,170.03
11.050,103.59,68.01,171.60
11.051,104.18,68.48,172.66
11.052,104.87,69.35,174.22
11.053,105.94,70.51,176.45
11.054,106.20,71.96,178.16
11.055,106.68,72.79,179.46
11.056,108.37,74.08,182.45
11.057,109.82,74.98,184.80
11.058,110.51,76.60,187.11
11.059,112.20,77.84,190.04
11.060,113.56,79.32,192.88
11.061,114.39,81.02,195.41
11.062,115.90,81.66,197.56
11.063,117.66,83.66,201.32
11.064,119.40,85.06,204.46
11.065,120.63,86.73,207.37
11.066,122.45,88.38,210.83
11.067,123.89,90.39,214.28
11.068,125.72,91.43,217.16
11.069,127.56,93.05,220.61
11.070,129.45,94.23,223.68
11.071,130.70,95.90,226.61
11.072,133.12,97.69,230.80
11.073,135.25,99.80,235.05
11.074,137.17,101.48,238.64
11.075,138.50,103.56,242.06
11.076,140.17,105.98,246.15
11.077,142.20,108.53,250.73
11.078,143.49,110.61,254.10
11.079,145.84,112.73,258.56
11.080,147.12,115.80,262.92
11.081,148.33,117.86,266.20
11.082,149.37,120.71,270.08
11.083,150.89,123.05,273.94
11.084,152.45,125.22,277.66
11.085,153.66,128.07,281.73
11.086,154.35,129.99,284.34
11.087,155.84,133.34,289.18
11.088,156.35,135.78,292.13
11.089,157.74,138.30,296.04
11.090,157.84,141.13,298.97
11.091,158.87,143.68,302.55
11.092,159.87,147.30,307.18
11.093,160.21,150.40,310.62
11.094,161.15,153.58,314.73
11.095,161.99,156.25,318.24
11.096,162.58,159.87,322.45
11.097,162.77,162.73,325.50
11.098,163.76,165.83,329.59
11.099,164.16,168.60,332.76
11.100,165.20,171.15,336.36
11.101,166.42,174.92,341.34
11.102,167.22,177.44,344.67
11.103,168.47,179.88,348.36
11.104,169.15,183.89,353.04
11.105,170.61,186.96,357.58
11.106,172.16,189.27,361.43
11.107,173.47,192.87,366.34
11.108,175.89,195.18,371.06
11.109,177.15,199.23,376.38
11.110,179.03,201.98,381.01
11.111,180.89,205.63,386.52
11.112,183.50,208.71,392.21
11.113,185.60,212.17,397.77
11.114,187.49,215.40,402.90
11.115,190.75,219.06,409.80
11.116,193.14,222.81,415.95
11.117,195.89,226.03,421.92
11.118,198.84,229.05,427.89
11.119,202.03,232.83,434.86
11.120,205.29,236.45,441.74
11.121,207.57,239.80,447.37
11.122,211.20,244.00,455.20
11.123,214.74,247.94,462.68
11.124,218.38,251.97,470.35
11.125,222.08,255.63,477.70
11.126,225.32,260.40,485.72
11.127,229.10,265.17,494.27
11.128,233.05,268.85,501.90
11.129,236.87,273.62,510.49
11.130,240.47,278.72,519.19
11.131,244.42,283.06,527.48
11.132,248.19,288.24,536.43
11.133,252.24,293.18,545.42
11.134,256.36,298.27,554.64
11.135,260.83,302.93,563.76
11.136,264.37,308.59,572.95
11.137,268.57,313.46,582.03
11.138,273.78,318.85,592.63
11.139,277.89,324.65,602.54
11.140,282.86,330.39,613.25
11.141,287.37,335.88,623.25
11.142,292.41,341.85,634.27
11.143,298.53,348.16,646.69
11.144,303.29,354.19,657.49
11.145,309.13,360.44,669.58
11.146,314.63,367.26,681.89
11.147,321.40,374.05,695.46
11.148,328.02,381.35,709.37
11.149,333.69,388.37,722.06
11.150,340.50,395.15,735.64
11.151,347.66,402.12,749.78
11.152,354.31,409.63,763.94
11.153,360.98,417.21,778.19
11.154,368.47,423.70,792.17
11.155,375.52,431.34,806.85
11.156,383.07,439.43,822.50
11.157,390.55,446.89,837.44
11.158,398.13,455.12,853.26
11.159,405.41,461.98,867.39
11.160,413.26,470.60,883.86
11.161,420.97,478.78,899.75
11.162,429.33,487.01,916.34
11.163,437.29,496.07,933.36
11.164,445.08,503.91,948.99
11.165,452.75,513.99,966.74
11.166,460.16,522.36,982.53
11.167,468.81,530.84,999.65
11.168,476.61,540.24,1016.85
11.169,483.63,548.90,1032.53
11.170,491.41,558.14,1049.55
11.171,497.38,567.35,1064.73
11.172,504.70,577.50,1082.19
11.173,511.18,585.96,1097.14
11.174,517.11,595.91,1113.02
11.175,524.14,605.29,1129.43
11.176,529.28,614.83,1144.11
11.177,535.57,623.63,1159.20
11.178,541.79,632.18,1173.97
11.179,546.81,641.94,1188.75
11.180,551.88,650.09,1201.98
11.181,557.90,659.46,1217.36
11.182,563.02,666.95,1229.97
11.183,568.92,674.39,1243.32
11.184,574.32,683.12,1257.44
11.185,580.53,691.19,1271.72
11.186,585.65,698.82,1284.47
11.187,591.23,705.79,1297.02
11.188,596.99,712.95,1309.95
11.189,602.37,720.17,1322.54
11.190,608.25,726.76,1335.01
11.191,613.43,733.40,1346.83
11.192,619.11,740.15,1359.25
11.193,624.79,747.17,1371.97
11.194,630.36,752.88,1383.24
11.195,636.76,759.74,1396.50
11.196,641.80,765.83,1407.63
11.197,648.00,772.14,1420.14
11.198,653.48,777.85,1431.33
11.199,658.90,784.65,1443.55
11.200,665.10,790.09,1455.19
11.201,671.43,796.56,1467.99
11.202,677.54,802.86,1480.40
11.203,683.76,808.74,1492.50
11.204,690.05,815.56,1505.62
11.205,696.07,822.26,1518.34
11.206,701.56,828.82,1530.38
11.207,708.67,836.39,1545.05
11.208,715.13,842.67,1557.80
11.209,721.38,849.94,1571.31
11.210,728.98,856.44,1585.42
11.211,735.11,863.96,1599.07
11.212,741.85,871.28,1613.13
11.213,748.27,877.75,1626.03
11.214,754.27,885.21,1639.48
11.215,762.27,892.52,1654.79
11.216,768.39,899.51,1667.90
11.217,775.18,906.12,1681.30
11.218,782.03,914.02,1696.05
11.219,789.04,921.18,1710.22
11.220,796.43,928.01,1724.44
11.221,803.33,934.65,1737.97
11.222,810.27,941.81,1752.08
11.223,817.73,948.89,1766.62
11.224,824.40,956.07,1780.47
11.225,831.28,962.57,1793.85
11.226,837.79,969.51,1807.29
11.227,845.10,976.32,1821.41
11.228,852.21,982.10,1834.32
11.229,858.63,988.55,1847.18
11.230,864.90,993.87,1858.77
11.231,871.85,1000.72,1872.58
11.232,877.78,1005.96,1883.74
11.233,883.87,1011.61,1895.48
11.234,889.66,1017.42,1907.08
11.235,896.05,1022.47,1918.52
11.236,901.86,1027.41,1929.27
11.237,907.43,1032.78,1940.21
11.238,913.50,1037.93,1951.42
11.239,919.61,1042.40,1962.00
11.240,924.90,1047.39,1972.28
11.241,930.47,1052.27,1982.73
11.242,935.15,1056.76,1991.91
11.243,940.67,1061.50,2002.17
11.244,945.83,1066.16,2011.99
11.245,951.74,1070.13,2021.88
11.246,957.49,1075.06,2032.55
11.247,960.99,1079.04,2040.04
11.248,966.84,1082.57,2049.41
11.249,971.58,1087.47,2059.05
11.250,976.49,1090.90,2067.39
11.251,981.41,1095.36,2076.77
11.252,985.10,1099.22,2084.32
11.253,990.60,1103.08,2093.68
11.254,994.77,1106.78,2101.55
11.255,999.18,1109.73,2108.91
11.256,1003.74,1114.38,2118.13
11.257,1007.87,1117.80,2125.67
11.258,1011.81,1121.50,2133.31
11.259,1015.40,1125.55,2140.94
11.260,1019.25,1128.67,2147.92
11.261,1022.65,1132.80,2155.45
11.262,1025.61,1134.96,2160.57
11.263,1029.39,1138.15,2167.54
11.264,1033.81,1141.46,2175.27
11.265,1036.30,1142.22,2178.53
11.266,1040.13,1145.42,2185.55
11.267,1042.75,1147.82,2190.57
11.268,1045.03,1149.87,2194.90
11.269,1048.60,1151.99,2200.59
11.270,1050.48,1152.70,2203.18
11.271,1053.57,1154.91,2208.48
11.272,1055.72,1155.53,2211.26
11.273,1058.03,1158.32,2216.35
11.274,1060.25,1159.54,2219.79
11.275,1061.86,1160.32,2222.19
11.276,1064.43,1161.30,2225.73
11.277,1066.03,1161.34,2227.37
11.278,1067.89,1163.39,2231.28
11.279,1069.61,1163.24,2232.85
11.280,1070.35,1163.72,2234.07
11.281,1072.29,1164.89,2237.18
11.282,1073.16,1163.12,2236.28
11.283,1074.24,1164.21,2238.45
11.284,1075.35,1162.88,2238.23
11.285,1075.58,1163.19,2238.77
11.286,1077.62,1163.45,2241.07
11.287,1077.46,1161.99,2239.45
11.288,1079.36,1162.03,2241.40
11.289,1081.05,1160.79,2241.83
11.290,1081.62,1160.08,2241.71
11.291,1082.70,1159.39,2242.09
11.292,1082.60,1156.96,2239.56
11.293,1082.91,1157.37,2240.27
11.294,1084.29,1155.13,2239.43
11.295,1083.34,1154.05,2237.39
11.296,1083.62,1152.01,2235.63
11.297,1083.64,1149.20,2232.84
11.298,1084.00,1147.74,2231.74
11.299,1083.97,1146.16,2230.13
11.300,1082.57,1145.19,2227.76
11.301,1083.33,1143.70,2227.03
11.302,1082.76,1140.59,2223.35
11.303,1082.34,1138.77,2221.11
11.304,1081.41,1135.45,2216.86
11.305,1080.19,1132.74,2212.93
11.306,1080.05,1130.93,2210.98
11.307,1079.19,1129.52,2208.71
11.308,1078.96,1128.85,2207.81
11.309,1079.06,1126.21,2205.27
11.310,1077.99,1123.84,2201.83
11.311,1076.09,1122.16,2198.25
11.312,1075.04,1120.01,2195.04
11.313,1073.60,1118.25,2191.85
11.314,1072.41,1115.36,2187.77
11.315,1070.53,1114.31,2184.84
11.316,1068.95,1111.81,2180.75
11.317,1067.56,1108.92,2176.48
11.318,1065.01,1107.47,2172.48
11.319,1063.98,1105.34,2169.32
11.320,1061.34,1103.00,2164.34
11.321,1059.93,1100.15,2160.08
11.322,1058.25,1098.33,2156.58
11.323,1056.12,1096.89,2153.02
11.324,1053.79,1095.63,2149.42
11.325,1050.48,1094.28,2144.76
11.326,1048.39,1092.06,2140.45
11.327,1047.18,1089.88,2137.07
11.328,1045.54,1088.31,2133.85
11.329,1044.39,1086.42,2130.81
11.330,1041.77,1084.60,2126.37
11.331,1039.09,1082.84,2121.93
11.332,1035.98,1081.55,2117.53
11.333,1033.55,1079.87,2113.42
11.334,1031.90,1078.03,2109.93
11.335,1029.34,1076.36,2105.70
11.336,1027.19,1075.28,2102.47
11.337,1024.89,1073.66,2098.55
11.338,1021.81,1072.73,2094.53
11.339,1020.02,1071.13,2091.15
11.340,1018.26,1069.89,2088.15
11.341,1016.10,1068.60,2084.70
11.342,1014.46,1067.53,2081.98
11.343,1012.31,1066.92,2079.23
11.344,1009.95,1065.80,2075.75
11.345,1008.53,1064.78,2073.31
11.346,1006.95,1063.51,2070.47
11.347,1005.12,1061.81,2066.93
11.348,1002.93,1060.93,2063.86
11.349,1001.25,1059.75,2061.01
11.350,999.75,1058.38,2058.13
11.351,998.26,1057.77,2056.03
11.352,996.82,1056.48,2053.30
11.353,994.90,1055.36,2050.25
11.354,993.49,1053.87,2047.36
11.355,991.66,1052.23,2043.88
11.356,989.80,1051.21,2041.01
11.357,988.29,1049.68,2037.96
11.358,986.62,1048.38,2035.00
11.359,984.90,1046.82,2031.72
11.360,984.01,1045.91,2029.92
11.361,982.42,1044.18,2026.60
11.362,981.11,1043.03,2024.14
11.363,979.80,1041.27,2021.07
11.364,977.95,1039.98,2017.93
11.365,977.03,1038.79,2015.83
11.366,976.35,1037.76,2014.11
11.367,975.16,1035.72,2010.88
11.368,974.43,1034.68,2009.10
11.369,973.06,1032.92,2005.98
11.370,971.61,1031.27,2002.88
11.371,970.88,1029.57,2000.45
11.372,970.11,1027.75,1997.87
11.373,969.23,1025.77,1995.00
11.374,969.17,1024.68,1993.85
11.375,967.85,1023.41,1991.26
11.376,966.69,1021.00,1987.69
11.377,966.72,1019.53,1986.25
11.378,965.18,1018.43,1983.61
11.379,964.52,1016.51,1981.03
11.380,964.21,1015.82,1980.03
11.381,963.23,1014.22,1977.45
11.382,962.36,1012.90,1975.25
11.383,962.05,1012.18,1974.23
11.384,962.00,1010.89,1972.88
11.385,961.37,1010.25,1971.62
11.386,961.17,1009.51,1970.68
11.387,961.32,1008.43,1969.75
11.388,960.71,1008.15,1968.86
11.389,961.24,1006.82,1968.06
11.390,960.97,1005.50,1966.48
11.391,961.08,1004.70,1965.78
11.392,961.64,1003.66,1965.30
11.393,962.57,1003.38,1965.95
11.394,963.48,1002.25,1965.72
11.395,963.38,1001.39,1964.77
11.396,963.19,1000.86,1964.05
11.397,964.28,1000.36,1964.64
11.398,965.32,1000.87,1966.19
11.399,966.97,1000.71,1967.67
11.400,967.06,1000.75,1967.81
11.401,967.17,1001.02,1968.19
11.402,967.85,1000.16,1968.02
11.403,969.33,999.88,1969.21
11.404,971.27,999.84,1971.12
11.405,972.18,1000.08,1972.27
11.406,972.94,999.47,1972.42
11.407,973.16,999.96,1973.11
11.408,973.06,999.84,1972.90
11.409,974.15,999.39,1973.54
11.410,974.50,998.67,1973.17
11.411,975.64,998.33,1973.97
11.412,976.33,997.80,1974.13
11.413,976.74,997.85,1974.59
11.414,977.09,997.27,1974.36
11.415,977.37,996.24,1973.61
11.416,977.18,996.23,1973.41
11.417,977.45,994.66,1972.12
11.418,977.59,994.85,1972.43
11.419,978.14,994.34,1972.48
11.420,977.53,993.75,1971.28
11.421,977.67,992.84,1970.51
11.422,977.30,991.98,1969.28
11.423,976.98,991.31,1968.29
11.424,976.64,990.18,1966.82
11.425,975.75,988.96,1964.70
11.426,975.40,987.99,1963.39
11.427,974.38,986.97,1961.35
11.428,973.57,985.72,1959.29
11.429,972.51,984.50,1957.02
11.430,971.66,983.17,1954.83
11.431,970.66,981.85,1952.50
11.432,969.76,979.90,1949.65
11.433,968.25,978.92,1947.18
11.434,967.91,977.54,1945.45
11.435,966.27,975.81,1942.08
11.436,964.63,974.32,1938.95
11.437,963.79,972.14,1935.93
11.438,962.09,970.76,1932.86
11.439,960.67,969.06,1929.73
11.440,959.36,967.59,1926.95
11.441,957.24,965.47,1922.71
11.442,955.32,963.08,1918.40
11.443,952.84,961.23,1914.07
11.444,950.93,959.19,1910.12
11.445,948.98,956.47,1905.46
11.446,946.47,953.95,1900.42
11.447,943.18,950.89,1894.07
11.448,940.41,948.72,1889.13
11.449,937.84,945.39,1883.23
11.450,934.23,942.37,1876.60
11.451,930.89,938.34,1869.23
11.452,927.19,934.30,1861.48
11.453,923.19,930.95,1854.14
11.454,919.47,927.29,1846.76
11.455,915.13,922.95,1838.08
11.456,910.39,918.40,1828.79
11.457,906.30,913.92,1820.23
11.458,900.95,908.30,1809.25
11.459,895.74,903.63,1799.37
11.460,889.78,897.64,1787.43
11.461,884.34,891.37,1775.71
11.462,877.85,886.24,1764.09
11.463,871.11,879.36,1750.46
11.464,864.54,872.50,1737.04
11.465,857.44,865.97,1723.41
11.466,850.15,857.26,1707.41
11.467,842.40,850.07,1692.47
11.468,834.38,841.63,1676.01
11.469,824.44,831.92,1656.36
11.470,816.37,823.48,1639.84
11.471,805.35,813.97,1619.32
11.472,794.81,803.83,1598.64
11.473,782.93,793.31,1576.23
11.474,770.96,781.41,1552.37
11.475,759.75,770.64,1530.39
11.476,745.67,757.39,1503.06
11.477,732.03,746.10,1478.13
11.478,718.26,732.88,1451.14
11.479,702.07,718.68,1420.75
11.480,688.20,705.29,1393.49
11.481,671.09,691.29,1362.38
11.482,653.82,676.34,1330.17
11.483,637.01,659.32,1296.33
11.484,617.86,642.35,1260.21
11.485,601.32,625.81,1227.13
11.486,580.58,609.65,1190.23
11.487,560.50,592.98,1153.48
11.488,536.82,574.54,1111.36
11.489,512.78,557.72,1070.50
11.490,487.13,535.48,1022.62
11.491,459.71,515.71,975.43
11.492,432.82,495.21,928.03
11.493,406.37,472.44,878.81
11.494,379.05,453.78,832.83
11.495,352.55,429.05,781.60
11.496,326.59,408.91,735.50
11.497,303.27,387.33,690.60
11.498,283.15,362.20,645.35
11.499,259.55,340.50,600.05
11.500,230.96,310.93,541.89
11.501,199.33,284.12,483.45
11.502,172.68,255.76,428.44
11.503,149.86,224.52,374.38
11.504,120.24,194.34,314.58
11.505,97.92,165.58,263.49
11.506,71.04,137.93,208.97
11.507,51.60,110.75,162.35
11.508,35.72,81.89,117.61
11.509,22.41,62.87,85.28
11.510,11.74,41.68,53.42
11.511,9.05,26.62,35.66
11.512,3.54,20.66,24.20
11.513,0.81,18.39,19.20
11.514,1.41,15.11,16.52
11.515,0.42,7.57,7.98
11.516,-3.94,2.31,-1.63
11.517,-5.66,-1.15,-6.80
11.518,-6.04,-5.01,-11.05
11.519,-7.46,-8.87,-16.33
11.520,-8.43,-10.90,-19.34
11.521,-7.11,-12.81,-19.93
11.522,-6.42,-12.35,-18.77
11.523,-4.44,-11.34,-15.78
11.524,-1.00,-6.44,-7.44
11.525,0.48,-1.74,-1.26
11.526,1.49,2.05,3.54
11.527,2.57,6.40,8.97
11.528,2.11,8.35,10.46
11.529,2.33,6.71,9.04
11.530,1.75,5.35,7.11
11.531,0.85,2.82,3.67
11.532,-0.18,2.15,1.97
11.533,-1.61,0.71,-0.90
11.534,-1.46,-0.20,-1.66
11.535,2.16,-2.29,-0.13
11.536,6.73,-3.12,3.61
11.537,9.43,-3.92,5.51
11.538,10.50,-4.04,6.46
11.539,5.73,-3.28,2.44
11.540,-2.39,-2.17,-4.56
11.541,-3.04,-1.01,-4.05
11.542,-8.35,0.45,-7.90
11.543,-7.00,0.89,-6.11
11.544,-3.76,0.42,-3.34
11.545,-4.36,-0.20,-4.56
11.546,-0.84,-1.55,-2.39
11.547,3.64,-2.82,0.82
11.548,3.61,-3.54,0.08
11.549,3.34,-3.32,0.02
11.550,2.58,-1.86,0.72
11.551,1.01,-1.31,-0.30
11.552,-0.59,-1.46,-2.06
11.553,0.17,-0.80,-0.63
11.554,0.34,-0.63,-0.29
11.555,-0.72,-0.38,-1.10
11.556,0.05,-0.74,-0.69
11.557,1.14,-0.65,0.49
11.558,0.42,-0.88,-0.46
11.559,0.01,-1.37,-1.37
11.560,0.14,-2.25,-2.11
11.561,-0.95,-1.85,-2.79
11.562,-0.82,-1.71,-2.53
11.563,-1.19,-1.43,-2.62
11.564,-1.54,-1.52,-3.06
11.565,-0.46,-1.13,-1.59
11.566,0.07,-0.94,-0.88
11.567,1.05,-1.39,-0.34
11.568,1.71,-1.03,0.68
11.569,2.16,-1.46,0.70
11.570,2.02,-1.30,0.72
11.571,0.77,-1.03,-0.25
11.572,-0.21,-0.72,-0.93
11.573,-1.32,-1.05,-2.36
11.574,-1.85,-1.24,-3.08
11.575,-1.82,-1.60,-3.41
11.576,-0.98,-1.60,-2.57
11.577,0.21,-1.84,-1.63
