运行#1,运行#1,运行#1,运行#1
11.780,476.50,458.62,935.11
11.781,476.49,458.04,934.53
11.782,476.50,458.44,934.94
11.783,476.80,458.34,935.14
11.784,476.88,458.73,935.61
11.785,477.27,458.37,935.63
11.786,477.27,458.15,935.41
11.787,476.80,458.38,935.18
11.788,477.07,458.02,935.09
11.789,476.97,457.97,934.94
11.790,477.03,458.15,935.17
11.791,476.99,458.57,935.57
11.792,477.30,457.97,935.26
11.793,477.32,458.40,935.73
11.794,477.24,458.50,935.74
11.795,477.18,457.74,934.93
11.796,476.56,457.95,934.51
11.797,476.91,457.92,934.83
11.798,477.30,458.05,935.35
11.799,477.21,457.84,935.05
11.800,477.84,457.24,935.08
11.801,477.05,457.84,934.89
11.802,477.35,457.45,934.80
11.803,477.41,457.63,935.04
11.804,477.16,457.53,934.69
11.805,477.08,457.72,934.80
11.806,477.18,457.49,934.68
11.807,477.13,457.33,934.46
11.808,476.77,456.75,933.52
11.809,476.12,457.16,933.28
11.810,476.55,457.40,933.95
11.811,476.89,457.03,933.91
11.812,476.28,456.69,932.97
11.813,476.83,456.88,933.71
11.814,476.61,456.73,933.34
11.815,476.88,456.58,933.46
11.816,476.41,456.40,932.81
11.817,476.39,456.03,932.42
11.818,476.36,456.39,932.76
11.819,476.07,455.75,931.81
11.820,476.15,456.22,932.37
11.821,475.93,455.90,931.83
11.822,475.76,455.96,931.72
11.823,475.30,455.54,930.84
11.824,475.51,455.80,931.32
11.825,476.01,455.38,931.39
11.826,475.62,455.41,931.03
11.827,476.22,455.30,931.52
11.828,475.43,455.08,930.51
11.829,475.84,455.17,931.01
11.830,475.70,454.87,930.57
11.831,475.87,455.17,931.04
11.832,475.46,455.25,930.70
11.833,476.01,454.46,930.47
11.834,475.48,454.41,929.89
11.835,475.40,454.46,929.86
11.836,474.83,453.85,928.68
11.837,475.92,454.27,930.19
11.838,476.20,454.64,930.84
11.839,475.76,454.18,929.94
11.840,475.45,454.42,929.88
11.841,475.73,453.99,929.73
11.842,475.70,453.45,929.15
11.843,476.03,453.92,929.95
11.844,476.30,454.03,930.34
11.845,476.36,453.72,930.08
11.846,476.15,453.64,929.79
11.847,476.01,453.33,929.34
11.848,475.76,453.30,929.06
11.849,475.93,453.31,929.23
11.850,476.42,452.90,929.32
11.851,476.51,453.35,929.86
11.852,477.00,453.58,930.57
11.853,476.34,453.26,929.60
11.854,476.42,453.01,929.43
11.855,476.09,452.76,928.85
11.856,476.50,452.75,929.25
11.857,476.95,452.97,929.92
11.858,477.16,453.15,930.31
11.859,476.81,453.32,930.12
11.860,476.97,452.96,929.93
11.861,477.44,452.92,930.35
11.862,477.43,452.86,930.29
11.863,477.38,453.36,930.74
11.864,477.08,453.02,930.10
11.865,477.74,453.25,930.98
11.866,477.76,453.17,930.93
11.867,477.65,453.05,930.70
11.868,477.99,452.89,930.88
11.869,477.90,453.08,930.97
11.870,477.96,453.31,931.26
11.871,477.99,453.34,931.33
11.872,478.18,454.10,932.27
11.873,478.81,453.34,932.15
11.874,478.15,453.91,932.06
11.875,478.53,453.21,931.74
11.876,478.48,453.85,932.33
11.877,478.45,453.50,931.94
11.878,478.64,453.90,932.54
11.879,479.44,453.87,933.31
11.880,479.11,454.02,933.14
11.881,479.11,453.74,932.86
11.882,479.03,453.92,932.95
11.883,479.33,453.71,933.04
11.884,478.78,453.69,932.47
11.885,479.06,453.95,933.01
11.886,479.88,454.20,934.07
11.887,479.08,454.08,933.17
11.888,479.82,454.34,934.17
11.889,479.91,454.06,933.97
11.890,479.77,453.71,933.48
11.891,479.06,453.94,932.99
11.892,479.14,453.96,933.10
11.893,479.60,454.27,933.87
11.894,480.26,454.15,934.42
11.895,479.47,453.69,933.16
11.896,479.57,453.79,933.36
11.897,479.85,453.39,933.24
11.898,479.85,453.58,933.43
11.899,479.69,453.82,933.51
11.900,479.85,453.54,933.39
11.901,480.04,453.14,933.18
11.902,479.77,453.17,932.94
11.903,479.99,453.04,933.03
11.904,480.10,453.12,933.22
11.905,479.91,452.83,932.73
11.906,479.93,453.43,933.36
11.907,480.04,452.37,932.41
11.908,479.99,452.97,932.96
11.909,480.73,452.83,933.56
11.910,479.99,452.62,932.60
11.911,480.07,452.36,932.43
11.912,480.32,451.91,932.23
11.913,480.70,452.43,933.13
11.914,480.62,451.96,932.58
11.915,480.65,451.87,932.52
11.916,480.40,452.01,932.41
11.917,480.92,451.61,932.53
11.918,480.45,451.14,931.59
11.919,480.81,451.63,932.44
11.920,480.78,451.61,932.39
11.921,481.08,450.66,931.74
11.922,481.06,450.68,931.74
11.923,480.89,450.60,931.49
11.924,480.42,450.59,931.01
11.925,480.83,450.23,931.06
11.926,481.11,450.58,931.69
11.927,481.08,449.73,930.81
11.928,481.13,449.59,930.72
11.929,481.22,449.84,931.06
11.930,481.27,449.68,930.95
11.931,480.89,448.91,929.80
11.932,480.83,449.60,930.43
11.933,481.13,449.35,930.49
11.934,480.97,448.45,929.42
11.935,480.94,449.11,930.05
11.936,481.00,448.54,929.54
11.937,481.19,448.49,929.68
11.938,481.08,448.73,929.80
11.939,480.86,448.55,929.40
11.940,480.66,448.91,929.58
11.941,481.13,448.47,929.60
11.942,481.02,448.78,929.80
11.943,480.61,448.57,929.18
11.944,480.58,448.67,929.25
11.945,480.42,448.80,929.22
11.946,480.80,448.39,929.19
11.947,480.61,448.73,929.34
11.948,480.31,448.44,928.74
11.949,480.20,448.83,929.03
11.950,480.55,448.74,929.30
11.951,480.55,448.69,929.24
11.952,480.11,448.72,928.83
11.953,480.36,449.06,929.42
11.954,479.73,448.91,928.64
11.955,480.06,449.09,929.15
11.956,480.28,449.70,929.97
11.957,479.97,448.99,928.96
11.958,480.03,449.31,929.33
11.959,480.16,449.25,929.41
11.960,480.36,450.03,930.39
11.961,480.16,449.48,929.65
11.962,479.86,449.74,929.60
11.963,479.86,449.65,929.51
11.964,479.89,450.16,930.05
11.965,480.16,449.97,930.14
11.966,479.86,450.34,930.21
11.967,479.40,450.14,929.54
11.968,480.14,450.40,930.53
11.969,479.91,450.25,930.16
11.970,480.00,450.14,930.14
11.971,479.56,450.44,930.00
11.972,479.56,450.53,930.09
11.973,480.00,451.14,931.14
11.974,480.24,451.11,931.35
11.975,480.02,450.95,930.97
11.976,479.67,450.83,930.50
11.977,480.30,451.35,931.65
11.978,479.97,450.67,930.64
11.979,479.99,450.98,930.97
11.980,480.19,450.90,931.09
11.981,480.05,451.10,931.15
11.982,479.64,450.46,930.10
11.983,480.13,450.13,930.26
11.984,480.19,451.05,931.24
11.985,480.65,450.86,931.51
11.986,480.68,450.51,931.20
11.987,480.35,451.14,931.49
11.988,480.87,450.82,931.69
11.989,480.68,450.36,931.04
11.990,480.76,450.50,931.27
11.991,480.87,450.31,931.18
11.992,480.41,450.29,930.69
11.993,480.76,450.39,931.15
11.994,480.71,450.66,931.38
11.995,480.98,450.13,931.12
11.996,481.04,450.12,931.15
11.997,481.12,449.54,930.66
11.998,481.39,449.40,930.80
11.999,481.17,449.25,930.43
12.000,481.34,449.60,930.93
12.001,481.42,449.57,930.98
12.002,481.83,449.42,931.24
12.003,481.58,448.84,930.42
12.004,481.99,449.59,931.58
12.005,482.32,449.03,931.35
12.006,482.30,449.89,932.19
12.007,482.43,449.80,932.23
12.008,482.35,449.51,931.86
12.009,482.18,449.52,931.70
12.010,482.24,450.20,932.44
12.011,482.40,449.56,931.96
12.012,482.95,449.88,932.83
12.013,482.70,449.92,932.63
12.014,483.06,449.58,932.65
12.015,482.71,449.32,932.02
12.016,482.90,449.84,932.74
12.017,482.87,449.70,932.56
12.018,483.09,450.04,933.13
12.019,483.06,449.89,932.96
12.020,483.14,449.53,932.67
12.021,482.95,450.47,933.42
12.022,483.31,449.95,933.26
12.023,483.20,450.07,933.27
12.024,482.84,450.00,932.84
12.025,483.42,450.18,933.59
12.026,483.11,449.91,933.02
12.027,483.39,450.20,933.58
12.028,483.91,450.12,934.03
12.029,483.14,449.89,933.03
12.030,483.50,449.57,933.06
12.031,483.99,450.01,934.00
12.032,484.10,449.89,933.99
12.033,483.94,449.53,933.47
12.034,483.77,449.68,933.45
12.035,483.61,449.66,933.27
12.036,484.05,449.34,933.38
12.037,484.15,449.46,933.61
12.038,484.12,449.24,933.37
12.039,484.62,448.74,933.36
12.040,484.43,449.02,933.45
12.041,484.65,449.43,934.07
12.042,484.43,448.84,933.26
12.043,484.29,448.85,933.14
12.044,484.26,448.34,932.60
12.045,484.67,448.38,933.05
12.046,484.73,448.22,932.94
12.047,484.56,448.05,932.61
12.048,484.40,448.12,932.52
12.049,484.84,447.80,932.64
12.050,484.64,447.86,932.51
12.051,484.89,447.42,932.31
12.052,484.75,447.44,932.19
12.053,485.25,447.18,932.43
12.054,484.67,446.84,931.50
12.055,484.75,447.67,932.42
12.056,484.61,447.09,931.70
12.057,484.18,447.14,931.32
12.058,484.42,446.44,930.86
12.059,484.73,446.86,931.59
12.060,484.42,446.72,931.14
12.061,484.64,446.75,931.39
12.062,484.15,446.53,930.68
12.063,484.37,446.06,930.43
12.064,483.55,446.23,929.78
12.065,484.09,445.98,930.07
12.066,484.07,445.67,929.73
12.067,483.63,445.92,929.55
12.068,483.85,445.64,929.49
12.069,483.57,445.79,929.36
12.070,483.79,444.67,928.46
12.071,483.60,445.39,928.99
12.072,483.32,444.83,928.16
12.073,483.02,444.99,928.01
12.074,482.83,444.90,927.73
12.075,483.05,444.91,927.96
12.076,482.53,444.67,927.20
12.077,482.64,444.47,927.11
12.078,482.61,444.10,926.71
12.079,482.63,444.30,926.94
12.080,482.14,444.25,926.39
12.081,482.34,444.16,926.49
12.082,482.03,444.74,926.77
12.083,482.20,444.09,926.29
12.084,482.47,443.76,926.23
12.085,482.42,444.21,926.63
12.086,481.73,443.61,925.34
12.087,481.75,444.28,926.03
12.088,481.37,443.61,924.98
12.089,481.37,443.86,925.23
12.090,481.73,443.74,925.47
12.091,481.32,443.38,924.70
12.092,481.56,443.13,924.69
12.093,481.15,443.24,924.39
12.094,480.74,442.76,923.51
12.095,480.99,442.70,923.68
12.096,480.91,443.05,923.95
12.097,480.91,442.55,923.46
12.098,481.04,442.60,923.65
12.099,480.38,442.89,923.28
12.100,480.80,442.58,923.38
12.101,480.93,442.34,923.28
12.102,480.66,442.42,923.08
12.103,480.36,442.13,922.49
12.104,480.06,442.33,922.39
12.105,480.41,442.00,922.42
12.106,480.09,442.06,922.15
12.107,480.19,441.74,921.94
12.108,479.54,441.90,921.44
12.109,479.78,442.23,922.01
12.110,479.43,441.92,921.35
12.111,479.26,442.18,921.44
12.112,479.98,441.74,921.72
12.113,480.01,442.27,922.27
12.114,479.62,441.87,921.49
12.115,479.67,441.24,920.91
12.116,480.09,441.73,921.81
12.117,479.84,441.76,921.60
12.118,479.87,442.14,922.01
12.119,479.46,441.61,921.07
12.120,479.81,441.39,921.21
12.121,479.46,441.82,921.28
12.122,479.65,441.52,921.17
12.123,479.98,442.43,922.41
12.124,479.95,441.97,921.92
12.125,479.76,441.71,921.46
12.126,479.59,441.66,921.25
12.127,479.79,441.78,921.57
12.128,479.48,441.83,921.31
12.129,479.95,441.79,921.74
12.130,480.01,442.28,922.29
12.131,479.68,441.78,921.46
12.132,480.47,441.83,922.30
12.133,480.09,441.69,921.78
12.134,480.12,442.03,922.15
12.135,480.55,442.46,923.01
12.136,480.31,442.14,922.45
12.137,480.42,442.72,923.13
12.138,480.59,442.48,923.06
12.139,480.39,441.87,922.27
12.140,480.50,442.84,923.35
12.141,480.61,442.67,923.28
12.142,480.81,442.67,923.48
12.143,480.64,442.86,923.50
12.144,480.97,443.12,924.09
12.145,481.14,443.01,924.15
12.146,481.58,442.85,924.43
12.147,480.97,442.67,923.64
12.148,481.63,443.56,925.19
12.149,481.77,443.21,924.97
12.150,481.55,443.59,925.14
12.151,481.82,443.82,925.64
12.152,481.91,443.78,925.69
12.153,481.99,443.72,925.71
12.154,482.18,443.97,926.15
12.155,482.65,443.89,926.53
12.156,482.73,444.05,926.78
12.157,482.62,445.05,927.67
12.158,482.71,444.58,927.29
12.159,483.25,444.23,927.49
12.160,483.23,444.82,928.05
12.161,483.12,445.17,928.29
12.162,483.67,445.14,928.80
12.163,483.83,444.69,928.52
12.164,483.64,445.23,928.87
12.165,483.72,445.11,928.83
12.166,483.28,445.20,928.48
12.167,484.11,445.40,929.51
12.168,484.14,445.45,929.59
12.169,484.16,445.43,929.59
12.170,484.28,445.58,929.86
12.171,484.44,446.54,930.97
12.172,484.22,445.54,929.76
12.173,484.38,446.03,930.41
12.174,484.96,446.07,931.03
12.175,484.83,446.52,931.34
12.176,484.60,446.11,930.71
12.177,484.66,446.57,931.23
12.178,484.55,447.28,931.83
12.179,484.77,446.85,931.62
12.180,485.21,447.27,932.48
12.181,484.93,447.34,932.27
12.182,485.56,447.65,933.21
12.183,484.69,447.81,932.49
12.184,485.27,447.99,933.25
12.185,485.02,448.22,933.24
12.186,485.07,447.94,933.01
12.187,485.24,448.12,933.36
12.188,485.32,448.63,933.95
12.189,485.13,448.65,933.78
12.190,485.10,448.52,933.62
12.191,485.10,449.29,934.39
12.192,485.29,448.84,934.13
12.193,484.86,449.10,933.96
12.194,485.38,449.29,934.67
12.195,484.83,449.89,934.72
12.196,485.02,449.77,934.79
12.197,484.86,449.66,934.52
12.198,485.24,449.99,935.23
12.199,484.56,450.09,934.65
12.200,485.13,450.00,935.13
12.201,484.86,450.05,934.90
12.202,484.86,449.57,934.43
12.203,484.50,449.98,934.48
12.204,484.31,450.28,934.59
12.205,484.70,450.61,935.31
12.206,484.51,451.13,935.64
12.207,484.28,450.78,935.06
12.208,483.96,450.88,934.84
12.209,484.45,451.16,935.60
12.210,484.17,450.92,935.09
12.211,484.31,451.16,935.48
12.212,484.53,451.05,935.58
12.213,484.18,451.06,935.24
12.214,484.23,451.22,935.46
12.215,484.10,451.24,935.34
12.216,484.40,451.83,936.22
12.217,483.73,451.78,935.51
12.218,483.90,451.55,935.45
12.219,483.30,451.77,935.07
12.220,484.10,451.35,935.45
12.221,483.55,451.79,935.34
12.222,483.82,451.82,935.64
12.223,483.77,452.07,935.83
12.224,483.79,451.69,935.48
12.225,483.87,452.64,936.51
12.226,483.11,452.22,935.32
12.227,483.76,452.29,936.05
12.228,483.00,452.02,935.01
12.229,483.27,452.24,935.52
12.230,482.94,452.27,935.22
12.231,483.00,452.63,935.63
12.232,482.81,452.69,935.50
12.233,483.03,452.58,935.61
12.234,482.84,452.66,935.49
12.235,482.78,452.48,935.26
12.236,482.86,451.98,934.85
12.237,483.05,452.39,935.45
12.238,482.67,452.75,935.42
12.239,482.87,452.25,935.11
12.240,482.78,452.01,934.79
12.241,482.73,452.61,935.34
12.242,482.95,452.56,935.51
12.243,482.42,452.45,934.88
12.244,482.64,452.14,934.78
12.245,482.37,452.70,935.07
12.246,482.23,452.56,934.79
12.247,482.34,451.85,934.19
12.248,482.67,451.93,934.60
12.249,483.20,452.09,935.29
12.250,482.56,452.08,934.65
12.251,482.23,452.06,934.29
12.252,482.30,452.43,934.72
12.253,482.70,452.22,934.92
12.254,482.90,452.37,935.27
12.255,482.73,452.47,935.20
12.256,482.32,452.12,934.44
12.257,482.48,452.53,935.01
12.258,482.13,452.22,934.34
12.259,482.35,452.85,935.20
12.260,482.02,452.20,934.22
12.261,482.02,452.00,934.02
12.262,482.27,452.42,934.69
12.263,482.21,451.65,933.86
12.264,482.68,451.77,934.45
12.265,482.51,451.66,934.17
12.266,482.60,452.30,934.90
12.267,482.60,451.51,934.11
12.268,482.21,451.63,933.85
12.269,482.46,452.11,934.58
12.270,482.38,451.72,934.10
12.271,482.21,451.24,933.45
12.272,482.05,451.58,933.63
12.273,481.72,451.14,932.86
12.274,481.48,451.21,932.69
12.275,481.86,451.29,933.14
12.276,482.13,451.29,933.42
12.277,481.67,451.38,933.05
12.278,481.70,451.18,932.87
12.279,481.61,451.14,932.76
12.280,481.89,451.35,933.24
12.281,481.75,451.11,932.86
12.282,481.37,451.06,932.43
12.283,481.75,451.08,932.83
12.284,481.42,450.67,932.09
12.285,481.59,451.09,932.68
12.286,481.51,451.35,932.86
12.287,481.04,450.66,931.70
12.288,481.04,451.30,932.34
12.289,480.79,450.46,931.26
12.290,480.60,450.45,931.06
12.291,480.74,450.97,931.71
12.292,480.47,450.95,931.41
12.293,480.74,450.94,931.68
12.294,480.00,450.92,930.92
12.295,479.92,450.96,930.88
12.296,480.03,450.49,930.52
12.297,479.95,450.11,930.06
12.298,479.92,450.36,930.28
12.299,479.40,450.51,929.90
12.300,479.54,450.59,930.13
12.301,479.26,450.75,930.01
12.302,479.02,450.64,929.65
12.303,479.57,450.90,930.46
12.304,479.32,450.37,929.69
12.305,478.94,450.52,929.45
12.306,478.77,450.70,929.47
12.307,478.52,450.70,929.22
12.308,479.04,450.36,929.40
12.309,478.77,450.61,929.38
12.310,479.02,450.05,929.07
12.311,478.52,450.46,928.98
12.312,478.77,450.26,929.03
12.313,478.99,450.88,929.88
12.314,478.91,450.30,929.21
12.315,478.80,450.44,929.24
12.316,478.85,450.23,929.09
12.317,478.88,450.26,929.14
12.318,478.94,450.19,929.13
12.319,479.18,450.37,929.55
12.320,478.86,451.18,930.04
12.321,478.91,450.62,929.53
12.322,478.72,450.99,929.71
12.323,479.30,450.80,930.10
12.324,479.54,451.18,930.72
12.325,479.05,451.47,930.52
12.326,479.27,451.19,930.46
12.327,480.20,451.61,931.81
12.328,479.62,451.10,930.73
12.329,479.93,451.28,931.21
12.330,479.84,451.73,931.57
12.331,479.90,451.41,931.31
12.332,479.76,451.60,931.36
12.333,479.88,451.67,931.55
12.334,480.31,452.13,932.44
12.335,480.12,451.40,931.52
12.336,480.56,451.85,932.41
12.337,480.34,452.08,932.42
12.338,480.28,451.74,932.02
12.339,480.59,452.53,933.12
12.340,481.11,452.72,933.83
12.341,480.97,452.53,933.51
12.342,481.11,453.09,934.20
12.343,480.92,452.85,933.76
12.344,481.35,452.85,934.21
12.345,480.75,452.93,933.68
12.346,481.22,453.29,934.50
12.347,481.22,453.72,934.94
12.348,480.94,453.42,934.37
12.349,480.83,453.27,934.11
12.350,481.44,453.21,934.65
12.351,481.44,453.27,934.71
12.352,481.83,453.64,935.47
12.353,481.72,453.31,935.03
12.354,481.30,453.69,935.00
12.355,481.49,453.70,935.19
12.356,481.49,453.46,934.95
12.357,481.47,453.57,935.04
12.358,481.50,453.88,935.38
12.359,481.91,454.17,936.07
12.360,481.74,453.46,935.21
12.361,481.33,454.53,935.86
12.362,481.39,453.70,935.09
12.363,481.77,453.58,935.35
12.364,481.44,453.50,934.94
12.365,482.07,453.21,935.28
12.366,481.58,453.28,934.86
12.367,482.02,453.60,935.61
12.368,481.39,454.13,935.51
12.369,482.13,453.26,935.39
12.370,481.69,453.59,935.28
12.371,481.97,453.49,935.46
12.372,481.66,453.85,935.52
12.373,481.66,453.59,935.25
12.374,481.61,453.36,934.97
12.375,481.61,453.63,935.24
12.376,481.55,453.34,934.89
12.377,481.50,453.69,935.20
12.378,481.50,453.83,935.33
12.379,482.30,453.76,936.05
12.380,481.89,453.57,935.45
12.381,481.80,453.30,935.10
12.382,481.45,453.28,934.73
12.383,481.83,453.23,935.06
12.384,482.27,453.26,935.54
12.385,481.97,453.33,935.30
12.386,481.45,452.92,934.37
12.387,482.22,453.36,935.58
12.388,481.91,453.64,935.56
12.389,481.89,453.31,935.20
12.390,481.92,453.39,935.30
12.391,482.03,453.41,935.44
12.392,482.22,452.73,934.95
12.393,481.48,452.91,934.39
12.394,481.42,453.14,934.56
12.395,482.11,453.26,935.37
12.396,481.89,452.97,934.86
12.397,481.86,452.68,934.54
12.398,482.27,452.30,934.57
12.399,481.86,452.60,934.46
12.400,482.30,452.83,935.14
12.401,482.08,452.26,934.35
12.402,482.33,452.71,935.03
12.403,482.33,452.74,935.08
12.404,482.05,452.41,934.47
12.405,481.73,452.53,934.26
12.406,481.92,452.45,934.37
12.407,482.50,451.94,934.43
12.408,482.25,452.33,934.58
12.409,482.33,452.39,934.72
12.410,481.86,452.30,934.16
12.411,482.39,452.34,934.73
12.412,482.50,452.05,934.54
12.413,482.69,452.28,934.97
12.414,482.69,452.17,934.86
12.415,482.61,452.32,934.93
12.416,482.99,452.07,935.06
12.417,482.58,452.00,934.58
12.418,482.06,451.68,933.75
12.419,482.74,452.14,934.88
12.420,482.80,452.52,935.32
12.421,482.44,452.77,935.21
12.422,482.58,452.89,935.47
12.423,482.50,452.77,935.27
12.424,482.85,452.86,935.71
12.425,483.13,452.53,935.66
12.426,483.21,452.97,936.18
12.427,482.77,452.84,935.61
12.428,483.02,453.32,936.34
12.429,483.05,453.74,936.79
12.430,483.24,453.05,936.29
12.431,483.16,453.53,936.69
12.432,483.55,453.48,937.03
12.433,483.51,453.81,937.33
12.434,484.09,453.57,937.66
12.435,483.65,453.98,937.63
12.436,483.98,454.37,938.35
12.437,484.04,454.24,938.28
12.438,484.53,454.51,939.05
12.439,484.83,454.76,939.59
12.440,484.09,454.41,938.50
12.441,484.53,454.96,939.49
12.442,484.70,455.05,939.75
12.443,484.75,455.72,940.47
12.444,485.14,455.17,940.30
12.445,485.38,455.50,940.88
12.446,485.30,455.32,940.62
12.447,485.52,455.58,941.10
12.448,486.10,456.28,942.37
12.449,486.12,456.06,942.19
12.450,485.66,456.46,942.12
12.451,486.24,456.64,942.88
12.452,486.10,457.18,943.28
12.453,486.31,457.00,943.32
12.454,486.64,457.14,943.78
12.455,486.84,457.24,944.08
12.456,487.23,458.59,945.82
12.457,487.44,458.13,945.57
12.458,486.95,458.01,944.96
