运行#1,运行#1,运行#1,运行#1
10.255,391.72,367.71,759.43
10.256,391.88,367.50,759.38
10.257,391.71,367.49,759.21
10.258,392.29,367.62,759.92
10.259,392.43,368.03,760.46
10.260,391.96,368.34,760.31
10.261,392.05,368.67,760.72
10.262,391.88,368.60,760.48
10.263,392.21,367.95,760.16
10.264,391.55,368.63,760.18
10.265,391.58,368.76,760.34
10.266,391.55,368.19,759.74
10.267,391.97,368.74,760.70
10.268,392.16,369.38,761.54
10.269,392.10,368.84,760.94
10.270,392.05,369.48,761.52
10.271,391.80,368.92,760.72
10.272,392.13,369.09,761.22
10.273,392.24,369.34,761.58
10.274,392.18,369.52,761.70
10.275,391.80,370.10,761.90
10.276,392.11,369.22,761.33
10.277,391.72,369.36,761.08
10.278,391.86,369.68,761.54
10.279,391.50,370.21,761.72
10.280,391.91,370.16,762.07
10.281,391.64,370.51,762.14
10.282,391.88,370.60,762.48
10.283,392.16,370.08,762.24
10.284,391.81,369.82,761.62
10.285,392.10,370.14,762.24
10.286,391.99,370.44,762.43
10.287,392.10,371.18,763.29
10.288,391.50,370.98,762.48
10.289,391.56,370.64,762.19
10.290,392.24,370.78,763.03
10.291,392.05,370.64,762.69
10.292,392.27,371.15,763.42
10.293,391.97,371.05,763.02
10.294,392.16,371.01,763.17
10.295,392.13,371.80,763.93
10.296,392.02,370.98,763.00
10.297,392.05,371.15,763.20
10.298,392.24,371.21,763.46
10.299,392.13,371.20,763.33
10.300,392.65,371.68,764.34
10.301,392.21,371.47,763.69
10.302,392.73,371.72,764.45
10.303,392.68,371.45,764.13
10.304,392.51,372.23,764.74
10.305,392.74,371.84,764.57
10.306,393.09,371.82,764.91
10.307,392.27,371.94,764.21
10.308,392.71,372.28,764.99
10.309,392.79,372.18,764.97
10.310,392.46,372.24,764.70
10.311,392.98,372.06,765.04
10.312,392.96,372.58,765.54
10.313,393.04,372.61,765.65
10.314,393.07,372.88,765.95
10.315,393.23,373.15,766.38
10.316,392.76,372.88,765.65
10.317,393.40,373.29,766.68
10.318,393.64,372.63,766.27
10.319,393.83,372.81,766.64
10.320,393.84,373.39,767.23
10.321,393.31,373.01,766.33
10.322,393.54,373.23,766.76
10.323,394.11,372.91,767.02
10.324,393.64,373.28,766.92
10.325,393.21,372.62,765.83
10.326,393.43,373.14,766.56
10.327,393.59,372.60,766.19
10.328,393.86,373.27,767.14
10.329,393.64,373.59,767.23
10.330,393.78,373.34,767.12
10.331,393.70,373.37,767.07
10.332,393.65,373.31,766.96
10.333,393.37,373.50,766.87
10.334,393.37,373.36,766.74
10.335,393.75,373.66,767.42
10.336,393.10,373.87,766.97
10.337,393.34,373.51,766.85
10.338,393.73,372.94,766.68
10.339,393.56,373.82,767.38
10.340,393.37,373.00,766.37
10.341,393.57,373.42,766.99
10.342,393.65,372.99,766.63
10.343,393.73,373.42,767.15
10.344,393.34,373.99,767.33
10.345,393.65,374.04,767.69
10.346,393.27,373.59,766.86
10.347,393.10,373.52,766.62
10.348,392.99,373.59,766.58
10.349,393.51,373.44,766.95
10.350,393.37,373.83,767.21
10.351,392.55,373.20,765.75
10.352,393.10,373.24,766.34
10.353,392.88,373.00,765.88
10.354,393.51,373.25,766.76
10.355,392.72,373.22,765.94
10.356,392.17,373.57,765.73
10.357,392.72,373.22,765.93
10.358,392.75,373.06,765.80
10.359,392.30,373.51,765.81
10.360,392.55,373.26,765.81
10.361,392.12,372.79,764.90
10.362,392.31,373.23,765.54
10.363,392.55,373.27,765.82
10.364,392.50,372.76,765.26
10.365,391.79,372.84,764.62
10.366,392.39,372.98,765.37
10.367,391.81,373.27,765.08
10.368,392.06,373.13,765.19
10.369,391.51,373.07,764.58
10.370,391.90,373.03,764.92
10.371,391.18,372.95,764.13
10.372,391.62,373.21,764.83
10.373,391.05,372.71,763.77
10.374,390.88,372.50,763.38
10.375,391.08,372.90,763.97
10.376,391.10,372.87,763.98
10.377,391.02,373.15,764.17
10.378,390.58,372.77,763.35
10.379,390.74,372.66,763.40
10.380,390.64,372.75,763.39
10.381,390.72,373.13,763.85
10.382,390.50,372.50,763.00
10.383,390.53,372.99,763.52
10.384,390.06,373.20,763.27
10.385,390.28,372.90,763.18
10.386,390.31,372.92,763.23
10.387,390.48,373.15,763.63
10.388,390.23,373.16,763.39
10.389,390.34,373.06,763.40
10.390,389.68,373.64,763.33
10.391,390.28,373.25,763.53
10.392,389.63,373.55,763.18
10.393,389.49,373.18,762.67
10.394,389.49,373.63,763.12
10.395,389.69,373.88,763.57
10.396,389.63,374.07,763.70
10.397,389.61,374.73,764.34
10.398,389.63,374.12,763.75
10.399,389.36,374.40,763.76
10.400,389.50,374.83,764.33
10.401,389.28,374.83,764.11
10.402,389.36,374.68,764.04
10.403,388.76,375.31,764.07
10.404,388.65,375.78,764.43
10.405,388.73,375.63,764.36
10.406,388.60,375.69,764.28
10.407,388.41,376.27,764.68
10.408,388.33,376.66,764.99
10.409,388.08,376.89,764.96
10.410,387.64,377.02,764.66
10.411,387.15,377.73,764.88
10.412,387.67,377.79,765.46
10.413,386.66,378.28,764.93
10.414,386.74,378.67,765.41
10.415,386.14,379.26,765.40
10.416,385.78,379.38,765.16
10.417,385.67,380.28,765.95
10.418,385.07,379.90,764.97
10.419,385.15,380.19,765.35
10.420,385.37,380.61,765.98
10.421,384.42,381.06,765.48
10.422,384.27,381.68,765.96
10.423,384.09,381.80,765.89
10.424,383.21,382.82,766.03
10.425,382.69,382.19,764.88
10.426,382.45,382.03,764.47
10.427,382.09,382.99,765.08
10.428,381.41,383.10,764.51
10.429,381.00,382.96,763.95
10.430,381.19,383.16,764.35
10.431,379.99,384.15,764.13
10.432,379.66,383.81,763.47
10.433,379.03,383.76,762.79
10.434,378.46,383.98,762.43
10.435,378.13,383.81,761.94
10.436,377.72,383.64,761.36
10.437,376.79,383.38,760.17
10.438,376.26,383.41,759.68
10.439,375.97,383.44,759.41
10.440,375.01,383.95,758.96
10.441,374.35,383.39,757.74
10.442,373.83,383.20,757.04
10.443,372.74,382.62,755.36
10.444,372.27,382.34,754.62
10.445,372.00,382.26,754.26
10.446,370.72,381.67,752.39
10.447,370.56,381.23,751.79
10.448,369.52,381.01,750.53
10.449,368.48,380.58,749.05
10.450,368.31,380.19,748.50
10.451,367.74,380.00,747.74
10.452,366.81,379.28,746.08
10.453,365.47,378.50,743.97
10.454,365.19,378.16,743.36
10.455,363.99,377.81,741.81
10.456,363.64,377.05,740.69
10.457,362.54,377.11,739.65
10.458,361.61,376.44,738.05
10.459,361.48,375.95,737.43
10.460,360.16,375.25,735.41
10.461,359.18,374.61,733.79
10.462,358.77,374.62,733.39
10.463,357.65,373.79,731.44
10.464,357.24,373.48,730.72
10.465,355.89,373.27,729.16
10.466,355.37,372.79,728.16
10.467,354.78,372.35,727.12
10.468,354.07,371.74,725.80
10.469,353.38,370.99,724.38
10.470,352.48,371.10,723.58
10.471,351.33,370.32,721.65
10.472,350.67,370.70,721.38
10.473,349.80,369.63,719.42
10.474,348.81,369.35,718.16
10.475,347.97,369.00,716.97
10.476,347.25,368.74,715.99
10.477,346.11,367.41,713.52
10.478,345.12,366.66,711.78
10.479,344.41,366.52,710.93
10.480,344.14,365.05,709.19
10.481,343.05,364.90,707.95
10.482,341.84,363.97,705.80
10.483,340.74,363.03,703.77
10.484,339.62,362.05,701.66
10.485,339.02,360.87,699.89
10.486,337.71,359.71,697.42
10.487,336.80,358.11,694.91
10.488,335.35,356.56,691.91
10.489,334.23,355.06,689.29
10.490,333.43,354.56,687.99
10.491,332.09,353.65,685.74
10.492,330.89,352.27,683.16
10.493,329.52,352.24,681.76
10.494,327.58,364.37,691.94
10.495,326.07,372.77,698.84
10.496,325.03,348.10,673.13
10.497,324.21,309.82,634.03
10.498,322.15,312.64,634.79
10.499,320.73,329.88,650.61
10.500,318.32,346.91,665.23
10.501,316.73,355.99,672.72
10.502,315.50,350.85,666.34
10.503,314.53,351.08,665.62
10.504,312.23,350.28,662.51
10.505,309.79,347.27,657.07
10.506,307.77,346.78,654.55
10.507,306.69,342.85,649.54
10.508,305.46,338.29,643.75
10.509,303.15,333.02,636.17
10.510,299.29,326.48,625.77
10.511,297.23,322.41,619.64
10.512,294.41,322.93,617.34
10.513,292.02,325.41,617.43
10.514,290.07,328.03,618.10
10.515,287.91,328.45,616.35
10.516,285.19,329.13,614.32
10.517,282.01,327.77,609.78
10.518,279.04,325.85,604.88
10.519,276.59,322.92,599.51
10.520,273.17,318.73,591.90
10.521,270.39,312.17,582.56
10.522,266.93,306.99,573.93
10.523,263.09,301.24,564.32
10.524,260.67,297.48,558.16
10.525,256.94,293.89,550.84
10.526,254.09,291.38,545.47
10.527,250.54,289.59,540.13
10.528,246.56,287.14,533.69
10.529,242.97,284.39,527.35
10.530,239.23,282.53,521.77
10.531,235.66,279.01,514.67
10.532,231.96,275.16,507.11
10.533,227.86,271.11,498.97
10.534,223.78,266.48,490.26
10.535,219.85,261.15,481.00
10.536,216.36,255.43,471.80
10.537,212.80,250.33,463.12
10.538,208.12,246.29,454.41
10.539,204.45,241.86,446.32
10.540,200.17,238.59,438.76
10.541,196.35,233.64,429.98
10.542,192.42,229.72,422.14
10.543,188.55,225.96,414.51
10.544,184.67,223.32,407.99
10.545,180.77,219.41,400.18
10.546,176.18,215.01,391.19
10.547,172.29,211.28,383.57
10.548,168.74,206.34,375.08
10.549,164.85,201.92,366.77
10.550,160.78,197.33,358.11
10.551,156.72,193.57,350.29
10.552,153.46,189.41,342.87
10.553,149.57,185.01,334.58
10.554,146.12,181.40,327.52
10.555,142.49,177.41,319.90
10.556,138.87,174.58,313.45
10.557,135.74,171.39,307.13
10.558,132.47,167.98,300.45
10.559,129.10,164.97,294.07
10.560,125.28,161.66,286.94
10.561,122.50,157.60,280.10
10.562,119.29,154.60,273.90
10.563,116.32,151.49,267.81
10.564,113.60,148.79,262.39
10.565,110.75,145.60,256.35
10.566,108.42,142.13,250.54
10.567,105.78,140.35,246.13
10.568,103.22,137.40,240.62
10.569,100.51,134.63,235.14
10.570,98.09,132.07,230.17
10.571,96.52,129.49,226.01
10.572,93.97,127.34,221.31
10.573,92.16,124.36,216.52
10.574,90.13,122.94,213.07
10.575,88.48,119.85,208.33
10.576,86.56,118.36,204.92
10.577,84.83,115.84,200.67
10.578,83.10,113.30,196.40
10.579,81.29,112.02,193.32
10.580,79.72,109.60,189.33
10.581,77.94,108.47,186.41
10.582,76.16,106.46,182.62
10.583,75.28,104.60,179.88
10.584,74.51,102.40,176.91
10.585,73.33,100.81,174.14
10.586,71.58,99.16,170.74
10.587,70.90,97.52,168.42
10.588,70.88,95.60,166.48
10.589,69.69,93.97,163.66
10.590,68.00,92.06,160.06
10.591,66.10,90.63,156.73
10.592,64.30,94.97,159.28
10.593,63.70,100.18,163.88
10.594,62.23,122.89,185.11
10.595,61.90,110.14,172.04
10.596,61.35,68.08,129.43
10.597,61.73,41.14,102.87
10.598,61.31,48.49,109.80
10.599,60.74,63.64,124.38
10.600,60.18,79.39,139.58
10.601,59.86,91.71,151.56
10.602,59.94,83.04,142.98
10.603,59.38,71.47,130.84
10.604,58.66,66.32,124.99
10.605,58.23,64.82,123.05
10.606,58.07,67.70,125.76
10.607,58.65,71.55,130.20
10.608,58.51,69.90,128.41
10.609,58.43,64.90,123.32
10.610,59.08,61.82,120.90
10.611,59.16,61.32,120.48
10.612,58.83,63.04,121.88
10.613,59.63,65.58,125.20
10.614,59.99,66.07,126.06
10.615,60.46,65.01,125.46
10.616,60.37,62.58,122.95
10.617,60.67,60.81,121.48
10.618,61.23,60.18,121.40
10.619,61.69,59.28,120.97
10.620,62.51,59.22,121.73
10.621,63.03,58.01,121.04
10.622,63.50,57.19,120.69
10.623,64.05,56.62,120.66
10.624,64.79,56.98,121.77
10.625,65.83,57.77,123.60
10.626,66.51,58.05,124.56
10.627,67.39,58.53,125.91
10.628,68.15,58.38,126.53
10.629,68.97,58.54,127.52
10.630,70.29,58.21,128.50
10.631,71.19,58.59,129.78
10.632,71.46,59.02,130.49
10.633,72.31,59.42,131.73
10.634,73.28,59.42,132.70
10.635,74.01,60.31,134.33
10.636,74.72,60.14,134.86
10.637,76.15,60.84,136.99
10.638,76.50,62.01,138.51
10.639,77.95,61.75,139.70
10.640,78.85,62.62,141.47
10.641,79.67,62.91,142.58
10.642,80.52,63.66,144.18
10.643,81.70,63.98,145.69
10.644,82.36,64.86,147.22
10.645,83.23,65.96,149.20
10.646,84.30,66.69,150.98
10.647,85.39,67.68,153.07
10.648,86.66,69.48,156.14
10.649,87.34,70.04,157.38
10.650,88.91,72.31,161.22
10.651,89.78,73.76,163.54
10.652,90.52,75.12,165.64
10.653,91.56,76.43,168.00
10.654,92.82,78.22,171.04
10.655,94.14,80.23,174.37
10.656,95.21,81.93,177.14
10.657,96.20,83.52,179.72
10.658,97.85,85.35,183.19
10.659,98.56,87.10,185.66
10.660,100.18,89.67,189.85
10.661,100.97,91.34,192.32
10.662,102.48,93.50,195.99
10.663,103.65,94.79,198.45
10.664,104.87,96.86,201.73
10.665,106.29,98.35,204.64
10.666,107.66,100.36,208.02
10.667,109.48,103.28,212.75
10.668,111.20,104.81,216.02
10.669,112.93,107.14,220.07
10.670,114.06,109.42,223.48
10.671,115.73,111.73,227.46
10.672,117.59,113.56,231.16
10.673,119.52,115.15,234.66
10.674,121.46,117.52,238.98
10.675,123.93,118.67,242.60
10.676,125.39,121.05,246.44
10.677,127.36,122.66,250.03
10.678,129.26,123.84,253.09
10.679,131.31,125.36,256.67
10.680,133.78,126.80,260.58
10.681,136.01,128.70,264.70
10.682,137.92,130.09,268.02
10.683,140.34,131.50,271.84
10.684,142.20,132.62,274.83
10.685,145.17,133.53,278.70
10.686,147.09,133.76,280.85
10.687,149.83,134.97,284.80
10.688,152.25,140.10,292.35
10.689,154.58,163.39,317.97
10.690,156.78,199.58,356.36
10.691,160.15,167.62,327.77
10.692,163.50,81.24,244.74
10.693,166.00,63.56,229.56
10.694,167.40,107.63,275.03
10.695,168.28,151.81,320.09
10.696,170.28,171.06,341.33
10.697,175.66,169.70,345.36
10.698,178.67,167.10,345.78
10.699,181.15,178.07,359.22
10.700,181.78,179.99,361.76
10.701,185.07,173.94,359.01
10.702,188.76,175.04,363.79
10.703,192.67,175.42,368.10
10.704,194.84,173.27,368.11
10.705,196.87,169.79,366.67
10.706,198.58,161.54,360.12
10.707,201.78,155.13,356.91
10.708,205.61,157.63,363.23
10.709,209.41,165.34,374.75
10.710,212.76,173.45,386.21
10.711,215.99,178.82,394.82
10.712,219.57,182.06,401.63
10.713,222.42,186.00,408.42
10.714,226.18,187.65,413.83
10.715,230.67,187.39,418.07
10.716,234.58,185.87,420.45
10.717,238.11,183.06,421.18
10.718,241.74,180.92,422.66
10.719,245.82,178.45,424.27
10.720,251.14,176.57,427.71
10.721,256.06,175.72,431.78
10.722,260.81,178.29,439.09
10.723,264.90,182.26,447.16
10.724,269.58,185.47,455.05
10.725,274.53,187.39,461.92
10.726,279.54,189.52,469.06
10.727,284.87,190.73,475.60
10.728,289.38,190.43,479.80
10.729,294.09,189.86,483.96
10.730,300.46,189.21,489.66
10.731,305.67,188.26,493.93
10.732,311.41,186.90,498.31
10.733,316.65,186.74,503.39
10.734,321.89,187.98,509.87
10.735,327.19,190.04,517.23
10.736,331.43,192.52,523.96
10.737,336.65,195.57,532.22
10.738,341.10,197.75,538.85
10.739,345.68,200.25,545.93
10.740,350.54,202.19,552.73
10.741,354.87,204.40,559.27
10.742,360.12,205.77,565.89
10.743,364.76,207.01,571.76
10.744,369.83,208.64,578.46
10.745,373.92,210.51,584.43
10.746,378.28,212.75,591.04
10.747,383.34,215.83,599.17
10.748,387.13,219.42,606.55
10.749,391.65,223.29,614.94
10.750,396.78,227.05,623.83
10.751,402.11,231.77,633.88
10.752,406.83,235.91,642.74
10.753,412.65,239.46,652.11
10.754,418.02,243.19,661.21
10.755,423.84,246.76,670.60
10.756,429.31,250.73,680.03
10.757,435.18,254.23,689.40
10.758,441.38,257.30,698.68
10.759,446.73,261.31,708.04
10.760,452.66,265.89,718.54
10.761,459.39,270.36,729.74
10.762,465.09,274.84,739.92
10.763,471.10,279.72,750.82
10.764,476.80,284.65,761.45
10.765,482.87,289.48,772.35
10.766,489.57,294.19,783.76
10.767,494.91,298.77,793.69
10.768,501.26,303.47,804.73
10.769,506.93,307.52,814.46
10.770,512.59,312.55,825.14
10.771,517.94,316.75,834.69
10.772,523.79,321.04,844.82
10.773,529.96,325.46,855.42
10.774,535.22,329.95,865.16
10.775,541.24,335.27,876.51
10.776,547.05,340.22,887.27
10.777,552.86,345.44,898.30
10.778,558.22,350.07,908.28
10.779,563.61,354.76,918.37
10.780,569.27,360.19,929.47
10.781,574.57,364.67,939.24
10.782,580.02,369.64,949.66
10.783,585.62,374.58,960.20
10.784,590.67,380.32,970.99
10.785,596.10,385.23,981.33
10.786,600.74,390.08,990.81
10.787,606.25,395.29,1001.54
10.788,610.64,400.69,1011.33
10.789,616.12,406.09,1022.21
10.790,620.32,411.53,1031.85
10.791,625.50,417.30,1042.80
10.792,630.08,422.01,1052.09
10.793,634.31,426.64,1060.95
10.794,639.08,433.43,1072.51
10.795,643.22,438.12,1081.34
10.796,648.13,443.63,1091.76
10.797,652.37,448.92,1101.29
10.798,657.72,454.06,1111.79
10.799,662.16,460.21,1122.37
10.800,665.84,465.49,1131.33
10.801,670.80,471.39,1142.19
10.802,674.90,476.35,1151.25
10.803,679.40,482.53,1161.93
10.804,684.01,488.05,1172.06
10.805,688.34,493.82,1182.16
10.806,692.89,497.91,1190.80
10.807,697.99,503.36,1201.35
10.808,702.95,509.14,1212.09
10.809,707.94,514.55,1222.49
10.810,712.48,520.15,1232.63
10.811,717.64,525.52,1243.16
10.812,723.12,530.52,1253.64
10.813,728.44,535.47,1263.91
10.814,734.01,541.44,1275.45
10.815,739.63,546.98,1286.60
10.816,745.30,552.18,1297.48
10.817,751.33,557.44,1308.78
10.818,757.39,562.83,1320.22
10.819,763.07,568.41,1331.48
10.820,768.77,573.81,1342.58
10.821,774.41,578.86,1353.28
10.822,780.30,584.66,1364.96
10.823,785.89,590.26,1376.15
10.824,790.55,595.42,1385.97
10.825,795.81,601.37,1397.18
10.826,801.29,606.69,1407.98
10.827,806.00,611.91,1417.91
10.828,810.63,618.22,1428.85
10.829,815.04,624.21,1439.25
10.830,819.44,629.30,1448.74
10.831,823.69,635.19,1458.88
10.832,827.68,640.73,1468.41
10.833,831.87,647.14,1479.01
10.834,835.92,653.26,1489.18
10.835,839.92,664.02,1503.94
10.836,843.45,675.36,1518.81
10.837,847.42,682.27,1529.69
10.838,851.86,683.58,1535.43
10.839,855.69,682.75,1538.44
10.840,859.30,684.88,1544.18
10.841,863.05,693.75,1556.80
10.842,867.22,703.77,1570.98
10.843,871.00,711.63,1582.63
10.844,875.01,717.95,1592.96
10.845,879.26,724.46,1603.72
10.846,882.35,730.72,1613.07
10.847,886.65,736.96,1623.60
10.848,890.13,742.78,1632.91
10.849,893.82,749.02,1642.83
10.850,897.81,756.03,1653.84
10.851,900.82,762.46,1663.29
10.852,904.38,770.57,1674.94
10.853,908.13,776.27,1684.41
10.854,911.00,782.59,1693.59
10.855,915.33,789.28,1704.61
10.856,917.74,795.68,1713.42
10.857,921.21,802.10,1723.31
10.858,924.75,808.43,1733.17
10.859,928.25,815.42,1743.67
10.860,931.88,820.64,1752.53
10.861,934.76,827.28,1762.04
10.862,938.26,832.63,1770.89
10.863,941.33,839.56,1780.88
10.864,944.91,845.31,1790.22
10.865,948.44,851.74,1800.18
10.866,951.07,856.99,1808.06
10.867,954.79,863.17,1817.96
10.868,957.94,868.62,1826.56
10.869,961.17,874.47,1835.64
10.870,964.75,880.31,1845.06
10.871,967.25,885.60,1852.85
10.872,970.29,891.05,1861.33
10.873,972.85,895.94,1868.79
10.874,976.22,900.51,1876.73
10.875,978.68,905.34,1884.02
10.876,980.98,909.17,1890.14
10.877,983.55,913.75,1897.31
10.878,986.23,918.23,1904.46
10.879,988.01,922.84,1910.85
10.880,991.08,926.43,1917.50
10.881,993.68,930.07,1923.75
10.882,996.33,934.21,1930.54
10.883,998.90,937.97,1936.88
10.884,1000.73,942.04,1942.78
10.885,1003.97,945.44,1949.41
10.886,1006.18,950.48,1956.66
10.887,1008.51,953.94,1962.45
10.888,1010.65,957.61,1968.26
10.889,1013.30,962.05,1975.34
10.890,1015.98,965.84,1981.82
10.891,1017.93,969.52,1987.44
10.892,1020.82,973.81,1994.63
10.893,1022.30,977.80,2000.10
10.894,1024.55,981.95,2006.50
10.895,1027.17,985.98,2013.15
10.896,1028.71,989.54,2018.24
10.897,1030.57,993.56,2024.13
10.898,1032.45,996.77,2029.23
10.899,1034.15,1000.83,2034.98
10.900,1035.43,1004.74,2040.17
10.901,1036.03,1007.89,2043.92
10.902,1038.27,1011.57,2049.84
10.903,1041.10,1015.01,2056.11
10.904,1042.88,1017.67,2060.55
10.905,1043.94,1021.01,2064.95
10.906,1044.82,1024.44,2069.26
10.907,1045.23,1027.39,2072.62
10.908,1046.29,1029.99,2076.29
10.909,1047.36,1032.88,2080.24
10.910,1047.93,1036.21,2084.14
10.911,1048.78,1039.08,2087.86
10.912,1049.27,1041.84,2091.11
10.913,1049.32,1044.66,2093.97
10.914,1049.56,1047.42,2096.98
10.915,1049.83,1049.76,2099.59
10.916,1050.65,1052.15,2102.80
10.917,1050.38,1054.98,2105.36
10.918,1050.51,1057.00,2107.51
10.919,1049.95,1059.35,2109.30
10.920,1050.06,1061.51,2111.57
10.921,1049.86,1062.65,2112.51
10.922,1048.96,1064.18,2113.14
10.923,1048.62,1065.16,2113.78
10.924,1047.71,1066.60,2114.31
10.925,1047.96,1068.06,2116.01
10.926,1046.97,1068.72,2115.68
10.927,1046.41,1070.14,2116.55
10.928,1045.28,1070.23,2115.51
10.929,1044.73,1071.14,2115.87
10.930,1043.69,1071.66,2115.35
10.931,1042.37,1071.15,2113.52
10.932,1041.73,1072.16,2113.90
10.933,1040.66,1071.43,2112.09
10.934,1039.70,1072.20,2111.90
10.935,1038.71,1071.51,2110.22
10.936,1037.20,1070.60,2107.81
10.937,1035.61,1070.70,2106.31
10.938,1034.92,1069.63,2104.55
10.939,1033.80,1070.07,2103.86
10.940,1032.07,1069.31,2101.38
10.941,1030.64,1067.88,2098.51
10.942,1029.21,1067.01,2096.22
10.943,1027.79,1066.54,2094.33
10.944,1026.36,1065.34,2091.70
10.945,1024.14,1063.80,2087.94
10.946,1023.01,1062.98,2085.99
10.947,1021.42,1062.01,2083.43
10.948,1019.61,1060.06,2079.68
10.949,1017.72,1059.07,2076.79
10.950,1015.75,1057.36,2073.10
10.951,1013.99,1055.96,2069.95
