运行#1,运行#1,运行#1,运行#1
13.377,375.01,356.33,731.34
13.378,374.96,356.16,731.12
13.379,374.28,355.78,730.06
13.380,373.93,355.88,729.81
13.381,373.83,355.79,729.62
13.382,373.39,355.78,729.17
13.383,373.48,355.17,728.64
13.384,373.21,354.87,728.08
13.385,373.02,355.36,728.38
13.386,372.81,354.53,727.33
13.387,372.18,354.27,726.45
13.388,372.29,354.38,726.68
13.389,372.11,353.81,725.92
13.390,371.86,353.38,725.24
13.391,371.95,353.18,725.13
13.392,371.68,352.86,724.54
13.393,371.33,351.85,723.19
13.394,371.28,351.54,722.82
13.395,370.87,350.65,721.52
13.396,370.96,350.45,721.41
13.397,370.23,349.87,720.09
13.398,370.80,348.68,719.49
13.399,370.38,348.64,719.01
13.400,370.46,347.68,718.14
13.401,370.44,347.11,717.55
13.402,369.48,346.26,715.74
13.403,369.38,345.48,714.86
13.404,369.11,344.80,713.90
13.405,369.64,344.14,713.78
13.406,369.72,342.80,712.52
13.407,368.77,342.11,710.88
13.408,368.69,340.99,709.68
13.409,368.28,340.01,708.29
13.410,368.15,339.52,707.67
13.411,368.18,338.33,706.51
13.412,367.89,337.41,705.30
13.413,367.37,335.96,703.33
13.414,366.50,335.00,701.50
13.415,366.25,333.20,699.45
13.416,365.54,332.39,697.93
13.417,365.19,330.97,696.16
13.418,364.72,329.62,694.34
13.419,364.93,328.40,693.33
13.420,363.64,326.46,690.10
13.421,362.38,325.09,687.46
13.422,361.61,323.45,685.07
13.423,360.68,321.49,682.17
13.424,359.91,319.90,679.81
13.425,358.61,318.08,676.69
13.426,357.56,316.63,674.19
13.427,355.51,314.07,669.58
13.428,354.11,311.69,665.80
13.429,353.10,309.90,663.00
13.430,351.12,307.78,658.91
13.431,349.70,305.10,654.80
13.432,347.50,302.99,650.49
13.433,345.64,300.39,646.03
13.434,343.01,297.35,640.36
13.435,340.79,294.78,635.57
13.436,337.96,292.01,629.97
13.437,335.32,289.16,624.48
13.438,332.30,286.40,618.71
13.439,329.94,283.07,613.01
13.440,326.59,279.15,605.74
13.441,323.93,276.49,600.42
13.442,319.76,272.48,592.24
13.443,316.16,269.74,585.90
13.444,312.48,265.40,577.87
13.445,308.86,261.88,570.74
13.446,305.62,257.84,563.46
13.447,301.61,253.87,555.48
13.448,297.70,249.62,547.32
13.449,292.26,245.22,537.48
13.450,288.61,241.02,529.63
13.451,284.15,237.42,521.58
13.452,280.01,231.82,511.83
13.453,275.94,228.13,504.06
13.454,270.66,222.34,493.00
13.455,266.21,218.19,484.40
13.456,261.44,213.25,474.70
13.457,256.18,207.81,463.99
13.458,250.81,202.99,453.80
13.459,245.28,197.67,442.95
13.460,241.90,192.99,434.89
13.461,235.68,187.58,423.26
13.462,230.47,182.06,412.52
13.463,225.12,177.34,402.47
13.464,219.62,171.69,391.32
13.465,214.73,166.55,381.28
13.466,209.48,161.45,370.93
13.467,204.59,156.16,360.75
13.468,199.36,150.90,350.25
13.469,193.50,145.40,338.90
13.470,188.41,141.42,329.83
13.471,183.21,136.19,319.40
13.472,178.07,131.14,309.21
13.473,173.19,127.34,300.53
13.474,167.91,123.54,291.45
13.475,162.99,118.47,281.47
13.476,158.04,114.49,272.53
13.477,153.45,109.32,262.77
13.478,148.22,105.15,253.36
13.479,143.73,100.21,243.93
13.480,138.78,95.30,234.08
13.481,134.48,91.78,226.26
13.482,128.98,88.21,217.19
13.483,126.28,84.80,211.08
13.484,121.61,81.46,203.07
13.485,117.67,77.64,195.32
13.486,114.37,75.62,189.98
13.487,110.29,72.88,183.16
13.488,106.52,70.10,176.62
13.489,102.45,67.45,169.90
13.490,99.92,65.16,165.08
13.491,96.76,62.11,158.87
13.492,94.17,59.39,153.56
13.493,91.14,56.93,148.07
13.494,88.42,54.60,143.02
13.495,85.42,52.43,137.85
13.496,82.47,50.24,132.71
13.497,80.05,48.31,128.36
13.498,77.96,46.32,124.28
13.499,75.04,44.85,119.90
13.500,72.62,43.60,116.22
13.501,71.19,42.50,113.69
13.502,68.19,40.68,108.88
13.503,66.29,39.33,105.62
13.504,63.81,38.02,101.84
13.505,61.86,35.55,97.41
13.506,59.69,34.10,93.78
13.507,57.68,33.98,91.66
13.508,55.50,33.70,89.21
13.509,53.52,32.40,85.92
13.510,52.15,31.54,83.69
13.511,50.77,31.00,81.77
13.512,48.79,30.10,78.89
13.513,47.22,29.32,76.55
13.514,46.07,28.41,74.48
13.515,44.72,29.37,74.09
13.516,42.93,35.47,78.41
13.517,41.39,35.11,76.50
13.518,40.34,27.54,67.88
13.519,39.22,17.79,57.01
13.520,37.82,14.37,52.18
13.521,37.70,15.37,53.07
13.522,36.24,18.16,54.40
13.523,35.23,22.02,57.25
13.524,34.21,24.34,58.55
13.525,33.55,25.25,58.81
13.526,32.84,24.19,57.03
13.527,31.98,21.71,53.69
13.528,31.82,19.57,51.39
13.529,30.28,17.79,48.07
13.530,29.76,16.14,45.90
13.531,29.04,16.65,45.69
13.532,28.38,17.18,45.57
13.533,28.41,17.80,46.21
13.534,27.09,17.50,44.59
13.535,27.42,16.38,43.80
13.536,26.62,14.41,41.04
13.537,25.83,12.83,38.66
13.538,25.96,12.74,38.70
13.539,25.55,12.77,38.32
13.540,25.00,13.03,38.03
13.541,25.44,13.58,39.02
13.542,25.58,13.56,39.13
13.543,24.97,14.17,39.14
13.544,25.03,13.05,38.08
13.545,25.19,12.26,37.45
13.546,25.25,11.36,36.60
13.547,25.88,10.93,36.81
13.548,26.26,10.94,37.20
13.549,26.87,10.49,37.35
13.550,26.79,10.70,37.48
13.551,27.42,11.55,38.97
13.552,28.29,11.43,39.72
13.553,28.68,12.24,40.93
13.554,29.37,12.67,42.04
13.555,29.56,12.65,42.21
13.556,29.64,12.88,42.52
13.557,30.53,13.26,43.78
13.558,30.96,13.36,44.32
13.559,31.87,14.04,45.91
13.560,32.36,14.29,46.65
13.561,32.64,15.01,47.65
13.562,34.15,15.46,49.61
13.563,34.15,16.07,50.22
13.564,34.95,16.79,51.73
13.565,35.88,17.81,53.70
13.566,36.00,18.09,54.09
13.567,36.71,18.88,55.60
13.568,36.99,19.12,56.11
13.569,38.50,20.45,58.95
13.570,38.97,20.93,59.90
13.571,39.82,22.22,62.04
13.572,40.68,23.27,63.95
13.573,41.06,24.71,65.78
13.574,42.44,26.85,69.29
13.575,42.96,29.09,72.06
13.576,44.78,31.66,76.44
13.577,45.31,33.09,78.40
13.578,46.13,35.07,81.20
13.579,47.62,36.11,83.73
13.580,49.13,37.58,86.71
13.581,50.70,39.42,90.12
13.582,52.38,41.76,94.14
13.583,54.47,42.88,97.35
13.584,56.24,44.89,101.13
13.585,57.94,46.48,104.42
13.586,60.06,50.21,110.28
13.587,62.16,56.34,118.50
13.588,64.47,58.98,123.45
13.589,67.22,54.45,121.67
13.590,69.69,46.41,116.10
13.591,71.46,44.96,116.42
13.592,74.54,48.43,122.97
13.593,76.72,55.28,132.00
13.594,78.97,62.26,141.23
13.595,82.40,66.17,148.57
13.596,85.43,66.47,151.90
13.597,88.05,66.04,154.09
13.598,90.74,67.37,158.11
13.599,93.85,70.73,164.58
13.600,96.90,73.63,170.53
13.601,99.71,75.44,175.16
13.602,102.49,76.42,178.91
13.603,106.48,75.94,182.42
13.604,108.65,76.18,184.84
13.605,111.73,77.60,189.32
13.606,115.47,79.50,194.97
13.607,119.30,82.44,201.73
13.608,122.99,85.67,208.65
13.609,126.64,91.05,217.69
13.610,130.32,96.51,226.83
13.611,133.57,102.12,235.69
13.612,137.73,106.42,244.14
13.613,141.84,109.51,251.35
13.614,145.12,112.20,257.32
13.615,149.35,114.97,264.32
13.616,153.20,118.18,271.38
13.617,158.01,122.35,280.36
13.618,160.85,126.31,287.16
13.619,165.50,129.70,295.20
13.620,169.40,133.84,303.23
13.621,173.44,138.79,312.23
13.622,177.51,143.52,321.03
13.623,181.74,148.69,330.43
13.624,186.64,153.83,340.46
13.625,189.91,159.41,349.32
13.626,194.28,164.42,358.70
13.627,198.52,168.96,367.47
13.628,202.28,172.81,375.09
13.629,207.17,176.63,383.80
13.630,211.73,180.55,392.28
13.631,216.11,183.16,399.27
13.632,220.15,185.95,406.11
13.633,224.35,188.92,413.28
13.634,228.51,191.45,419.95
13.635,233.87,194.34,428.21
13.636,238.10,197.47,435.56
13.637,243.65,200.26,443.91
13.638,248.29,203.23,451.52
13.639,253.05,206.30,459.34
13.640,257.82,209.83,467.65
13.641,262.94,213.37,476.31
13.642,268.52,215.83,484.35
13.643,273.22,216.80,490.02
13.644,279.51,217.70,497.21
13.645,284.38,219.30,503.68
13.646,290.45,221.74,512.19
13.647,297.76,225.34,523.11
13.648,303.29,229.75,533.03
13.649,310.18,233.02,543.21
13.650,316.31,236.45,552.76
13.651,324.31,239.41,563.72
13.652,330.88,242.60,573.48
13.653,337.75,246.81,584.56
13.654,345.44,251.09,596.53
13.655,352.88,255.26,608.14
13.656,361.02,260.54,621.56
13.657,369.54,264.96,634.50
13.658,377.56,270.26,647.82
13.659,385.64,275.55,661.19
13.660,392.86,281.24,674.10
13.661,400.45,287.34,687.79
13.662,408.94,293.43,702.38
13.663,416.49,300.15,716.64
13.664,424.82,306.67,731.50
13.665,432.92,313.39,746.31
13.666,441.06,319.91,760.97
13.667,449.88,327.23,777.11
13.668,458.36,335.02,793.38
13.669,466.86,341.71,808.57
13.670,474.90,349.10,824.01
13.671,483.43,357.02,840.45
13.672,492.17,364.66,856.83
13.673,500.87,372.24,873.11
13.674,509.62,380.13,889.75
13.675,518.27,388.01,906.28
13.676,527.40,396.60,924.00
13.677,537.18,404.03,941.21
13.678,547.18,413.23,960.42
13.679,556.36,420.49,976.85
13.680,565.94,428.42,994.37
13.681,575.87,436.26,1012.13
13.682,586.54,445.10,1031.64
13.683,596.07,453.76,1049.83
13.684,605.52,461.43,1066.96
13.685,615.60,470.15,1085.75
13.686,625.01,478.65,1103.66
13.687,634.71,486.67,1121.38
13.688,643.44,495.81,1139.24
13.689,652.65,503.25,1155.90
13.690,661.13,512.45,1173.58
13.691,670.48,520.42,1190.90
13.692,678.63,528.61,1207.24
13.693,686.38,536.76,1223.14
13.694,693.78,545.46,1239.24
13.695,701.11,553.52,1254.63
13.696,707.67,561.46,1269.13
13.697,714.43,570.28,1284.71
13.698,720.22,578.45,1298.67
13.699,725.47,585.68,1311.15
13.700,730.95,593.48,1324.43
13.701,735.61,601.20,1336.81
13.702,740.53,609.19,1349.72
13.703,744.64,615.43,1360.07
13.704,748.06,622.65,1370.72
13.705,751.62,629.76,1381.38
13.706,754.74,636.70,1391.44
13.707,757.37,643.77,1401.14
13.708,760.87,650.36,1411.23
13.709,762.59,656.56,1419.15
13.710,765.44,661.99,1427.42
13.711,767.04,667.97,1435.01
13.712,770.05,674.21,1444.26
13.713,772.23,678.71,1450.94
13.714,774.58,684.19,1458.77
13.715,777.07,689.72,1466.79
13.716,779.96,695.39,1475.36
13.717,782.23,701.29,1483.52
13.718,785.32,706.83,1492.15
13.719,788.39,712.47,1500.85
13.720,791.15,717.70,1508.85
13.721,795.20,723.47,1518.67
13.722,798.16,729.74,1527.90
13.723,802.23,735.37,1537.60
13.724,806.21,740.32,1546.53
13.725,810.35,746.53,1556.88
13.726,816.16,752.47,1568.64
13.727,819.98,758.28,1578.25
13.728,825.05,764.34,1589.39
13.729,830.46,769.79,1600.24
13.730,836.37,775.42,1611.79
13.731,842.80,781.11,1623.91
13.732,848.32,787.37,1635.69
13.733,854.74,793.19,1647.92
13.734,861.00,798.08,1659.08
13.735,866.54,803.38,1669.92
13.736,872.86,808.79,1681.65
13.737,878.73,813.70,1692.43
13.738,884.96,818.76,1703.73
13.739,891.30,824.04,1715.34
13.740,897.00,829.40,1726.40
13.741,902.37,833.99,1736.36
13.742,907.89,839.01,1746.91
13.743,912.72,844.63,1757.35
13.744,918.10,849.50,1767.60
13.745,923.70,854.12,1777.82
13.746,928.42,858.63,1787.04
13.747,932.07,863.53,1795.60
13.748,936.59,867.86,1804.45
13.749,940.54,872.00,1812.55
13.750,945.07,876.50,1821.57
13.751,949.05,880.92,1829.97
13.752,953.21,885.09,1838.30
13.753,957.00,890.02,1847.02
13.754,959.79,894.81,1854.61
13.755,963.33,898.73,1862.06
13.756,967.49,902.52,1870.01
13.757,970.45,907.18,1877.63
13.758,974.04,911.54,1885.57
13.759,976.96,916.35,1893.31
13.760,981.10,920.52,1901.62
13.761,984.63,924.87,1909.50
13.762,987.50,929.06,1916.56
13.763,991.03,933.81,1924.84
13.764,994.45,938.34,1932.79
13.765,997.49,942.73,1940.22
13.766,1000.85,947.23,1948.09
13.767,1003.42,952.77,1956.19
13.768,1006.54,956.95,1963.49
13.769,1010.17,962.32,1972.49
13.770,1012.28,967.02,1979.30
13.771,1015.61,972.31,1987.92
13.772,1018.09,977.28,1995.37
13.773,1021.81,982.40,2004.21
13.774,1024.29,987.15,2011.44
13.775,1027.14,992.51,2019.65
13.776,1030.47,996.98,2027.45
13.777,1032.95,1002.57,2035.52
13.778,1036.01,1007.60,2043.61
13.779,1038.24,1013.38,2051.61
13.780,1041.38,1018.47,2059.85
13.781,1044.63,1023.62,2068.25
13.782,1046.26,1028.01,2074.27
13.783,1049.07,1033.35,2082.42
13.784,1050.76,1038.24,2088.99
13.785,1052.99,1043.14,2096.13
13.786,1055.72,1048.29,2104.01
13.787,1058.14,1052.75,2110.89
13.788,1059.77,1057.45,2117.22
13.789,1061.45,1061.36,2122.81
13.790,1062.47,1065.46,2127.93
13.791,1064.79,1069.48,2134.26
13.792,1065.87,1072.87,2138.74
13.793,1067.99,1076.71,2144.70
13.794,1068.96,1079.73,2148.68
13.795,1069.74,1082.27,2152.02
13.796,1071.15,1085.34,2156.49
13.797,1071.46,1087.23,2158.69
13.798,1072.51,1090.22,2162.74
13.799,1073.86,1090.93,2164.79
13.800,1073.76,1093.50,2167.26
13.801,1075.83,1095.21,2171.03
13.802,1074.88,1095.73,2170.61
13.803,1075.41,1097.79,2173.20
13.804,1075.41,1098.82,2174.23
13.805,1075.70,1099.67,2175.36
13.806,1076.31,1100.84,2177.15
13.807,1075.28,1101.12,2176.40
13.808,1074.80,1103.04,2177.84
13.809,1074.94,1102.89,2177.83
13.810,1075.91,1103.22,2179.13
13.811,1075.94,1104.35,2180.30
13.812,1074.19,1104.02,2178.22
13.813,1073.63,1105.79,2179.43
13.814,1072.18,1106.08,2178.26
13.815,1070.86,1105.41,2176.27
13.816,1070.54,1106.08,2176.62
13.817,1068.85,1106.08,2174.93
13.818,1068.50,1107.23,2175.73
13.819,1067.00,1106.84,2173.84
13.820,1065.46,1107.06,2172.52
13.821,1065.17,1107.64,2172.81
13.822,1063.06,1106.16,2169.22
13.823,1062.44,1106.86,2169.30
13.824,1061.07,1106.98,2168.05
13.825,1059.48,1106.50,2165.98
13.826,1058.54,1106.05,2164.59
13.827,1056.43,1105.02,2161.45
13.828,1055.18,1105.34,2160.52
13.829,1052.88,1103.82,2156.70
13.830,1050.86,1102.81,2153.67
13.831,1049.72,1102.77,2152.49
13.832,1048.54,1101.14,2149.68
13.833,1046.47,1101.33,2147.80
13.834,1045.19,1100.10,2145.29
13.835,1043.19,1099.23,2142.42
13.836,1041.81,1098.68,2140.48
13.837,1039.43,1097.06,2136.49
13.838,1037.80,1096.92,2134.73
13.839,1036.76,1095.46,2132.22
13.840,1034.72,1094.38,2129.09
13.841,1034.92,1093.67,2128.58
13.842,1032.29,1092.73,2125.02
13.843,1031.19,1092.36,2123.54
13.844,1029.85,1090.93,2120.78
13.845,1028.27,1089.55,2117.82
13.846,1027.56,1089.02,2116.58
13.847,1025.76,1087.23,2112.99
13.848,1025.45,1087.11,2112.56
13.849,1023.98,1085.43,2109.41
13.850,1022.43,1084.02,2106.44
13.851,1021.43,1082.61,2104.04
13.852,1020.18,1080.94,2101.12
13.853,1018.99,1080.28,2099.27
13.854,1018.34,1078.77,2097.12
13.855,1017.32,1077.14,2094.46
13.856,1016.23,1076.06,2092.30
13.857,1014.88,1073.74,2088.62
13.858,1014.32,1072.86,2087.18
13.859,1013.75,1071.41,2085.17
13.860,1011.93,1069.84,2081.77
13.861,1011.98,1069.10,2081.08
13.862,1011.17,1067.40,2078.57
13.863,1010.56,1066.07,2076.63
13.864,1009.94,1064.45,2074.39
13.865,1009.52,1063.54,2073.05
13.866,1009.73,1062.18,2071.91
13.867,1008.97,1060.71,2069.68
13.868,1009.41,1060.01,2069.42
13.869,1009.51,1059.29,2068.79
13.870,1008.65,1057.59,2066.24
13.871,1009.16,1056.98,2066.14
13.872,1008.33,1055.51,2063.84
13.873,1008.46,1054.29,2062.75
13.874,1008.67,1053.21,2061.88
13.875,1008.66,1051.26,2059.93
13.876,1009.36,1050.95,2060.31
13.877,1008.67,1049.48,2058.15
13.878,1009.02,1048.39,2057.41
13.879,1009.07,1047.09,2056.16
13.880,1009.38,1045.64,2055.03
13.881,1009.94,1044.39,2054.32
13.882,1009.87,1042.99,2052.86
13.883,1010.96,1041.82,2052.78
13.884,1010.68,1040.56,2051.24
13.885,1011.63,1039.01,2050.64
13.886,1012.25,1037.99,2050.24
13.887,1011.97,1036.40,2048.37
13.888,1012.35,1035.64,2047.99
13.889,1012.29,1034.10,2046.39
13.890,1013.51,1032.76,2046.27
13.891,1013.37,1031.34,2044.70
13.892,1013.80,1030.54,2044.34
13.893,1013.58,1029.42,2042.99
13.894,1014.12,1028.21,2042.33
13.895,1014.52,1027.00,2041.52
13.896,1015.39,1026.19,2041.58
13.897,1014.84,1025.70,2040.53
13.898,1015.05,1024.53,2039.58
13.899,1016.11,1023.70,2039.82
13.900,1015.66,1023.48,2039.15
13.901,1015.88,1022.76,2038.64
13.902,1016.61,1022.12,2038.73
13.903,1016.99,1022.29,2039.28
13.904,1016.73,1022.01,2038.74
13.905,1016.43,1021.18,2037.61
13.906,1016.99,1021.82,2038.82
13.907,1017.18,1020.92,2038.09
13.908,1018.00,1021.20,2039.19
13.909,1017.49,1021.40,2038.89
13.910,1018.03,1022.13,2040.15
13.911,1017.92,1022.75,2040.67
13.912,1017.79,1023.18,2040.98
13.913,1018.61,1024.15,2042.76
13.914,1018.71,1025.63,2044.34
13.915,1018.73,1026.55,2045.28
13.916,1018.83,1027.15,2045.98
13.917,1018.44,1027.83,2046.26
13.918,1018.43,1028.64,2047.07
13.919,1018.64,1029.56,2048.20
13.920,1018.65,1030.85,2049.51
13.921,1018.59,1031.61,2050.21
13.922,1017.96,1032.74,2050.69
13.923,1017.95,1033.71,2051.67
13.924,1017.78,1034.69,2052.47
13.925,1016.65,1035.43,2052.07
13.926,1015.79,1035.61,2051.40
13.927,1015.18,1035.78,2050.95
13.928,1015.59,1036.77,2052.35
13.929,1014.81,1037.68,2052.49
13.930,1013.98,1038.41,2052.39
13.931,1012.69,1038.22,2050.91
13.932,1011.11,1037.43,2048.54
13.933,1011.11,1037.61,2048.72
13.934,1010.58,1037.56,2048.14
13.935,1009.48,1037.05,2046.53
13.936,1008.40,1036.65,2045.06
13.937,1008.26,1036.61,2044.87
13.938,1007.63,1036.82,2044.45
13.939,1006.87,1035.69,2042.56
13.940,1006.38,1035.61,2041.99
13.941,1005.72,1034.62,2040.34
13.942,1004.37,1033.24,2037.61
13.943,1004.06,1033.34,2037.41
13.944,1004.38,1032.84,2037.23
13.945,1003.34,1031.62,2034.96
13.946,1002.33,1030.29,2032.62
13.947,1001.41,1028.08,2029.50
13.948,1000.34,1027.64,2027.98
13.949,999.46,1025.43,2024.89
13.950,998.00,1023.13,2021.14
13.951,997.38,1021.51,2018.89
13.952,995.32,1019.60,2014.91
13.953,994.10,1019.14,2013.25
13.954,992.79,1017.94,2010.73
13.955,991.00,1014.83,2005.83
13.956,988.02,1012.37,2000.38
13.957,985.79,1010.49,1996.28
13.958,983.84,1008.56,1992.39
13.959,981.57,1006.25,1987.81
13.960,979.07,1003.11,1982.18
13.961,976.52,1000.21,1976.73
13.962,973.22,997.57,1970.79
13.963,970.31,994.68,1965.00
13.964,967.63,992.18,1959.81
13.965,963.95,987.17,1951.12
13.966,960.28,982.92,1943.20
13.967,956.52,978.31,1934.83
13.968,951.67,973.83,1925.50
13.969,947.86,970.19,1918.05
13.970,943.11,964.81,1907.93
13.971,939.12,960.43,1899.55
13.972,933.27,954.41,1887.68
13.973,926.23,948.60,1874.82
13.974,919.21,942.93,1862.14
13.975,913.13,936.27,1849.39
13.976,908.39,931.01,1839.40
13.977,903.29,923.06,1826.35
13.978,896.66,916.11,1812.77
13.979,887.83,908.78,1796.61
13.980,879.94,901.07,1781.00
13.981,871.72,893.05,1764.78
13.982,864.10,884.07,1748.17
13.983,854.84,874.91,1729.75
13.984,845.52,864.46,1709.98
13.985,836.46,855.20,1691.66
13.986,824.79,843.96,1668.75
13.987,814.45,833.55,1648.01
13.988,802.23,821.92,1624.15
13.989,790.73,808.38,1599.11
13.990,778.02,794.26,1572.28
13.991,765.15,777.98,1543.13
13.992,752.43,764.62,1517.05
13.993,737.74,747.82,1485.56
13.994,723.42,732.30,1455.72
13.995,707.89,714.90,1422.79
13.996,691.53,695.67,1387.20
13.997,674.00,678.79,1352.79
13.998,658.44,658.04,1316.48
13.999,640.14,638.02,1278.17
14.000,621.49,617.17,1238.66
14.001,601.62,591.18,1192.80
14.002,578.85,568.80,1147.65
14.003,560.27,541.35,1101.63
14.004,537.84,515.23,1053.07
14.005,515.70,487.41,1003.11
14.006,492.00,457.42,949.42
14.007,466.25,430.99,897.24
14.008,444.39,397.03,841.42
14.009,418.60,368.65,787.24
14.010,394.36,337.10,731.46
14.011,371.08,309.99,681.08
14.012,346.32,282.97,629.29
14.013,324.79,254.54,579.32
14.014,299.01,228.19,527.20
14.015,273.74,200.06,473.80
14.016,247.99,171.84,419.83
14.017,218.89,146.43,365.32
14.018,196.18,120.48,316.67
14.019,167.47,96.34,263.81
14.020,141.96,72.33,214.29
14.021,116.48,48.30,164.78
14.022,90.11,33.91,124.02
14.023,69.42,20.02,89.44
14.024,45.85,11.36,57.21
14.025,30.48,3.83,34.32
14.026,18.52,0.15,18.67
14.027,8.78,-1.55,7.23
14.028,5.26,-3.87,1.39
14.029,2.51,-6.29,-3.78
14.030,0.99,-8.60,-7.61
14.031,0.66,-10.18,-9.52
14.032,-2.39,-9.13,-11.52
14.033,-6.74,-7.32,-14.06
14.034,-5.75,-4.50,-10.25
14.035,-1.13,-2.49,-3.62
14.036,3.23,-0.66,2.57
14.037,3.24,0.29,3.53
14.038,0.98,1.62,2.60
14.039,2.14,1.60,3.74
14.040,4.11,1.13,5.24
14.041,2.73,1.29,4.02
14.042,-1.25,0.34,-0.91
14.043,-2.66,0.89,-1.77
14.044,-2.75,1.47,-1.28
14.045,-1.04,2.47,1.44
14.046,-1.14,4.46,3.32
