运行#1,运行#1,运行#1,运行#1
13.430,498.98,433.54,932.52
13.431,498.84,433.48,932.32
13.432,498.89,433.56,932.46
13.433,498.73,433.33,932.06
13.434,499.08,433.81,932.89
13.435,498.83,433.86,932.69
13.436,499.06,433.87,932.93
13.437,498.94,434.04,932.98
13.438,499.05,434.12,933.16
13.439,498.72,434.41,933.12
13.440,499.30,433.98,933.28
13.441,499.19,434.28,933.46
13.442,499.16,434.37,933.53
13.443,499.16,434.12,933.27
13.444,498.77,434.14,932.91
13.445,498.88,434.28,933.16
13.446,498.83,434.34,933.17
13.447,498.71,434.39,933.10
13.448,498.14,434.15,932.29
13.449,498.08,434.16,932.24
13.450,498.49,434.45,932.94
13.451,497.86,434.26,932.12
13.452,498.22,434.70,932.92
13.453,498.13,434.93,933.06
13.454,498.05,434.50,932.55
13.455,497.89,434.54,932.43
13.456,497.70,434.41,932.11
13.457,497.59,433.96,931.55
13.458,498.18,434.15,932.33
13.459,497.50,433.87,931.37
13.460,497.31,434.38,931.69
13.461,497.14,433.89,931.03
13.462,497.31,433.86,931.16
13.463,497.11,433.97,931.08
13.464,497.00,433.86,930.87
13.465,496.95,434.09,931.04
13.466,496.54,433.71,930.25
13.467,496.68,433.76,930.44
13.468,496.65,433.88,930.53
13.469,496.54,433.76,930.30
13.470,496.51,433.60,930.11
13.471,496.02,433.35,929.37
13.472,496.23,433.64,929.87
13.473,496.18,433.46,929.64
13.474,496.07,433.16,929.22
13.475,495.74,433.12,928.85
13.476,495.74,432.96,928.70
13.477,495.93,433.30,929.23
13.478,495.38,432.91,928.29
13.479,495.63,432.99,928.62
13.480,495.71,432.58,928.29
13.481,495.85,432.75,928.60
13.482,495.16,432.32,927.48
13.483,495.08,432.35,927.44
13.484,495.08,432.42,927.50
13.485,494.70,432.11,926.80
13.486,494.42,432.06,926.49
13.487,494.89,432.55,927.44
13.488,494.56,432.10,926.65
13.489,494.64,432.31,926.95
13.490,494.64,431.76,926.40
13.491,494.26,431.80,926.05
13.492,494.56,431.50,926.06
13.493,494.04,431.31,925.35
13.494,494.32,431.37,925.69
13.495,494.18,431.72,925.89
13.496,494.10,431.54,925.64
13.497,494.15,431.62,925.77
13.498,494.40,431.56,925.96
13.499,494.10,431.06,925.16
13.500,493.96,431.08,925.05
13.501,494.62,431.59,926.21
13.502,494.21,431.00,925.21
13.503,493.96,431.14,925.10
13.504,494.59,431.20,925.79
13.505,494.40,431.22,925.62
13.506,494.35,430.94,925.29
13.507,494.85,430.97,925.81
13.508,494.57,430.83,925.40
13.509,494.51,430.25,924.76
13.510,494.51,430.22,924.74
13.511,494.95,430.54,925.49
13.512,494.57,430.83,925.40
13.513,494.46,430.25,924.71
13.514,494.59,430.04,924.63
13.515,494.71,430.07,924.77
13.516,494.43,429.90,924.33
13.517,494.87,429.74,924.61
13.518,495.12,430.18,925.30
13.519,494.76,429.60,924.36
13.520,494.65,430.09,924.74
13.521,494.63,430.27,924.89
13.522,494.68,429.93,924.61
13.523,494.49,429.97,924.46
13.524,495.04,429.62,924.65
13.525,495.18,429.36,924.53
13.526,495.09,429.88,924.97
13.527,495.04,429.65,924.69
13.528,494.90,430.08,924.97
13.529,495.56,430.27,925.82
13.530,495.09,429.50,924.59
13.531,495.45,429.85,925.29
13.532,495.72,429.76,925.48
13.533,495.14,429.54,924.68
13.534,495.45,429.61,925.06
13.535,494.90,429.91,924.81
13.536,495.64,429.98,925.62
13.537,495.44,429.65,925.09
13.538,495.45,429.88,925.33
13.539,495.61,429.99,925.60
13.540,495.61,429.95,925.56
13.541,495.94,429.86,925.80
13.542,495.42,429.97,925.39
13.543,495.81,430.26,926.06
13.544,495.83,430.12,925.95
13.545,495.89,430.22,926.11
13.546,495.91,430.11,926.03
13.547,495.88,429.94,925.83
13.548,495.55,430.35,925.91
13.549,495.50,430.69,926.20
13.550,495.59,430.03,925.62
13.551,495.83,430.28,926.11
13.552,495.97,430.72,926.69
13.553,495.72,431.00,926.72
13.554,495.66,430.33,925.99
13.555,496.00,430.80,926.79
13.556,495.78,430.77,926.55
13.557,496.13,430.94,927.07
13.558,495.99,430.67,926.67
13.559,496.02,431.07,927.09
13.560,496.19,431.43,927.61
13.561,495.74,431.03,926.77
13.562,496.11,431.15,927.26
13.563,496.38,431.03,927.41
13.564,496.22,430.74,926.96
13.565,495.94,431.22,927.16
13.566,496.05,431.69,927.74
13.567,495.85,431.38,927.23
13.568,496.19,431.76,927.95
13.569,496.52,431.43,927.95
13.570,496.52,431.33,927.85
13.571,496.68,431.28,927.96
13.572,496.54,432.01,928.55
13.573,496.84,431.67,928.51
13.574,496.77,431.88,928.64
13.575,496.54,431.58,928.12
13.576,496.35,430.89,927.24
13.577,497.01,431.89,928.91
13.578,497.01,431.68,928.69
13.579,497.48,431.31,928.79
13.580,497.67,431.66,929.33
13.581,497.51,431.43,928.93
13.582,497.70,431.47,929.17
13.583,498.00,431.64,929.64
13.584,498.05,431.70,929.75
13.585,498.30,431.64,929.94
13.586,498.25,431.71,929.96
13.587,498.27,431.70,929.97
13.588,498.57,432.03,930.60
13.589,498.47,431.52,929.98
13.590,499.18,431.51,930.70
13.591,499.32,431.33,930.64
13.592,498.93,431.38,930.31
13.593,498.80,431.86,930.66
13.594,499.15,431.55,930.71
13.595,499.59,431.14,930.73
13.596,499.86,431.38,931.24
13.597,500.06,431.11,931.17
13.598,500.11,431.63,931.74
13.599,500.33,431.38,931.71
13.600,500.00,431.67,931.68
13.601,500.19,431.64,931.83
13.602,500.64,431.68,932.32
13.603,500.64,431.54,932.18
13.604,500.33,431.41,931.74
13.605,500.93,432.07,933.01
13.606,500.28,431.76,932.04
13.607,501.38,431.63,933.01
13.608,500.93,432.22,933.15
13.609,501.37,431.85,933.23
13.610,501.54,431.88,933.43
13.611,501.76,431.76,933.52
13.612,501.48,431.91,933.39
13.613,502.00,431.66,933.67
13.614,501.81,431.79,933.60
13.615,502.34,431.42,933.76
13.616,501.71,431.78,933.49
13.617,501.76,432.28,934.04
13.618,502.28,432.20,934.49
13.619,502.31,431.98,934.28
13.620,502.64,432.29,934.93
13.621,502.59,432.06,934.64
13.622,502.23,431.55,933.78
13.623,502.42,431.71,934.13
13.624,502.58,431.80,934.38
13.625,502.66,431.48,934.14
13.626,502.28,431.79,934.07
13.627,502.28,431.77,934.04
13.628,502.06,431.78,933.84
13.629,502.86,431.58,934.44
13.630,502.08,431.75,933.84
13.631,502.34,432.18,934.51
13.632,501.92,431.88,933.80
13.633,502.33,431.84,934.17
13.634,502.44,432.55,934.99
13.635,501.95,431.53,933.48
13.636,501.76,432.08,933.84
13.637,501.73,431.95,933.68
13.638,501.78,431.60,933.39
13.639,501.84,432.19,934.03
13.640,502.03,432.15,934.18
13.641,501.51,431.80,933.31
13.642,501.40,432.05,933.45
13.643,501.92,432.25,934.17
13.644,501.62,431.88,933.49
13.645,501.40,432.08,933.47
13.646,501.18,431.92,933.10
13.647,501.59,432.01,933.60
13.648,501.18,432.14,933.32
13.649,500.99,432.23,933.22
13.650,501.10,431.76,932.86
13.651,501.10,432.90,933.99
13.652,500.66,432.07,932.73
13.653,500.66,432.21,932.87
13.654,501.15,432.28,933.43
13.655,500.65,432.19,932.84
13.656,500.68,432.26,932.94
13.657,500.63,432.24,932.87
13.658,500.40,432.18,932.59
13.659,500.60,432.01,932.60
13.660,500.30,431.90,932.20
13.661,500.08,431.88,931.96
13.662,499.61,431.82,931.44
13.663,499.72,431.85,931.57
13.664,499.28,432.40,931.68
13.665,499.72,431.88,931.60
13.666,499.25,432.25,931.50
13.667,498.65,432.46,931.11
13.668,499.45,432.41,931.86
13.669,499.03,432.48,931.51
13.670,498.57,431.92,930.49
13.671,498.71,432.00,930.70
13.672,498.07,432.39,930.46
13.673,498.84,432.47,931.31
13.674,498.43,431.95,930.38
13.675,497.93,432.00,929.93
13.676,497.74,432.30,930.05
13.677,497.85,432.61,930.46
13.678,498.26,432.77,931.03
13.679,497.50,432.79,930.29
13.680,497.63,432.53,930.16
13.681,497.39,433.09,930.47
13.682,497.49,432.99,930.48
13.683,497.28,432.91,930.19
13.684,497.28,433.80,931.08
13.685,497.41,433.91,931.32
13.686,497.06,433.60,930.65
13.687,497.25,433.64,930.89
13.688,497.93,434.17,932.11
13.689,497.14,434.45,931.59
13.690,497.33,433.90,931.23
13.691,497.03,434.56,931.59
13.692,497.44,434.54,931.98
13.693,497.06,434.60,931.66
13.694,497.49,434.45,931.94
13.695,497.25,435.06,932.31
13.696,497.03,434.71,931.74
13.697,496.95,435.16,932.11
13.698,496.94,434.98,931.93
13.699,496.92,435.29,932.21
13.700,496.53,435.60,932.13
13.701,496.62,435.65,932.27
13.702,496.67,435.63,932.30
13.703,496.92,435.71,932.63
13.704,496.76,435.93,932.68
13.705,496.37,436.17,932.54
13.706,496.37,436.20,932.57
13.707,497.14,435.78,932.91
13.708,496.43,435.88,932.31
13.709,496.56,435.82,932.38
13.710,496.18,436.15,932.32
13.711,496.23,436.33,932.56
13.712,496.04,435.87,931.91
13.713,496.12,436.16,932.28
13.714,496.24,436.14,932.37
13.715,495.99,435.93,931.92
13.716,495.85,436.30,932.14
13.717,495.69,436.09,931.78
13.718,495.91,436.21,932.12
13.719,495.93,436.17,932.10
13.720,495.58,435.75,931.33
13.721,495.63,436.35,931.99
13.722,495.85,435.93,931.77
13.723,495.27,435.65,930.93
13.724,495.71,435.95,931.67
13.725,495.68,435.59,931.27
13.726,495.74,435.86,931.60
13.727,495.77,435.94,931.70
13.728,495.61,435.93,931.54
13.729,495.82,435.85,931.67
13.730,495.52,435.62,931.14
13.731,495.22,436.30,931.52
13.732,495.46,435.70,931.17
13.733,495.33,436.20,931.53
13.734,495.60,435.64,931.24
13.735,495.35,435.93,931.28
13.736,495.63,436.62,932.24
13.737,495.16,436.02,931.18
13.738,495.22,436.12,931.34
13.739,494.72,436.51,931.23
13.740,494.81,436.38,931.18
13.741,494.97,436.95,931.92
13.742,495.33,436.48,931.81
13.743,494.89,436.75,931.64
13.744,494.92,436.59,931.51
13.745,494.59,436.38,930.97
13.746,495.16,436.57,931.73
13.747,495.08,437.02,932.10
13.748,494.97,437.12,932.08
13.749,495.03,436.86,931.89
13.750,494.72,437.26,931.98
13.751,494.45,437.25,931.70
13.752,494.42,437.57,931.98
13.753,494.12,437.03,931.15
13.754,494.06,437.14,931.20
13.755,494.31,437.11,931.41
13.756,494.39,436.86,931.26
13.757,494.15,436.64,930.79
13.758,494.85,437.00,931.85
13.759,494.28,436.92,931.20
13.760,494.39,437.11,931.50
13.761,494.25,437.07,931.33
13.762,494.28,437.38,931.66
13.763,494.06,436.96,931.02
13.764,494.34,436.98,931.32
13.765,494.03,437.22,931.26
13.766,494.06,437.24,931.30
13.767,494.14,436.71,930.85
13.768,493.79,436.55,930.33
13.769,493.67,437.19,930.86
13.770,493.40,436.84,930.24
13.771,493.59,436.87,930.47
13.772,493.26,436.62,929.88
13.773,493.51,436.42,929.93
13.774,492.80,436.57,929.37
13.775,493.04,436.41,929.45
13.776,492.91,436.13,929.04
13.777,493.13,436.08,929.21
13.778,492.79,436.34,929.14
13.779,492.19,436.44,928.63
13.780,492.66,435.98,928.63
13.781,492.33,435.29,927.62
13.782,492.22,435.78,928.00
13.783,492.19,435.86,928.05
13.784,492.30,435.97,928.26
13.785,491.78,435.37,927.14
13.786,491.91,435.68,927.59
13.787,492.21,435.44,927.66
13.788,492.24,435.74,927.97
13.789,492.32,435.40,927.72
13.790,491.78,435.44,927.21
13.791,491.77,435.53,927.31
13.792,491.58,435.17,926.75
13.793,491.94,434.93,926.86
13.794,491.80,434.96,926.76
13.795,491.74,434.67,926.42
13.796,491.75,434.67,926.42
13.797,491.58,434.86,926.44
13.798,491.44,435.11,926.55
13.799,491.14,434.83,925.97
13.800,491.14,434.94,926.08
13.801,491.25,434.26,925.51
13.802,490.92,434.55,925.47
13.803,490.92,434.50,925.42
13.804,491.11,433.80,924.91
13.805,490.39,434.72,925.11
13.806,490.76,434.17,924.93
13.807,490.56,433.93,924.49
13.808,490.26,434.41,924.67
13.809,490.34,434.25,924.59
13.810,490.53,434.32,924.85
13.811,490.83,434.34,925.18
13.812,490.61,434.62,925.23
13.813,490.64,434.45,925.09
13.814,490.50,434.15,924.65
13.815,490.23,434.03,924.26
13.816,490.29,433.82,924.10
13.817,490.69,434.06,924.75
13.818,490.06,434.52,924.58
13.819,490.33,434.48,924.82
13.820,490.17,434.08,924.26
13.821,490.53,434.44,924.97
13.822,489.95,434.48,924.43
13.823,490.25,433.92,924.17
13.824,490.09,434.25,924.34
13.825,490.72,434.45,925.17
13.826,490.23,434.10,924.33
13.827,490.28,434.13,924.41
13.828,490.09,434.50,924.59
13.829,490.91,434.72,925.63
13.830,490.69,434.72,925.41
13.831,491.08,434.59,925.66
13.832,490.80,434.84,925.64
13.833,490.80,434.69,925.50
13.834,490.75,434.79,925.53
13.835,491.21,434.95,926.16
13.836,491.13,434.98,926.11
13.837,491.13,435.13,926.26
13.838,491.13,435.34,926.47
13.839,491.54,435.39,926.94
13.840,491.54,435.19,926.73
13.841,491.32,435.10,926.43
13.842,491.57,435.26,926.83
13.843,491.93,435.44,927.37
13.844,491.73,435.35,927.08
13.845,492.12,435.43,927.54
13.846,492.34,435.97,928.30
13.847,492.20,435.67,927.87
13.848,492.20,435.88,928.08
13.849,492.09,435.95,928.04
13.850,492.69,435.97,928.66
13.851,492.75,436.07,928.82
13.852,492.72,436.66,929.37
13.853,492.42,436.37,928.78
13.854,492.56,436.12,928.68
13.855,492.56,436.50,929.05
13.856,492.66,436.71,929.38
13.857,493.32,436.31,929.63
13.858,492.72,436.76,929.48
13.859,493.30,436.01,929.31
13.860,493.21,435.91,929.12
13.861,493.49,436.00,929.49
13.862,493.33,436.31,929.64
13.863,493.05,436.17,929.22
13.864,493.32,436.25,929.57
13.865,493.51,436.00,929.51
13.866,493.74,436.12,929.86
13.867,493.54,436.25,929.80
13.868,493.24,436.45,929.69
13.869,493.32,436.37,929.69
13.870,493.93,436.32,930.24
13.871,493.57,436.07,929.64
13.872,493.65,436.41,930.06
13.873,493.87,436.12,929.99
13.874,493.73,436.10,929.83
13.875,493.90,436.37,930.27
13.876,494.03,436.31,930.34
13.877,494.06,436.05,930.11
13.878,493.79,436.03,929.82
13.879,494.01,435.91,929.92
13.880,494.23,436.38,930.61
13.881,494.11,436.08,930.20
13.882,494.39,436.12,930.51
13.883,494.20,435.91,930.11
13.884,494.75,436.38,931.12
13.885,494.34,436.48,930.82
13.886,494.88,436.32,931.20
13.887,494.61,436.04,930.64
13.888,494.69,435.83,930.53
13.889,495.02,436.35,931.37
13.890,494.88,435.93,930.81
13.891,495.62,435.84,931.46
13.892,495.24,436.15,931.39
13.893,495.02,436.12,931.14
13.894,495.02,436.35,931.36
13.895,495.65,436.34,931.99
13.896,495.71,435.92,931.63
13.897,495.24,436.21,931.45
13.898,495.46,436.30,931.76
13.899,495.35,435.80,931.15
13.900,495.40,436.01,931.41
13.901,495.54,435.97,931.51
13.902,495.84,436.27,932.11
13.903,495.57,436.56,932.12
13.904,495.54,436.23,931.77
13.905,496.00,436.06,932.06
13.906,496.41,435.92,932.34
13.907,496.25,436.58,932.83
13.908,495.84,436.25,932.10
13.909,496.42,435.63,932.05
13.910,496.36,436.51,932.88
13.911,496.44,436.17,932.62
13.912,496.39,436.10,932.49
13.913,496.25,436.20,932.45
13.914,496.88,435.98,932.86
13.915,496.55,436.02,932.57
13.916,496.77,435.73,932.50
13.917,496.36,435.73,932.09
13.918,496.14,435.70,931.84
13.919,496.17,435.72,931.89
13.920,496.80,435.78,932.58
13.921,496.72,435.91,932.62
13.922,496.83,435.96,932.79
13.923,497.02,435.74,932.75
13.924,497.05,435.60,932.65
13.925,496.69,435.63,932.32
13.926,497.10,435.51,932.61
13.927,497.29,435.78,933.07
13.928,496.55,435.42,931.97
13.929,497.10,435.43,932.54
13.930,496.79,435.60,932.39
13.931,496.76,435.18,931.95
13.932,497.18,435.24,932.42
13.933,497.26,435.04,932.31
13.934,497.35,435.80,933.15
13.935,497.51,435.48,932.99
13.936,497.04,435.50,932.55
13.937,497.40,435.13,932.53
13.938,497.29,435.56,932.85
13.939,496.93,435.11,932.04
13.940,497.59,435.15,932.74
13.941,497.81,435.15,932.96
13.942,497.73,435.07,932.80
13.943,497.48,435.00,932.48
13.944,497.21,434.85,932.06
13.945,497.07,434.63,931.70
13.946,497.23,434.25,931.49
13.947,497.29,435.05,932.34
13.948,497.78,434.95,932.73
13.949,497.06,434.51,931.57
13.950,497.62,434.32,931.93
13.951,497.56,434.42,931.99
13.952,497.95,434.21,932.16
13.953,497.17,433.74,930.91
13.954,497.86,433.63,931.49
13.955,498.00,434.11,932.10
13.956,497.81,433.83,931.64
13.957,497.75,433.39,931.15
13.958,498.00,433.40,931.40
13.959,498.03,433.79,931.82
13.960,498.19,433.21,931.40
13.961,498.35,433.28,931.63
13.962,498.30,432.89,931.19
13.963,498.30,432.66,930.96
13.964,498.49,432.71,931.20
13.965,498.27,432.48,930.75
13.966,498.22,432.53,930.75
13.967,498.93,432.58,931.51
13.968,498.57,432.39,930.96
13.969,498.30,431.88,930.18
13.970,498.68,432.00,930.69
13.971,498.76,431.90,930.66
13.972,498.77,431.89,930.65
13.973,499.09,432.00,931.09
13.974,499.15,431.49,930.64
13.975,499.34,431.72,931.06
13.976,499.39,431.37,930.76
13.977,498.87,431.39,930.26
13.978,498.54,431.30,929.85
13.979,499.06,431.17,930.23
13.980,499.70,430.92,930.61
13.981,499.09,431.10,930.19
13.982,499.72,430.96,930.69
13.983,499.64,431.17,930.81
13.984,499.78,430.77,930.54
13.985,499.81,430.89,930.70
13.986,500.05,430.71,930.76
13.987,500.27,430.89,931.16
13.988,500.38,430.79,931.17
13.989,500.35,431.24,931.60
13.990,499.94,430.92,930.86
13.991,500.57,430.81,931.38
13.992,500.43,430.66,931.09
13.993,500.49,430.84,931.33
13.994,500.68,430.55,931.23
13.995,500.66,430.78,931.44
13.996,501.15,430.66,931.81
13.997,500.63,430.92,931.54
13.998,500.98,430.93,931.91
13.999,500.62,431.02,931.64
14.000,501.12,430.59,931.71
14.001,500.79,430.44,931.23
14.002,500.77,430.23,931.00
14.003,500.95,430.33,931.29
14.004,501.12,430.66,931.78
14.005,501.66,430.83,932.50
14.006,501.75,430.23,931.98
14.007,501.53,430.95,932.48
14.008,501.56,430.29,931.85
14.009,501.72,430.72,932.45
14.010,501.47,430.23,931.70
14.011,501.31,429.61,930.92
14.012,501.83,429.68,931.51
14.013,501.64,429.73,931.37
14.014,501.58,429.34,930.93
14.015,501.53,429.73,931.25
14.016,501.42,430.14,931.56
14.017,501.06,429.25,930.31
14.018,501.53,429.25,930.78
14.019,501.20,429.33,930.53
14.020,501.77,429.25,931.02
14.021,501.69,429.33,931.02
14.022,501.83,428.81,930.64
14.023,502.30,428.40,930.69
14.024,501.69,428.46,930.16
14.025,501.91,428.76,930.67
14.026,502.13,428.81,930.94
14.027,502.13,428.53,930.66
14.028,502.68,428.18,930.86
14.029,502.70,427.74,930.44
14.030,502.59,427.97,930.56
14.031,502.35,427.69,930.04
14.032,501.94,427.65,929.58
14.033,502.52,427.70,930.21
14.034,502.89,427.68,930.58
14.035,502.73,427.12,929.85
14.036,502.51,427.25,929.76
14.037,502.87,427.17,930.04
14.038,502.79,426.86,929.64
14.039,503.01,427.09,930.09
14.040,502.87,426.55,929.42
14.041,502.78,426.53,929.31
14.042,503.12,425.98,929.10
14.043,503.17,426.83,930.00
14.044,503.36,426.36,929.72
14.045,503.73,426.25,929.98
14.046,502.76,425.85,928.61
14.047,503.31,426.24,929.55
14.048,503.09,425.62,928.71
14.049,503.31,425.99,929.30
14.050,503.66,425.96,929.62
14.051,503.20,425.54,928.74
14.052,503.12,425.69,928.81
14.053,503.77,425.79,929.56
14.054,503.83,425.15,928.98
14.055,503.75,425.26,929.00
14.056,504.21,424.91,929.13
14.057,504.19,425.36,929.54
14.058,504.62,425.45,930.08
14.059,504.48,424.66,929.14
14.060,504.51,424.84,929.36
14.061,504.27,425.35,929.62
14.062,504.46,425.15,929.61
14.063,504.82,424.94,929.76
14.064,504.54,424.83,929.38
14.065,504.16,424.47,928.63
14.066,504.79,424.61,929.40
14.067,505.01,424.87,929.87
14.068,504.27,424.76,929.03
14.069,504.79,424.65,929.44
14.070,504.49,424.42,928.91
14.071,505.23,424.39,929.62
14.072,505.18,424.41,929.59
14.073,505.45,424.48,929.93
14.074,504.79,424.37,929.16
14.075,504.60,424.21,928.80
14.076,505.17,424.07,929.25
14.077,505.12,424.02,929.14
14.078,504.65,424.48,929.13
14.079,504.46,424.21,928.67
14.080,505.18,423.98,929.16
14.081,504.85,424.21,929.06
14.082,504.82,423.89,928.70
14.083,505.26,424.61,929.87
14.084,504.98,423.76,928.74
14.085,504.57,423.90,928.47
14.086,504.93,423.73,928.66
14.087,504.51,423.74,928.26
14.088,504.84,424.40,929.24
14.089,504.73,424.07,928.80
14.090,504.57,424.13,928.70
14.091,504.79,424.18,928.97
14.092,504.40,423.88,928.29
14.093,504.82,423.94,928.76
14.094,504.22,423.55,927.76
14.095,504.22,423.47,927.68
14.096,504.49,423.02,927.51
14.097,504.65,423.33,927.99
14.098,504.63,423.54,928.17
14.099,504.60,423.02,927.62
14.100,504.87,423.21,928.08
14.101,504.66,422.98,927.64
14.102,504.79,422.73,927.53
14.103,504.85,423.12,927.97
14.104,504.49,423.00,927.48
14.105,504.84,423.49,928.34
14.106,504.71,422.98,927.69
14.107,505.09,422.90,928.00
14.108,504.58,422.31,926.89
