运行#1,运行#1,运行#1,运行#1
10.095,408.68,349.82,758.50
10.096,409.06,349.56,758.62
10.097,409.47,349.57,759.04
10.098,409.52,349.25,758.78
10.099,409.33,349.22,758.55
10.100,409.55,349.40,758.96
10.101,409.83,349.61,759.44
10.102,410.08,349.43,759.51
10.103,409.82,349.41,759.23
10.104,409.82,349.65,759.47
10.105,409.38,349.52,758.90
10.106,409.30,349.26,758.56
10.107,409.63,349.60,759.23
10.108,409.91,349.83,759.75
10.109,409.52,349.46,758.98
10.110,409.55,349.90,759.45
10.111,409.80,349.82,759.61
10.112,409.55,349.54,759.09
10.113,409.25,349.84,759.09
10.114,409.99,349.88,759.87
10.115,410.10,349.54,759.64
10.116,409.66,349.99,759.65
10.117,409.94,349.60,759.53
10.118,409.49,349.80,759.30
10.119,409.94,349.40,759.34
10.120,409.50,349.57,759.07
10.121,409.72,349.71,759.43
10.122,409.66,349.84,759.51
10.123,409.47,349.47,758.94
10.124,409.72,349.75,759.47
10.125,409.88,349.59,759.47
10.126,409.94,349.88,759.82
10.127,409.55,349.30,758.86
10.128,409.55,350.07,759.62
10.129,409.64,348.96,758.60
10.130,409.77,349.21,758.98
10.131,409.52,349.50,759.03
10.132,409.80,349.64,759.44
10.133,409.83,349.59,759.42
10.134,410.10,349.01,759.12
10.135,410.13,349.19,759.32
10.136,410.32,349.15,759.47
10.137,409.97,349.21,759.18
10.138,409.99,349.30,759.30
10.139,410.07,348.73,758.81
10.140,410.21,349.23,759.45
10.141,410.02,349.73,759.75
10.142,410.43,349.81,760.24
10.143,410.82,349.51,760.33
10.144,410.74,349.85,760.58
10.145,410.32,350.09,760.41
10.146,410.85,349.63,760.48
10.147,411.06,349.33,760.40
10.148,410.87,350.01,760.89
10.149,410.76,349.95,760.71
10.150,411.28,350.02,761.31
10.151,411.12,349.74,760.86
10.152,411.45,349.77,761.22
10.153,411.07,349.92,760.98
10.154,411.45,349.68,761.13
10.155,411.53,350.02,761.55
10.156,411.42,349.74,761.16
10.157,411.81,349.51,761.32
10.158,411.61,349.51,761.12
10.159,411.75,349.96,761.71
10.160,411.61,349.41,761.03
10.161,411.81,350.11,761.92
10.162,412.13,349.92,762.06
10.163,412.08,349.81,761.89
10.164,412.30,349.94,762.24
10.165,412.14,349.94,762.07
10.166,412.22,349.60,761.82
10.167,411.72,349.77,761.50
10.168,412.36,349.82,762.17
10.169,412.66,350.39,763.05
10.170,412.74,349.77,762.51
10.171,412.44,349.92,762.35
10.172,412.66,349.71,762.37
10.173,412.27,349.62,761.89
10.174,412.69,349.68,762.36
10.175,412.69,349.70,762.39
10.176,412.41,349.98,762.39
10.177,412.41,350.23,762.64
10.178,412.93,349.96,762.89
10.179,412.63,349.81,762.44
10.180,412.38,349.85,762.23
10.181,412.71,349.83,762.54
10.182,412.57,349.96,762.54
10.183,413.04,349.58,762.62
10.184,412.91,349.66,762.56
10.185,412.69,349.73,762.42
10.186,412.44,349.94,762.38
10.187,412.66,349.44,762.10
10.188,412.33,349.07,761.40
10.189,412.60,349.84,762.44
10.190,412.63,349.54,762.17
10.191,412.30,349.69,761.99
10.192,412.65,349.93,762.59
10.193,412.49,349.90,762.39
10.194,412.44,349.45,761.88
10.195,412.41,349.56,761.96
10.196,412.90,349.63,762.53
10.197,412.57,349.55,762.12
10.198,412.74,349.71,762.45
10.199,412.19,349.81,762.00
10.200,412.69,349.42,762.11
10.201,412.77,349.38,762.14
10.202,412.30,349.25,761.55
10.203,412.44,349.78,762.22
10.204,412.02,349.52,761.55
10.205,412.63,349.83,762.45
10.206,412.58,349.92,762.50
10.207,412.41,349.44,761.85
10.208,412.36,349.90,762.25
10.209,412.57,349.89,762.47
10.210,412.35,349.76,762.11
10.211,412.33,349.47,761.80
10.212,412.66,349.50,762.15
10.213,412.66,349.84,762.50
10.214,412.33,349.23,761.56
10.215,412.25,349.33,761.58
10.216,412.68,349.83,762.52
10.217,412.52,349.72,762.24
10.218,412.33,349.77,762.10
10.219,412.35,349.86,762.21
10.220,412.49,349.53,762.02
10.221,412.41,349.83,762.25
10.222,412.05,349.51,761.57
10.223,412.27,349.96,762.24
10.224,412.38,349.63,762.01
10.225,412.25,349.58,761.83
10.226,412.68,349.80,762.49
10.227,412.71,349.64,762.35
10.228,412.14,349.88,762.01
10.229,412.41,349.91,762.32
10.230,412.47,349.52,761.99
10.231,412.22,349.17,761.39
10.232,412.14,349.54,761.68
10.233,412.55,348.99,761.54
10.234,412.77,349.41,762.18
10.235,412.44,349.63,762.07
10.236,412.66,348.94,761.60
10.237,412.49,349.52,762.01
10.238,412.82,349.42,762.24
10.239,412.16,349.35,761.51
10.240,412.49,349.49,761.98
10.241,412.44,349.10,761.54
10.242,412.61,349.04,761.65
10.243,412.47,349.25,761.71
10.244,412.63,348.96,761.59
10.245,412.41,348.90,761.31
10.246,412.66,348.67,761.33
10.247,412.14,349.07,761.20
10.248,412.17,348.85,761.02
10.249,412.00,348.56,760.56
10.250,412.41,348.32,760.73
10.251,412.41,348.59,761.00
10.252,412.22,348.59,760.81
10.253,411.81,348.30,760.10
10.254,411.64,348.18,759.82
10.255,411.75,348.11,759.86
10.256,411.81,347.44,759.24
10.257,411.81,347.78,759.59
10.258,412.11,348.11,760.22
10.259,411.78,348.11,759.89
10.260,411.56,347.88,759.44
10.261,411.20,347.89,759.09
10.262,411.29,347.70,758.98
10.263,411.65,347.55,759.20
10.264,411.75,347.46,759.21
10.265,411.78,347.56,759.35
10.266,411.62,347.26,758.87
10.267,411.31,347.53,758.85
10.268,411.48,347.31,758.79
10.269,411.70,347.16,758.86
10.270,410.96,347.14,758.09
10.271,411.67,347.60,759.28
10.272,411.62,347.70,759.32
10.273,411.07,347.45,758.52
10.274,410.96,346.80,757.75
10.275,411.51,347.25,758.77
10.276,411.34,347.58,758.92
10.277,411.26,346.87,758.13
10.278,411.34,347.48,758.82
10.279,411.29,347.22,758.51
10.280,411.07,347.35,758.42
10.281,410.99,347.00,758.00
10.282,411.43,347.31,758.74
10.283,411.32,346.92,758.24
10.284,411.45,347.08,758.53
10.285,411.68,346.98,758.66
10.286,411.35,347.66,759.01
10.287,411.24,347.37,758.60
10.288,411.26,347.21,758.47
10.289,411.51,347.82,759.33
10.290,411.19,347.63,758.82
10.291,411.26,347.42,758.68
10.292,411.60,347.63,759.23
10.293,411.56,347.67,759.23
10.294,411.57,347.44,759.01
10.295,411.46,347.57,759.03
10.296,411.21,347.90,759.11
10.297,412.08,347.56,759.65
10.298,411.71,347.35,759.06
10.299,411.54,347.98,759.52
10.300,411.49,347.82,759.31
10.301,411.65,347.65,759.29
10.302,411.84,347.75,759.60
10.303,412.06,347.76,759.82
10.304,412.03,347.88,759.91
10.305,411.71,347.91,759.61
10.306,412.00,348.17,760.18
10.307,411.82,348.44,760.26
10.308,412.04,347.62,759.65
10.309,411.57,348.13,759.70
10.310,412.17,348.48,760.66
10.311,412.01,348.36,760.36
10.312,412.14,348.96,761.10
10.313,411.96,348.45,760.41
10.314,412.23,348.48,760.71
10.315,411.95,348.76,760.71
10.316,412.23,347.88,760.11
10.317,412.45,348.49,760.94
10.318,412.84,348.50,761.34
10.319,412.50,348.47,760.97
10.320,412.53,348.68,761.21
10.321,412.37,348.62,760.98
10.322,412.23,348.90,761.13
10.323,412.64,348.55,761.19
10.324,413.08,348.55,761.64
10.325,413.03,348.92,761.95
10.326,413.08,349.32,762.41
10.327,412.89,348.80,761.69
10.328,412.67,348.61,761.28
10.329,412.78,348.85,761.63
10.330,412.61,348.93,761.53
10.331,412.83,349.35,762.18
10.332,413.57,349.06,762.64
10.333,412.97,348.98,761.95
10.334,412.89,349.11,762.00
10.335,413.41,348.78,762.19
10.336,413.06,348.94,762.00
10.337,413.44,349.09,762.53
10.338,413.08,349.11,762.19
10.339,413.06,348.72,761.77
10.340,413.41,349.13,762.54
10.341,412.87,348.65,761.51
10.342,413.03,349.17,762.20
10.343,413.25,348.99,762.24
10.344,412.67,349.39,762.06
10.345,413.08,348.94,762.02
10.346,413.08,349.06,762.14
10.347,413.19,348.65,761.84
10.348,412.92,348.51,761.43
10.349,412.95,348.46,761.41
10.350,412.40,348.71,761.11
10.351,412.73,348.54,761.27
10.352,412.65,348.36,761.01
10.353,412.84,348.74,761.58
10.354,412.95,348.47,761.42
10.355,412.94,348.28,761.22
10.356,412.23,348.30,760.53
10.357,412.76,348.58,761.33
10.358,412.37,348.70,761.07
10.359,412.87,348.99,761.85
10.360,412.70,348.49,761.19
10.361,412.37,348.78,761.15
10.362,412.62,348.73,761.35
10.363,412.84,348.67,761.51
10.364,412.21,348.91,761.11
10.365,412.92,348.27,761.19
10.366,412.87,348.35,761.22
10.367,412.67,349.01,761.68
10.368,412.56,348.54,761.10
10.369,412.84,348.22,761.06
10.370,412.98,348.20,761.18
10.371,412.79,348.26,761.04
10.372,412.40,348.33,760.73
10.373,412.68,348.43,761.11
10.374,412.73,348.72,761.45
10.375,412.10,348.53,760.64
10.376,412.52,348.61,761.13
10.377,412.49,348.64,761.12
10.378,411.80,348.41,760.21
10.379,412.76,348.37,761.13
10.380,412.51,348.17,760.69
10.381,412.60,348.84,761.44
10.382,412.62,348.83,761.46
10.383,412.73,348.20,760.93
10.384,412.68,348.56,761.24
10.385,412.68,348.15,760.83
10.386,412.40,348.06,760.46
10.387,412.79,348.41,761.20
10.388,412.57,348.52,761.09
10.389,412.62,347.74,760.37
10.390,412.73,348.28,761.01
10.391,412.21,348.31,760.53
10.392,412.73,348.69,761.42
10.393,412.76,347.82,760.58
10.394,412.54,348.07,760.61
10.395,412.84,348.31,761.16
10.396,412.51,347.81,760.32
10.397,412.29,348.30,760.59
10.398,413.00,348.07,761.08
10.399,412.87,348.60,761.47
10.400,412.35,348.10,760.45
10.401,413.06,348.40,761.46
10.402,412.70,347.90,760.61
10.403,412.62,348.08,760.70
10.404,413.03,348.35,761.38
10.405,412.49,348.13,760.62
10.406,412.70,348.13,760.83
10.407,412.35,348.09,760.44
10.408,412.84,348.19,761.03
10.409,412.68,348.04,760.72
10.410,412.07,348.00,760.08
10.411,412.16,348.22,760.38
10.412,412.07,347.82,759.89
10.413,412.13,348.32,760.45
10.414,411.96,347.87,759.84
10.415,411.91,348.06,759.97
10.416,412.21,348.11,760.32
10.417,411.72,348.29,760.00
10.418,411.77,348.13,759.91
10.419,412.21,347.97,760.18
10.420,411.85,348.14,759.99
10.421,412.10,348.08,760.18
10.422,411.69,348.01,759.70
10.423,411.74,347.86,759.61
10.424,411.50,347.69,759.19
10.425,411.69,347.79,759.48
10.426,411.72,348.45,760.17
10.427,411.77,347.94,759.71
10.428,411.99,348.28,760.27
10.429,411.69,347.56,759.25
10.430,411.74,347.74,759.48
10.431,411.63,347.72,759.35
10.432,411.77,347.87,759.64
10.433,411.99,347.33,759.32
10.434,411.83,347.89,759.71
10.435,412.21,347.60,759.81
10.436,412.02,347.39,759.41
10.437,411.83,347.39,759.22
10.438,411.74,347.02,758.77
10.439,412.07,347.44,759.51
10.440,412.07,347.34,759.41
10.441,411.66,347.66,759.32
10.442,411.85,347.78,759.64
10.443,412.16,348.14,760.30
10.444,412.02,347.31,759.33
10.445,411.85,347.67,759.52
10.446,412.37,347.63,760.00
10.447,412.32,347.51,759.83
10.448,412.51,347.43,759.95
10.449,412.29,347.89,760.19
10.450,412.32,347.46,759.78
10.451,412.02,348.02,760.04
10.452,412.23,347.77,760.01
10.453,412.05,347.88,759.93
10.454,412.32,347.40,759.72
10.455,412.46,347.75,760.21
10.456,412.98,348.03,761.01
10.457,412.49,347.89,760.38
10.458,412.08,348.09,760.16
10.459,411.89,348.00,759.88
10.460,412.15,347.81,759.97
10.461,412.18,348.08,760.27
10.462,412.54,348.51,761.06
10.463,412.60,347.93,760.52
10.464,411.80,348.40,760.20
10.465,412.32,347.99,760.31
10.466,411.72,347.86,759.58
10.467,412.05,348.08,760.13
10.468,412.38,348.52,760.90
10.469,412.21,347.98,760.20
10.470,411.83,348.08,759.92
10.471,411.83,347.97,759.81
10.472,411.97,348.19,760.16
10.473,411.56,348.17,759.73
10.474,411.61,348.59,760.20
10.475,411.50,348.35,759.85
10.476,412.21,348.71,760.93
10.477,411.88,348.67,760.56
10.478,411.88,348.50,760.39
10.479,411.61,348.31,759.93
10.480,411.67,348.30,759.96
10.481,411.61,348.76,760.37
10.482,412.19,348.47,760.65
10.483,412.27,348.68,760.95
10.484,411.88,348.00,759.89
10.485,412.22,348.90,761.12
10.486,411.89,348.22,760.10
10.487,411.99,348.41,760.40
10.488,411.92,348.49,760.40
10.489,411.53,348.10,759.63
10.490,411.94,349.13,761.07
10.491,412.43,348.81,761.25
10.492,411.72,348.35,760.07
10.493,411.92,348.70,760.62
10.494,411.59,349.00,760.58
10.495,411.86,348.67,760.52
10.496,412.22,348.97,761.19
10.497,412.82,349.28,762.10
10.498,412.52,349.03,761.54
10.499,412.30,348.78,761.08
10.500,412.00,348.93,760.93
10.501,412.47,349.15,761.61
10.502,412.71,349.09,761.80
10.503,412.25,348.99,761.24
10.504,412.44,349.17,761.60
10.505,412.47,349.23,761.70
10.506,413.10,349.44,762.54
10.507,412.88,349.43,762.30
10.508,412.85,350.25,763.10
10.509,413.26,349.94,763.20
10.510,412.85,350.06,762.92
10.511,413.59,349.85,763.44
10.512,413.07,349.70,762.77
10.513,412.93,349.65,762.58
10.514,413.15,349.51,762.66
10.515,412.99,350.29,763.28
10.516,413.07,350.16,763.23
10.517,413.10,350.63,763.73
10.518,413.10,349.81,762.91
10.519,413.21,349.66,762.87
10.520,413.26,350.29,763.55
10.521,413.35,350.21,763.56
10.522,413.18,350.24,763.42
10.523,413.96,350.71,764.66
10.524,413.62,350.38,764.00
10.525,413.65,350.59,764.24
10.526,412.93,350.03,762.96
10.527,413.37,350.14,763.51
10.528,413.35,350.30,763.64
10.529,412.94,350.30,763.24
10.530,413.40,349.70,763.10
10.531,413.07,350.10,763.18
10.532,413.18,349.83,763.01
10.533,412.80,349.95,762.75
10.534,413.02,349.77,762.78
10.535,413.51,350.41,763.92
10.536,412.88,350.20,763.08
10.537,412.86,350.33,763.19
10.538,412.94,350.01,762.95
10.539,412.83,350.23,763.06
10.540,412.30,349.81,762.11
10.541,412.52,350.35,762.87
10.542,412.25,350.27,762.52
10.543,412.17,349.90,762.07
10.544,411.76,349.86,761.62
10.545,412.11,350.14,762.26
10.546,411.90,350.00,761.90
10.547,411.75,349.69,761.44
10.548,412.31,349.90,762.21
10.549,412.17,350.12,762.28
10.550,411.92,349.69,761.61
10.551,411.81,350.30,762.11
10.552,411.73,349.85,761.58
10.553,411.92,349.93,761.86
10.554,411.54,350.03,761.57
10.555,411.18,350.63,761.81
10.556,411.43,350.21,761.64
10.557,411.34,349.88,761.22
10.558,411.21,350.22,761.42
10.559,411.15,349.71,760.87
10.560,410.77,349.95,760.72
10.561,411.04,349.99,761.03
10.562,410.90,350.01,760.91
10.563,411.18,349.37,760.55
10.564,411.15,350.14,761.29
10.565,411.31,349.91,761.23
10.566,410.60,349.47,760.07
10.567,410.71,349.58,760.29
10.568,410.49,349.59,760.09
10.569,410.33,349.37,759.70
10.570,410.36,349.18,759.54
10.571,410.63,349.44,760.08
10.572,410.33,349.67,760.00
10.573,410.05,349.81,759.86
10.574,410.11,349.29,759.40
10.575,410.60,348.96,759.56
10.576,410.44,349.39,759.83
10.577,410.16,348.94,759.10
10.578,410.33,348.88,759.21
10.579,410.22,348.83,759.05
10.580,409.92,348.50,758.42
10.581,410.27,348.76,759.04
10.582,410.49,348.85,759.34
10.583,410.41,348.30,758.71
10.584,410.11,348.41,758.52
10.585,410.11,348.31,758.42
10.586,410.00,348.11,758.11
10.587,410.13,348.03,758.17
10.588,410.27,348.07,758.34
10.589,410.57,347.59,758.16
10.590,410.13,347.97,758.11
10.591,410.02,348.02,758.05
10.592,410.03,347.82,757.84
10.593,410.66,347.88,758.53
10.594,410.41,347.70,758.11
10.595,410.00,347.84,757.84
10.596,410.41,347.29,757.70
10.597,410.33,347.28,757.61
10.598,410.36,346.73,757.09
10.599,410.22,347.55,757.77
10.600,410.41,347.34,757.75
10.601,410.63,347.32,757.95
10.602,410.41,347.17,757.58
10.603,410.22,346.82,757.04
10.604,410.28,346.98,757.26
10.605,410.52,346.94,757.46
10.606,410.38,346.89,757.28
10.607,410.44,347.09,757.53
10.608,410.08,346.90,756.98
10.609,410.44,346.50,756.94
10.610,410.55,346.93,757.48
10.611,410.55,346.43,756.98
10.612,410.66,346.19,756.85
10.613,410.88,346.53,757.41
10.614,410.93,346.23,757.16
10.615,410.52,346.03,756.55
10.616,410.33,346.11,756.43
10.617,410.66,345.83,756.49
10.618,410.52,346.10,756.63
10.619,411.02,346.04,757.06
10.620,410.44,346.24,756.68
10.621,410.52,346.11,756.64
10.622,410.30,346.26,756.56
10.623,410.52,346.01,756.53
10.624,410.66,346.07,756.73
10.625,410.69,346.19,756.88
10.626,410.93,345.84,756.77
10.627,410.61,346.49,757.09
10.628,410.66,345.68,756.34
10.629,410.72,345.50,756.22
10.630,410.00,345.69,755.70
10.631,410.88,345.51,756.39
10.632,410.93,345.77,756.71
10.633,411.04,345.85,756.90
10.634,410.74,345.81,756.55
10.635,410.83,345.82,756.65
10.636,411.54,345.72,757.26
10.637,410.99,345.57,756.56
10.638,411.16,345.43,756.59
10.639,411.16,345.66,756.82
10.640,411.73,345.69,757.42
10.641,411.16,345.75,756.91
10.642,411.01,345.60,756.62
10.643,411.89,345.64,757.53
10.644,410.85,345.90,756.75
10.645,411.32,345.57,756.89
10.646,411.62,345.66,757.28
10.647,411.41,345.81,757.22
10.648,411.24,345.81,757.05
10.649,411.62,345.53,757.15
10.650,411.98,346.07,758.05
10.651,411.79,345.60,757.39
10.652,412.23,345.94,758.17
10.653,411.90,346.29,758.19
10.654,412.39,346.09,758.48
10.655,412.23,345.83,758.06
10.656,412.15,346.28,758.43
10.657,411.98,345.80,757.78
10.658,412.12,345.84,757.96
10.659,412.12,346.00,758.11
10.660,412.06,346.25,758.31
10.661,412.42,346.76,759.18
10.662,411.93,345.94,757.87
10.663,412.48,346.49,758.97
10.664,412.28,346.11,758.39
10.665,412.28,346.29,758.58
10.666,412.45,346.89,759.34
10.667,412.48,346.73,759.21
10.668,411.96,346.68,758.63
10.669,412.18,346.95,759.13
10.670,412.10,346.56,758.65
10.671,412.92,347.08,759.99
10.672,412.20,347.50,759.70
10.673,412.45,347.13,759.58
10.674,412.34,347.09,759.43
10.675,412.12,347.51,759.63
10.676,412.20,347.60,759.79
10.677,412.18,347.90,760.07
10.678,412.21,347.55,759.75
10.679,411.98,347.22,759.21
10.680,411.95,347.67,759.63
10.681,412.81,347.87,760.68
10.682,412.56,347.58,760.14
10.683,412.64,348.06,760.70
10.684,412.62,347.99,760.61
10.685,412.70,347.95,760.65
10.686,412.21,348.31,760.52
10.687,412.31,348.34,760.65
10.688,412.87,348.07,760.93
10.689,412.53,348.16,760.69
10.690,413.00,348.49,761.50
10.691,412.92,348.56,761.48
10.692,412.84,348.58,761.41
10.693,412.56,348.91,761.47
10.694,412.70,348.98,761.68
10.695,412.67,349.00,761.67
10.696,412.95,349.35,762.30
10.697,412.81,348.64,761.45
10.698,413.11,348.94,762.05
10.699,412.87,349.11,761.97
10.700,413.22,348.94,762.16
10.701,413.01,349.44,762.44
10.702,413.45,349.44,762.88
10.703,413.17,348.87,762.04
10.704,412.89,349.54,762.44
10.705,413.20,349.59,762.78
10.706,412.92,349.60,762.52
10.707,413.03,349.14,762.17
10.708,413.06,349.66,762.71
10.709,412.84,349.60,762.43
10.710,412.73,349.92,762.65
10.711,412.97,349.54,762.51
10.712,413.44,349.90,763.34
10.713,413.25,349.49,762.74
10.714,413.06,349.63,762.69
10.715,413.33,349.68,763.01
10.716,413.55,349.61,763.16
10.717,413.50,349.43,762.93
10.718,413.14,349.75,762.89
10.719,413.06,349.94,763.00
10.720,413.47,349.23,762.71
10.721,413.12,349.60,762.72
10.722,412.76,350.01,762.77
10.723,413.20,349.38,762.58
10.724,412.73,349.78,762.51
10.725,412.81,349.60,762.41
10.726,413.09,349.28,762.36
10.727,412.87,349.58,762.46
10.728,412.84,349.79,762.63
10.729,413.12,349.63,762.75
10.730,413.23,349.84,763.07
10.731,413.26,350.08,763.33
10.732,413.23,349.66,762.89
10.733,413.20,349.61,762.81
10.734,413.28,349.71,762.99
10.735,412.77,349.60,762.36
10.736,412.90,349.47,762.37
10.737,412.79,349.94,762.73
10.738,412.87,349.96,762.84
10.739,412.93,349.45,762.38
10.740,412.49,350.03,762.51
10.741,412.63,349.88,762.51
10.742,412.60,349.74,762.34
10.743,413.34,349.84,763.18
10.744,412.46,350.03,762.49
10.745,412.19,349.98,762.17
10.746,412.33,349.84,762.17
10.747,412.55,349.63,762.18
10.748,412.52,349.88,762.39
10.749,412.16,349.90,762.06
10.750,412.44,349.88,762.32
10.751,412.21,349.85,762.07
10.752,412.46,350.16,762.62
10.753,412.38,349.81,762.20
10.754,412.16,349.63,761.79
10.755,412.19,350.11,762.30
10.756,412.36,350.07,762.42
10.757,412.46,349.62,762.09
10.758,412.22,350.28,762.50
10.759,411.92,349.99,761.91
10.760,412.74,350.27,763.01
10.761,412.16,349.66,761.82
10.762,412.36,349.72,762.08
10.763,412.57,350.01,762.59
10.764,412.63,349.59,762.22
10.765,412.44,350.00,762.44
10.766,412.19,349.72,761.91
10.767,412.00,349.56,761.56
10.768,412.00,349.67,761.67
10.769,412.22,350.66,762.88
10.770,412.22,349.83,762.05
10.771,412.38,349.76,762.15
10.772,412.03,350.12,762.15
10.773,411.75,350.06,761.81
10.774,411.80,350.19,762.00
10.775,412.06,350.01,762.06
10.776,411.48,350.15,761.63
10.777,411.81,350.51,762.31
10.778,411.31,350.32,761.63
10.779,411.26,350.00,761.26
10.780,411.67,350.13,761.79
10.781,411.12,349.66,760.78
10.782,411.12,349.70,760.82
10.783,411.18,349.51,760.69
10.784,411.54,349.91,761.45
10.785,410.99,349.94,760.93
10.786,410.57,350.07,760.65
10.787,410.93,349.67,760.59
10.788,410.52,349.71,760.23
10.789,410.27,349.66,759.93
10.790,410.35,349.21,759.56
10.791,410.41,349.18,759.59
10.792,410.47,349.01,759.47
10.793,410.55,349.25,759.80
10.794,410.52,349.35,759.87
10.795,410.03,349.50,759.53
10.796,410.19,349.23,759.43
10.797,410.41,349.46,759.87
10.798,410.05,349.39,759.44
10.799,410.19,348.74,758.93
10.800,409.70,348.52,758.22
