运行#1,运行#1,运行#1,运行#1
13.638,481.98,452.44,934.43
13.639,482.04,452.49,934.53
13.640,481.93,452.55,934.48
13.641,481.86,452.23,934.10
13.642,482.06,452.18,934.24
13.643,481.95,452.37,934.32
13.644,482.33,452.55,934.88
13.645,481.81,451.95,933.75
13.646,482.19,452.37,934.56
13.647,482.57,452.23,934.80
13.648,482.00,451.83,933.83
13.649,482.16,452.01,934.17
13.650,482.49,451.73,934.22
13.651,482.96,451.95,934.90
13.652,482.90,451.73,934.63
13.653,482.49,452.27,934.75
13.654,482.98,451.74,934.72
13.655,482.51,451.47,933.99
13.656,482.87,451.72,934.59
13.657,482.67,451.72,934.39
13.658,482.76,451.65,934.41
13.659,482.51,451.29,933.80
13.660,482.53,451.27,933.80
13.661,483.25,451.74,934.99
13.662,482.95,451.70,934.65
13.663,482.86,451.18,934.04
13.664,483.11,451.37,934.47
13.665,483.13,451.44,934.58
13.666,483.05,451.33,934.39
13.667,482.34,452.06,934.40
13.668,482.80,451.44,934.24
13.669,483.00,451.29,934.29
13.670,483.13,451.17,934.30
13.671,482.69,451.13,933.82
13.672,482.96,451.16,934.12
13.673,482.75,451.54,934.28
13.674,482.64,451.09,933.73
13.675,482.36,450.81,933.17
13.676,482.33,450.91,933.24
13.677,482.00,451.04,933.04
13.678,482.14,450.92,933.06
13.679,482.12,450.49,932.60
13.680,481.75,451.17,932.92
13.681,481.32,450.24,931.56
13.682,481.76,450.52,932.28
13.683,481.27,450.14,931.41
13.684,480.90,450.19,931.09
13.685,481.34,450.17,931.52
13.686,481.29,449.64,930.93
13.687,481.37,450.03,931.40
13.688,481.07,449.83,930.90
13.689,480.83,449.95,930.77
13.690,480.77,449.61,930.38
13.691,480.80,449.74,930.53
13.692,479.92,449.94,929.86
13.693,480.19,450.19,930.39
13.694,479.97,449.98,929.95
13.695,479.89,449.23,929.12
13.696,478.93,449.29,928.22
13.697,478.69,448.97,927.65
13.698,479.45,449.27,928.72
13.699,479.13,449.34,928.46
13.700,478.69,448.91,927.60
13.701,478.38,449.06,927.44
13.702,478.72,448.52,927.24
13.703,478.17,449.07,927.24
13.704,477.61,448.47,926.09
13.705,477.97,448.45,926.42
13.706,477.43,448.51,925.93
13.707,477.57,448.90,926.47
13.708,477.35,448.57,925.91
13.709,476.82,448.73,925.55
13.710,476.44,448.01,924.45
13.711,476.41,448.38,924.80
13.712,476.44,448.15,924.59
13.713,476.38,448.44,924.82
13.714,475.95,448.93,924.88
13.715,475.95,448.29,924.25
13.716,475.87,448.52,924.39
13.717,475.65,448.49,924.14
13.718,475.49,448.42,923.91
13.719,475.30,448.34,923.64
13.720,474.86,448.23,923.09
13.721,474.75,448.63,923.38
13.722,474.56,448.36,922.92
13.723,474.53,448.63,923.16
13.724,474.31,448.59,922.90
13.725,474.15,448.84,922.99
13.726,474.23,448.75,922.98
13.727,473.47,448.99,922.46
13.728,473.46,449.30,922.77
13.729,473.30,449.20,922.50
13.730,473.33,449.29,922.62
13.731,472.97,449.76,922.73
13.732,473.11,449.94,923.05
13.733,472.56,449.37,921.93
13.734,472.70,449.78,922.48
13.735,472.89,449.87,922.76
13.736,472.34,450.24,922.58
13.737,472.73,450.14,922.87
13.738,471.88,450.30,922.18
13.739,472.45,450.06,922.52
13.740,472.28,450.48,922.77
13.741,472.10,450.76,922.85
13.742,472.23,450.66,922.90
13.743,471.71,450.95,922.67
13.744,471.30,450.97,922.27
13.745,471.66,450.85,922.50
13.746,471.55,451.68,923.23
13.747,471.58,451.15,922.73
13.748,471.34,451.62,922.96
13.749,471.52,451.18,922.71
13.750,471.31,451.32,922.63
13.751,471.36,451.19,922.55
13.752,471.42,451.98,923.39
13.753,471.06,451.53,922.59
13.754,471.61,451.55,923.16
13.755,471.75,452.08,923.83
13.756,471.55,452.38,923.93
13.757,471.34,452.51,923.84
13.758,471.11,452.54,923.65
13.759,471.36,452.42,923.78
13.760,472.07,453.16,925.24
13.761,471.83,453.22,925.05
13.762,471.77,453.61,925.38
13.763,472.19,453.36,925.55
13.764,471.83,453.55,925.38
13.765,472.35,453.95,926.30
13.766,472.13,454.29,926.42
13.767,472.25,454.17,926.42
13.768,472.71,454.50,927.21
13.769,472.49,454.42,926.91
13.770,472.87,454.48,927.36
13.771,472.93,455.20,928.13
13.772,473.07,455.26,928.33
13.773,473.15,455.42,928.57
13.774,473.43,455.76,929.19
13.775,473.53,456.68,930.21
13.776,473.70,456.45,930.15
13.777,473.92,456.64,930.56
13.778,473.70,456.95,930.64
13.779,474.38,456.93,931.31
13.780,473.73,457.34,931.06
13.781,473.95,457.78,931.73
13.782,474.52,458.15,932.67
13.783,474.64,458.31,932.95
13.784,474.14,458.26,932.40
13.785,474.88,458.48,933.36
13.786,474.80,458.82,933.62
13.787,475.29,459.27,934.57
13.788,474.97,459.38,934.35
13.789,475.24,459.56,934.80
13.790,475.90,460.10,935.99
13.791,475.65,460.28,935.93
13.792,475.79,460.51,936.30
13.793,475.54,460.72,936.26
13.794,476.12,460.93,937.05
13.795,476.23,461.85,938.08
13.796,477.03,461.84,938.87
13.797,476.80,462.03,938.84
13.798,476.83,462.25,939.08
13.799,477.00,462.36,939.36
13.800,477.02,463.11,940.13
13.801,477.08,462.89,939.97
13.802,477.27,463.78,941.06
13.803,477.50,463.18,940.68
13.804,478.10,463.31,941.40
13.805,477.55,463.63,941.18
13.806,478.26,464.02,942.28
13.807,478.18,463.94,942.12
13.808,478.15,464.76,942.91
13.809,478.53,465.39,943.92
13.810,478.92,464.77,943.69
13.811,479.08,465.52,944.60
13.812,478.89,465.73,944.63
13.813,478.73,465.84,944.57
13.814,478.73,465.74,944.47
13.815,479.11,466.36,945.47
13.816,479.49,466.46,945.96
13.817,479.08,466.80,945.88
13.818,479.60,466.52,946.12
13.819,479.93,466.77,946.70
13.820,480.29,466.75,947.04
13.821,480.10,467.17,947.27
13.822,480.07,467.32,947.40
13.823,479.96,467.51,947.47
13.824,480.15,467.50,947.65
13.825,480.40,467.83,948.24
13.826,480.45,467.93,948.39
13.827,480.09,467.83,947.93
13.828,480.40,467.88,948.28
13.829,480.34,468.21,948.56
13.830,480.46,468.50,948.95
13.831,480.81,468.52,949.33
13.832,480.16,468.40,948.55
13.833,480.70,468.27,948.97
13.834,480.67,468.42,949.09
13.835,480.87,468.07,948.93
13.836,480.92,468.18,949.10
13.837,481.03,468.17,949.21
13.838,480.54,468.04,948.58
13.839,480.46,468.14,948.60
13.840,480.73,467.50,948.23
13.841,480.87,467.92,948.79
13.842,480.76,467.92,948.68
13.843,480.54,467.45,947.99
13.844,481.04,467.65,948.68
13.845,481.01,467.67,948.68
13.846,480.51,467.20,947.71
13.847,479.88,467.06,946.94
13.848,480.48,466.50,946.98
13.849,480.18,466.87,947.04
13.850,480.02,466.89,946.91
13.851,479.93,466.43,946.36
13.852,480.23,465.78,946.01
13.853,479.42,465.58,945.00
13.854,479.89,465.23,945.12
13.855,479.53,465.07,944.61
13.856,479.86,465.20,945.05
13.857,479.61,465.25,944.86
13.858,479.03,464.23,943.27
13.859,479.34,464.19,943.53
13.860,478.85,464.32,943.16
13.861,479.48,463.75,943.22
13.862,478.57,463.68,942.25
13.863,478.57,463.47,942.05
13.864,478.63,463.41,942.04
13.865,478.47,463.09,941.56
13.866,477.73,462.81,940.53
13.867,477.81,462.36,940.16
13.868,477.89,462.00,939.89
13.869,477.62,461.69,939.31
13.870,477.87,462.27,940.14
13.871,477.34,461.40,938.75
13.872,477.49,460.92,938.41
13.873,477.32,460.53,937.85
13.874,476.77,460.77,937.54
13.875,476.97,460.39,937.35
13.876,476.60,459.74,936.35
13.877,476.55,460.45,937.01
13.878,476.77,459.76,936.54
13.879,475.84,459.06,934.90
13.880,475.48,459.03,934.51
13.881,476.03,458.58,934.61
13.882,475.92,458.76,934.68
13.883,475.60,458.11,933.70
13.884,475.90,458.02,933.92
13.885,475.71,457.00,932.71
13.886,475.62,456.86,932.48
13.887,475.84,456.61,932.46
13.888,475.35,456.16,931.51
13.889,475.68,455.87,931.55
13.890,475.02,456.18,931.20
13.891,475.16,455.55,930.70
13.892,475.35,455.46,930.81
13.893,474.89,455.06,929.95
13.894,475.02,454.72,929.74
13.895,474.61,454.87,929.48
13.896,475.25,454.05,929.30
13.897,475.11,454.47,929.58
13.898,474.42,453.43,927.85
13.899,475.00,453.60,928.60
13.900,474.91,453.18,928.10
13.901,474.86,452.96,927.82
13.902,474.75,453.22,927.96
13.903,474.75,452.40,927.14
13.904,474.86,452.83,927.69
13.905,474.06,452.12,926.19
13.906,474.89,451.85,926.74
13.907,474.75,451.84,926.59
13.908,474.31,451.02,925.33
13.909,474.37,451.44,925.81
13.910,473.96,450.95,924.91
13.911,473.90,451.45,925.35
13.912,474.37,450.70,925.06
13.913,474.04,450.56,924.60
13.914,474.04,450.54,924.57
13.915,473.88,450.38,924.26
13.916,473.63,450.07,923.69
13.917,473.52,449.95,923.47
13.918,473.71,450.27,923.99
13.919,473.98,449.96,923.94
13.920,473.71,449.37,923.08
13.921,473.66,449.05,922.71
13.922,473.58,448.90,922.48
13.923,473.25,449.00,922.25
13.924,473.31,449.26,922.56
13.925,473.14,449.20,922.35
13.926,473.06,449.09,922.15
13.927,473.31,448.82,922.13
13.928,473.09,448.90,921.99
13.929,472.86,448.64,921.51
13.930,472.68,447.99,920.67
13.931,472.67,448.88,921.55
13.932,472.78,448.66,921.44
13.933,472.78,448.85,921.63
13.934,472.95,449.04,922.00
13.935,472.49,448.69,921.17
13.936,472.79,448.35,921.13
13.937,472.73,449.03,921.77
13.938,473.06,449.32,922.38
13.939,473.20,448.51,921.70
13.940,472.70,448.48,921.19
13.941,473.20,448.83,922.03
13.942,473.11,448.87,921.98
13.943,473.11,448.52,921.63
13.944,473.22,449.25,922.46
13.945,473.52,449.27,922.79
13.946,473.33,449.07,922.40
13.947,473.80,449.28,923.07
13.948,473.68,449.01,922.69
13.949,473.77,448.96,922.73
13.950,474.21,449.42,923.63
13.951,473.91,449.30,923.20
13.952,473.86,449.42,923.28
13.953,474.21,449.44,923.65
13.954,474.18,449.60,923.78
13.955,474.05,450.01,924.05
13.956,474.76,449.70,924.46
13.957,474.84,449.44,924.28
13.958,474.73,449.43,924.16
13.959,474.87,449.69,924.56
13.960,474.49,449.65,924.14
13.961,475.28,449.59,924.87
13.962,474.95,449.52,924.47
13.963,475.83,449.50,925.33
13.964,475.58,449.94,925.53
13.965,475.69,450.41,926.10
13.966,475.39,449.11,924.51
13.967,475.89,449.30,925.19
13.968,475.94,449.63,925.57
13.969,476.11,449.72,925.83
13.970,476.41,449.81,926.22
13.971,476.25,449.70,925.95
13.972,476.41,450.09,926.50
13.973,477.04,449.81,926.85
13.974,476.30,449.98,926.27
13.975,476.66,450.00,926.66
13.976,476.96,450.00,926.96
13.977,477.01,450.51,927.52
13.978,477.07,450.17,927.24
13.979,477.21,450.63,927.84
13.980,477.37,450.40,927.77
13.981,477.51,450.58,928.10
13.982,477.51,450.70,928.21
13.983,477.45,450.35,927.81
13.984,477.62,450.59,928.21
13.985,477.87,450.69,928.56
13.986,477.87,451.42,929.29
13.987,477.40,451.19,928.59
13.988,477.27,451.27,928.53
13.989,477.51,451.23,928.74
13.990,477.68,451.05,928.73
13.991,477.32,451.66,928.99
13.992,476.64,451.90,928.54
13.993,476.75,452.11,928.86
13.994,476.78,452.09,928.88
13.995,476.51,452.30,928.81
13.996,475.86,452.34,928.20
13.997,475.42,452.24,927.66
13.998,475.37,452.55,927.92
13.999,475.28,453.16,928.44
14.000,474.80,453.07,927.87
14.001,475.38,453.10,928.48
14.002,474.75,453.39,928.14
14.003,474.50,453.58,928.08
14.004,473.99,453.38,927.36
14.005,473.31,453.46,926.77
14.006,472.95,454.30,927.25
14.007,473.40,454.47,927.86
14.008,472.85,454.04,926.89
14.009,472.67,454.82,927.49
14.010,471.95,454.43,926.38
14.011,470.94,454.46,925.40
14.012,472.15,454.69,926.84
14.013,471.14,455.30,926.44
14.014,470.92,454.95,925.87
14.015,470.85,454.85,925.70
14.016,470.24,455.30,925.54
14.017,470.12,455.42,925.53
14.018,470.28,455.50,925.78
14.019,469.96,455.73,925.69
14.020,469.44,455.65,925.10
14.021,469.34,455.98,925.32
14.022,469.42,455.68,925.10
14.023,469.13,455.93,925.06
14.024,468.78,456.11,924.89
14.025,468.87,456.33,925.19
14.026,468.57,456.92,925.48
14.027,468.38,457.16,925.55
14.028,467.71,456.42,924.12
14.029,467.77,456.67,924.44
14.030,467.53,457.24,924.77
14.031,467.48,457.24,924.72
14.032,466.96,457.56,924.52
14.033,466.29,458.02,924.31
14.034,466.90,457.83,924.73
14.035,466.01,458.33,924.34
14.036,466.17,457.85,924.03
14.037,465.89,458.42,924.30
14.038,465.68,457.97,923.65
14.039,465.11,458.11,923.21
14.040,464.68,459.35,924.04
14.041,464.36,459.01,923.37
14.042,463.86,458.93,922.78
14.043,463.65,459.08,922.72
14.044,463.11,459.60,922.71
14.045,462.44,459.47,921.91
14.046,461.96,459.29,921.25
14.047,461.45,460.23,921.68
14.048,460.61,460.38,920.99
14.049,460.43,460.45,920.88
14.050,460.32,460.53,920.85
14.051,459.12,460.32,919.44
14.052,458.94,460.63,919.57
14.053,458.52,461.10,919.61
14.054,458.56,461.56,920.12
14.055,458.11,461.57,919.68
14.056,457.55,461.18,918.73
14.057,457.95,461.67,919.61
14.058,457.55,461.72,919.27
14.059,457.59,462.20,919.80
14.060,457.39,462.52,919.91
14.061,457.10,463.28,920.38
14.062,457.08,462.93,920.02
14.063,456.36,463.04,919.40
14.064,456.90,463.05,919.95
14.065,456.85,463.54,920.39
14.066,456.46,463.86,920.32
14.067,456.75,464.24,920.99
14.068,457.17,464.21,921.38
14.069,457.57,464.52,922.09
14.070,457.87,464.92,922.79
14.071,457.60,465.16,922.76
14.072,458.68,464.86,923.54
14.073,459.13,465.49,924.62
14.074,460.15,466.01,926.15
14.075,461.15,465.88,927.03
14.076,461.49,466.30,927.79
14.077,462.83,465.83,928.66
14.078,463.91,466.58,930.49
14.079,464.49,466.97,931.46
14.080,465.27,466.73,932.00
14.081,466.67,467.89,934.56
14.082,468.05,467.33,935.38
14.083,468.63,467.59,936.23
14.084,469.51,467.67,937.19
14.085,470.75,467.59,938.35
14.086,471.50,468.39,939.88
14.087,472.32,468.44,940.76
14.088,473.40,468.90,942.29
14.089,474.68,468.84,943.52
14.090,475.32,469.24,944.55
14.091,475.78,469.27,945.06
14.092,476.97,469.76,946.73
14.093,477.49,469.55,947.04
14.094,478.45,470.02,948.47
14.095,478.35,470.10,948.44
14.096,478.98,470.18,949.16
14.097,479.31,470.23,949.54
14.098,479.35,470.55,949.90
14.099,480.44,470.30,950.74
14.100,480.31,470.85,951.16
14.101,480.59,470.85,951.44
14.102,480.81,470.67,951.48
14.103,480.32,470.96,951.28
14.104,481.12,470.78,951.89
14.105,481.51,471.06,952.57
14.106,481.31,471.09,952.40
14.107,480.97,471.09,952.06
14.108,481.27,471.63,952.90
14.109,480.66,471.52,952.18
14.110,481.33,470.97,952.30
14.111,480.70,471.21,951.91
14.112,480.24,471.62,951.86
14.113,480.27,471.51,951.78
14.114,479.97,470.72,950.69
14.115,479.70,471.69,951.39
14.116,479.05,471.41,950.46
14.117,479.22,471.17,950.39
14.118,478.56,471.14,949.70
14.119,478.46,471.23,949.69
14.120,477.75,471.10,948.85
14.121,477.31,470.95,948.26
14.122,477.07,471.45,948.52
14.123,476.63,470.95,947.59
14.124,476.48,470.92,947.39
14.125,476.04,470.73,946.77
14.126,475.96,470.24,946.20
14.127,475.53,470.60,946.12
14.128,475.23,470.17,945.40
14.129,474.96,470.66,945.62
14.130,474.33,470.42,944.75
14.131,473.98,470.44,944.42
14.132,473.79,470.07,943.86
14.133,473.87,470.02,943.90
14.134,473.36,469.46,942.82
14.135,473.33,469.58,942.91
14.136,472.93,469.53,942.46
14.137,473.12,469.08,942.21
14.138,472.44,469.37,941.81
14.139,472.17,469.06,941.23
14.140,471.90,468.81,940.71
14.141,471.85,468.99,940.84
14.142,471.99,468.96,940.95
14.143,471.50,467.76,939.26
14.144,471.28,468.50,939.79
14.145,471.50,468.04,939.54
14.146,470.96,468.45,939.41
14.147,471.24,468.57,939.80
14.148,471.27,467.59,938.85
14.149,470.91,467.86,938.77
14.150,470.92,467.32,938.23
14.151,471.33,467.16,938.48
14.152,470.98,467.48,938.46
14.153,471.29,466.99,938.28
14.154,470.77,466.87,937.64
14.155,470.93,466.56,937.50
14.156,470.83,466.56,937.39
14.157,471.16,466.07,937.23
14.158,471.30,465.87,937.17
14.159,470.92,465.62,936.54
14.160,471.15,465.08,936.22
14.161,471.09,465.14,936.23
14.162,471.45,465.59,937.04
14.163,471.21,465.06,936.27
14.164,471.92,465.07,936.98
14.165,471.82,464.67,936.49
14.166,471.79,464.22,936.01
14.167,471.76,464.32,936.09
14.168,471.42,463.94,935.36
14.169,471.63,464.21,935.85
14.170,472.54,463.94,936.48
14.171,472.35,462.90,935.25
14.172,472.44,462.95,935.39
14.173,472.69,462.73,935.41
14.174,472.41,462.98,935.39
14.175,473.11,462.53,935.64
14.176,473.16,462.38,935.54
14.177,473.71,462.67,936.38
14.178,473.35,462.21,935.56
14.179,474.04,462.11,936.15
14.180,474.56,461.61,936.17
14.181,474.18,461.69,935.86
14.182,474.56,461.49,936.05
14.183,474.67,461.71,936.38
14.184,474.37,460.92,935.30
14.185,475.00,460.60,935.60
14.186,475.60,460.73,936.34
14.187,475.66,459.91,935.57
14.188,475.00,459.81,934.81
14.189,475.93,459.73,935.66
14.190,476.09,459.68,935.78
14.191,476.12,459.28,935.40
14.192,476.23,459.21,935.43
14.193,476.36,458.85,935.22
14.194,476.58,458.38,934.96
14.195,476.55,458.48,935.03
14.196,476.63,458.57,935.20
14.197,476.77,458.20,934.97
14.198,476.79,458.18,934.97
14.199,476.43,457.93,934.37
14.200,476.60,457.80,934.40
14.201,477.14,457.22,934.36
14.202,477.33,456.67,934.00
14.203,476.72,456.99,933.71
14.204,477.38,456.94,934.32
14.205,477.24,455.93,933.17
14.206,477.10,455.79,932.89
14.207,477.23,455.87,933.11
14.208,477.32,455.91,933.22
14.209,477.17,455.44,932.61
14.210,477.09,455.36,932.45
14.211,477.06,455.07,932.13
14.212,477.05,454.75,931.80
14.213,476.80,454.56,931.36
14.214,476.85,454.71,931.56
14.215,476.77,453.99,930.75
14.216,476.81,453.67,930.49
14.217,476.95,454.24,931.19
14.218,476.12,453.91,930.03
14.219,476.56,453.11,929.67
14.220,476.11,453.13,929.24
14.221,476.30,453.32,929.62
14.222,476.51,453.44,929.96
14.223,475.80,454.18,929.98
14.224,476.04,453.10,929.14
14.225,475.51,453.01,928.52
14.226,475.95,452.94,928.90
14.227,475.10,452.76,927.86
14.228,474.87,452.91,927.78
14.229,475.36,452.88,928.25
14.230,475.33,453.40,928.73
14.231,475.00,453.06,928.06
14.232,475.27,453.10,928.38
14.233,475.16,453.36,928.52
14.234,475.35,453.09,928.44
14.235,475.72,452.68,928.40
14.236,475.91,453.00,928.91
14.237,476.12,453.81,929.93
14.238,476.61,453.53,930.14
14.239,476.49,453.20,929.70
14.240,476.82,453.43,930.25
14.241,476.87,453.58,930.45
14.242,477.06,453.55,930.61
14.243,477.21,453.62,930.83
14.244,477.73,453.50,931.23
14.245,477.91,453.51,931.42
14.246,478.18,453.89,932.07
14.247,479.13,453.90,933.04
14.248,479.43,454.00,933.43
14.249,480.35,454.28,934.64
14.250,480.95,454.33,935.27
14.251,481.27,454.67,935.94
14.252,481.62,453.83,935.45
14.253,482.46,454.07,936.53
14.254,483.19,454.29,937.48
14.255,483.43,454.32,937.75
14.256,483.94,454.44,938.38
14.257,484.26,454.76,939.01
14.258,485.13,454.76,939.89
14.259,486.13,454.21,940.34
14.260,486.40,454.61,941.00
14.261,486.98,454.42,941.40
14.262,487.47,454.05,941.52
14.263,488.39,453.94,942.33
14.264,488.68,454.37,943.06
14.265,488.95,454.09,943.04
14.266,489.63,454.19,943.81
14.267,490.50,454.12,944.61
14.268,490.46,453.76,944.22
14.269,491.32,453.87,945.19
14.270,491.61,453.63,945.24
14.271,492.43,453.01,945.44
14.272,492.55,453.11,945.67
14.273,493.12,452.48,945.60
14.274,493.60,452.64,946.24
14.275,493.73,452.56,946.29
14.276,494.08,451.90,945.97
14.277,494.61,451.68,946.29
14.278,495.02,451.75,946.77
14.279,495.39,451.63,947.03
14.280,495.11,450.82,945.93
14.281,495.59,450.87,946.46
14.282,496.02,450.37,946.39
14.283,496.07,450.11,946.17
14.284,496.33,449.55,945.88
14.285,496.35,449.54,945.90
14.286,496.61,449.42,946.03
14.287,497.07,448.71,945.78
14.288,497.44,448.09,945.53
14.289,497.08,447.77,944.85
14.290,497.21,447.61,944.82
14.291,497.39,447.59,944.98
14.292,497.80,447.32,945.11
14.293,497.71,446.69,944.40
14.294,498.19,446.30,944.49
14.295,497.89,446.30,944.18
14.296,498.28,445.98,944.26
14.297,498.22,445.29,943.51
14.298,497.80,445.22,943.02
14.299,498.15,445.15,943.30
14.300,498.39,444.03,942.42
14.301,497.70,444.21,941.91
14.302,497.75,443.78,941.52
14.303,498.07,443.69,941.76
14.304,498.22,443.40,941.63
14.305,498.16,443.49,941.65
14.306,498.34,442.80,941.14
14.307,498.42,442.37,940.79
14.308,497.59,442.41,940.00
14.309,498.02,442.30,940.33
14.310,498.40,442.16,940.56
14.311,497.84,442.20,940.04
14.312,497.73,442.27,940.00
14.313,497.85,441.85,939.71
14.314,498.09,441.62,939.71
14.315,498.20,440.88,939.07
14.316,497.86,440.62,938.48
