运行#1,运行#1,运行#1,运行#1
12.263,487.04,445.25,932.29
12.264,486.44,445.93,932.38
12.265,486.39,445.87,932.26
12.266,485.89,445.39,931.28
12.267,485.59,445.66,931.26
12.268,485.51,445.39,930.91
12.269,484.58,444.72,929.30
12.270,484.47,444.92,929.38
12.271,484.39,444.83,929.22
12.272,484.00,444.85,928.85
12.273,483.68,444.65,928.33
12.274,483.54,444.60,928.14
12.275,483.37,444.75,928.13
12.276,483.26,444.47,927.73
12.277,482.17,444.19,926.36
12.278,482.20,444.64,926.84
12.279,482.17,444.32,926.49
12.280,482.17,444.45,926.62
12.281,481.54,444.53,926.07
12.282,482.04,444.59,926.62
12.283,481.45,445.07,926.52
12.284,481.21,444.80,926.02
12.285,480.99,444.48,925.47
12.286,481.59,444.28,925.87
12.287,481.27,444.83,926.09
12.288,480.94,444.87,925.80
12.289,481.19,444.00,925.19
12.290,480.83,444.55,925.38
12.291,480.94,445.17,926.10
12.292,480.80,444.91,925.72
12.293,481.03,445.26,926.28
12.294,480.26,444.85,925.11
12.295,480.80,444.96,925.76
12.296,480.45,444.94,925.39
12.297,481.02,445.05,926.07
12.298,481.18,445.08,926.26
12.299,481.19,445.31,926.50
12.300,480.91,445.57,926.48
12.301,480.36,445.56,925.92
12.302,480.80,445.30,926.10
12.303,481.00,445.41,926.41
12.304,481.27,446.03,927.30
12.305,480.62,445.78,926.39
12.306,480.64,445.62,926.27
12.307,481.05,445.80,926.85
12.308,481.25,445.71,926.96
12.309,481.03,445.97,926.99
12.310,480.53,446.07,926.60
12.311,480.28,446.24,926.53
12.312,480.86,446.22,927.08
12.313,480.15,445.81,925.96
12.314,480.89,446.49,927.38
12.315,480.92,446.13,927.04
12.316,480.34,446.13,926.47
12.317,480.31,446.04,926.35
12.318,480.34,446.78,927.12
12.319,480.03,446.29,926.33
12.320,479.90,446.74,926.64
12.321,479.68,446.80,926.48
12.322,479.43,446.68,926.12
12.323,479.19,447.08,926.26
12.324,478.58,446.99,925.57
12.325,479.21,446.69,925.91
12.326,478.25,446.59,924.84
12.327,478.53,447.62,926.15
12.328,478.88,447.34,926.22
12.329,477.79,447.78,925.57
12.330,477.59,447.66,925.25
12.331,477.48,448.22,925.71
12.332,477.07,448.35,925.43
12.333,476.79,448.02,924.82
12.334,476.28,448.23,924.51
12.335,476.69,448.15,924.84
12.336,476.17,448.65,924.82
12.337,475.78,448.94,924.72
12.338,476.11,449.00,925.11
12.339,475.89,449.02,924.91
12.340,475.45,449.43,924.88
12.341,475.06,449.51,924.58
12.342,475.48,449.86,925.34
12.343,475.29,449.67,924.96
12.344,474.98,449.94,924.92
12.345,474.68,450.37,925.05
12.346,475.18,450.17,925.35
12.347,474.46,449.78,924.24
12.348,474.47,450.39,924.86
12.349,474.33,450.62,924.95
12.350,473.92,450.63,924.54
12.351,474.02,450.97,924.99
12.352,473.77,451.00,924.77
12.353,473.88,451.36,925.25
12.354,473.45,451.38,924.82
12.355,473.69,451.44,925.13
12.356,473.66,451.80,925.46
12.357,473.72,451.76,925.49
12.358,472.93,451.66,924.59
12.359,473.64,451.84,925.48
12.360,473.61,451.92,925.53
12.361,473.94,452.66,926.60
12.362,473.64,452.50,926.13
12.363,473.77,452.85,926.62
12.364,474.25,453.29,927.54
12.365,474.05,453.18,927.23
12.366,473.75,453.44,927.19
12.367,474.32,453.39,927.72
12.368,474.60,453.90,928.49
12.369,473.99,454.03,928.02
12.370,474.65,453.95,928.61
12.371,474.35,454.39,928.75
12.372,474.40,454.14,928.55
12.373,474.76,454.77,929.53
12.374,475.01,454.83,929.84
12.375,475.18,455.34,930.52
12.376,474.95,455.06,930.01
12.377,475.36,455.37,930.73
12.378,475.58,455.74,931.32
12.379,475.45,455.75,931.20
12.380,475.59,456.13,931.71
12.381,475.86,455.84,931.70
12.382,476.21,455.98,932.20
12.383,476.76,456.34,933.11
12.384,476.82,456.39,933.21
12.385,477.03,456.50,933.54
12.386,476.98,456.71,933.69
12.387,477.04,456.10,933.14
12.388,477.26,456.73,933.99
12.389,477.47,456.75,934.22
12.390,478.27,456.94,935.22
12.391,477.83,456.26,934.09
12.392,478.49,456.55,935.04
12.393,478.19,456.22,934.41
12.394,478.57,456.72,935.29
12.395,478.30,456.56,934.86
12.396,478.65,456.53,935.18
12.397,478.71,456.22,934.93
12.398,478.05,456.19,934.24
12.399,478.52,456.18,934.69
12.400,478.71,456.47,935.17
12.401,478.98,455.81,934.79
12.402,478.95,456.11,935.07
12.403,479.17,456.27,935.44
12.404,478.93,455.98,934.91
12.405,478.57,455.35,933.92
12.406,478.71,454.87,933.58
12.407,478.65,454.77,933.43
12.408,478.82,454.68,933.49
12.409,478.96,454.98,933.93
12.410,478.68,454.35,933.03
12.411,479.17,453.83,933.00
12.412,478.76,453.67,932.43
12.413,478.98,453.53,932.51
12.414,478.93,452.98,931.91
12.415,479.06,452.82,931.88
12.416,478.60,452.47,931.07
12.417,478.41,452.81,931.21
12.418,478.52,452.39,930.91
12.419,478.33,451.75,930.07
12.420,478.79,452.06,930.85
12.421,478.93,451.28,930.21
12.422,479.28,450.83,930.11
12.423,479.51,450.88,930.38
12.424,479.62,451.15,930.77
12.425,479.24,450.56,929.79
12.426,479.23,450.01,929.24
12.427,479.34,449.84,929.18
12.428,479.26,449.45,928.71
12.429,479.46,449.05,928.50
12.430,479.10,448.91,928.01
12.431,479.56,448.93,928.49
12.432,479.45,448.49,927.94
12.433,479.29,448.44,927.72
12.434,479.32,448.25,927.57
12.435,479.32,447.97,927.28
12.436,479.34,447.70,927.05
12.437,479.37,447.62,926.99
12.438,479.87,447.52,927.39
12.439,479.73,447.05,926.78
12.440,480.00,446.91,926.91
12.441,480.17,446.54,926.72
12.442,479.68,446.42,926.09
12.443,480.01,446.18,926.18
12.444,479.54,446.25,925.79
12.445,480.31,445.64,925.95
12.446,480.50,445.76,926.26
12.447,480.45,445.36,925.80
12.448,480.45,445.70,926.15
12.449,480.62,445.23,925.85
12.450,480.34,445.23,925.57
12.451,480.67,445.27,925.93
12.452,481.12,444.94,926.05
12.453,481.30,444.91,926.22
12.454,481.55,444.84,926.39
12.455,481.61,444.33,925.94
12.456,482.10,444.98,927.08
12.457,482.18,444.80,926.98
12.458,482.38,444.66,927.04
12.459,482.35,444.61,926.96
12.460,482.82,444.35,927.17
12.461,482.76,444.26,927.03
12.462,483.04,444.29,927.33
12.463,483.56,444.49,928.05
12.464,483.95,444.74,928.69
12.465,484.00,444.55,928.55
12.466,484.58,444.50,929.08
12.467,484.50,444.07,928.56
12.468,484.53,444.37,928.90
12.469,485.38,444.43,929.81
12.470,485.45,443.61,929.06
12.471,486.09,443.86,929.95
12.472,485.85,444.20,930.05
12.473,486.48,443.65,930.13
12.474,487.05,443.71,930.76
12.475,486.83,443.47,930.31
12.476,487.08,444.10,931.18
12.477,487.41,443.49,930.90
12.478,487.82,443.64,931.46
12.479,488.35,443.75,932.09
12.480,488.64,443.29,931.94
12.481,488.45,442.95,931.40
12.482,488.78,442.62,931.40
12.483,488.48,442.95,931.43
12.484,488.78,442.95,931.73
12.485,489.17,442.61,931.77
12.486,489.85,442.67,932.52
12.487,489.16,442.45,931.62
12.488,489.77,442.37,932.14
12.489,489.85,442.49,932.35
12.490,489.47,441.20,930.67
12.491,489.80,441.76,931.55
12.492,490.45,441.64,932.09
12.493,490.43,441.45,931.88
12.494,490.34,440.96,931.31
12.495,490.43,440.94,931.37
12.496,490.07,440.32,930.39
12.497,491.20,440.49,931.68
12.498,490.56,440.32,930.88
12.499,491.06,439.84,930.90
12.500,490.57,440.13,930.69
12.501,490.67,439.97,930.64
12.502,490.70,439.19,929.89
12.503,490.65,439.49,930.13
12.504,490.40,439.02,929.41
12.505,490.98,438.68,929.66
12.506,490.98,438.77,929.74
12.507,489.96,437.86,927.82
12.508,490.29,437.89,928.18
12.509,490.42,437.58,928.00
12.510,490.64,437.10,927.74
12.511,490.01,437.20,927.22
12.512,490.34,436.36,926.70
12.513,490.39,436.83,927.22
12.514,489.87,436.56,926.44
12.515,490.03,435.99,926.02
12.516,489.90,436.04,925.94
12.517,489.82,435.94,925.76
12.518,489.99,435.17,925.16
12.519,489.90,435.04,924.95
12.520,489.35,434.74,924.09
12.521,489.60,434.63,924.22
12.522,489.49,434.24,923.73
12.523,489.49,433.93,923.42
12.524,489.71,434.06,923.77
12.525,489.60,433.70,923.30
12.526,489.87,433.56,923.44
12.527,489.76,433.17,922.94
12.528,489.93,433.01,922.94
12.529,489.46,432.68,922.14
12.530,490.04,432.43,922.47
12.531,489.68,432.49,922.17
12.532,490.01,432.70,922.71
12.533,489.98,432.71,922.69
12.534,490.40,432.23,922.62
12.535,489.80,432.43,922.23
12.536,490.56,432.09,922.66
12.537,490.70,432.22,922.91
12.538,490.26,432.03,922.30
12.539,490.51,432.07,922.58
12.540,490.16,432.03,922.19
12.541,491.06,432.09,923.15
12.542,491.06,431.75,922.80
12.543,491.25,431.67,922.93
12.544,491.42,431.76,923.18
12.545,491.53,431.76,923.29
12.546,491.75,431.70,923.45
12.547,491.77,431.77,923.55
12.548,491.17,431.77,922.94
12.549,491.42,432.35,923.77
12.550,491.81,431.68,923.48
12.551,491.53,431.62,923.15
12.552,492.05,432.13,924.18
12.553,492.36,431.98,924.33
12.554,492.30,432.58,924.87
12.555,492.25,432.15,924.40
12.556,492.60,432.15,924.76
12.557,492.69,432.74,925.42
12.558,492.63,432.46,925.10
12.559,492.68,432.27,924.96
12.560,492.93,432.32,925.26
12.561,492.69,432.90,925.59
12.562,492.94,432.28,925.21
12.563,493.08,432.80,925.87
12.564,493.21,432.95,926.16
12.565,493.21,433.15,926.36
12.566,493.16,433.54,926.70
12.567,493.27,433.38,926.65
12.568,493.10,433.56,926.66
12.569,493.38,433.77,927.15
12.570,493.49,433.64,927.13
12.571,493.79,433.83,927.63
12.572,493.52,434.10,927.62
12.573,493.79,434.31,928.10
12.574,494.18,434.54,928.72
12.575,494.37,433.91,928.28
12.576,493.85,434.31,928.16
12.577,493.96,433.99,927.95
12.578,494.16,434.57,928.72
12.579,494.85,434.51,929.36
12.580,494.51,434.86,929.38
12.581,494.73,435.28,930.01
12.582,493.94,435.10,929.04
12.583,494.24,434.91,929.15
12.584,495.21,435.39,930.59
12.585,494.66,435.91,930.57
12.586,495.54,435.04,930.57
12.587,495.15,435.44,930.59
12.588,495.46,435.25,930.71
12.589,495.38,435.07,930.45
12.590,495.60,435.23,930.83
12.591,495.82,435.02,930.84
12.592,496.18,434.84,931.02
12.593,496.48,434.82,931.30
12.594,496.42,435.46,931.88
12.595,497.14,435.27,932.40
12.596,496.98,434.74,931.72
12.597,496.84,434.69,931.53
12.598,497.09,434.94,932.03
12.599,497.42,435.29,932.71
12.600,497.53,434.85,932.38
12.601,497.81,434.57,932.38
12.602,498.19,434.66,932.84
12.603,498.14,434.22,932.36
12.604,498.55,434.63,933.18
12.605,498.88,434.47,933.35
12.606,498.49,434.45,932.94
12.607,499.13,434.28,933.41
12.608,499.57,434.53,934.09
12.609,499.46,434.31,933.77
12.610,499.46,434.11,933.56
12.611,499.51,433.74,933.26
12.612,499.79,433.93,933.73
12.613,500.17,433.48,933.66
12.614,500.34,433.95,934.29
12.615,500.62,433.66,934.28
12.616,500.48,433.36,933.84
12.617,500.07,433.54,933.61
12.618,500.34,433.19,933.53
12.619,500.15,433.40,933.55
12.620,500.56,433.35,933.91
12.621,500.81,433.22,934.03
12.622,500.54,432.97,933.51
12.623,500.46,432.70,933.16
12.624,500.79,432.73,933.52
12.625,501.01,432.80,933.81
12.626,500.87,432.44,933.31
12.627,501.39,432.79,934.18
12.628,500.68,432.76,933.44
12.629,500.93,432.46,933.39
12.630,501.17,432.73,933.90
12.631,501.40,432.29,933.69
12.632,500.52,432.88,933.40
12.633,501.53,432.40,933.94
12.634,501.53,432.73,934.26
12.635,501.07,432.39,933.46
12.636,501.92,433.25,935.17
12.637,501.26,432.46,933.72
12.638,501.59,432.70,934.29
12.639,501.73,432.76,934.49
12.640,502.22,432.21,934.44
12.641,501.89,432.04,933.93
12.642,502.36,432.23,934.59
12.643,502.28,432.43,934.70
12.644,501.87,431.57,933.44
12.645,502.17,432.27,934.44
12.646,502.33,431.71,934.05
12.647,502.28,432.08,934.36
12.648,502.25,432.02,934.27
12.649,502.81,431.59,934.40
12.650,502.64,431.89,934.53
12.651,502.73,431.70,934.43
12.652,502.89,432.03,934.92
12.653,502.64,431.14,933.79
12.654,502.59,431.21,933.79
12.655,502.91,431.15,934.07
12.656,503.28,430.74,934.01
12.657,502.78,430.71,933.49
12.658,502.89,430.66,933.55
12.659,502.62,430.42,933.04
12.660,503.25,429.71,932.96
12.661,503.09,430.42,933.51
12.662,503.25,429.57,932.82
12.663,503.47,429.86,933.33
12.664,502.98,429.50,932.48
12.665,503.30,429.52,932.83
12.666,503.11,429.18,932.30
12.667,503.22,429.36,932.58
12.668,503.08,429.09,932.17
12.669,503.31,428.78,932.09
12.670,503.30,429.14,932.44
12.671,502.81,428.69,931.50
12.672,503.49,428.29,931.78
12.673,503.58,428.66,932.24
12.674,503.36,428.52,931.88
12.675,503.08,427.53,930.61
12.676,503.28,427.46,930.74
12.677,503.31,427.59,930.89
12.678,502.95,427.12,930.07
12.679,502.68,427.10,929.77
12.680,502.64,426.96,929.61
12.681,502.84,427.11,929.95
12.682,502.59,427.50,930.09
12.683,503.08,426.90,929.98
12.684,502.81,426.73,929.54
12.685,502.37,426.41,928.78
12.686,502.34,425.73,928.07
12.687,502.37,426.10,928.48
12.688,501.79,426.09,927.88
12.689,502.34,425.97,928.32
12.690,502.48,425.55,928.03
12.691,502.10,426.02,928.12
12.692,501.52,425.80,927.32
12.693,502.12,425.63,927.75
12.694,501.96,425.65,927.61
12.695,501.80,424.78,926.57
12.696,502.04,425.18,927.22
12.697,501.96,425.02,926.99
12.698,501.25,425.00,926.25
12.699,501.66,424.83,926.49
12.700,501.77,424.47,926.24
12.701,501.39,424.94,926.33
12.702,501.63,424.60,926.23
12.703,501.33,424.73,926.06
12.704,501.63,424.63,926.26
12.705,501.36,424.55,925.91
12.706,501.47,424.16,925.63
12.707,501.30,424.16,925.46
12.708,501.06,424.18,925.24
12.709,500.73,424.30,925.03
12.710,500.91,424.17,925.08
12.711,500.98,424.35,925.33
12.712,501.19,424.60,925.79
12.713,501.06,423.81,924.87
12.714,500.78,424.17,924.96
12.715,500.50,424.09,924.59
12.716,500.56,423.90,924.46
12.717,500.56,424.03,924.60
12.718,500.65,423.75,924.40
12.719,500.40,424.01,924.41
12.720,500.37,423.96,924.33
12.721,499.80,423.92,923.72
12.722,500.02,423.72,923.73
12.723,499.99,423.94,923.93
12.724,499.91,423.62,923.53
12.725,500.08,423.69,923.77
12.726,500.18,423.56,923.75
12.727,499.74,423.22,922.97
12.728,500.26,423.29,923.55
12.729,500.07,422.77,922.84
12.730,500.10,422.87,922.97
12.731,499.77,422.47,922.24
12.732,499.80,422.91,922.71
12.733,499.94,422.77,922.70
12.734,499.99,423.47,923.46
12.735,499.72,423.05,922.77
12.736,499.72,422.87,922.59
12.737,499.66,422.93,922.59
12.738,499.89,422.85,922.74
12.739,499.48,422.83,922.31
12.740,500.19,422.68,922.87
12.741,500.24,422.89,923.13
12.742,499.69,422.81,922.50
12.743,499.83,423.18,923.01
12.744,500.40,423.30,923.70
12.745,500.77,423.31,924.08
12.746,500.44,422.87,923.30
12.747,500.60,423.52,924.12
12.748,500.66,423.57,924.23
12.749,500.66,423.72,924.38
12.750,500.60,424.16,924.76
12.751,500.88,424.03,924.91
12.752,500.98,424.08,925.06
12.753,501.43,424.46,925.89
12.754,501.59,424.75,926.34
12.755,501.89,424.63,926.52
12.756,501.84,424.52,926.35
12.757,502.11,424.68,926.79
12.758,502.09,424.82,926.91
12.759,502.74,425.11,927.85
12.760,502.83,425.25,928.08
12.761,502.61,425.76,928.37
12.762,503.57,425.96,929.53
12.763,503.51,426.22,929.73
12.764,503.54,426.32,929.86
12.765,503.87,427.01,930.87
12.766,504.31,426.85,931.16
12.767,504.20,426.73,930.93
12.768,504.58,427.17,931.75
12.769,504.37,427.43,931.80
12.770,504.86,427.29,932.15
12.771,504.64,428.03,932.67
12.772,505.30,428.03,933.33
12.773,505.13,428.25,933.38
12.774,505.41,428.56,933.96
12.775,505.57,428.34,933.91
12.776,505.84,428.52,934.36
12.777,506.31,428.30,934.60
12.778,505.82,428.92,934.73
12.779,506.64,429.12,935.76
12.780,506.42,429.21,935.63
12.781,506.69,429.54,936.23
12.782,506.53,429.81,936.33
12.783,506.83,430.01,936.84
12.784,507.21,430.02,937.23
12.785,507.18,430.23,937.42
12.786,507.18,431.12,938.30
12.787,507.21,430.85,938.06
12.788,507.98,430.70,938.68
12.789,507.79,431.17,938.96
12.790,507.98,431.19,939.17
12.791,508.14,431.17,939.31
12.792,508.45,431.24,939.69
12.793,509.00,431.63,940.63
12.794,508.39,431.62,940.00
12.795,508.12,431.79,939.91
12.796,508.66,432.11,940.77
12.797,508.91,432.23,941.14
12.798,509.32,432.51,941.83
12.799,508.75,432.92,941.67
12.800,509.40,432.64,942.04
12.801,509.26,432.61,941.87
12.802,509.54,432.88,942.42
12.803,509.20,432.93,942.14
12.804,509.54,432.97,942.50
12.805,509.18,432.84,942.02
12.806,509.34,433.51,942.85
12.807,509.76,433.61,943.37
12.808,509.59,433.92,943.52
12.809,510.11,434.12,944.23
12.810,509.81,434.20,944.01
12.811,509.78,434.04,943.81
12.812,510.06,434.40,944.45
12.813,510.46,433.87,944.34
12.814,510.88,434.12,945.00
12.815,510.63,434.04,944.67
12.816,510.41,434.13,944.53
12.817,510.96,434.12,945.08
12.818,511.04,434.28,945.32
12.819,510.90,433.95,944.84
12.820,511.14,434.68,945.82
12.821,511.12,434.66,945.77
12.822,510.92,434.15,945.07
12.823,511.39,434.37,945.75
12.824,511.06,434.30,945.36
12.825,510.89,434.36,945.25
12.826,511.22,434.71,945.93
12.827,511.30,434.68,945.98
12.828,511.25,434.28,945.53
12.829,511.02,434.52,945.55
12.830,510.94,434.15,945.09
12.831,510.88,434.14,945.03
12.832,510.52,434.90,945.42
12.833,510.39,434.31,944.70
12.834,510.80,434.32,945.12
12.835,510.44,434.50,944.94
12.836,510.16,433.56,943.73
12.837,509.78,433.81,943.59
12.838,509.92,434.21,944.12
12.839,509.64,434.27,943.91
12.840,509.53,433.96,943.49
12.841,509.97,433.44,943.41
12.842,509.50,433.52,943.01
12.843,509.42,433.44,942.86
12.844,508.48,433.40,941.88
12.845,508.86,433.79,942.65
12.846,508.07,433.57,941.64
12.847,507.98,433.43,941.41
12.848,507.92,433.20,941.12
12.849,508.03,432.79,940.82
12.850,507.62,432.90,940.52
12.851,507.51,433.03,940.54
12.852,507.01,432.89,939.90
12.853,506.55,432.61,939.16
12.854,506.76,432.56,939.32
12.855,506.93,432.53,939.45
12.856,506.21,432.63,938.84
12.857,505.99,432.68,938.67
12.858,505.96,432.26,938.22
12.859,506.31,431.60,937.91
12.860,505.90,431.91,937.81
12.861,505.93,431.94,937.87
12.862,505.19,431.42,936.60
12.863,504.91,431.66,936.57
12.864,505.05,431.56,936.60
12.865,504.96,431.32,936.28
12.866,504.76,431.23,936.00
12.867,504.60,431.45,936.05
12.868,504.57,431.61,936.19
12.869,504.38,431.24,935.62
12.870,503.96,431.38,935.34
12.871,504.13,431.82,935.95
12.872,504.07,431.51,935.58
12.873,503.63,431.47,935.11
12.874,503.85,431.55,935.40
12.875,503.74,431.39,935.13
12.876,503.57,431.08,934.66
12.877,503.65,431.06,934.71
12.878,503.40,431.23,934.63
12.879,503.60,431.16,934.75
12.880,503.21,431.38,934.59
12.881,503.46,431.16,934.61
12.882,502.96,431.46,934.42
12.883,503.15,431.54,934.69
12.884,503.04,431.34,934.38
12.885,502.46,430.68,933.14
12.886,502.54,431.05,933.59
12.887,502.45,431.15,933.60
12.888,502.18,431.04,933.22
12.889,502.53,430.67,933.20
12.890,502.18,430.70,932.87
12.891,502.37,430.94,933.31
12.892,502.56,430.54,933.10
12.893,502.64,430.68,933.32
12.894,502.36,430.76,933.12
12.895,502.11,430.33,932.44
12.896,502.28,430.12,932.40
12.897,501.75,430.18,931.92
12.898,501.81,430.27,932.08
12.899,501.94,430.46,932.40
12.900,501.86,430.12,931.98
12.901,501.28,430.53,931.82
12.902,501.36,430.35,931.71
12.903,501.33,430.26,931.59
12.904,501.41,429.64,931.05
12.905,500.67,429.49,930.16
12.906,501.11,429.35,930.45
12.907,500.69,429.35,930.04
12.908,500.66,429.14,929.80
12.909,500.88,429.15,930.03
12.910,500.55,429.03,929.58
12.911,500.00,428.88,928.88
12.912,500.35,428.70,929.05
12.913,499.86,428.81,928.66
12.914,499.66,428.52,928.18
12.915,499.28,428.17,927.44
12.916,498.78,428.31,927.09
12.917,498.92,428.11,927.03
12.918,498.89,427.75,926.64
12.919,498.81,427.89,926.70
12.920,498.25,427.34,925.59
12.921,497.59,427.47,925.06
12.922,498.01,427.40,925.41
12.923,497.32,427.47,924.78
12.924,497.45,427.35,924.80
12.925,497.01,427.05,924.06
12.926,497.28,426.72,924.00
12.927,496.85,426.94,923.78
12.928,496.57,427.43,924.00
12.929,496.92,427.04,923.97
12.930,496.26,426.84,923.10
12.931,495.98,426.85,922.83
12.932,495.41,426.31,921.71
12.933,495.55,426.43,921.97
12.934,495.13,426.77,921.90
12.935,495.02,426.40,921.42
12.936,494.82,426.45,921.27
12.937,494.58,426.56,921.13
12.938,493.95,426.10,920.05
12.939,494.08,426.30,920.38
12.940,493.50,426.08,919.58
12.941,493.78,426.58,920.35
