运行#1,运行#1,运行#1,运行#1
13.615,392.47,370.18,762.65
13.616,392.58,370.62,763.21
13.617,393.24,369.95,763.19
13.618,392.64,370.25,762.89
13.619,393.08,370.04,763.11
13.620,392.83,370.10,762.92
13.621,392.74,370.05,762.79
13.622,392.63,370.29,762.92
13.623,392.99,370.45,763.44
13.624,392.31,369.89,762.20
13.625,392.91,369.82,762.73
13.626,392.36,370.42,762.78
13.627,392.44,370.22,762.66
13.628,393.07,370.11,763.18
13.629,392.72,370.13,762.85
13.630,392.80,369.80,762.60
13.631,392.96,369.42,762.39
13.632,393.24,369.60,762.84
13.633,393.16,369.60,762.75
13.634,392.85,369.79,762.64
13.635,392.41,369.14,761.55
13.636,392.96,370.26,763.22
13.637,392.82,370.09,762.92
13.638,392.82,369.78,762.60
13.639,392.58,369.67,762.25
13.640,392.49,369.91,762.40
13.641,392.69,369.68,762.37
13.642,392.80,369.39,762.19
13.643,393.32,370.12,763.44
13.644,392.52,369.49,762.01
13.645,392.71,368.92,761.63
13.646,392.49,369.40,761.90
13.647,392.41,369.40,761.82
13.648,392.82,369.54,762.37
13.649,393.01,369.29,762.30
13.650,392.99,369.87,762.86
13.651,392.54,369.41,761.95
13.652,392.71,369.46,762.17
13.653,392.05,369.55,761.60
13.654,392.27,369.95,762.22
13.655,392.55,369.70,762.25
13.656,392.52,369.14,761.66
13.657,392.47,369.34,761.80
13.658,392.79,368.97,761.76
13.659,392.93,369.10,762.02
13.660,392.66,369.09,761.75
13.661,392.47,368.60,761.06
13.662,392.27,368.90,761.18
13.663,392.13,369.59,761.73
13.664,392.25,368.96,761.21
13.665,392.85,368.68,761.52
13.666,391.89,369.04,760.92
13.667,392.24,369.18,761.42
13.668,392.27,368.96,761.23
13.669,392.38,368.63,761.02
13.670,392.38,369.37,761.75
13.671,392.27,369.08,761.35
13.672,392.46,368.82,761.28
13.673,392.57,368.96,761.53
13.674,392.19,368.51,760.70
13.675,392.35,369.19,761.54
13.676,392.30,368.78,761.08
13.677,392.60,369.15,761.74
13.678,392.62,368.96,761.59
13.679,392.68,368.81,761.48
13.680,392.54,368.82,761.36
13.681,392.87,368.83,761.70
13.682,392.87,368.36,761.23
13.683,393.11,369.32,762.43
13.684,392.82,369.28,762.09
13.685,392.93,368.80,761.73
13.686,393.31,368.92,762.23
13.687,393.06,368.95,762.01
13.688,393.47,368.88,762.36
13.689,393.31,369.19,762.50
13.690,393.61,369.45,763.06
13.691,393.17,369.29,762.46
13.692,393.34,369.03,762.37
13.693,393.17,368.98,762.15
13.694,393.09,368.86,761.94
13.695,393.36,369.09,762.45
13.696,393.28,368.65,761.93
13.697,393.36,368.61,761.97
13.698,393.50,368.66,762.15
13.699,393.42,369.04,762.45
13.700,393.09,368.80,761.89
13.701,393.28,369.09,762.37
13.702,392.95,369.06,762.01
13.703,393.61,369.15,762.75
13.704,393.28,369.45,762.73
13.705,393.11,368.96,762.07
13.706,393.14,369.22,762.36
13.707,393.28,369.15,762.43
13.708,393.42,369.41,762.83
13.709,393.69,369.78,763.47
13.710,393.72,369.04,762.76
13.711,394.02,369.74,763.77
13.712,393.52,369.82,763.35
13.713,393.36,369.55,762.91
13.714,393.28,369.44,762.73
13.715,393.66,369.86,763.53
13.716,393.61,369.83,763.44
13.717,393.50,369.52,763.01
13.718,393.85,370.02,763.87
13.719,393.77,369.81,763.58
13.720,393.75,370.09,763.83
13.721,393.85,369.86,763.71
13.722,393.80,369.81,763.61
13.723,393.80,369.83,763.63
13.724,393.63,370.57,764.20
13.725,393.88,369.92,763.80
13.726,394.13,369.86,763.99
13.727,394.21,370.00,764.20
13.728,394.02,369.87,763.89
13.729,393.85,370.05,763.90
13.730,393.88,370.17,764.05
13.731,393.77,369.83,763.59
13.732,393.88,369.83,763.71
13.733,394.10,369.46,763.56
13.734,393.69,369.80,763.49
13.735,393.74,369.68,763.42
13.736,393.69,369.89,763.58
13.737,393.82,369.84,763.66
13.738,394.13,370.32,764.45
13.739,394.40,369.70,764.10
13.740,394.04,369.64,763.69
13.741,393.91,369.83,763.74
13.742,393.55,369.52,763.07
13.743,393.99,369.52,763.51
13.744,393.63,369.66,763.29
13.745,394.16,369.46,763.62
13.746,393.93,369.70,763.63
13.747,394.05,369.63,763.67
13.748,394.27,369.36,763.63
13.749,394.48,369.64,764.12
13.750,394.48,369.46,763.94
13.751,394.45,369.92,764.37
13.752,394.35,369.76,764.10
13.753,394.19,369.74,763.93
13.754,394.54,369.82,764.36
13.755,394.40,369.54,763.94
13.756,394.87,369.86,764.73
13.757,394.35,369.53,763.88
13.758,394.45,369.72,764.17
13.759,394.53,369.27,763.80
13.760,394.45,369.48,763.93
13.761,394.70,369.76,764.46
13.762,395.06,369.32,764.38
13.763,394.67,369.34,764.02
13.764,395.06,368.88,763.95
13.765,395.30,369.61,764.91
13.766,395.30,368.93,764.23
13.767,394.70,369.56,764.26
13.768,394.89,369.40,764.30
13.769,394.86,369.50,764.37
13.770,395.24,369.38,764.62
13.771,395.47,369.27,764.74
13.772,395.17,369.82,764.99
13.773,395.41,369.41,764.82
13.774,395.14,369.39,764.53
13.775,395.63,369.48,765.11
13.776,395.96,369.34,765.30
13.777,395.61,369.59,765.19
13.778,395.91,369.59,765.50
13.779,395.82,370.07,765.90
13.780,395.66,369.68,765.33
13.781,395.44,369.60,765.04
13.782,396.32,369.40,765.72
13.783,396.43,369.16,765.59
13.784,396.12,369.58,765.70
13.785,395.99,370.20,766.19
13.786,396.12,370.26,766.38
13.787,396.10,369.85,765.95
13.788,395.58,369.84,765.43
13.789,395.71,369.97,765.68
13.790,395.99,370.22,766.21
13.791,395.79,370.00,765.80
13.792,396.21,370.60,766.80
13.793,396.23,369.84,766.07
13.794,396.15,370.03,766.19
13.795,395.77,369.83,765.60
13.796,395.82,369.52,765.34
13.797,395.63,369.64,765.27
13.798,395.44,370.19,765.63
13.799,396.07,370.19,766.27
13.800,395.55,369.94,765.49
13.801,395.52,369.88,765.40
13.802,395.61,369.64,765.25
13.803,395.61,370.16,765.76
13.804,395.33,369.80,765.13
13.805,395.38,369.69,765.07
13.806,395.24,369.84,765.08
13.807,395.22,369.78,765.00
13.808,394.75,369.70,764.45
13.809,394.51,369.67,764.18
13.810,394.61,369.77,764.39
13.811,394.37,369.54,763.91
13.812,394.45,369.68,764.13
13.813,394.67,369.82,764.49
13.814,394.26,369.35,763.61
13.815,393.82,369.29,763.11
13.816,394.32,369.55,763.86
13.817,394.12,369.82,763.94
13.818,394.04,369.40,763.44
13.819,394.01,370.32,764.33
13.820,393.57,369.47,763.05
13.821,393.27,369.50,762.77
13.822,393.52,369.56,763.08
13.823,393.57,369.33,762.91
13.824,393.49,369.34,762.83
13.825,393.52,369.49,763.01
13.826,393.27,369.50,762.77
13.827,393.16,369.13,762.29
13.828,392.56,368.80,761.36
13.829,392.64,369.11,761.75
13.830,392.92,369.02,761.94
13.831,392.70,369.29,761.99
13.832,392.39,369.39,761.79
13.833,392.56,369.61,762.17
13.834,391.98,368.71,760.70
13.835,392.40,368.54,760.94
13.836,391.90,368.94,760.84
13.837,392.17,369.17,761.35
13.838,392.09,368.71,760.81
13.839,391.71,368.43,760.14
13.840,391.82,369.11,760.93
13.841,391.49,368.87,760.36
13.842,391.52,368.47,759.99
13.843,391.16,368.33,759.49
13.844,391.05,368.65,759.71
13.845,391.60,368.54,760.14
13.846,391.52,368.83,760.34
13.847,391.16,368.46,759.62
13.848,390.97,368.15,759.12
13.849,391.11,368.18,759.28
13.850,390.94,367.95,758.89
13.851,391.05,368.62,759.67
13.852,390.85,368.23,759.08
13.853,390.50,368.24,758.74
13.854,390.45,368.26,758.71
13.855,390.75,367.68,758.43
13.856,390.77,367.94,758.72
13.857,390.12,367.84,757.96
13.858,390.56,367.57,758.12
13.859,390.36,368.17,758.53
13.860,390.64,368.08,758.72
13.861,390.64,367.77,758.42
13.862,390.69,367.55,758.24
13.863,390.25,367.78,758.03
13.864,390.26,367.38,757.64
13.865,390.45,367.48,757.93
13.866,390.26,367.62,757.88
13.867,390.94,368.04,758.98
13.868,390.37,367.90,758.27
13.869,390.50,367.60,758.11
13.870,390.15,367.91,758.06
13.871,390.78,367.91,758.68
13.872,390.86,367.78,758.64
13.873,390.78,367.69,758.46
13.874,390.75,367.88,758.63
13.875,390.67,367.99,758.66
13.876,391.11,368.02,759.13
13.877,390.70,368.03,758.73
13.878,391.27,368.21,759.48
13.879,391.27,368.49,759.76
13.880,390.77,368.79,759.57
13.881,390.53,368.39,758.92
13.882,390.80,368.13,758.93
13.883,391.16,368.37,759.52
13.884,391.38,368.57,759.95
13.885,391.02,368.49,759.51
13.886,391.13,368.39,759.52
13.887,390.97,368.57,759.54
13.888,391.32,368.63,759.95
13.889,391.18,368.63,759.82
13.890,391.16,368.89,760.05
13.891,391.30,368.39,759.69
13.892,391.65,368.87,760.53
13.893,391.13,368.73,759.86
13.894,390.91,369.03,759.94
13.895,390.86,369.15,760.01
13.896,391.24,368.45,759.70
13.897,391.57,369.05,760.62
13.898,391.02,368.60,759.62
13.899,391.66,368.71,760.36
13.900,391.35,369.11,760.46
13.901,391.44,369.08,760.51
13.902,391.54,368.84,760.38
13.903,391.11,369.19,760.30
13.904,391.68,369.13,760.81
13.905,391.52,369.86,761.38
13.906,391.74,369.35,761.09
13.907,391.73,369.67,761.40
13.908,391.21,369.61,760.82
13.909,390.83,369.46,760.29
13.910,391.13,369.60,760.73
13.911,391.55,369.26,760.81
13.912,391.87,369.59,761.47
13.913,391.49,369.70,761.18
13.914,391.19,370.17,761.36
13.915,391.27,369.93,761.20
13.916,391.03,369.46,760.48
13.917,391.27,370.01,761.28
13.918,391.11,370.11,761.22
13.919,390.80,369.51,760.31
13.920,390.89,370.30,761.18
13.921,391.11,369.85,760.95
13.922,391.05,370.33,761.38
13.923,390.78,370.04,760.82
13.924,391.00,370.02,761.01
13.925,390.80,369.56,760.37
13.926,390.88,369.78,760.67
13.927,390.75,370.36,761.11
13.928,391.22,369.96,761.18
13.929,390.62,369.94,760.56
13.930,390.83,370.04,760.87
13.931,391.13,370.29,761.43
13.932,391.41,370.28,761.68
13.933,390.78,369.84,760.62
13.934,391.55,370.42,761.96
13.935,391.38,370.66,762.04
13.936,390.86,370.18,761.04
13.937,390.72,370.36,761.09
13.938,390.91,370.68,761.59
13.939,391.02,370.56,761.59
13.940,391.08,371.18,762.26
13.941,390.94,371.07,762.01
13.942,390.67,370.39,761.06
13.943,391.41,370.70,762.11
13.944,391.05,370.73,761.78
13.945,390.97,370.97,761.94
13.946,390.61,370.58,761.20
13.947,390.20,370.64,760.84
13.948,390.51,371.22,761.73
13.949,391.38,370.43,761.81
13.950,390.84,370.73,761.57
13.951,390.70,371.15,761.85
13.952,391.25,370.67,761.91
13.953,390.97,371.16,762.13
13.954,391.11,370.94,762.05
13.955,390.83,371.17,762.01
13.956,390.72,370.99,761.72
13.957,391.66,371.25,762.91
13.958,391.16,371.05,762.22
13.959,391.24,371.07,762.32
13.960,391.52,370.92,762.44
13.961,391.36,371.76,763.12
13.962,391.39,371.05,762.44
13.963,391.19,371.33,762.52
13.964,391.55,370.90,762.45
13.965,391.55,371.37,762.92
13.966,391.69,371.14,762.83
13.967,391.82,370.92,762.74
13.968,391.96,371.62,763.58
13.969,391.96,371.61,763.58
13.970,392.10,371.53,763.63
13.971,391.80,371.53,763.33
13.972,392.62,371.72,764.34
13.973,392.04,372.12,764.16
13.974,392.48,371.99,764.47
13.975,392.10,372.59,764.69
13.976,391.99,372.13,764.12
13.977,392.07,371.96,764.03
13.978,391.91,372.11,764.02
13.979,392.26,372.27,764.54
13.980,392.16,372.40,764.55
13.981,392.24,371.90,764.14
13.982,392.60,372.32,764.92
13.983,392.59,372.28,764.87
13.984,392.29,372.41,764.70
13.985,392.35,372.52,764.86
13.986,392.43,372.48,764.91
13.987,392.32,372.05,764.37
13.988,392.10,372.25,764.35
13.989,392.43,372.63,765.06
13.990,392.02,372.44,764.45
13.991,392.35,372.81,765.16
13.992,392.10,372.15,764.25
13.993,392.35,372.68,765.03
13.994,392.21,372.33,764.54
13.995,392.18,372.41,764.59
13.996,392.41,372.62,765.03
13.997,392.41,372.54,764.94
13.998,392.10,372.49,764.60
13.999,391.94,372.27,764.21
14.000,391.91,372.33,764.24
14.001,392.76,372.47,765.23
14.002,392.07,372.31,764.38
14.003,391.61,372.39,764.00
14.004,392.05,372.46,764.51
14.005,392.05,372.62,764.66
14.006,392.13,372.29,764.42
14.007,392.24,372.59,764.83
14.008,391.99,372.13,764.12
14.009,392.30,373.10,765.40
14.010,392.11,372.23,764.34
14.011,392.51,371.99,764.50
14.012,392.30,372.13,764.42
14.013,392.38,372.56,764.94
14.014,392.35,372.68,765.03
14.015,391.88,372.44,764.32
14.016,392.32,372.67,764.99
14.017,391.59,372.16,763.75
14.018,391.42,372.33,763.75
14.019,391.83,372.54,764.37
14.020,391.17,372.03,763.20
14.021,391.47,371.72,763.19
14.022,391.34,372.34,763.68
14.023,391.42,371.76,763.19
14.024,391.44,371.82,763.26
14.025,391.61,372.20,763.81
14.026,391.31,372.04,763.35
14.027,390.65,371.63,762.28
14.028,391.15,371.80,762.95
14.029,390.95,372.17,763.12
14.030,391.31,371.91,763.22
14.031,390.49,372.16,762.65
14.032,390.60,371.77,762.36
14.033,390.81,371.65,762.47
14.034,390.57,371.58,762.15
14.035,390.62,371.13,761.75
14.036,391.12,371.96,763.08
14.037,391.17,371.32,762.50
14.038,390.76,371.54,762.31
14.039,390.82,371.16,761.98
14.040,390.54,371.40,761.94
14.041,390.55,371.53,762.07
14.042,391.15,371.61,762.76
14.043,390.92,371.98,762.90
14.044,390.49,371.00,761.50
14.045,391.17,371.70,762.87
14.046,390.73,371.09,761.82
14.047,391.34,371.48,762.82
14.048,391.36,371.49,762.86
14.049,391.34,371.18,762.52
14.050,391.10,371.56,762.65
14.051,391.18,370.90,762.07
14.052,391.09,371.17,762.26
14.053,391.15,371.28,762.42
14.054,390.54,370.99,761.53
14.055,391.09,370.81,761.90
14.056,390.93,371.06,761.99
14.057,391.04,371.54,762.57
14.058,390.87,371.27,762.14
14.059,390.79,370.83,761.62
14.060,391.42,371.01,762.43
14.061,391.56,370.88,762.44
14.062,391.56,371.14,762.70
14.063,391.92,370.64,762.55
14.064,391.34,370.83,762.17
14.065,391.67,370.61,762.28
14.066,392.06,370.73,762.78
14.067,391.56,370.86,762.42
14.068,392.03,370.79,762.82
14.069,391.53,371.35,762.88
14.070,392.03,371.69,763.72
14.071,391.81,371.22,763.02
14.072,391.67,371.24,762.91
14.073,392.33,371.04,763.37
14.074,392.33,371.04,763.36
14.075,392.13,370.84,762.97
14.076,391.81,370.96,762.77
14.077,392.44,371.70,764.14
14.078,392.44,371.09,763.53
14.079,392.39,370.63,763.01
14.080,392.58,370.90,763.47
14.081,392.08,370.62,762.70
14.082,391.97,371.22,763.19
14.083,392.49,371.19,763.68
14.084,392.20,371.38,763.57
14.085,391.97,370.88,762.85
14.086,392.27,370.75,763.02
14.087,391.94,370.56,762.50
14.088,392.24,371.31,763.55
14.089,392.39,370.85,763.24
14.090,391.81,370.86,762.67
14.091,392.05,370.99,763.04
14.092,392.00,370.80,762.80
14.093,392.58,371.06,763.64
14.094,392.33,370.86,763.19
14.095,392.27,370.85,763.12
14.096,391.87,370.78,762.65
14.097,392.16,370.96,763.12
14.098,392.16,370.98,763.15
14.099,392.38,371.04,763.42
14.100,392.16,370.90,763.06
14.101,392.44,371.28,763.72
14.102,392.38,371.24,763.63
14.103,392.22,371.07,763.29
14.104,392.47,371.72,764.19
14.105,392.22,371.24,763.46
14.106,392.52,370.85,763.37
14.107,392.08,371.16,763.24
14.108,392.25,370.87,763.11
14.109,392.14,370.77,762.91
14.110,392.90,370.39,763.29
14.111,392.60,371.66,764.26
14.112,392.88,370.76,763.63
14.113,392.60,371.44,764.04
14.114,392.52,370.88,763.40
14.115,392.30,371.06,763.36
14.116,392.30,370.85,763.15
14.117,392.52,371.19,763.72
14.118,393.02,371.77,764.79
14.119,392.52,371.36,763.88
14.120,392.50,371.15,763.65
14.121,392.85,370.76,763.61
14.122,392.36,371.32,763.68
14.123,392.83,371.39,764.22
14.124,392.94,371.41,764.35
14.125,393.07,371.44,764.51
14.126,392.82,371.47,764.30
14.127,392.60,371.65,764.25
14.128,393.31,371.62,764.93
14.129,393.48,371.12,764.60
14.130,393.15,371.65,764.81
14.131,393.29,371.54,764.83
14.132,393.62,371.53,765.15
14.133,392.96,371.55,764.51
14.134,393.21,371.38,764.59
14.135,392.82,371.70,764.52
14.136,392.69,371.52,764.21
14.137,393.26,371.29,764.55
14.138,392.99,371.68,764.66
14.139,393.15,371.57,764.72
14.140,392.79,371.44,764.23
14.141,393.04,371.71,764.75
14.142,392.90,371.13,764.04
14.143,392.63,371.44,764.07
14.144,392.93,371.47,764.41
14.145,392.66,372.39,765.05
14.146,393.34,371.75,765.09
14.147,392.69,371.50,764.18
14.148,392.99,371.46,764.45
14.149,392.68,371.51,764.19
14.150,392.52,371.68,764.20
14.151,393.51,371.39,764.90
14.152,392.63,371.48,764.11
14.153,392.60,371.24,763.84
14.154,392.82,371.47,764.29
14.155,392.61,371.47,764.08
14.156,392.44,371.61,764.05
14.157,392.88,371.54,764.42
14.158,392.77,371.68,764.45
14.159,392.41,371.75,764.17
14.160,392.77,371.23,764.00
14.161,392.61,371.57,764.18
14.162,392.22,371.11,763.33
14.163,392.19,370.95,763.13
14.164,392.09,370.60,762.68
14.165,392.69,372.09,764.78
14.166,392.49,371.24,763.73
14.167,392.69,371.14,763.82
14.168,392.33,371.17,763.51
14.169,392.35,371.31,763.67
14.170,392.74,371.27,764.01
14.171,392.53,371.29,763.81
14.172,391.78,372.10,763.88
14.173,392.39,371.42,763.81
14.174,392.60,371.33,763.94
14.175,392.19,371.33,763.52
14.176,392.25,371.24,763.49
14.177,392.27,371.31,763.58
14.178,392.36,371.37,763.73
14.179,392.39,371.88,764.27
14.180,392.47,371.68,764.15
14.181,392.38,371.50,763.89
14.182,392.28,371.58,763.86
14.183,392.36,371.80,764.16
14.184,392.00,371.23,763.23
14.185,392.13,371.42,763.55
14.186,391.81,371.90,763.72
14.187,392.08,371.40,763.49
14.188,391.97,371.45,763.43
14.189,392.25,371.71,763.97
14.190,392.58,371.49,764.07
14.191,392.00,371.84,763.84
14.192,392.44,371.79,764.23
14.193,392.61,371.60,764.21
14.194,392.19,371.27,763.46
14.195,392.36,371.75,764.10
14.196,392.93,371.42,764.36
14.197,391.86,371.56,763.42
14.198,393.02,371.89,764.91
14.199,392.85,371.82,764.68
14.200,392.58,371.91,764.49
14.201,392.06,371.43,763.48
14.202,392.22,371.38,763.61
14.203,392.71,372.29,765.00
14.204,392.69,371.52,764.21
14.205,392.28,371.74,764.02
14.206,392.74,372.13,764.87
14.207,392.61,371.56,764.16
14.208,392.61,371.42,764.03
14.209,392.85,371.38,764.23
14.210,392.42,371.29,763.71
14.211,392.55,371.51,764.06
14.212,392.61,371.79,764.40
14.213,392.75,371.57,764.32
14.214,392.49,371.35,763.84
14.215,392.00,371.27,763.27
14.216,392.69,371.12,763.81
14.217,392.69,371.21,763.90
14.218,392.55,371.49,764.04
14.219,392.64,371.28,763.92
14.220,392.50,371.28,763.78
14.221,392.39,370.89,763.28
14.222,392.42,370.92,763.34
14.223,392.36,371.40,763.76
14.224,392.83,371.17,763.99
14.225,392.64,370.89,763.53
14.226,392.61,370.92,763.52
14.227,392.09,370.55,762.64
14.228,392.33,370.22,762.55
14.229,392.88,370.52,763.40
14.230,392.28,370.42,762.70
14.231,392.61,370.79,763.40
14.232,392.45,370.29,762.74
14.233,392.66,370.94,763.61
14.234,392.28,370.52,762.80
14.235,392.53,369.98,762.51
14.236,392.67,370.24,762.91
14.237,392.03,370.18,762.21
14.238,392.31,370.81,763.12
14.239,392.25,370.36,762.61
14.240,392.58,370.81,763.39
14.241,392.66,370.62,763.29
14.242,392.86,370.29,763.15
14.243,392.69,370.45,763.14
14.244,393.16,370.83,763.99
14.245,392.88,370.50,763.38
14.246,392.77,370.05,762.83
14.247,392.78,370.56,763.34
14.248,392.77,369.63,762.41
14.249,393.02,370.27,763.29
14.250,392.94,371.05,764.00
14.251,392.83,371.15,763.98
14.252,393.52,370.76,764.28
14.253,392.94,370.46,763.40
14.254,392.89,371.12,764.01
14.255,393.02,370.79,763.82
14.256,393.41,370.51,763.92
14.257,393.16,370.97,764.14
14.258,392.89,370.85,763.73
14.259,393.38,370.85,764.23
14.260,392.92,371.17,764.09
14.261,393.41,371.55,764.96
14.262,393.05,371.16,764.21
14.263,393.30,371.27,764.57
14.264,393.36,371.33,764.68
14.265,393.63,371.51,765.14
14.266,393.36,371.78,765.14
14.267,393.22,372.16,765.38
14.268,392.94,371.97,764.92
14.269,393.50,371.87,765.36
14.270,393.36,372.17,765.52
14.271,393.33,372.38,765.70
14.272,393.96,372.19,766.15
14.273,393.16,372.28,765.44
14.274,392.65,372.98,765.63
14.275,392.95,372.46,765.40
14.276,393.19,372.63,765.83
14.277,393.41,372.44,765.85
14.278,393.16,372.25,765.42
14.279,393.25,372.84,766.09
14.280,393.49,372.90,766.39
14.281,393.44,374.06,767.51
14.282,393.28,373.17,766.44
14.283,393.03,373.96,766.99
14.284,393.14,374.03,767.17
14.285,393.63,374.15,767.78
14.286,393.28,374.22,767.50
14.287,393.50,374.39,767.89
14.288,393.55,374.41,767.97
14.289,393.77,373.79,767.56
14.290,393.50,373.99,767.49
14.291,393.69,374.57,768.26
14.292,393.28,375.06,768.33
14.293,393.72,375.14,768.86
