运行#1,运行#1,运行#1,运行#1,运行#2,运行#2,运行#2,运行#2
12.059,389.52,364.91,754.44,12.059,435.24,490.53,925.77
12.060,389.47,365.35,754.83,12.060,434.85,490.04,924.89
12.061,389.22,365.24,754.46,12.061,435.10,490.16,925.26
12.062,389.20,365.41,754.61,12.062,435.40,490.30,925.70
12.063,389.36,365.59,754.95,12.063,434.55,489.64,924.19
12.064,389.47,365.13,754.60,12.064,434.99,489.43,924.42
12.065,389.28,365.49,754.77,12.065,435.29,490.22,925.51
12.066,389.20,365.22,754.41,12.066,435.09,489.67,924.76
12.067,389.14,365.61,754.75,12.067,435.12,489.80,924.92
12.068,388.79,365.35,754.13,12.068,435.28,489.07,924.35
12.069,389.25,365.15,754.40,12.069,435.09,489.24,924.34
12.070,389.14,365.43,754.57,12.070,434.96,489.09,924.05
12.071,388.95,365.15,754.10,12.071,435.12,489.18,924.30
12.072,389.03,365.42,754.45,12.072,434.98,488.57,923.55
12.073,388.84,364.93,753.77,12.073,435.20,488.25,923.45
12.074,388.84,365.11,753.95,12.074,434.87,488.24,923.11
12.075,388.84,365.50,754.34,12.075,434.57,488.16,922.73
12.076,388.87,366.08,754.95,12.076,434.95,488.34,923.30
12.077,388.43,365.97,754.40,12.077,434.73,488.17,922.90
12.078,388.73,365.55,754.28,12.078,434.81,487.83,922.64
12.079,388.29,365.73,754.02,12.079,434.59,487.31,921.90
12.080,388.48,365.33,753.80,12.080,434.92,487.05,921.97
12.081,388.04,365.58,753.62,12.081,434.67,486.59,921.27
12.082,388.35,365.11,753.46,12.082,435.14,486.91,922.04
12.083,388.81,365.80,754.61,12.083,434.98,486.49,921.46
12.084,387.93,365.50,753.43,12.084,434.40,486.31,920.70
12.085,387.99,364.70,752.69,12.085,435.08,486.07,921.15
12.086,388.24,365.10,753.34,12.086,434.06,485.97,920.03
12.087,387.80,365.00,752.80,12.087,434.86,485.50,920.36
12.088,387.66,364.98,752.64,12.088,434.31,485.81,920.12
12.089,387.88,364.48,752.36,12.089,434.83,484.94,919.77
12.090,388.01,364.59,752.60,12.090,434.17,484.49,918.66
12.091,387.36,364.51,751.86,12.091,434.39,484.38,918.77
12.092,387.74,364.33,752.06,12.092,434.31,484.58,918.89
12.093,387.06,364.59,751.65,12.093,434.67,483.99,918.66
12.094,387.30,364.31,751.61,12.094,434.36,484.59,918.95
12.095,387.14,364.02,751.16,12.095,434.55,483.53,918.09
12.096,386.70,363.32,750.02,12.096,435.13,483.56,918.69
12.097,387.39,364.08,751.46,12.097,434.25,483.19,917.44
12.098,386.89,363.24,750.13,12.098,434.09,482.96,917.05
12.099,386.34,363.26,749.60,12.099,434.61,483.00,917.60
12.100,386.84,363.19,750.03,12.100,434.06,483.07,917.13
12.101,386.83,363.01,749.84,12.101,434.22,482.52,916.74
12.102,386.50,363.44,749.95,12.102,434.03,482.33,916.36
12.103,386.86,362.74,749.60,12.103,434.44,482.96,917.39
12.104,386.45,363.02,749.47,12.104,433.86,482.22,916.08
12.105,386.75,362.37,749.13,12.105,434.41,482.48,916.89
12.106,386.12,363.00,749.12,12.106,434.14,482.19,916.33
12.107,386.42,362.86,749.28,12.107,434.14,481.92,916.06
12.108,386.07,362.18,748.25,12.108,434.14,482.30,916.44
12.109,386.23,362.61,748.84,12.109,434.52,481.85,916.37
12.110,386.75,362.88,749.64,12.110,434.85,482.08,916.94
12.111,386.09,362.42,748.52,12.111,434.02,481.61,915.64
12.112,386.26,362.45,748.71,12.112,434.19,481.58,915.77
12.113,385.71,361.92,747.63,12.113,434.57,481.74,916.31
12.114,386.07,362.37,748.44,12.114,434.21,481.37,915.58
12.115,385.98,361.95,747.94,12.115,434.35,481.48,915.83
12.116,386.01,362.00,748.01,12.116,434.27,481.30,915.57
12.117,386.23,362.14,748.37,12.117,434.82,481.63,916.45
12.118,385.90,361.80,747.70,12.118,434.32,481.62,915.94
12.119,385.35,361.74,747.10,12.119,434.79,481.32,916.11
12.120,386.20,361.48,747.68,12.120,434.57,481.03,915.60
12.121,386.18,361.41,747.58,12.121,434.65,481.12,915.77
12.122,385.90,361.72,747.62,12.122,434.67,480.92,915.59
12.123,385.33,361.43,746.75,12.123,435.39,481.28,916.67
12.124,386.07,361.83,747.89,12.124,434.81,481.17,915.98
12.125,385.51,361.34,746.86,12.125,434.84,481.11,915.95
12.126,385.44,361.42,746.85,12.126,435.28,481.47,916.75
12.127,385.25,361.32,746.57,12.127,435.25,481.28,916.53
12.128,385.41,361.44,746.85,12.128,434.95,481.45,916.40
12.129,385.52,361.30,746.83,12.129,435.33,480.89,916.23
12.130,385.79,360.96,746.76,12.130,435.14,481.23,916.37
12.131,386.26,360.90,747.16,12.131,435.27,481.44,916.72
12.132,386.07,361.12,747.19,12.132,435.58,480.79,916.37
12.133,385.42,360.65,746.07,12.133,434.89,481.69,916.59
12.134,385.66,360.83,746.48,12.134,435.19,480.91,916.10
12.135,385.85,360.57,746.42,12.135,435.47,480.95,916.42
12.136,385.60,360.68,746.28,12.136,435.22,481.26,916.48
12.137,386.43,360.79,747.21,12.137,435.77,481.39,917.16
12.138,386.10,360.94,747.03,12.138,435.96,481.11,917.06
12.139,385.49,360.53,746.03,12.139,435.68,481.46,917.14
12.140,385.99,360.63,746.62,12.140,435.82,481.14,916.96
12.141,385.77,360.43,746.20,12.141,435.85,480.99,916.83
12.142,385.83,360.33,746.15,12.142,436.04,480.86,916.90
12.143,386.10,360.27,746.37,12.143,436.20,481.09,917.29
12.144,386.95,360.59,747.54,12.144,436.59,481.48,918.07
12.145,386.51,360.31,746.82,12.145,436.89,480.94,917.82
12.146,386.54,360.60,747.14,12.146,436.26,481.14,917.40
12.147,386.40,360.52,746.92,12.147,436.45,481.09,917.54
12.148,386.40,360.71,747.11,12.148,436.86,481.11,917.97
12.149,386.48,359.92,746.41,12.149,436.85,481.21,918.06
12.150,386.76,360.02,746.78,12.150,436.94,480.82,917.76
12.151,387.20,360.51,747.71,12.151,437.35,481.36,918.71
12.152,387.17,360.71,747.88,12.152,437.62,481.08,918.70
12.153,387.33,360.89,748.22,12.153,437.24,481.22,918.45
12.154,386.70,360.55,747.25,12.154,436.91,481.29,918.20
12.155,387.14,360.74,747.89,12.155,437.01,481.17,918.18
12.156,387.53,360.29,747.82,12.156,437.46,481.11,918.57
12.157,387.34,360.57,747.91,12.157,437.46,481.17,918.63
12.158,388.05,360.83,748.89,12.158,437.76,481.23,918.99
12.159,387.31,360.97,748.28,12.159,438.08,481.33,919.41
12.160,387.50,360.86,748.36,12.160,438.22,480.96,919.18
12.161,387.80,361.19,748.99,12.161,438.22,481.15,919.37
12.162,387.47,361.10,748.57,12.162,438.66,481.23,919.89
12.163,387.99,361.08,749.08,12.163,438.85,481.25,920.10
12.164,388.05,360.91,748.96,12.164,439.15,481.43,920.59
12.165,388.19,361.73,749.92,12.165,438.96,481.09,920.05
12.166,388.21,361.06,749.27,12.166,438.96,481.15,920.11
12.167,388.22,361.35,749.56,12.167,438.96,480.79,919.75
12.168,387.97,361.71,749.68,12.168,438.93,480.91,919.84
12.169,388.46,361.50,749.97,12.169,439.23,480.96,920.19
12.170,388.27,361.61,749.88,12.170,439.77,480.88,920.65
12.171,388.60,361.29,749.88,12.171,439.97,481.10,921.07
12.172,389.09,361.74,750.83,12.172,439.72,480.53,920.25
12.173,388.87,361.68,750.56,12.173,440.19,480.69,920.88
12.174,388.44,361.95,750.39,12.174,439.75,480.68,920.43
12.175,388.87,361.83,750.71,12.175,440.13,480.33,920.46
12.176,388.44,361.78,750.22,12.176,440.30,480.47,920.77
12.177,388.57,361.82,750.39,12.177,440.16,480.44,920.60
12.178,389.29,362.28,751.57,12.178,440.43,480.66,921.10
12.179,389.04,362.17,751.21,12.179,440.49,480.18,920.67
12.180,389.34,361.96,751.30,12.180,440.38,480.20,920.58
12.181,389.45,361.97,751.42,12.181,440.49,479.84,920.33
12.182,389.20,362.71,751.91,12.182,440.10,480.14,920.24
12.183,389.37,362.26,751.63,12.183,440.43,479.81,920.24
12.184,389.78,362.39,752.17,12.184,440.70,479.66,920.36
12.185,390.28,362.55,752.83,12.185,440.95,479.68,920.64
12.186,390.03,362.61,752.64,12.186,440.54,479.42,919.96
12.187,389.78,362.27,752.05,12.187,440.29,479.05,919.34
12.188,389.86,362.75,752.61,12.188,440.70,479.15,919.85
12.189,389.97,362.44,752.41,12.189,440.56,479.11,919.67
12.190,390.14,362.57,752.71,12.190,441.00,478.93,919.93
12.191,389.81,362.72,752.53,12.191,440.76,478.86,919.62
12.192,390.72,363.21,753.92,12.192,440.76,478.74,919.49
12.193,390.41,363.11,753.52,12.193,441.03,478.69,919.72
12.194,390.11,363.03,753.14,12.194,440.76,478.65,919.40
12.195,390.41,363.29,753.70,12.195,440.81,478.69,919.49
12.196,390.22,363.18,753.40,12.196,440.64,478.33,918.98
12.197,390.27,362.85,753.12,12.197,440.75,478.12,918.87
12.198,390.30,363.01,753.30,12.198,441.05,478.27,919.32
12.199,391.07,363.28,754.35,12.199,440.92,478.98,919.90
12.200,390.08,363.26,753.35,12.200,440.73,478.17,918.89
12.201,390.33,362.95,753.28,12.201,440.64,478.27,918.91
12.202,390.74,363.05,753.79,12.202,440.62,477.69,918.31
12.203,390.74,362.94,753.68,12.203,440.78,478.14,918.92
12.204,390.19,363.47,753.66,12.204,441.27,478.11,919.39
12.205,390.88,363.39,754.27,12.205,441.49,478.37,919.86
12.206,390.96,363.21,754.17,12.206,441.43,478.34,919.77
12.207,390.69,363.37,754.05,12.207,441.08,478.36,919.44
12.208,391.02,363.26,754.28,12.208,441.57,478.37,919.94
12.209,390.60,363.20,753.80,12.209,441.27,478.42,919.69
12.210,391.24,363.47,754.70,12.210,441.16,478.12,919.28
12.211,391.10,363.47,754.56,12.211,441.49,478.85,920.33
12.212,391.59,363.47,755.06,12.212,441.21,478.84,920.06
12.213,391.21,363.50,754.71,12.213,441.98,478.34,920.31
12.214,391.54,363.69,755.23,12.214,442.26,478.55,920.81
12.215,391.43,363.27,754.70,12.215,442.01,478.70,920.71
12.216,391.35,363.10,754.44,12.216,442.31,479.19,921.51
12.217,391.73,363.28,755.01,12.217,442.15,478.90,921.05
12.218,391.43,363.39,754.81,12.218,442.23,479.03,921.25
12.219,392.09,363.39,755.48,12.219,442.37,479.57,921.94
12.220,391.76,363.32,755.07,12.220,442.39,479.63,922.03
12.221,391.59,363.19,754.79,12.221,442.39,479.30,921.69
12.222,391.62,363.26,754.88,12.222,442.53,479.72,922.25
12.223,392.19,363.17,755.37,12.223,442.53,479.93,922.46
12.224,392.17,363.07,755.24,12.224,442.99,479.60,922.59
12.225,391.54,363.49,755.02,12.225,443.02,479.79,922.81
12.226,392.58,362.77,755.35,12.226,443.27,480.40,923.67
12.227,391.48,363.14,754.62,12.227,443.13,479.86,923.00
12.228,391.62,363.04,754.66,12.228,442.69,480.22,922.91
12.229,392.58,362.88,755.46,12.229,443.13,480.14,923.27
12.230,392.03,363.19,755.22,12.230,443.08,480.03,923.11
12.231,392.41,362.93,755.35,12.231,443.40,480.60,924.01
12.232,392.64,363.45,756.09,12.232,443.35,480.41,923.75
12.233,392.77,362.87,755.64,12.233,443.95,480.73,924.68
12.234,392.22,362.97,755.19,12.234,443.70,480.46,924.16
12.235,391.97,363.06,755.03,12.235,443.52,481.07,924.59
12.236,392.36,362.94,755.30,12.236,444.14,480.99,925.13
12.237,392.27,362.83,755.10,12.237,444.01,480.85,924.86
12.238,392.33,362.54,754.87,12.238,443.68,481.12,924.79
12.239,392.03,362.58,754.61,12.239,443.87,481.31,925.18
12.240,393.13,362.96,756.08,12.240,444.34,481.69,926.03
12.241,392.47,362.60,755.06,12.241,444.39,481.22,925.61
12.242,392.47,362.53,755.00,12.242,444.03,481.29,925.32
12.243,392.00,362.28,754.28,12.243,444.94,481.44,926.38
12.244,392.69,362.40,755.09,12.244,444.77,481.37,926.14
12.245,392.17,362.32,754.49,12.245,444.69,481.13,925.82
12.246,392.60,362.21,754.81,12.246,445.16,481.79,926.94
12.247,392.74,362.11,754.86,12.247,445.29,480.91,926.21
12.248,392.30,362.11,754.41,12.248,445.49,482.02,927.51
12.249,392.14,362.09,754.22,12.249,445.71,481.12,926.82
12.250,392.28,362.11,754.38,12.250,444.83,481.63,926.45
12.251,391.97,361.95,753.92,12.251,445.48,480.97,926.45
12.252,392.06,362.11,754.16,12.252,445.35,481.67,927.02
12.253,392.66,361.89,754.55,12.253,446.01,481.69,927.69
12.254,392.44,361.58,754.02,12.254,445.76,481.13,926.88
12.255,392.03,361.57,753.60,12.255,445.76,481.03,926.79
12.256,392.36,361.24,753.60,12.256,445.81,481.15,926.96
12.257,391.70,361.97,753.67,12.257,446.06,481.49,927.55
12.258,391.94,361.74,753.68,12.258,446.22,481.39,927.61
12.259,391.91,361.36,753.28,12.259,446.08,481.35,927.43
12.260,392.44,362.09,754.53,12.260,446.91,481.36,928.28
12.261,391.64,361.24,752.88,12.261,446.30,481.06,927.36
12.262,391.64,361.31,752.95,12.262,446.39,480.83,927.22
12.263,391.59,361.18,752.76,12.263,446.66,481.24,927.90
12.264,391.59,361.09,752.68,12.264,446.74,480.73,927.47
12.265,391.64,361.42,753.06,12.265,447.15,480.78,927.94
12.266,391.73,361.05,752.77,12.266,447.21,480.92,928.12
12.267,392.14,360.79,752.93,12.267,447.84,481.21,929.05
12.268,391.73,360.97,752.69,12.268,447.04,481.34,928.39
12.269,391.86,360.15,752.01,12.269,447.15,481.07,928.22
12.270,391.67,360.36,752.03,12.270,447.18,480.29,927.47
12.271,391.20,360.36,751.57,12.271,447.34,481.05,928.40
12.272,391.23,360.65,751.88,12.272,447.09,480.55,927.65
12.273,391.01,360.33,751.34,12.273,447.32,480.34,927.66
12.274,391.61,360.49,752.11,12.274,447.81,480.32,928.13
12.275,391.12,360.04,751.16,12.275,447.59,479.98,927.56
12.276,391.07,360.50,751.57,12.276,447.95,480.24,928.18
12.277,391.12,360.10,751.22,12.277,447.12,480.04,927.16
12.278,391.23,359.90,751.13,12.278,446.96,479.93,926.89
12.279,391.75,360.01,751.77,12.279,447.73,479.53,927.26
12.280,391.31,359.93,751.25,12.280,447.53,479.51,927.04
12.281,391.67,360.01,751.69,12.281,447.34,479.46,926.81
12.282,391.23,359.44,750.66,12.282,447.64,479.10,926.74
12.283,390.96,359.43,750.39,12.283,447.31,479.18,926.49
12.284,391.23,359.49,750.71,12.284,447.39,479.07,926.46
12.285,391.51,359.15,750.65,12.285,447.86,479.47,927.34
12.286,391.51,359.51,751.02,12.286,447.31,479.05,926.36
12.287,391.78,359.10,750.88,12.287,447.44,478.92,926.36
12.288,391.59,359.28,750.87,12.288,446.62,478.36,924.98
12.289,391.20,359.25,750.45,12.289,447.20,478.87,926.07
12.290,391.37,358.85,750.22,12.290,447.28,478.34,925.62
12.291,391.56,358.81,750.37,12.291,446.68,478.26,924.93
12.292,391.15,358.70,749.84,12.292,446.70,478.23,924.93
12.293,391.26,358.76,750.02,12.293,446.79,477.82,924.61
12.294,391.70,358.89,750.59,12.294,447.31,478.34,925.65
12.295,391.26,358.96,750.22,12.295,446.87,477.72,924.59
12.296,391.04,358.37,749.41,12.296,446.73,478.01,924.74
12.297,390.90,358.35,749.25,12.297,445.93,477.88,923.81
12.298,390.90,358.37,749.27,12.298,446.40,477.28,923.68
12.299,391.75,358.30,750.05,12.299,446.04,477.46,923.51
12.300,391.53,358.11,749.65,12.300,445.90,477.18,923.08
12.301,391.84,358.74,750.57,12.301,446.59,477.62,924.21
12.302,391.42,358.24,749.66,12.302,445.55,476.96,922.51
12.303,391.45,358.65,750.09,12.303,445.55,476.78,922.33
12.304,391.04,358.11,749.15,12.304,445.19,476.85,922.04
12.305,391.51,357.90,749.40,12.305,445.00,476.58,921.58
12.306,391.84,358.63,750.47,12.306,445.19,476.39,921.58
12.307,391.72,358.15,749.88,12.307,445.08,476.20,921.28
12.308,392.30,358.43,750.73,12.308,445.08,476.22,921.30
12.309,391.89,358.84,750.73,12.309,444.53,475.80,920.34
12.310,392.03,358.52,750.55,12.310,444.31,475.55,919.86
12.311,391.89,358.50,750.39,12.311,444.53,475.21,919.74
12.312,392.27,358.55,750.82,12.312,444.39,475.19,919.58
12.313,391.83,358.37,750.20,12.313,444.15,475.25,919.40
12.314,391.78,358.43,750.21,12.314,444.37,475.37,919.74
12.315,392.27,358.49,750.77,12.315,444.20,475.30,919.50
12.316,391.75,358.37,750.12,12.316,444.09,475.64,919.73
12.317,391.97,358.50,750.47,12.317,443.85,474.79,918.64
12.318,391.97,358.32,750.29,12.318,443.92,474.87,918.80
12.319,392.16,358.28,750.44,12.319,443.30,474.79,918.08
12.320,392.38,358.16,750.54,12.320,443.65,474.69,918.35
12.321,392.36,358.70,751.06,12.321,443.74,474.43,918.17
12.322,392.60,358.35,750.95,12.322,443.76,474.58,918.34
12.323,392.13,358.40,750.53,12.323,443.74,474.07,917.80
12.324,392.33,358.32,750.65,12.324,443.71,473.69,917.39
12.325,392.16,358.66,750.83,12.325,443.51,473.79,917.30
12.326,392.65,358.77,751.43,12.326,443.41,473.64,917.04
12.327,392.35,358.65,751.01,12.327,443.54,473.57,917.11
12.328,392.95,358.60,751.55,12.328,444.20,473.73,917.94
12.329,392.46,358.66,751.12,12.329,443.87,473.89,917.76
12.330,392.65,358.82,751.47,12.330,444.28,473.50,917.78
12.331,392.90,358.73,751.63,12.331,444.34,473.19,917.53
12.332,392.77,358.67,751.44,12.332,443.95,473.54,917.49
12.333,392.90,358.39,751.29,12.333,443.95,473.51,917.46
12.334,392.65,358.42,751.07,12.334,444.36,473.36,917.72
12.335,393.23,358.77,752.00,12.335,444.55,473.51,918.06
12.336,392.71,358.76,751.47,12.336,444.31,473.18,917.49
12.337,392.96,358.58,751.54,12.337,444.17,473.04,917.20
12.338,392.87,358.39,751.26,12.338,444.39,473.40,917.78
12.339,393.15,358.82,751.96,12.339,445.18,473.00,918.18
12.340,393.42,358.52,751.95,12.340,445.27,472.90,918.17
12.341,392.68,358.71,751.39,12.341,445.13,472.81,917.94
12.342,393.75,358.45,752.21,12.342,445.38,473.07,918.45
12.343,393.50,358.25,751.75,12.343,444.83,472.95,917.78
12.344,393.42,358.84,752.26,12.344,445.04,472.86,917.90
12.345,393.37,358.78,752.14,12.345,445.35,472.63,917.97
12.346,393.39,358.73,752.12,12.346,445.70,472.65,918.35
12.347,393.64,358.70,752.34,12.347,445.73,472.57,918.30
12.348,393.50,358.45,751.95,12.348,445.84,472.86,918.70
12.349,393.59,358.60,752.18,12.349,446.03,472.65,918.68
12.350,393.39,358.63,752.03,12.350,445.43,473.12,918.55
12.351,393.50,358.43,751.93,12.351,445.32,472.36,917.68
12.352,393.40,358.37,751.77,12.352,445.29,472.62,917.90
12.353,393.34,358.12,751.45,12.353,445.61,472.81,918.42
12.354,393.45,358.45,751.90,12.354,446.25,472.91,919.15
12.355,393.23,358.01,751.25,12.355,445.81,472.78,918.58
12.356,393.53,358.57,752.10,12.356,446.22,473.23,919.45
12.357,393.61,358.41,752.02,12.357,445.75,473.04,918.79
12.358,393.29,358.35,751.64,12.358,445.83,473.05,918.88
12.359,393.80,358.39,752.20,12.359,445.40,473.24,918.63
12.360,393.58,358.20,751.78,12.360,445.45,472.79,918.24
12.361,393.28,358.62,751.91,12.361,445.18,472.27,917.45
12.362,393.72,358.47,752.20,12.362,445.31,472.70,918.01
12.363,393.69,358.07,751.76,12.363,445.36,473.00,918.36
12.364,393.12,357.95,751.07,12.364,445.09,472.59,917.68
12.365,393.45,358.32,751.77,12.365,444.87,473.07,917.95
12.366,393.36,357.98,751.34,12.366,445.04,472.40,917.44
12.367,393.23,357.82,751.05,12.367,444.57,472.96,917.53
12.368,393.15,358.43,751.58,12.368,444.43,472.95,917.38
12.369,393.99,358.53,752.52,12.369,444.68,472.82,917.49
12.370,393.15,357.82,750.96,12.370,444.10,472.92,917.03
12.371,393.47,358.02,751.49,12.371,444.62,472.87,917.49
12.372,393.36,357.86,751.22,12.372,443.71,472.89,916.60
12.373,393.17,358.17,751.34,12.373,443.52,472.84,916.36
12.374,393.36,358.35,751.71,12.374,443.85,472.92,916.77
12.375,392.73,358.04,750.77,12.375,443.55,472.57,916.11
12.376,393.72,358.41,752.14,12.376,443.63,472.57,916.21
12.377,393.20,357.67,750.86,12.377,442.97,472.50,915.47
12.378,393.26,357.98,751.24,12.378,443.69,472.79,916.47
12.379,392.76,357.89,750.65,12.379,443.08,472.32,915.41
12.380,393.39,357.91,751.30,12.380,443.28,472.09,915.37
12.381,393.58,357.75,751.33,12.381,443.00,472.35,915.36
12.382,393.88,358.31,752.19,12.382,443.27,472.26,915.53
12.383,393.78,358.59,752.36,12.383,443.33,472.23,915.56
12.384,393.47,358.17,751.64,12.384,442.67,472.02,914.69
12.385,393.56,358.26,751.81,12.385,442.97,471.70,914.67
12.386,393.91,358.17,752.08,12.386,443.22,471.86,915.08
12.387,393.36,357.91,751.27,12.387,443.38,471.61,914.99
12.388,393.58,358.24,751.82,12.388,442.94,471.16,914.10
12.389,394.13,358.27,752.40,12.389,442.84,471.57,914.40
12.390,394.02,358.30,752.31,12.390,443.19,471.10,914.29
12.391,393.20,358.11,751.31,12.391,443.27,470.96,914.23
12.392,393.66,358.48,752.14,12.392,442.67,470.38,913.05
12.393,393.22,358.31,751.53,12.393,443.30,470.70,913.99
12.394,393.91,358.62,752.53,12.394,442.75,470.53,913.28
12.395,394.21,358.77,752.98,12.395,443.13,470.16,913.30
12.396,393.69,358.61,752.30,12.396,443.24,469.95,913.19
12.397,393.45,358.63,752.08,12.397,443.49,469.92,913.41
12.398,393.66,358.77,752.44,12.398,443.10,469.91,913.01
12.399,393.66,359.16,752.82,12.399,443.63,469.60,913.22
12.400,393.74,358.74,752.49,12.400,443.54,469.24,912.78
12.401,393.86,358.74,752.59,12.401,443.66,468.94,912.60
12.402,393.69,358.76,752.45,12.402,443.52,468.72,912.24
12.403,394.19,359.00,753.19,12.403,443.66,468.91,912.57
12.404,393.31,358.89,752.20,12.404,443.52,468.13,911.65
12.405,393.80,358.76,752.56,12.405,443.41,468.24,911.65
12.406,393.88,358.40,752.29,12.406,443.69,468.38,912.06
12.407,393.77,358.72,752.49,12.407,443.76,468.21,911.97
12.408,393.80,358.91,752.71,12.408,444.18,467.79,911.97
12.409,393.58,359.06,752.64,12.409,444.18,467.98,912.16
12.410,394.29,359.56,753.85,12.410,444.12,467.63,911.76
12.411,393.69,358.61,752.30,12.411,444.01,467.50,911.52
12.412,393.52,359.06,752.58,12.412,444.24,467.34,911.58
