运行#1,运行#1,运行#1,运行#1
7.433,1551.01,1715.17,3266.19
7.434,1551.67,1716.46,3268.13
7.435,1551.76,1717.15,3268.90
7.436,1552.10,1718.05,3270.15
7.437,1552.71,1719.48,3272.19
7.438,1553.47,1720.03,3273.50
7.439,1553.69,1721.48,3275.17
7.440,1554.44,1722.06,3276.50
7.441,1554.86,1723.13,3278.00
7.442,1555.44,1724.56,3280.00
7.443,1555.78,1724.94,3280.72
7.444,1555.70,1725.98,3281.68
7.445,1556.24,1726.84,3283.08
7.446,1556.95,1728.04,3284.99
7.447,1556.96,1728.65,3285.61
7.448,1557.22,1729.67,3286.89
7.449,1557.30,1730.33,3287.63
7.450,1557.55,1730.95,3288.50
7.451,1557.66,1731.61,3289.28
7.452,1558.06,1732.25,3290.30
7.453,1557.81,1732.46,3290.28
7.454,1557.74,1732.74,3290.48
7.455,1557.61,1733.82,3291.43
7.456,1557.24,1733.90,3291.14
7.457,1557.48,1734.23,3291.71
7.458,1557.30,1734.17,3291.46
7.459,1557.33,1734.86,3292.19
7.460,1557.33,1734.56,3291.89
7.461,1557.41,1735.03,3292.43
7.462,1557.15,1735.44,3292.59
7.463,1557.56,1735.58,3293.14
7.464,1557.34,1735.91,3293.25
7.465,1557.18,1735.77,3292.95
7.466,1556.93,1736.02,3292.96
7.467,1556.96,1736.46,3293.42
7.468,1557.64,1736.57,3294.21
7.469,1557.66,1736.88,3294.54
7.470,1557.10,1736.74,3293.84
7.471,1557.94,1737.07,3295.01
7.472,1557.58,1737.38,3294.96
7.473,1557.08,1738.01,3295.09
7.474,1557.22,1738.12,3295.34
7.475,1557.06,1738.34,3295.41
7.476,1556.94,1739.28,3296.22
7.477,1556.38,1738.73,3295.11
7.478,1556.67,1739.17,3295.84
7.479,1556.36,1739.56,3295.92
7.480,1555.34,1739.72,3295.06
7.481,1554.94,1739.83,3294.77
7.482,1554.48,1739.94,3294.43
7.483,1554.30,1740.31,3294.61
7.484,1554.19,1740.69,3294.88
7.485,1553.57,1740.53,3294.09
7.486,1553.40,1741.60,3294.99
7.487,1552.63,1741.62,3294.25
7.488,1552.97,1742.39,3295.36
7.489,1552.46,1743.08,3295.54
7.490,1552.39,1743.38,3295.77
7.491,1552.08,1744.54,3296.62
7.492,1551.95,1744.73,3296.68
7.493,1552.20,1745.72,3297.91
7.494,1552.07,1746.49,3298.56
7.495,1552.03,1746.41,3298.44
7.496,1552.77,1747.29,3300.06
7.497,1552.76,1747.78,3300.54
7.498,1553.11,1748.08,3301.20
7.499,1553.57,1748.74,3302.31
7.500,1553.66,1748.55,3302.21
7.501,1554.28,1748.96,3303.24
7.502,1555.01,1748.80,3303.80
7.503,1555.43,1748.53,3303.95
7.504,1555.63,1748.91,3304.55
7.505,1555.88,1748.34,3304.22
7.506,1556.26,1748.92,3305.18
7.507,1557.14,1748.81,3305.95
7.508,1556.97,1748.05,3305.02
7.509,1557.61,1747.93,3305.54
7.510,1558.17,1747.72,3305.89
7.511,1558.55,1747.37,3305.91
7.512,1558.67,1747.24,3305.91
7.513,1558.92,1747.04,3305.96
7.514,1559.59,1746.66,3306.25
7.515,1559.54,1745.89,3305.44
7.516,1560.18,1746.03,3306.21
7.517,1560.47,1746.04,3306.51
7.518,1560.64,1745.82,3306.46
7.519,1561.11,1744.84,3305.95
7.520,1561.70,1745.53,3307.22
7.521,1561.59,1745.34,3306.93
7.522,1561.53,1745.15,3306.67
7.523,1562.17,1745.48,3307.65
7.524,1561.66,1744.82,3306.49
7.525,1561.83,1744.99,3306.82
7.526,1561.94,1745.07,3307.01
7.527,1561.56,1745.36,3306.91
7.528,1561.61,1744.78,3306.38
7.529,1561.61,1744.56,3306.18
7.530,1561.11,1744.60,3305.71
7.531,1560.96,1744.27,3305.23
7.532,1561.12,1744.05,3305.17
7.533,1561.15,1744.46,3305.61
7.534,1560.89,1743.99,3304.88
7.535,1560.57,1743.97,3304.54
7.536,1560.65,1743.39,3304.04
7.537,1560.42,1743.40,3303.82
7.538,1560.71,1743.42,3304.13
7.539,1560.84,1742.87,3303.72
7.540,1560.21,1743.59,3303.80
7.541,1560.08,1743.84,3303.92
7.542,1560.50,1744.39,3304.89
7.543,1560.43,1744.36,3304.80
7.544,1560.11,1744.36,3304.47
7.545,1560.24,1744.80,3305.04
7.546,1560.70,1744.91,3305.61
7.547,1560.69,1745.27,3305.96
7.548,1560.91,1745.82,3306.73
7.549,1560.49,1746.45,3306.93
7.550,1560.55,1746.40,3306.95
7.551,1560.82,1746.75,3307.58
7.552,1560.55,1746.84,3307.39
7.553,1560.48,1746.65,3307.13
7.554,1560.25,1746.98,3307.23
7.555,1560.28,1747.41,3307.69
7.556,1559.51,1747.39,3306.90
7.557,1559.28,1747.40,3306.68
7.558,1559.00,1746.98,3305.98
7.559,1558.57,1747.78,3306.36
7.560,1558.27,1746.96,3305.23
7.561,1558.30,1746.97,3305.27
7.562,1558.15,1746.88,3305.03
7.563,1558.14,1746.89,3305.02
7.564,1558.33,1747.06,3305.38
7.565,1558.37,1747.28,3305.65
7.566,1559.14,1748.10,3307.24
7.567,1559.25,1748.52,3307.77
7.568,1559.48,1748.71,3308.19
7.569,1559.34,1749.29,3308.63
7.570,1560.52,1749.29,3309.81
7.571,1560.55,1749.81,3310.36
7.572,1561.06,1750.74,3311.81
7.573,1560.61,1750.94,3311.55
7.574,1561.05,1751.76,3312.81
7.575,1561.34,1752.37,3313.71
7.576,1560.99,1753.36,3314.34
7.577,1560.90,1753.74,3314.64
7.578,1560.97,1754.76,3315.73
7.579,1561.64,1754.82,3316.46
7.580,1561.66,1755.72,3317.38
7.581,1561.38,1756.08,3317.46
7.582,1562.03,1756.62,3318.65
7.583,1562.25,1757.50,3319.76
7.584,1562.83,1758.46,3321.29
7.585,1563.23,1759.26,3322.49
7.586,1564.25,1760.60,3324.85
7.587,1564.70,1761.42,3326.12
7.588,1565.01,1762.33,3327.33
7.589,1565.46,1763.42,3328.88
7.590,1565.98,1764.52,3330.50
7.591,1567.27,1765.34,3332.61
7.592,1567.87,1766.71,3334.58
7.593,1568.30,1768.22,3336.52
7.594,1569.21,1769.37,3338.58
7.595,1568.58,1770.60,3339.18
7.596,1568.94,1771.40,3340.34
7.597,1569.27,1772.55,3341.82
7.598,1568.90,1773.56,3342.46
7.599,1569.18,1774.47,3343.65
7.600,1569.24,1775.20,3344.44
7.601,1569.09,1775.89,3344.98
7.602,1568.83,1776.44,3345.26
7.603,1568.43,1777.29,3345.72
7.604,1568.28,1778.14,3346.41
7.605,1567.49,1778.77,3346.26
7.606,1567.51,1778.77,3346.28
7.607,1567.31,1778.77,3346.08
7.608,1566.62,1779.29,3345.91
7.609,1566.16,1778.96,3345.12
7.610,1565.59,1779.76,3345.34
7.611,1565.73,1779.21,3344.94
7.612,1565.38,1778.93,3344.31
7.613,1565.05,1778.83,3343.88
7.614,1564.31,1778.80,3343.10
7.615,1564.35,1778.77,3343.12
7.616,1563.32,1778.28,3341.60
7.617,1562.93,1778.31,3341.24
7.618,1562.63,1778.17,3340.80
7.619,1561.60,1777.60,3339.20
7.620,1560.93,1777.68,3338.61
7.621,1560.35,1777.68,3338.03
7.622,1559.89,1777.52,3337.41
7.623,1559.53,1777.60,3337.13
7.624,1558.81,1777.27,3336.09
7.625,1558.41,1777.36,3335.78
7.626,1558.41,1778.07,3336.48
7.627,1557.97,1777.75,3335.71
7.628,1557.47,1777.50,3334.97
7.629,1556.93,1777.88,3334.81
7.630,1556.76,1778.02,3334.78
7.631,1556.76,1777.94,3334.69
7.632,1556.94,1778.03,3334.96
7.633,1556.51,1778.36,3334.86
7.634,1557.15,1778.52,3335.67
7.635,1556.82,1778.60,3335.42
7.636,1556.75,1778.79,3335.55
7.637,1557.13,1778.88,3336.00
7.638,1557.18,1779.32,3336.49
7.639,1556.79,1780.19,3336.98
7.640,1557.43,1780.80,3338.22
7.641,1557.72,1781.48,3339.21
7.642,1557.93,1782.14,3340.07
7.643,1557.69,1782.85,3340.54
7.644,1557.98,1782.99,3340.97
7.645,1559.00,1784.14,3343.14
7.646,1559.28,1784.66,3343.94
7.647,1559.41,1785.02,3344.43
7.648,1559.39,1786.66,3346.05
7.649,1559.95,1786.77,3346.72
7.650,1559.99,1787.49,3347.47
7.651,1560.56,1788.03,3348.59
7.652,1561.06,1788.69,3349.75
7.653,1561.33,1789.46,3350.79
7.654,1561.67,1790.75,3352.42
7.655,1561.70,1791.45,3353.15
7.656,1561.51,1791.87,3353.38
7.657,1562.02,1791.87,3353.89
7.658,1562.29,1793.35,3355.64
7.659,1562.31,1793.90,3356.21
7.660,1562.70,1794.31,3357.01
7.661,1562.59,1795.07,3357.66
7.662,1562.94,1795.32,3358.26
7.663,1562.53,1795.76,3358.29
7.664,1562.70,1795.70,3358.41
7.665,1563.04,1796.03,3359.07
7.666,1562.58,1796.39,3358.97
7.667,1563.01,1795.98,3358.98
7.668,1563.43,1795.15,3358.58
7.669,1563.27,1794.99,3358.26
7.670,1563.39,1794.63,3358.03
7.671,1562.85,1794.19,3357.04
7.672,1562.78,1793.78,3356.56
7.673,1563.03,1793.51,3356.54
7.674,1562.84,1792.98,3355.82
7.675,1562.65,1792.00,3354.65
7.676,1562.86,1791.42,3354.28
7.677,1562.58,1790.38,3352.96
7.678,1561.97,1790.00,3351.98
7.679,1562.02,1788.88,3350.89
7.680,1561.35,1788.41,3349.76
7.681,1561.38,1787.40,3348.77
7.682,1561.22,1785.97,3347.19
7.683,1560.76,1785.15,3345.91
7.684,1560.25,1784.17,3344.41
7.685,1559.59,1783.10,3342.69
7.686,1559.53,1781.78,3341.31
7.687,1558.89,1781.37,3340.26
7.688,1558.61,1780.28,3338.89
7.689,1558.64,1779.35,3337.99
7.690,1558.25,1778.08,3336.33
7.691,1557.62,1777.21,3334.83
7.692,1557.49,1776.39,3333.87
7.693,1557.16,1775.67,3332.83
7.694,1556.80,1774.44,3331.24
7.695,1556.68,1773.83,3330.52
7.696,1555.92,1772.90,3328.83
7.697,1555.92,1771.95,3327.87
7.698,1556.15,1771.34,3327.49
7.699,1556.15,1770.44,3326.59
7.700,1556.48,1769.73,3326.21
7.701,1556.17,1769.48,3325.65
7.702,1556.77,1768.65,3325.43
7.703,1557.00,1768.00,3325.00
7.704,1557.63,1768.08,3325.72
7.705,1557.62,1767.75,3325.37
7.706,1558.22,1768.11,3326.33
7.707,1558.90,1768.16,3327.07
7.708,1558.91,1767.94,3326.85
7.709,1559.34,1768.19,3327.53
7.710,1559.73,1767.99,3327.73
7.711,1559.81,1768.24,3328.05
7.712,1561.02,1768.98,3329.99
7.713,1560.79,1769.19,3329.99
7.714,1561.12,1770.12,3331.25
7.715,1561.80,1770.18,3331.97
7.716,1561.52,1770.80,3332.32
7.717,1562.58,1771.05,3333.63
7.718,1562.51,1771.98,3334.49
7.719,1563.02,1772.52,3335.55
7.720,1563.81,1772.52,3336.34
7.721,1563.86,1773.67,3337.53
7.722,1563.82,1774.49,3338.31
7.723,1564.78,1774.80,3339.58
7.724,1565.12,1775.31,3340.43
7.725,1564.99,1776.29,3341.28
7.726,1566.25,1776.73,3342.98
7.727,1566.29,1777.30,3343.59
7.728,1566.07,1777.44,3343.51
7.729,1566.62,1778.12,3344.75
7.730,1567.29,1778.45,3345.74
7.731,1567.86,1778.73,3346.59
7.732,1567.57,1779.13,3346.70
7.733,1567.71,1779.02,3346.73
7.734,1568.45,1779.24,3347.69
7.735,1568.53,1779.98,3348.50
7.736,1568.63,1779.89,3348.53
7.737,1569.07,1780.16,3349.24
7.738,1568.96,1780.22,3349.17
7.739,1569.12,1780.49,3349.61
7.740,1569.65,1780.74,3350.38
7.741,1569.93,1780.44,3350.37
7.742,1570.10,1781.34,3351.44
7.743,1570.13,1780.71,3350.84
7.744,1570.45,1781.45,3351.90
7.745,1570.65,1782.13,3352.79
7.746,1570.82,1782.19,3353.01
7.747,1571.46,1782.32,3353.78
7.748,1571.87,1781.97,3353.84
7.749,1572.34,1782.19,3354.52
7.750,1573.21,1782.13,3355.33
7.751,1573.64,1781.69,3355.33
7.752,1574.11,1781.60,3355.71
7.753,1574.49,1781.96,3356.45
7.754,1575.19,1781.95,3357.15
7.755,1575.72,1782.45,3358.17
7.756,1575.97,1782.04,3358.01
7.757,1576.59,1782.09,3358.68
7.758,1577.47,1782.45,3359.92
7.759,1576.94,1782.52,3359.46
7.760,1578.46,1782.58,3361.04
7.761,1579.47,1783.13,3362.60
7.762,1579.36,1782.96,3362.32
7.763,1579.72,1783.97,3363.70
7.764,1580.37,1783.70,3364.08
7.765,1580.83,1784.82,3365.65
7.766,1581.66,1784.87,3366.54
7.767,1582.06,1785.83,3367.89
7.768,1582.27,1785.97,3368.24
7.769,1582.93,1786.54,3369.47
7.770,1583.88,1786.49,3370.36
7.771,1584.14,1787.20,3371.34
7.772,1584.75,1787.50,3372.25
7.773,1585.59,1787.88,3373.47
7.774,1586.70,1788.24,3374.94
7.775,1586.74,1788.89,3375.63
7.776,1587.25,1789.14,3376.39
7.777,1587.67,1789.46,3377.14
7.778,1588.18,1789.54,3377.71
7.779,1588.61,1789.60,3378.20
7.780,1588.78,1789.98,3378.75
7.781,1589.10,1790.25,3379.35
7.782,1589.72,1790.41,3380.13
7.783,1589.27,1790.79,3380.07
7.784,1589.70,1790.71,3380.41
7.785,1589.35,1791.56,3380.91
7.786,1589.40,1791.88,3381.28
7.787,1589.92,1792.12,3382.05
7.788,1589.35,1792.83,3382.18
7.789,1589.20,1793.19,3382.38
7.790,1588.92,1793.68,3382.60
7.791,1588.66,1794.17,3382.83
7.792,1588.44,1795.30,3383.74
7.793,1588.76,1795.98,3384.74
7.794,1587.74,1796.20,3383.94
7.795,1587.91,1797.35,3385.26
7.796,1587.67,1798.27,3385.94
7.797,1587.46,1798.46,3385.93
7.798,1587.00,1799.37,3386.37
7.799,1586.83,1799.58,3386.41
7.800,1586.08,1799.97,3386.04
7.801,1586.21,1800.13,3386.33
7.802,1585.53,1800.40,3385.93
7.803,1585.51,1800.87,3386.38
7.804,1584.31,1800.75,3385.06
7.805,1583.31,1801.41,3384.72
7.806,1582.94,1801.27,3384.21
7.807,1582.10,1801.39,3383.49
7.808,1581.24,1802.23,3383.48
7.809,1580.51,1802.34,3382.85
7.810,1580.06,1802.31,3382.38
7.811,1579.52,1802.33,3381.86
7.812,1578.30,1803.02,3381.32
7.813,1577.89,1803.10,3380.99
7.814,1577.40,1803.67,3381.07
7.815,1577.37,1803.84,3381.21
7.816,1576.79,1804.14,3380.93
7.817,1577.00,1804.33,3381.33
7.818,1576.55,1804.02,3380.58
7.819,1575.72,1803.89,3379.62
7.820,1575.86,1804.66,3380.51
7.821,1576.15,1804.82,3380.97
7.822,1575.98,1805.07,3381.05
7.823,1576.07,1804.84,3380.92
7.824,1575.81,1805.09,3380.90
7.825,1576.21,1805.69,3381.91
7.826,1576.21,1805.94,3382.15
7.827,1576.17,1805.58,3381.75
7.828,1576.57,1805.61,3382.18
7.829,1576.59,1805.94,3382.53
7.830,1576.40,1805.80,3382.20
7.831,1577.04,1805.80,3382.84
7.832,1577.07,1805.41,3382.48
7.833,1577.18,1805.44,3382.62
7.834,1577.49,1805.39,3382.88
7.835,1577.55,1805.30,3382.85
7.836,1578.06,1805.32,3383.38
7.837,1578.39,1805.52,3383.91
7.838,1578.56,1804.94,3383.50
7.839,1578.71,1805.46,3384.17
7.840,1578.75,1805.32,3384.07
7.841,1578.55,1805.02,3383.57
7.842,1579.21,1805.04,3384.26
7.843,1579.11,1805.62,3384.73
7.844,1579.72,1806.03,3385.75
7.845,1579.77,1806.22,3385.99
7.846,1579.73,1805.17,3384.90
7.847,1579.87,1805.80,3385.67
7.848,1580.04,1806.27,3386.31
7.849,1580.03,1806.54,3386.57
7.850,1580.57,1806.54,3387.11
7.851,1580.60,1806.56,3387.16
7.852,1580.69,1806.88,3387.57
7.853,1581.40,1806.97,3388.37
7.854,1580.60,1806.75,3387.34
7.855,1580.31,1807.43,3387.74
7.856,1581.14,1807.24,3388.38
7.857,1581.11,1808.14,3389.25
7.858,1581.10,1808.03,3389.13
7.859,1580.96,1808.88,3389.84
7.860,1581.14,1808.85,3389.99
7.861,1581.14,1808.60,3389.74
7.862,1581.38,1809.32,3390.69
7.863,1581.84,1809.23,3391.07
7.864,1581.34,1809.61,3390.95
7.865,1581.44,1809.80,3391.24
7.866,1581.51,1809.94,3391.45
7.867,1581.88,1810.35,3392.23
7.868,1581.65,1809.88,3391.53
7.869,1581.87,1810.07,3391.94
7.870,1581.69,1810.81,3392.49
7.871,1581.38,1810.70,3392.08
7.872,1581.31,1810.75,3392.06
7.873,1580.85,1811.30,3392.15
7.874,1580.68,1810.85,3391.54
7.875,1580.80,1810.99,3391.79
7.876,1580.09,1811.18,3391.27
7.877,1579.81,1811.87,3391.68
7.878,1579.63,1811.79,3391.41
7.879,1579.29,1811.54,3390.83
7.880,1578.80,1811.98,3390.78
7.881,1578.10,1812.33,3390.43
7.882,1577.80,1811.98,3389.77
7.883,1577.39,1812.12,3389.50
7.884,1577.25,1812.49,3389.74
7.885,1577.32,1812.11,3389.43
7.886,1576.70,1812.00,3388.70
7.887,1576.27,1812.41,3388.67
7.888,1575.90,1812.52,3388.41
7.889,1575.98,1812.46,3388.44
7.890,1575.06,1813.14,3388.21
7.891,1575.20,1813.39,3388.59
7.892,1574.41,1813.28,3387.69
7.893,1574.75,1813.74,3388.50
7.894,1574.38,1814.43,3388.81
7.895,1574.29,1815.01,3389.30
7.896,1574.11,1815.36,3389.47
7.897,1573.90,1815.58,3389.48
7.898,1573.49,1816.29,3389.78
7.899,1573.75,1817.03,3390.78
7.900,1573.29,1817.28,3390.56
7.901,1573.66,1817.25,3390.90
7.902,1573.68,1818.64,3392.32
7.903,1573.82,1818.81,3392.63
7.904,1573.78,1818.69,3392.48
7.905,1573.54,1819.35,3392.89
7.906,1573.54,1820.15,3393.68
7.907,1573.42,1820.15,3393.57
7.908,1573.37,1821.13,3394.50
7.909,1573.40,1820.88,3394.28
7.910,1572.78,1821.26,3394.04
7.911,1572.69,1821.70,3394.40
7.912,1572.21,1821.62,3393.84
7.913,1572.03,1822.66,3394.69
7.914,1571.83,1823.04,3394.88
7.915,1571.68,1823.32,3395.00
7.916,1571.63,1823.29,3394.92
7.917,1571.90,1823.53,3395.44
7.918,1571.81,1823.67,3395.48
7.919,1572.29,1824.33,3396.62
7.920,1572.06,1824.36,3396.41
7.921,1572.18,1824.58,3396.76
7.922,1571.90,1825.73,3397.63
7.923,1571.98,1825.87,3397.85
7.924,1571.98,1826.41,3398.39
7.925,1572.37,1827.10,3399.47
7.926,1572.09,1827.21,3399.30
7.927,1572.64,1827.70,3400.35
7.928,1572.12,1827.73,3399.85
7.929,1572.05,1827.67,3399.72
7.930,1571.47,1828.33,3399.80
7.931,1571.57,1828.09,3399.66
7.932,1571.84,1828.30,3400.14
7.933,1571.82,1828.19,3400.02
7.934,1571.71,1828.30,3400.02
7.935,1571.86,1828.30,3400.16
7.936,1571.89,1828.14,3400.03
7.937,1571.59,1828.71,3400.30
7.938,1571.68,1829.31,3401.00
7.939,1572.10,1829.31,3401.42
7.940,1571.93,1829.78,3401.71
7.941,1571.71,1830.35,3402.06
7.942,1572.23,1831.12,3403.35
7.943,1572.49,1831.17,3403.66
7.944,1572.03,1831.53,3403.55
7.945,1572.16,1832.68,3404.84
7.946,1572.29,1833.04,3405.32
7.947,1572.26,1833.75,3406.00
7.948,1571.93,1834.95,3406.88
7.949,1572.93,1834.98,3407.90
7.950,1572.84,1835.61,3408.44
7.951,1573.30,1836.57,3409.86
7.952,1573.52,1836.51,3410.03
7.953,1573.36,1837.00,3410.36
7.954,1573.79,1837.66,3411.45
7.955,1574.11,1838.29,3412.40
7.956,1573.84,1838.76,3412.60
7.957,1573.49,1838.97,3412.46
7.958,1573.60,1839.44,3413.04
7.959,1573.24,1839.38,3412.62
7.960,1573.36,1839.87,3413.22
7.961,1572.79,1840.18,3412.97
7.962,1572.52,1839.71,3412.23
7.963,1572.71,1839.74,3412.45
7.964,1572.24,1839.08,3411.32
7.965,1571.95,1839.02,3410.97
7.966,1570.89,1838.97,3409.86
7.967,1571.03,1838.34,3409.36
7.968,1570.92,1837.65,3408.57
7.969,1570.01,1837.48,3407.49
7.970,1569.08,1836.61,3405.69
7.971,1568.99,1836.80,3405.79
7.972,1568.77,1836.42,3405.19
7.973,1568.59,1835.71,3404.30
7.974,1567.56,1835.66,3403.22
7.975,1567.01,1834.92,3401.93
7.976,1566.47,1834.24,3400.70
7.977,1566.14,1833.99,3400.13
7.978,1565.22,1833.61,3398.83
7.979,1565.31,1832.92,3398.23
7.980,1564.41,1832.18,3396.60
7.981,1564.37,1831.94,3396.31
7.982,1563.63,1830.90,3394.53
7.983,1562.74,1830.71,3393.45
7.984,1562.79,1830.18,3392.97
7.985,1562.40,1829.06,3391.46
7.986,1561.30,1828.32,3389.61
7.987,1560.63,1828.04,3388.67
7.988,1559.99,1828.24,3388.23
7.989,1559.45,1827.49,3386.95
7.990,1558.94,1827.00,3385.94
7.991,1558.88,1827.11,3385.99
7.992,1558.95,1827.53,3386.47
7.993,1558.96,1826.59,3385.55
7.994,1558.84,1826.97,3385.81
7.995,1559.12,1827.72,3386.84
7.996,1559.32,1827.17,3386.49
7.997,1559.85,1827.66,3387.50
7.998,1560.57,1827.93,3388.51
7.999,1561.52,1827.99,3389.51
8.000,1562.21,1828.83,3391.04
8.001,1563.78,1829.33,3393.11
8.002,1564.88,1829.11,3393.99
8.003,1565.94,1829.25,3395.19
8.004,1567.03,1829.88,3396.91
8.005,1567.80,1829.85,3397.64
8.006,1568.22,1830.26,3398.47
8.007,1569.38,1830.67,3400.05
8.008,1570.46,1830.51,3400.97
8.009,1570.70,1830.59,3401.29
8.010,1571.87,1830.89,3402.75
8.011,1572.10,1830.23,3402.33
8.012,1572.99,1830.75,3403.75
8.013,1573.33,1830.97,3404.30
8.014,1573.65,1831.44,3405.09
8.015,1574.17,1831.49,3405.66
8.016,1574.48,1831.57,3406.05
8.017,1575.14,1832.75,3407.89
8.018,1575.04,1833.24,3408.29
8.019,1575.55,1833.71,3409.26
8.020,1576.07,1834.78,3410.86
8.021,1575.77,1835.80,3411.56
8.022,1575.93,1836.53,3412.46
8.023,1575.88,1837.41,3413.29
8.024,1575.98,1837.79,3413.77
8.025,1575.76,1838.89,3414.65
8.026,1575.63,1840.26,3415.89
8.027,1575.53,1840.32,3415.84
8.028,1575.18,1840.67,3415.85
8.029,1575.02,1841.79,3416.81
8.030,1574.55,1842.37,3416.91
8.031,1574.04,1842.64,3416.68
8.032,1573.69,1843.58,3417.26
8.033,1573.21,1843.16,3416.37
8.034,1573.00,1843.81,3416.81
8.035,1572.68,1844.39,3417.06
8.036,1571.94,1843.87,3415.81
8.037,1571.61,1844.49,3416.11
8.038,1570.89,1844.77,3415.65
8.039,1570.64,1844.85,3415.49
8.040,1570.13,1844.63,3414.76
8.041,1569.35,1844.65,3414.00
8.042,1568.95,1845.31,3414.26
8.043,1568.31,1845.23,3413.54
8.044,1568.12,1845.61,3413.73
8.045,1568.16,1845.66,3413.82
8.046,1567.65,1845.53,3413.18
8.047,1567.37,1845.58,3412.94
8.048,1567.09,1845.88,3412.97
8.049,1567.14,1846.15,3413.29
8.050,1566.83,1845.85,3412.68
8.051,1566.42,1845.57,3411.99
8.052,1566.23,1845.68,3411.91
8.053,1566.59,1845.16,3411.74
8.054,1566.37,1845.16,3411.53
8.055,1566.55,1844.88,3411.43
8.056,1566.19,1844.36,3410.55
8.057,1565.79,1844.35,3410.15
8.058,1564.88,1844.11,3408.99
8.059,1564.88,1844.27,3409.15
8.060,1565.01,1843.20,3408.21
8.061,1564.59,1843.25,3407.84
8.062,1563.90,1842.60,3406.50
8.063,1563.82,1842.46,3406.28
8.064,1563.45,1841.72,3405.17
8.065,1563.15,1841.50,3404.65
8.066,1563.21,1841.14,3404.36
8.067,1563.02,1840.93,3403.94
8.068,1562.59,1840.18,3402.77
8.069,1562.04,1839.91,3401.95
8.070,1562.05,1839.94,3401.98
8.071,1561.93,1839.23,3401.16
8.072,1561.59,1839.31,3400.90
8.073,1561.25,1838.87,3400.12
8.074,1561.11,1838.22,3399.32
8.075,1560.56,1838.16,3398.72
8.076,1560.32,1837.64,3397.96
8.077,1560.76,1837.64,3398.40
8.078,1560.16,1836.85,3397.01
8.079,1560.30,1837.07,3397.37
8.080,1559.67,1836.52,3396.19
8.081,1560.30,1836.00,3396.30
8.082,1559.85,1835.67,3395.52
8.083,1560.30,1834.68,3394.98
8.084,1559.97,1834.25,3394.21
8.085,1559.77,1833.20,3392.98
8.086,1560.09,1833.02,3393.10
8.087,1560.64,1832.41,3393.05
8.088,1560.62,1832.49,3393.12
8.089,1561.08,1831.75,3392.83
8.090,1560.97,1832.22,3393.18
8.091,1560.84,1831.92,3392.76
8.092,1561.26,1831.46,3392.72
8.093,1562.12,1832.03,3394.15
8.094,1562.32,1832.83,3395.15
8.095,1562.55,1832.91,3395.46
8.096,1562.85,1833.35,3396.20
8.097,1563.31,1833.76,3397.07
8.098,1564.03,1835.33,3399.36
8.099,1564.78,1835.85,3400.63
8.100,1565.14,1836.75,3401.89
8.101,1565.64,1837.38,3403.02
8.102,1566.24,1838.34,3404.58
8.103,1566.60,1839.38,3405.98
8.104,1567.44,1840.06,3407.50
8.105,1567.85,1841.57,3409.42
8.106,1568.74,1842.25,3411.00
8.107,1569.43,1843.84,3413.27
8.108,1569.80,1844.80,3414.61
8.109,1570.35,1845.68,3416.03
8.110,1570.66,1846.61,3417.27
8.111,1570.88,1848.01,3418.89
8.112,1571.66,1848.69,3420.36
8.113,1572.06,1849.51,3421.57
8.114,1572.92,1850.58,3423.49
8.115,1572.82,1850.55,3423.37
8.116,1573.30,1850.90,3424.20
8.117,1573.70,1851.45,3425.16
8.118,1573.71,1851.15,3424.86
8.119,1574.19,1851.86,3426.05
8.120,1574.55,1852.19,3426.74
8.121,1574.64,1852.08,3426.72
8.122,1574.42,1851.86,3426.28
8.123,1574.45,1851.92,3426.36
8.124,1575.08,1852.30,3427.38
8.125,1574.58,1852.27,3426.85
8.126,1575.12,1852.06,3427.18
8.127,1574.98,1851.51,3426.48
8.128,1574.97,1851.37,3426.35
8.129,1574.85,1851.02,3425.87
8.130,1574.77,1850.80,3425.57
8.131,1574.97,1849.76,3424.73
8.132,1574.78,1849.65,3424.43
8.133,1574.33,1848.61,3422.94
