运行#1,运行#1,运行#1,运行#1
11.225,503.56,427.28,930.84
11.226,503.01,427.55,930.56
11.227,503.51,427.93,931.45
11.228,503.30,428.13,931.43
11.229,502.97,427.72,930.68
11.230,503.21,427.22,930.43
11.231,503.23,427.88,931.11
11.232,503.14,427.77,930.91
11.233,503.12,427.71,930.83
11.234,502.94,427.60,930.55
11.235,502.74,427.66,930.40
11.236,502.80,426.84,929.64
11.237,502.89,427.09,929.97
11.238,502.44,427.06,929.50
11.239,502.36,426.92,929.28
11.240,501.77,427.31,929.08
11.241,502.17,427.01,929.17
11.242,502.95,427.17,930.12
11.243,502.16,426.81,928.97
11.244,502.32,426.73,929.06
11.245,502.19,426.57,928.76
11.246,502.42,426.24,928.65
11.247,502.36,426.46,928.82
11.248,502.25,425.88,928.13
11.249,501.86,426.68,928.54
11.250,502.02,426.43,928.45
11.251,502.07,426.43,928.50
11.252,501.81,426.43,928.24
11.253,501.71,426.27,927.97
11.254,501.75,425.88,927.64
11.255,501.35,426.41,927.76
11.256,501.29,425.97,927.25
11.257,501.60,425.55,927.16
11.258,502.29,425.91,928.20
11.259,501.52,426.49,928.01
11.260,502.14,425.61,927.75
11.261,501.89,425.61,927.50
11.262,501.65,426.19,927.84
11.263,501.83,425.56,927.38
11.264,501.87,425.83,927.71
11.265,502.07,426.02,928.09
11.266,502.27,426.00,928.27
11.267,502.57,425.77,928.34
11.268,502.78,425.97,928.74
11.269,502.85,425.72,928.57
11.270,503.47,426.52,929.99
11.271,503.36,426.63,929.99
11.272,503.37,426.33,929.70
11.273,503.86,426.27,930.13
11.274,503.75,426.74,930.49
11.275,503.71,426.47,930.17
11.276,504.19,426.74,930.93
11.277,504.49,426.82,931.31
11.278,504.82,426.60,931.42
11.279,504.77,426.99,931.76
11.280,504.53,427.04,931.57
11.281,504.70,427.18,931.88
11.282,504.71,427.07,931.77
11.283,505.24,427.04,932.28
11.284,505.37,427.42,932.79
11.285,505.77,427.53,933.30
11.286,505.75,427.73,933.48
11.287,505.46,427.65,933.11
11.288,505.79,427.07,932.86
11.289,505.66,427.95,933.61
11.290,506.07,427.40,933.47
11.291,505.61,427.70,933.31
11.292,506.27,427.73,934.00
11.293,506.74,427.87,934.60
11.294,506.24,427.78,934.02
11.295,506.49,428.09,934.58
11.296,506.20,428.00,934.21
11.297,506.63,428.22,934.85
11.298,506.57,428.09,934.66
11.299,506.86,428.09,934.94
11.300,506.83,428.36,935.20
11.301,507.53,429.07,936.60
11.302,506.66,429.10,935.76
11.303,507.09,429.46,936.54
11.304,507.04,429.07,936.11
11.305,507.54,429.68,937.21
11.306,507.42,429.48,936.90
11.307,507.25,429.40,936.65
11.308,507.68,429.70,937.38
11.309,507.73,430.42,938.14
11.310,507.89,430.80,938.69
11.311,507.77,430.50,938.28
11.312,508.58,430.34,938.92
11.313,507.92,430.72,938.63
11.314,508.10,431.13,939.23
11.315,508.56,431.11,939.67
11.316,508.40,431.05,939.45
11.317,508.41,431.44,939.84
11.318,508.19,431.90,940.10
11.319,508.76,431.96,940.72
11.320,508.51,432.17,940.69
11.321,508.45,432.48,940.93
11.322,508.08,432.26,940.34
11.323,508.02,431.93,939.95
11.324,508.56,432.26,940.82
11.325,508.36,432.40,940.76
11.326,508.35,432.65,941.00
11.327,508.20,432.23,940.43
11.328,508.33,432.61,940.95
11.329,508.36,432.62,940.98
11.330,508.36,432.20,940.56
11.331,507.68,432.48,940.16
11.332,507.58,432.62,940.20
11.333,507.78,433.14,940.92
11.334,507.57,433.33,940.90
11.335,507.35,433.17,940.52
11.336,507.63,433.33,940.96
11.337,507.28,433.14,940.42
11.338,507.36,432.92,940.28
11.339,507.58,433.11,940.69
11.340,507.00,433.06,940.06
11.341,507.00,433.79,940.79
11.342,506.95,433.22,940.17
11.343,506.59,433.33,939.92
11.344,506.77,433.49,940.26
11.345,506.95,433.38,940.33
11.346,506.91,433.82,940.73
11.347,506.22,433.83,940.04
11.348,506.11,433.91,940.02
11.349,506.11,433.99,940.10
11.350,506.14,434.37,940.52
11.351,505.93,434.65,940.57
11.352,505.77,434.92,940.69
11.353,505.58,434.76,940.34
11.354,505.01,434.62,939.63
11.355,505.37,435.12,940.49
11.356,504.70,434.65,939.34
11.357,504.64,434.76,939.40
11.358,504.76,434.68,939.43
11.359,504.61,434.70,939.31
11.360,504.24,435.36,939.60
11.361,504.56,435.14,939.70
11.362,504.19,435.44,939.63
11.363,503.50,435.56,939.05
11.364,503.57,435.67,939.23
11.365,503.55,435.75,939.30
11.366,503.26,436.57,939.83
11.367,503.37,436.41,939.78
11.368,502.76,436.19,938.94
11.369,502.78,436.02,938.81
11.370,502.90,436.85,939.76
11.371,502.18,436.60,938.78
11.372,502.09,436.93,939.02
11.373,501.94,437.39,939.33
11.374,501.77,437.40,939.16
11.375,501.75,437.61,939.37
11.376,501.62,437.64,939.27
11.377,501.38,438.47,939.84
11.378,501.12,438.36,939.48
11.379,500.69,438.22,938.92
11.380,500.07,438.60,938.68
11.381,500.60,438.63,939.23
11.382,499.56,438.85,938.42
11.383,499.64,438.99,938.62
11.384,498.82,438.74,937.57
11.385,498.54,439.59,938.12
11.386,498.59,439.51,938.10
11.387,498.36,439.18,937.55
11.388,497.90,439.68,937.58
11.389,497.69,440.01,937.69
11.390,497.40,440.15,937.54
11.391,496.99,439.98,936.97
11.392,496.57,440.22,936.79
11.393,495.95,440.44,936.39
11.394,495.63,440.58,936.21
11.395,495.66,440.91,936.58
11.396,495.28,440.58,935.86
11.397,495.01,440.77,935.79
11.398,494.31,441.19,935.49
11.399,494.28,441.10,935.38
11.400,494.04,441.63,935.66
11.401,493.27,441.77,935.03
11.402,493.38,441.76,935.15
11.403,492.93,441.55,934.47
11.404,492.30,442.01,934.31
11.405,492.57,442.09,934.66
11.406,492.07,442.26,934.33
11.407,491.49,442.61,934.11
11.408,491.50,442.42,933.92
11.409,491.24,442.64,933.88
11.410,491.29,442.59,933.88
11.411,490.07,442.62,932.68
11.412,489.92,443.16,933.09
11.413,489.88,443.22,933.10
11.414,489.73,442.89,932.62
11.415,489.75,442.61,932.37
11.416,488.87,443.00,931.87
11.417,488.63,442.72,931.36
11.418,488.50,443.00,931.50
11.419,488.49,443.52,932.01
11.420,487.92,443.41,931.33
11.421,487.60,442.86,930.46
11.422,487.73,443.27,931.00
11.423,487.26,443.63,930.89
11.424,487.06,443.68,930.74
11.425,486.93,443.63,930.56
11.426,486.84,443.90,930.74
11.427,486.54,443.88,930.42
11.428,486.03,443.82,929.86
11.429,486.39,443.63,930.02
11.430,485.55,443.40,928.96
11.431,485.37,443.96,929.33
11.432,484.99,443.82,928.81
11.433,484.90,443.85,928.75
11.434,484.89,443.96,928.85
11.435,484.74,444.04,928.77
11.436,483.90,444.73,928.63
11.437,484.14,444.61,928.76
11.438,483.96,444.89,928.85
11.439,483.86,444.97,928.84
11.440,483.11,445.50,928.61
11.441,483.22,445.52,928.73
11.442,483.11,445.68,928.79
11.443,482.49,445.61,928.09
11.444,482.57,445.55,928.12
11.445,482.19,445.85,928.04
11.446,481.83,446.37,928.20
11.447,481.91,446.23,928.14
11.448,481.49,446.59,928.08
11.449,481.27,446.84,928.11
11.450,481.13,446.84,927.96
11.451,480.90,447.55,928.45
11.452,480.51,446.73,927.23
11.453,479.96,447.52,927.48
11.454,480.08,447.83,927.91
11.455,480.03,448.04,928.07
11.456,479.63,448.59,928.22
11.457,479.62,448.51,928.13
11.458,479.58,448.98,928.55
11.459,478.87,448.73,927.60
11.460,478.09,449.47,927.57
11.461,478.35,449.28,927.63
11.462,478.41,449.63,928.04
11.463,478.10,450.13,928.23
11.464,477.90,450.16,928.06
11.465,477.60,450.40,928.01
11.466,477.37,450.60,927.97
11.467,477.52,451.04,928.55
11.468,477.20,451.36,928.56
11.469,477.18,450.90,928.08
11.470,477.27,451.56,928.83
11.471,477.03,451.48,928.51
11.472,477.34,451.94,929.29
11.473,476.85,452.35,929.20
11.474,476.80,451.80,928.60
11.475,477.15,452.30,929.45
11.476,476.69,452.46,929.16
11.477,476.67,452.74,929.40
11.478,476.70,453.18,929.88
11.479,476.68,453.09,929.77
11.480,476.54,452.71,929.26
11.481,476.64,453.20,929.85
11.482,476.25,453.43,929.68
11.483,476.44,453.62,930.06
11.484,476.45,453.07,929.52
11.485,476.65,453.32,929.97
11.486,475.98,453.34,929.33
11.487,476.04,454.11,930.15
11.488,476.30,454.50,930.80
11.489,476.00,454.14,930.15
11.490,476.24,454.74,930.98
11.491,476.40,454.67,931.07
11.492,476.00,454.83,930.83
11.493,476.55,454.99,931.54
11.494,476.29,455.13,931.42
11.495,476.07,455.32,931.39
11.496,476.36,455.63,931.99
11.497,476.26,455.32,931.58
11.498,476.10,455.68,931.78
11.499,476.43,455.76,932.19
11.500,475.98,455.79,931.76
11.501,475.98,456.34,932.31
11.502,476.01,456.40,932.40
11.503,475.75,456.48,932.23
11.504,475.71,456.89,932.60
11.505,475.15,456.97,932.12
11.506,475.46,457.16,932.62
11.507,475.18,457.66,932.83
11.508,475.63,458.01,933.64
11.509,474.82,457.96,932.78
11.510,475.15,458.18,933.32
11.511,474.66,457.91,932.57
11.512,474.41,458.70,933.11
11.513,474.05,459.44,933.49
11.514,474.17,459.28,933.45
11.515,474.36,459.39,933.75
11.516,474.44,459.80,934.24
11.517,474.05,459.58,933.63
11.518,473.91,460.27,934.18
11.519,473.27,460.41,933.68
11.520,473.29,460.41,933.70
11.521,473.24,460.33,933.57
11.522,472.64,461.14,933.78
11.523,472.30,461.31,933.62
11.524,472.13,461.36,933.49
11.525,472.13,461.69,933.82
11.526,471.55,462.08,933.63
11.527,471.56,461.89,933.44
11.528,471.42,461.97,933.40
11.529,471.30,462.27,933.57
11.530,470.96,461.92,932.88
11.531,470.78,462.58,933.37
11.532,470.52,462.96,933.49
11.533,470.46,462.85,933.31
11.534,470.06,463.27,933.33
11.535,469.97,463.43,933.40
11.536,469.54,463.87,933.41
11.537,469.39,464.37,933.76
11.538,469.02,464.17,933.19
11.539,468.32,464.15,932.47
11.540,468.22,464.80,933.02
11.541,468.77,464.81,933.58
11.542,468.20,465.03,933.22
11.543,468.09,465.08,933.17
11.544,467.88,464.94,932.83
11.545,467.87,465.52,933.39
11.546,468.02,465.93,933.95
11.547,467.93,465.60,933.53
11.548,467.71,465.49,933.21
11.549,467.66,466.43,934.10
11.550,467.85,466.24,934.09
11.551,467.41,466.67,934.08
11.552,466.85,466.76,933.61
11.553,467.40,467.58,934.99
11.554,467.09,467.28,934.37
11.555,467.33,467.28,934.61
11.556,467.56,467.77,935.33
11.557,467.30,467.12,934.42
11.558,467.07,467.45,934.52
11.559,467.69,467.37,935.05
11.560,467.62,467.78,935.40
11.561,467.59,467.86,935.45
11.562,467.58,467.18,934.76
11.563,467.55,467.56,935.11
11.564,467.51,467.62,935.13
11.565,467.39,467.84,935.22
11.566,467.72,468.36,936.08
11.567,467.77,467.67,935.44
11.568,467.58,468.06,935.63
11.569,468.21,467.95,936.16
11.570,467.86,468.00,935.86
11.571,467.81,468.33,936.14
11.572,467.64,468.14,935.78
11.573,467.97,468.47,936.45
11.574,467.61,468.63,936.25
11.575,467.73,468.50,936.23
11.576,468.16,468.31,936.46
11.577,468.27,468.09,936.36
11.578,468.12,468.69,936.81
11.579,467.71,468.80,936.51
11.580,467.86,469.02,936.89
11.581,468.11,468.36,936.48
11.582,468.62,468.34,936.96
11.583,468.19,468.75,936.94
11.584,468.16,468.42,936.58
11.585,468.51,468.45,936.96
11.586,468.44,468.67,937.11
11.587,468.73,468.64,937.37
11.588,468.85,468.53,937.38
11.589,469.08,468.50,937.58
11.590,468.95,467.88,936.82
11.591,469.27,468.23,937.50
11.592,468.70,468.06,936.77
11.593,469.06,468.20,937.27
11.594,469.37,468.23,937.60
11.595,469.27,468.45,937.72
11.596,469.91,467.79,937.70
11.597,469.60,467.85,937.45
11.598,470.14,467.66,937.79
11.599,469.78,468.09,937.87
11.600,469.60,467.94,937.54
11.601,469.26,468.04,937.30
11.602,470.01,467.80,937.81
11.603,469.77,467.77,937.54
11.604,470.44,467.69,938.13
11.605,470.12,467.44,937.56
11.606,470.07,467.39,937.46
11.607,470.33,467.60,937.93
11.608,470.40,467.05,937.45
11.609,470.86,467.06,937.92
11.610,470.70,466.78,937.48
11.611,470.83,467.00,937.83
11.612,471.19,466.95,938.14
11.613,470.97,466.51,937.48
11.614,471.23,466.73,937.96
11.615,471.32,466.43,937.74
11.616,471.68,466.35,938.03
11.617,471.17,466.15,937.33
11.618,471.21,466.45,937.67
11.619,471.03,465.88,936.91
11.620,471.27,465.94,937.21
11.621,471.22,465.71,936.93
11.622,471.54,465.44,936.98
11.623,471.82,465.05,936.88
11.624,471.98,465.14,937.11
11.625,471.66,465.11,936.77
11.626,471.31,464.34,935.65
11.627,471.81,463.82,935.63
11.628,472.04,463.85,935.89
11.629,471.55,463.74,935.29
11.630,472.02,463.49,935.51
11.631,471.86,463.00,934.86
11.632,471.87,463.06,934.93
11.633,472.14,462.75,934.90
11.634,471.88,462.76,934.63
11.635,472.15,461.85,934.00
11.636,472.41,461.77,934.18
11.637,472.53,461.19,933.73
11.638,472.73,461.74,934.48
11.639,472.20,461.63,933.84
11.640,472.09,460.89,932.98
11.641,472.42,460.64,933.07
11.642,472.63,461.08,933.72
11.643,473.19,459.88,933.07
11.644,472.76,459.83,932.59
11.645,472.64,459.63,932.28
11.646,472.46,459.61,932.07
11.647,472.87,459.58,932.45
11.648,472.96,459.27,932.23
11.649,473.17,459.00,932.17
11.650,473.16,459.63,932.79
11.651,473.41,459.20,932.62
11.652,473.48,458.95,932.43
11.653,473.12,459.08,932.20
11.654,473.95,458.81,932.77
11.655,473.35,459.17,932.52
11.656,473.55,458.92,932.47
11.657,474.00,458.92,932.92
11.658,473.95,459.31,933.26
11.659,474.16,459.03,933.19
11.660,474.42,458.53,932.95
11.661,474.21,458.51,932.72
11.662,474.60,458.76,933.36
11.663,474.79,458.87,933.65
11.664,474.97,458.89,933.86
11.665,475.41,458.62,934.03
11.666,475.41,458.95,934.36
11.667,475.79,458.87,934.66
11.668,475.51,458.84,934.35
11.669,475.96,458.97,934.93
11.670,476.28,459.17,935.45
11.671,476.32,459.17,935.49
11.672,476.76,459.80,936.57
11.673,476.88,459.66,936.55
11.674,477.32,459.72,937.03
11.675,477.60,459.96,937.56
11.676,478.23,459.91,938.13
11.677,478.10,460.15,938.26
11.678,478.56,460.51,939.07
11.679,478.73,460.32,939.04
11.680,479.38,460.70,940.09
11.681,479.56,460.98,940.54
11.682,480.16,460.79,940.94
11.683,480.63,460.95,941.58
11.684,480.67,460.98,941.65
11.685,481.12,461.17,942.28
11.686,481.12,461.61,942.73
11.687,481.05,461.96,943.02
11.688,482.56,461.85,944.41
11.689,482.56,462.16,944.71
11.690,483.07,462.46,945.53
11.691,483.64,462.54,946.18
11.692,483.86,462.81,946.67
11.693,483.97,463.01,946.98
11.694,485.18,463.72,948.90
11.695,485.02,463.44,948.46
11.696,485.50,463.20,948.69
11.697,486.37,463.72,950.09
11.698,486.32,464.21,950.53
11.699,487.63,464.38,952.00
11.700,487.71,464.95,952.66
11.701,487.81,464.82,952.63
11.702,488.59,465.42,954.01
11.703,488.88,465.26,954.14
11.704,489.33,465.94,955.27
11.705,489.72,465.92,955.63
11.706,490.46,465.86,956.32
11.707,490.56,466.11,956.67
11.708,490.89,465.94,956.83
11.709,491.15,466.63,957.77
11.710,491.94,466.13,958.07
11.711,492.09,466.44,958.53
11.712,492.68,466.49,959.17
11.713,492.70,467.04,959.74
11.714,493.20,467.15,960.35
11.715,493.71,466.93,960.64
11.716,494.26,467.23,961.50
11.717,494.62,467.56,962.18
11.718,494.40,467.32,961.72
11.719,495.12,467.29,962.41
11.720,495.02,467.21,962.22
11.721,495.22,467.07,962.29
11.722,495.63,467.31,962.95
11.723,496.01,466.72,962.72
11.724,496.29,467.29,963.58
11.725,497.14,467.07,964.21
11.726,496.76,466.80,963.55
11.727,497.37,467.35,964.71
11.728,497.36,466.49,963.86
11.729,497.66,466.93,964.59
11.730,497.88,466.50,964.38
11.731,498.05,466.50,964.55
11.732,497.91,466.09,963.99
11.733,498.32,465.81,964.13
11.734,499.10,465.84,964.94
11.735,498.84,465.86,964.70
11.736,498.86,465.70,964.57
11.737,499.67,465.07,964.74
11.738,499.57,464.99,964.55
11.739,499.88,464.69,964.57
11.740,499.96,464.38,964.35
11.741,500.01,464.33,964.34
11.742,500.25,464.08,964.33
11.743,500.72,463.48,964.21
11.744,500.24,462.82,963.06
11.745,500.60,463.32,963.92
11.746,501.01,462.91,963.91
11.747,500.91,462.74,963.65
11.748,500.98,462.02,963.00
11.749,502.01,461.53,963.55
11.750,501.47,461.75,963.22
11.751,501.76,460.93,962.68
11.752,502.11,461.29,963.39
11.753,501.44,460.61,962.05
11.754,501.36,460.47,961.83
11.755,501.86,460.22,962.08
11.756,501.94,459.42,961.36
11.757,502.05,459.21,961.26
11.758,502.51,458.49,960.99
11.759,502.03,458.63,960.66
11.760,502.87,458.02,960.90
11.761,502.91,458.00,960.90
11.762,502.57,457.50,960.07
11.763,503.12,457.39,960.51
11.764,502.53,456.07,958.60
11.765,502.86,455.88,958.75
11.766,503.16,455.85,959.02
11.767,503.14,455.50,958.64
11.768,502.57,454.56,957.14
11.769,502.99,454.32,957.30
11.770,502.96,453.77,956.73
11.771,503.25,453.36,956.61
11.772,503.27,452.86,956.13
11.773,503.08,451.84,954.92
11.774,503.39,451.35,954.74
11.775,503.36,450.88,954.24
11.776,502.72,450.39,953.11
11.777,503.14,449.49,952.62
11.778,502.73,449.19,951.92
11.779,503.10,448.56,951.65
11.780,502.78,447.73,950.51
11.781,503.33,447.05,950.38
11.782,502.96,446.77,949.73
11.783,502.83,446.17,949.00
11.784,502.90,446.00,948.91
11.785,502.68,445.15,947.83
11.786,502.72,444.39,947.11
11.787,502.56,443.92,946.48
11.788,502.28,443.48,945.76
11.789,502.39,443.21,945.59
11.790,502.30,442.30,944.60
11.791,502.68,441.48,944.16
11.792,502.17,440.76,942.94
11.793,502.05,440.27,942.32
11.794,502.31,439.94,942.25
11.795,502.40,439.25,941.65
11.796,502.33,438.40,940.73
11.797,502.29,438.29,940.58
11.798,502.02,437.44,939.47
11.799,502.10,436.87,938.97
11.800,501.62,436.29,937.91
11.801,502.07,435.96,938.04
11.802,501.78,435.44,937.22
11.803,501.81,434.67,936.48
11.804,501.85,433.60,935.45
11.805,502.15,433.77,935.92
11.806,502.03,432.92,934.95
11.807,501.45,431.82,933.27
11.808,501.84,431.32,933.16
11.809,502.25,430.80,933.05
11.810,501.83,430.50,932.33
11.811,501.37,429.68,931.05
11.812,501.39,428.96,930.35
11.813,501.84,428.47,930.31
11.814,501.76,427.64,929.40
11.815,502.11,427.53,929.64
11.816,501.51,427.18,928.69
11.817,501.35,426.16,927.51
11.818,502.09,425.42,927.51
11.819,502.41,425.44,927.85
11.820,502.11,424.87,926.98
11.821,501.45,424.18,925.63
11.822,501.39,423.91,925.30
11.823,501.97,423.30,925.28
11.824,502.01,422.54,924.55
11.825,501.83,422.45,924.28
11.826,502.10,421.90,924.00
11.827,501.60,421.66,923.25
11.828,501.93,421.41,923.34
11.829,502.09,421.19,923.28
11.830,501.99,420.75,922.74
11.831,502.43,420.28,922.71
11.832,502.38,420.01,922.39
11.833,502.52,419.21,921.73
11.834,502.48,418.88,921.37
11.835,502.46,419.40,921.87
11.836,502.86,418.72,921.58
11.837,502.77,418.39,921.16
11.838,502.61,418.11,920.72
11.839,502.98,417.87,920.85
11.840,503.08,417.92,921.01
11.841,503.73,416.85,920.58
11.842,503.91,417.32,921.22
11.843,503.32,417.04,920.36
11.844,503.27,416.22,919.49
11.845,503.67,416.22,919.89
11.846,504.06,416.22,920.28
11.847,503.90,416.25,920.14
11.848,504.29,415.64,919.93
11.849,503.86,415.88,919.74
11.850,504.24,415.09,919.33
11.851,504.17,415.01,919.18
11.852,503.86,414.92,918.78
11.853,504.02,414.65,918.67
11.854,504.45,414.32,918.77
11.855,504.23,414.00,918.22
11.856,504.44,413.31,917.75
11.857,504.21,413.69,917.90
11.858,504.33,413.03,917.36
11.859,504.41,412.40,916.81
11.860,504.05,412.21,916.25
11.861,503.94,411.66,915.60
11.862,504.07,411.74,915.81
11.863,503.91,411.33,915.24
11.864,503.75,410.81,914.56
11.865,503.89,410.43,914.32
11.866,503.92,409.63,913.55
11.867,503.45,409.82,913.27
11.868,503.81,409.00,912.81
11.869,503.38,409.46,912.84
11.870,503.27,408.81,912.08
11.871,503.35,408.43,911.77
11.872,503.36,407.31,910.66
11.873,503.07,407.30,910.37
11.874,503.14,406.69,909.83
11.875,503.53,406.78,910.31
11.876,503.58,405.35,908.93
11.877,503.37,404.42,907.79
11.878,503.06,404.39,907.46
11.879,503.13,404.09,907.22
11.880,503.06,403.02,906.08
11.881,502.76,402.39,905.15
11.882,502.78,402.28,905.06
11.883,502.75,400.96,903.71
11.884,502.68,400.28,902.96
11.885,502.52,400.03,902.55
11.886,502.40,399.08,901.48
11.887,502.37,398.83,901.19
11.888,502.57,397.34,899.91
11.889,502.43,397.01,899.44
11.890,502.18,396.49,898.67
11.891,502.35,395.78,898.13
11.892,501.88,394.79,896.67
11.893,502.08,394.74,896.81
11.894,501.85,393.15,894.99
11.895,502.30,392.57,894.87
11.896,502.20,392.11,894.30
11.897,501.92,391.39,893.31
11.898,501.99,390.57,892.56
11.899,502.07,389.42,891.49
11.900,501.94,388.62,890.57
11.901,501.59,388.02,889.61
11.902,501.26,387.61,888.87
11.903,501.23,386.67,887.90
11.904,501.39,386.15,887.54
11.905,501.87,386.02,887.89
