运行#1,运行#1,运行#1,运行#1
18.596,486.50,463.10,949.59
18.597,486.57,463.37,949.94
18.598,486.53,463.51,950.04
18.599,486.45,463.56,950.01
18.600,486.65,463.34,950.00
18.601,486.68,463.21,949.89
18.602,486.55,463.65,950.19
18.603,486.17,463.62,949.79
18.604,486.36,463.75,950.11
18.605,486.41,463.76,950.17
18.606,486.35,464.41,950.76
18.607,486.18,464.17,950.35
18.608,487.14,464.08,951.23
18.609,486.43,464.33,950.75
18.610,485.95,463.70,949.65
18.611,486.35,464.19,950.55
18.612,486.27,464.19,950.46
18.613,486.18,464.30,950.48
18.614,486.61,464.69,951.29
18.615,486.57,464.33,950.90
18.616,486.66,464.66,951.32
18.617,486.55,464.55,951.10
18.618,486.76,465.04,951.80
18.619,486.18,465.35,951.52
18.620,486.33,465.15,951.48
18.621,486.65,465.20,951.85
18.622,486.51,464.88,951.39
18.623,486.65,465.78,952.43
18.624,487.04,465.15,952.19
18.625,486.99,465.42,952.41
18.626,486.88,465.97,952.85
18.627,486.62,465.72,952.34
18.628,487.05,466.00,953.06
18.629,486.37,465.89,952.26
18.630,487.07,466.21,953.28
18.631,486.95,466.05,953.01
18.632,487.22,466.27,953.50
18.633,486.86,466.33,953.19
18.634,486.74,466.00,952.74
18.635,486.79,466.69,953.48
18.636,486.68,466.08,952.76
18.637,486.67,466.69,953.35
18.638,487.03,466.88,953.90
18.639,486.70,467.04,953.74
18.640,487.15,467.10,954.25
18.641,486.91,467.50,954.41
18.642,486.70,467.37,954.07
18.643,486.73,467.75,954.48
18.644,486.45,467.45,953.90
18.645,486.69,467.62,954.31
18.646,486.64,468.47,955.11
18.647,486.75,468.13,954.88
18.648,486.31,467.92,954.23
18.649,486.73,468.55,955.27
18.650,486.60,468.82,955.43
18.651,486.25,468.85,955.09
18.652,486.55,468.79,955.34
18.653,487.00,468.85,955.85
18.654,486.53,469.29,955.81
18.655,486.63,469.07,955.70
18.656,486.72,468.52,955.24
18.657,486.91,468.87,955.78
18.658,487.16,468.74,955.89
18.659,486.69,468.82,955.51
18.660,486.95,469.04,955.99
18.661,487.11,468.85,955.96
18.662,487.28,468.76,956.05
18.663,487.18,468.84,956.02
18.664,487.42,468.73,956.15
18.665,487.20,469.23,956.43
18.666,487.70,468.90,956.61
18.667,487.80,468.33,956.12
18.668,487.43,468.35,955.78
18.669,487.73,468.40,956.13
18.670,487.57,468.43,956.00
18.671,487.93,468.27,956.20
18.672,487.62,468.27,955.89
18.673,487.72,468.16,955.88
18.674,488.21,467.94,956.15
18.675,487.47,467.82,955.29
18.676,487.74,467.42,955.16
18.677,487.90,467.72,955.62
18.678,487.19,467.69,954.88
18.679,488.03,467.53,955.56
18.680,487.47,467.64,955.11
18.681,487.38,467.39,954.76
18.682,487.63,467.03,954.66
18.683,487.32,466.71,954.03
18.684,487.44,467.36,954.80
18.685,487.68,467.31,954.99
18.686,486.93,467.25,954.18
18.687,486.96,466.76,953.72
18.688,487.01,466.79,953.80
18.689,486.62,466.13,952.75
18.690,486.63,466.37,953.00
18.691,486.31,466.62,952.93
18.692,486.25,466.27,952.52
18.693,486.31,466.43,952.74
18.694,485.36,466.51,951.87
18.695,485.21,466.32,951.53
18.696,485.41,465.66,951.07
18.697,485.10,465.85,950.95
18.698,484.67,466.10,950.77
18.699,484.64,466.26,950.91
18.700,484.62,466.05,950.67
18.701,483.57,465.85,949.42
18.702,483.82,465.47,949.29
18.703,483.52,465.88,949.40
18.704,482.96,466.15,949.12
18.705,483.37,465.80,949.17
18.706,483.16,465.47,948.63
18.707,482.69,464.95,947.64
18.708,482.54,465.80,948.33
18.709,482.44,465.39,947.82
18.710,482.26,465.36,947.62
18.711,481.82,465.39,947.20
18.712,481.98,465.36,947.34
18.713,481.78,465.60,947.38
18.714,481.34,465.69,947.02
18.715,480.97,465.50,946.47
18.716,480.84,465.08,945.92
18.717,481.26,465.69,946.95
18.718,480.81,465.71,946.52
18.719,480.25,465.85,946.10
18.720,480.12,465.22,945.34
18.721,480.10,465.93,946.03
18.722,479.65,465.77,945.42
18.723,479.57,465.52,945.09
18.724,479.49,465.17,944.65
18.725,479.26,465.17,944.42
18.726,479.27,465.49,944.77
18.727,478.91,464.81,943.72
18.728,479.04,464.92,943.96
18.729,478.77,465.08,943.85
18.730,478.70,464.98,943.67
18.731,478.43,464.64,943.07
18.732,478.76,464.21,942.97
18.733,478.73,464.15,942.88
18.734,478.31,464.20,942.51
18.735,478.27,463.71,941.98
18.736,478.24,463.88,942.12
18.737,478.57,463.21,941.78
18.738,478.67,463.08,941.75
18.739,477.50,462.72,940.22
18.740,478.00,463.30,941.29
18.741,478.34,463.27,941.61
18.742,477.84,462.99,940.84
18.743,478.08,462.55,940.63
18.744,477.78,462.80,940.58
18.745,477.67,462.66,940.34
18.746,478.23,462.56,940.79
18.747,477.98,462.44,940.42
18.748,477.83,462.28,940.10
18.749,477.83,461.89,939.72
18.750,478.09,461.92,940.01
18.751,478.51,462.14,940.65
18.752,478.36,462.00,940.36
18.753,478.35,462.00,940.36
18.754,478.01,461.98,939.99
18.755,478.27,462.06,940.33
18.756,478.78,461.87,940.65
18.757,478.59,462.00,940.59
18.758,479.07,462.17,941.23
18.759,479.36,462.36,941.72
18.760,479.52,462.16,941.68
18.761,479.61,462.11,941.72
18.762,480.20,462.00,942.20
18.763,480.47,461.75,942.22
18.764,480.22,461.67,941.89
18.765,481.04,462.19,943.23
18.766,480.99,462.02,943.01
18.767,481.73,461.70,943.42
18.768,482.41,461.86,944.28
18.769,482.76,461.48,944.23
18.770,483.20,462.05,945.26
18.771,483.09,461.78,944.87
18.772,483.61,461.67,945.28
18.773,484.00,462.46,946.46
18.774,484.77,462.11,946.87
18.775,485.16,462.11,947.26
18.776,485.32,462.24,947.56
18.777,486.02,462.22,948.24
18.778,487.10,462.99,950.08
18.779,487.08,463.02,950.09
18.780,486.87,463.59,950.46
18.781,487.98,463.62,951.60
18.782,488.24,463.37,951.61
18.783,488.76,463.70,952.46
18.784,489.40,463.48,952.88
18.785,489.64,463.89,953.53
18.786,489.92,464.11,954.03
18.787,490.75,464.25,955.00
18.788,491.54,464.44,955.98
18.789,491.35,464.85,956.21
18.790,492.12,464.82,956.95
18.791,492.40,465.26,957.66
18.792,492.83,465.07,957.90
18.793,493.19,465.32,958.51
18.794,493.96,465.62,959.58
18.795,494.05,465.79,959.84
18.796,494.25,465.90,960.15
18.797,494.63,465.79,960.42
18.798,495.34,465.30,960.64
18.799,495.20,466.06,961.27
18.800,495.44,465.49,960.93
18.801,496.27,465.95,962.23
18.802,496.66,465.73,962.40
18.803,496.77,465.98,962.75
18.804,497.20,466.56,963.76
18.805,497.05,466.01,963.06
18.806,497.35,465.76,963.11
18.807,497.77,466.04,963.81
18.808,497.88,466.12,963.99
18.809,497.99,465.68,963.66
18.810,497.73,465.82,963.55
18.811,497.98,466.01,963.99
18.812,498.36,465.90,964.25
18.813,497.88,465.24,963.12
18.814,498.01,465.71,963.71
18.815,498.53,466.03,964.56
18.816,498.56,465.07,963.63
18.817,498.60,464.91,963.50
18.818,498.68,465.27,963.95
18.819,498.72,465.37,964.09
18.820,498.53,465.18,963.71
18.821,498.62,465.18,963.81
18.822,498.68,464.88,963.56
18.823,498.78,464.72,963.49
18.824,498.50,464.25,962.75
18.825,498.46,464.24,962.70
18.826,498.38,464.08,962.46
18.827,498.19,464.22,962.41
18.828,498.13,463.48,961.61
18.829,497.46,463.56,961.02
18.830,497.91,463.23,961.14
18.831,497.49,463.15,960.64
18.832,497.39,463.01,960.40
18.833,497.31,462.73,960.05
18.834,497.30,462.35,959.65
18.835,497.06,462.18,959.25
18.836,497.12,461.96,959.08
18.837,497.03,461.83,958.86
18.838,497.07,461.25,958.32
18.839,496.94,461.31,958.25
18.840,496.44,461.25,957.69
18.841,496.78,461.44,958.22
18.842,496.61,461.17,957.78
18.843,496.68,460.73,957.41
18.844,496.22,460.68,956.89
18.845,496.21,459.88,956.09
18.846,496.08,459.74,955.82
18.847,495.87,460.35,956.22
18.848,495.86,459.66,955.52
18.849,496.19,459.69,955.88
18.850,496.22,459.44,955.66
18.851,495.96,459.66,955.62
18.852,496.27,458.95,955.22
18.853,496.14,458.89,955.03
18.854,496.48,458.43,954.91
18.855,496.30,458.16,954.45
18.856,496.26,458.26,954.52
18.857,496.87,458.04,954.91
18.858,496.95,457.58,954.53
18.859,497.24,457.63,954.88
18.860,496.82,457.39,954.20
18.861,496.92,457.17,954.09
18.862,497.18,457.22,954.40
18.863,497.19,457.03,954.22
18.864,497.67,457.01,954.68
18.865,497.19,456.75,953.94
18.866,497.15,456.84,953.99
18.867,497.85,457.03,954.88
18.868,497.77,456.62,954.39
18.869,497.83,456.54,954.38
18.870,497.96,456.73,954.69
18.871,498.47,456.62,955.10
18.872,498.09,455.99,954.07
18.873,498.26,455.99,954.25
18.874,498.61,455.63,954.25
18.875,498.54,455.57,954.12
18.876,499.38,455.66,955.04
18.877,498.95,455.22,954.17
18.878,499.60,455.77,955.37
18.879,498.95,455.52,954.47
18.880,499.56,455.00,954.56
18.881,500.08,454.81,954.89
18.882,499.72,454.89,954.62
18.883,499.99,454.01,954.00
18.884,499.99,454.56,954.55
18.885,500.54,453.93,954.46
18.886,500.85,453.87,954.72
18.887,500.78,453.71,954.50
18.888,501.03,453.87,954.90
18.889,501.10,454.01,955.11
18.890,501.38,453.35,954.74
18.891,501.58,453.57,955.15
18.892,501.67,453.41,955.08
18.893,502.15,453.33,955.48
18.894,501.98,453.32,955.31
18.895,502.39,452.34,954.73
18.896,502.06,452.47,954.54
18.897,502.12,452.31,954.44
18.898,502.63,452.09,954.72
18.899,502.92,451.90,954.81
18.900,503.39,451.95,955.34
18.901,503.12,451.68,954.80
18.902,502.94,451.71,954.65
18.903,503.37,451.24,954.61
18.904,503.16,450.83,953.99
18.905,503.34,450.96,954.30
18.906,503.15,449.70,952.85
18.907,503.42,449.65,953.07
18.908,503.31,449.92,953.23
18.909,503.65,449.84,953.49
18.910,503.78,449.15,952.93
18.911,503.62,449.51,953.13
18.912,503.78,448.39,952.17
18.913,503.81,448.30,952.12
18.914,503.79,447.78,951.58
18.915,503.85,447.15,951.00
18.916,503.48,447.04,950.53
18.917,503.98,447.20,951.18
18.918,503.63,446.88,950.51
18.919,503.64,446.99,950.63
18.920,503.86,446.19,950.05
18.921,503.47,446.47,949.93
18.922,504.13,445.89,950.02
18.923,503.23,445.56,948.80
18.924,503.47,445.70,949.16
18.925,503.79,445.04,948.83
18.926,503.42,445.18,948.59
18.927,503.57,444.85,948.42
18.928,503.69,445.04,948.73
18.929,503.72,444.68,948.40
18.930,503.78,444.79,948.57
18.931,503.88,444.82,948.70
18.932,504.07,444.44,948.51
18.933,503.68,444.05,947.73
18.934,503.81,443.92,947.72
18.935,503.77,444.25,948.02
18.936,503.75,444.27,948.02
18.937,503.99,443.53,947.52
18.938,503.89,443.81,947.69
18.939,504.13,443.51,947.63
18.940,504.42,443.62,948.03
18.941,504.38,443.48,947.86
18.942,504.86,443.42,948.28
18.943,505.17,443.59,948.76
18.944,505.04,443.37,948.41
18.945,505.21,443.42,948.63
18.946,505.87,443.42,949.29
18.947,506.06,443.07,949.13
18.948,506.11,443.43,949.54
18.949,506.29,443.01,949.30
18.950,506.85,443.73,950.58
18.951,506.81,443.75,950.56
18.952,507.16,443.64,950.80
18.953,507.31,443.92,951.22
18.954,507.52,443.86,951.38
18.955,507.86,443.70,951.57
18.956,508.05,444.57,952.63
18.957,508.33,444.38,952.71
18.958,508.57,444.11,952.68
18.959,508.83,444.63,953.46
18.960,508.90,444.57,953.47
18.961,509.57,444.58,954.15
18.962,509.80,445.56,955.37
18.963,509.87,445.21,955.08
18.964,509.96,445.48,955.44
18.965,510.28,445.94,956.22
18.966,510.11,446.08,956.19
18.967,510.96,445.95,956.91
18.968,510.94,446.06,957.00
18.969,510.96,446.25,957.21
18.970,510.92,446.60,957.52
18.971,510.89,446.58,957.47
18.972,511.18,446.33,957.51
18.973,511.33,446.74,958.07
18.974,511.46,446.82,958.29
18.975,511.73,447.12,958.86
18.976,511.71,447.15,958.86
18.977,511.84,447.29,959.13
18.978,511.88,447.37,959.25
18.979,512.30,447.78,960.08
18.980,512.18,447.67,959.85
18.981,512.63,448.16,960.79
18.982,512.77,447.95,960.72
18.983,512.75,448.25,961.00
18.984,512.43,448.28,960.70
18.985,513.18,447.92,961.10
18.986,512.74,449.05,961.78
18.987,512.85,448.63,961.48
18.988,513.27,448.79,962.06
18.989,513.00,448.55,961.54
18.990,513.05,449.07,962.12
18.991,512.76,449.04,961.80
18.992,512.97,449.12,962.10
18.993,512.95,449.53,962.48
18.994,512.65,449.67,962.32
18.995,512.88,449.37,962.25
18.996,512.92,449.37,962.29
18.997,512.49,449.45,961.94
18.998,512.52,449.75,962.27
18.999,512.91,449.97,962.88
19.000,512.20,450.44,962.64
19.001,512.08,450.03,962.10
19.002,512.33,450.32,962.65
19.003,512.74,449.72,962.46
19.004,512.25,449.78,962.03
19.005,512.20,449.80,962.00
19.006,512.60,449.73,962.33
19.007,512.04,450.08,962.12
19.008,511.51,450.27,961.77
19.009,511.89,450.32,962.21
19.010,511.84,449.80,961.64
19.011,511.40,450.16,961.56
19.012,511.97,449.80,961.78
19.013,511.08,449.94,961.02
19.014,511.48,449.97,961.44
19.015,511.78,449.83,961.61
19.016,511.49,449.66,961.15
19.017,511.54,449.72,961.25
19.018,511.06,450.00,961.05
19.019,511.25,450.32,961.57
19.020,510.81,449.39,960.20
19.021,510.95,449.72,960.67
19.022,510.47,449.39,959.86
19.023,510.32,449.77,960.09
19.024,510.00,449.27,959.28
19.025,509.37,449.58,958.95
19.026,509.46,449.61,959.07
19.027,509.69,449.14,958.83
19.028,508.93,448.92,957.85
19.029,509.45,448.97,958.42
19.030,509.48,449.16,958.64
19.031,508.79,449.03,957.82
19.032,508.68,448.97,957.65
19.033,508.35,449.05,957.40
19.034,507.89,448.81,956.69
19.035,508.09,449.16,957.25
19.036,507.90,448.78,956.69
19.037,507.37,448.64,956.01
19.038,507.21,448.81,956.02
19.039,507.06,449.13,956.19
19.040,506.91,449.24,956.15
19.041,506.30,448.80,955.11
19.042,506.11,448.72,954.83
19.043,506.17,449.11,955.28
19.044,505.59,449.05,954.64
19.045,505.43,449.02,954.45
19.046,504.61,449.49,954.10
19.047,505.02,448.86,953.88
19.048,504.35,449.46,953.81
19.049,504.12,449.40,953.53
19.050,503.33,449.70,953.03
19.051,503.27,449.62,952.89
19.052,503.16,449.37,952.53
19.053,503.00,449.43,952.44
19.054,502.73,449.89,952.63
19.055,502.18,449.65,951.82
19.056,501.77,449.84,951.61
19.057,501.65,450.00,951.66
19.058,501.15,449.65,950.80
19.059,500.80,449.75,950.55
19.060,500.58,449.43,950.00
19.061,500.69,450.41,951.10
19.062,499.82,450.03,949.84
19.063,499.66,450.47,950.13
19.064,499.34,450.74,950.08
19.065,498.94,450.33,949.27
19.066,498.76,449.99,948.76
19.067,498.49,451.04,949.53
19.068,497.99,450.90,948.89
19.069,497.70,450.93,948.63
19.070,497.69,450.74,948.42
19.071,497.02,450.76,947.78
19.072,497.21,450.16,947.37
19.073,496.59,450.71,947.30
19.074,496.71,450.13,946.84
19.075,496.64,450.35,946.99
19.076,496.62,449.88,946.50
19.077,496.07,450.13,946.20
19.078,496.13,450.18,946.31
19.079,496.01,449.52,945.54
19.080,495.85,449.80,945.64
19.081,495.55,449.85,945.40
19.082,495.52,449.44,944.96
19.083,495.70,448.97,944.67
19.084,494.85,449.49,944.34
19.085,495.13,449.38,944.51
19.086,494.89,448.61,943.50
19.087,494.85,448.61,943.47
19.088,494.22,448.39,942.61
19.089,494.49,448.74,943.23
19.090,494.50,448.23,942.72
19.091,494.18,447.87,942.05
19.092,494.61,448.25,942.86
19.093,494.27,447.73,942.00
19.094,494.40,447.21,941.61
19.095,494.16,447.75,941.91
19.096,494.15,447.10,941.24
19.097,494.00,447.02,941.02
19.098,493.75,446.63,940.38
19.099,493.85,446.93,940.78
19.100,494.21,446.35,940.56
19.101,494.02,446.02,940.05
19.102,494.26,446.46,940.72
19.103,493.79,445.85,939.64
19.104,494.17,445.72,939.89
19.105,494.50,445.66,940.17
19.106,494.62,445.33,939.95
19.107,494.40,445.80,940.20
19.108,494.59,444.97,939.56
19.109,494.89,445.06,939.94
19.110,495.15,445.33,940.48
19.111,495.40,445.30,940.70
19.112,494.79,445.22,940.02
19.113,495.49,444.97,940.46
19.114,495.23,445.03,940.26
19.115,495.56,444.09,939.66
19.116,495.78,444.59,940.36
19.117,496.20,445.02,941.22
19.118,496.31,444.56,940.87
19.119,496.36,445.08,941.44
19.120,496.44,445.11,941.55
19.121,496.60,445.16,941.76
19.122,496.74,445.00,941.74
19.123,497.05,445.14,942.19
19.124,496.99,445.25,942.24
19.125,497.74,445.16,942.90
19.126,497.43,444.94,942.37
19.127,497.80,445.24,943.04
19.128,497.75,445.22,942.96
19.129,497.85,445.85,943.69
19.130,498.34,445.63,943.97
19.131,498.40,445.76,944.16
19.132,498.14,445.82,943.96
19.133,498.93,446.18,945.11
19.134,498.91,445.82,944.73
19.135,499.30,446.23,945.53
19.136,499.07,445.77,944.84
19.137,499.45,446.07,945.51
19.138,499.74,446.04,945.78
19.139,499.28,446.23,945.51
19.140,499.39,446.65,946.03
19.141,499.68,446.59,946.27
19.142,499.73,446.97,946.71
19.143,500.25,446.95,947.19
19.144,500.45,447.22,947.67
19.145,500.05,447.28,947.33
19.146,500.51,447.22,947.73
19.147,500.09,447.52,947.61
19.148,500.67,448.16,948.82
19.149,500.38,447.69,948.07
19.150,500.74,448.24,948.98
19.151,501.20,448.59,949.79
19.152,500.80,448.73,949.53
19.153,500.87,448.87,949.74
19.154,500.22,448.73,948.96
19.155,500.79,449.48,950.27
19.156,501.38,449.64,951.01
19.157,500.96,449.31,950.27
19.158,501.21,449.91,951.12
19.159,501.20,449.86,951.06
19.160,500.92,449.91,950.83
19.161,501.03,450.24,951.27
19.162,501.63,450.52,952.15
19.163,501.50,451.20,952.70
19.164,501.06,450.60,951.66
19.165,501.35,451.20,952.55
19.166,501.48,451.97,953.45
19.167,501.52,452.28,953.79
19.168,501.38,451.80,953.18
19.169,501.52,452.60,954.12
19.170,501.71,452.80,954.51
19.171,501.29,452.60,953.90
19.172,501.48,453.04,954.52
19.173,501.77,452.93,954.70
19.174,501.72,454.14,955.86
19.175,501.80,453.70,955.50
19.176,501.21,454.09,955.30
19.177,501.98,454.06,956.04
19.178,502.09,454.39,956.48
19.179,502.15,454.58,956.73
19.180,501.76,455.24,957.00
19.181,501.92,454.83,956.75
19.182,502.11,455.49,957.60
19.183,502.51,455.81,958.33
19.184,502.11,455.65,957.76
19.185,502.69,456.06,958.75
19.186,502.50,456.67,959.17
19.187,502.45,456.97,959.42
19.188,502.57,456.28,958.85
19.189,502.83,457.05,959.87
19.190,502.92,457.57,960.49
19.191,502.87,457.27,960.14
19.192,503.07,458.01,961.08
19.193,503.16,457.87,961.03
19.194,503.19,457.93,961.12
19.195,503.00,458.58,961.59
19.196,503.48,458.78,962.26
19.197,503.27,458.53,961.80
19.198,503.69,458.37,962.06
19.199,503.37,458.23,961.60
19.200,503.43,458.42,961.85
19.201,503.22,458.86,962.08
19.202,503.44,459.13,962.57
19.203,503.46,458.83,962.29
19.204,503.26,459.05,962.31
19.205,503.54,458.99,962.53
19.206,503.67,458.67,962.34
19.207,503.19,459.38,962.57
19.208,503.96,458.94,962.90
19.209,503.76,459.82,963.57
19.210,503.50,459.21,962.71
19.211,503.07,458.61,961.68
19.212,503.44,458.31,961.75
19.213,502.87,458.97,961.83
19.214,502.87,458.64,961.51
19.215,503.54,458.75,962.29
19.216,503.06,458.56,961.62
19.217,503.60,458.78,962.38
19.218,503.16,458.58,961.74
19.219,503.69,458.31,962.00
19.220,503.21,458.67,961.88
19.221,503.40,458.67,962.07
19.222,503.03,458.67,961.70
19.223,503.09,458.83,961.92
19.224,503.73,458.39,962.12
19.225,503.52,458.74,962.27
19.226,503.12,458.45,961.56
19.227,502.96,458.83,961.79
19.228,502.79,458.94,961.73
19.229,502.73,458.89,961.62
19.230,502.73,458.91,961.64
19.231,503.16,458.88,962.05
19.232,503.01,458.99,962.01
19.233,502.96,458.53,961.49
19.234,502.85,459.21,962.06
19.235,502.61,458.94,961.56
19.236,502.39,458.97,961.36
19.237,502.08,458.78,960.86
19.238,502.21,459.00,961.21
19.239,502.20,459.08,961.28
19.240,502.11,459.16,961.27
19.241,501.91,459.33,961.24
19.242,501.09,459.49,960.58
19.243,501.47,459.55,961.02
19.244,501.21,459.85,961.06
19.245,501.34,459.93,961.27
19.246,500.93,459.27,960.20
19.247,501.07,459.90,960.97
19.248,501.10,460.04,961.14
19.249,500.91,459.87,960.78
19.250,500.51,460.26,960.77
19.251,500.15,459.76,959.91
19.252,500.43,459.65,960.08
19.253,499.80,460.26,960.06
19.254,499.58,460.29,959.87
19.255,499.16,459.95,959.11
19.256,499.19,460.56,959.75
19.257,498.71,459.87,958.59
19.258,498.57,459.90,958.47
19.259,497.99,459.82,957.81
19.260,497.80,460.31,958.11
19.261,498.03,459.79,957.82
19.262,497.36,460.20,957.56
19.263,497.39,460.20,957.59
19.264,497.16,460.15,957.31
19.265,496.93,459.95,956.88
19.266,496.03,460.25,956.29
19.267,496.29,460.17,956.46
19.268,496.01,460.25,956.26
19.269,495.61,459.40,955.02
19.270,495.54,459.81,955.35
19.271,495.19,459.82,955.01
19.272,495.01,459.89,954.90
19.273,494.27,459.84,954.11
19.274,494.35,459.85,954.19
