运行#1,运行#1,运行#1,运行#1
6.655,414.17,421.23,835.40
6.656,414.39,421.31,835.70
6.657,414.94,421.56,836.49
6.658,414.73,421.42,836.15
6.659,414.56,421.45,836.01
6.660,414.29,421.42,835.71
6.661,414.71,421.17,835.87
6.662,414.35,421.33,835.68
6.663,414.29,421.47,835.76
6.664,414.52,421.86,836.38
6.665,414.39,421.72,836.11
6.666,414.28,421.53,835.80
6.667,414.99,421.60,836.59
6.668,414.58,422.04,836.62
6.669,414.55,422.35,836.90
6.670,414.64,421.94,836.58
6.671,414.84,422.10,836.94
6.672,414.49,422.02,836.51
6.673,414.46,421.63,836.10
6.674,414.36,422.10,836.46
6.675,414.72,422.29,837.01
6.676,415.06,422.12,837.18
6.677,414.64,421.93,836.57
6.678,415.05,422.34,837.39
6.679,414.69,422.54,837.22
6.680,414.55,422.95,837.50
6.681,414.67,422.10,836.76
6.682,414.73,422.62,837.34
6.683,414.80,422.46,837.25
6.684,414.54,422.59,837.13
6.685,414.79,422.53,837.32
6.686,414.12,422.20,836.32
6.687,414.08,423.03,837.11
6.688,414.49,422.53,837.02
6.689,414.40,422.64,837.04
6.690,414.17,422.72,836.89
6.691,414.39,422.65,837.04
6.692,413.99,422.09,836.08
6.693,414.17,422.70,836.86
6.694,413.99,422.34,836.33
6.695,414.33,422.40,836.72
6.696,414.19,422.50,836.69
6.697,413.83,422.53,836.37
6.698,414.16,422.34,836.50
6.699,414.03,422.28,836.31
6.700,413.98,421.96,835.93
6.701,413.82,422.01,835.83
6.702,414.30,421.54,835.84
6.703,413.63,422.09,835.72
6.704,413.23,421.87,835.11
6.705,413.66,421.79,835.45
6.706,413.79,421.57,835.36
6.707,413.23,421.60,834.82
6.708,413.59,421.29,834.88
6.709,413.57,421.05,834.62
6.710,413.66,421.10,834.77
6.711,413.76,421.59,835.36
6.712,413.73,420.88,834.61
6.713,413.30,421.02,834.32
6.714,413.53,420.94,834.47
6.715,413.39,421.04,834.43
6.716,412.97,420.50,833.47
6.717,413.69,420.69,834.38
6.718,413.34,421.02,834.36
6.719,413.17,420.80,833.97
6.720,413.06,420.58,833.64
6.721,413.36,420.30,833.66
6.722,413.70,420.20,833.90
6.723,412.70,420.19,832.89
6.724,413.02,420.41,833.43
6.725,413.37,420.25,833.62
6.726,413.15,419.92,833.06
6.727,413.61,420.00,833.61
6.728,413.15,419.70,832.84
6.729,412.93,419.62,832.54
6.730,413.19,419.86,833.06
6.731,413.11,419.81,832.92
6.732,413.50,419.39,832.89
6.733,413.52,419.62,833.14
6.734,413.29,419.86,833.15
6.735,413.37,419.07,832.44
6.736,413.50,419.51,833.01
6.737,413.49,419.23,832.72
6.738,413.50,419.15,832.66
6.739,413.49,419.29,832.78
6.740,413.74,419.15,832.89
6.741,413.64,419.12,832.75
6.742,413.36,418.71,832.07
6.743,413.45,419.04,832.49
6.744,413.07,418.84,831.91
6.745,413.28,418.87,832.15
6.746,413.27,419.34,832.61
6.747,413.35,418.82,832.17
6.748,413.92,418.85,832.77
6.749,413.17,419.15,832.32
6.750,413.59,419.26,832.85
6.751,414.14,419.25,833.39
6.752,413.52,418.57,832.09
6.753,413.80,419.01,832.82
6.754,413.59,418.98,832.57
6.755,413.90,419.83,833.73
6.756,413.57,419.20,832.77
6.757,413.58,418.79,832.37
6.758,413.90,418.87,832.77
6.759,413.59,419.34,832.93
6.760,413.85,419.44,833.30
6.761,413.38,419.50,832.88
6.762,413.66,419.00,832.66
6.763,413.97,418.98,832.95
6.764,413.79,419.17,832.96
6.765,413.99,419.22,833.21
6.766,414.21,419.30,833.51
6.767,414.10,419.47,833.57
6.768,413.73,419.22,832.95
6.769,413.41,419.66,833.07
6.770,413.90,419.14,833.04
6.771,413.96,419.55,833.51
6.772,414.11,419.71,833.82
6.773,413.88,419.44,833.32
6.774,413.74,419.14,832.87
6.775,413.93,419.82,833.75
6.776,413.83,419.99,833.81
6.777,414.49,419.99,834.48
6.778,414.48,419.72,834.19
6.779,414.31,419.63,833.94
6.780,414.28,419.77,834.05
6.781,414.47,419.96,834.43
6.782,414.59,419.74,834.33
6.783,414.39,419.38,833.77
6.784,414.78,419.46,834.24
6.785,414.60,419.90,834.50
6.786,414.72,420.01,834.73
6.787,414.82,419.87,834.70
6.788,415.24,420.21,835.45
6.789,415.20,420.09,835.29
6.790,414.87,419.98,834.86
6.791,415.35,420.15,835.50
6.792,415.32,420.01,835.33
6.793,414.84,420.39,835.23
6.794,415.21,419.87,835.09
6.795,415.22,420.20,835.42
6.796,415.32,420.15,835.47
6.797,415.67,420.17,835.84
6.798,415.75,420.23,835.98
6.799,415.94,419.96,835.90
6.800,415.65,420.09,835.74
6.801,416.16,419.76,835.92
6.802,415.85,419.79,835.64
6.803,415.68,420.12,835.80
6.804,415.45,419.93,835.38
6.805,415.77,420.12,835.89
6.806,416.03,419.46,835.49
6.807,416.11,419.93,836.04
6.808,415.63,419.95,835.59
6.809,416.25,419.85,836.09
6.810,416.32,420.01,836.33
6.811,416.08,419.68,835.76
6.812,416.11,419.52,835.62
6.813,415.93,419.49,835.42
6.814,416.13,419.49,835.62
6.815,415.77,419.38,835.15
6.816,416.24,419.05,835.29
6.817,416.72,419.60,836.32
6.818,416.45,419.22,835.67
6.819,416.06,419.27,835.33
6.820,415.91,418.50,834.41
6.821,415.97,419.24,835.21
6.822,416.26,418.78,835.04
6.823,416.21,418.78,834.99
6.824,416.22,418.53,834.76
6.825,416.40,418.56,834.96
6.826,416.09,418.34,834.43
6.827,416.05,418.56,834.61
6.828,416.12,418.36,834.49
6.829,416.16,418.39,834.56
6.830,416.07,418.45,834.52
6.831,415.78,418.31,834.10
6.832,415.84,418.12,833.96
6.833,416.02,418.28,834.30
6.834,416.34,417.60,833.94
6.835,415.84,417.70,833.55
6.836,416.38,417.82,834.20
6.837,415.89,417.49,833.38
6.838,416.07,417.65,833.72
6.839,416.03,417.71,833.74
6.840,416.63,417.95,834.58
6.841,416.28,417.38,833.66
6.842,416.02,417.52,833.54
6.843,416.06,417.24,833.30
6.844,416.58,417.41,833.99
6.845,416.47,417.05,833.52
6.846,416.42,416.47,832.90
6.847,416.28,416.94,833.22
6.848,416.57,416.97,833.54
6.849,416.25,416.97,833.22
6.850,416.28,416.97,833.25
6.851,416.72,416.80,833.52
6.852,416.40,416.58,832.98
6.853,416.42,416.47,832.89
6.854,416.35,416.83,833.18
6.855,416.77,417.05,833.82
6.856,416.77,416.91,833.68
6.857,416.52,416.77,833.30
6.858,416.78,416.69,833.47
6.859,416.76,417.30,834.06
6.860,416.98,416.92,833.89
6.861,416.92,417.41,834.33
6.862,416.91,417.00,833.91
6.863,417.09,417.02,834.11
6.864,416.82,416.78,833.60
6.865,417.28,416.83,834.11
6.866,417.32,417.00,834.32
6.867,417.34,416.81,834.14
6.868,417.07,417.18,834.25
6.869,417.49,417.00,834.48
6.870,417.25,416.85,834.11
6.871,417.01,417.00,834.01
6.872,417.32,416.89,834.21
6.873,416.94,416.83,833.77
6.874,416.53,417.10,833.63
6.875,416.96,417.05,834.01
6.876,417.11,416.75,833.86
6.877,417.09,417.08,834.17
6.878,416.54,417.54,834.08
6.879,416.82,416.86,833.68
6.880,416.34,416.94,833.28
6.881,416.66,417.41,834.07
6.882,417.38,416.47,833.85
6.883,416.69,416.53,833.23
6.884,416.28,416.85,833.13
6.885,416.78,416.64,833.41
6.886,416.56,416.58,833.14
6.887,416.72,416.45,833.17
6.888,416.60,416.64,833.24
6.889,416.23,417.13,833.36
6.890,416.59,416.28,832.88
6.891,416.75,416.67,833.42
6.892,416.52,416.31,832.83
6.893,416.49,416.66,833.16
6.894,416.20,416.59,832.78
6.895,416.28,416.80,833.09
6.896,416.51,416.84,833.34
6.897,416.47,416.64,833.11
6.898,416.57,416.48,833.05
6.899,416.41,416.61,833.01
6.900,416.51,416.53,833.04
6.901,416.36,416.28,832.65
6.902,416.11,416.56,832.67
6.903,416.56,417.21,833.78
6.904,416.60,416.45,833.04
6.905,416.24,416.61,832.85
6.906,416.43,416.34,832.76
6.907,416.48,417.16,833.64
6.908,416.27,416.61,832.89
6.909,416.22,416.86,833.08
6.910,416.61,416.67,833.27
6.911,416.80,416.85,833.65
6.912,416.53,416.86,833.38
6.913,416.95,416.67,833.61
6.914,416.92,416.58,833.51
6.915,416.66,416.75,833.41
6.916,416.88,416.72,833.60
6.917,416.97,416.55,833.52
6.918,416.55,416.80,833.35
6.919,417.12,416.75,833.87
6.920,417.11,416.83,833.93
6.921,417.13,416.75,833.88
6.922,416.71,416.91,833.62
6.923,417.07,416.77,833.84
6.924,417.21,416.19,833.40
6.925,417.00,416.60,833.61
6.926,416.87,416.85,833.72
6.927,417.14,416.63,833.77
6.928,416.92,416.41,833.33
6.929,416.81,416.91,833.71
6.930,417.30,416.80,834.10
6.931,417.22,416.72,833.93
6.932,417.48,416.55,834.02
6.933,417.28,416.58,833.86
6.934,417.27,416.41,833.69
6.935,417.39,416.96,834.35
6.936,417.22,416.85,834.07
6.937,417.70,416.41,834.11
6.938,417.60,416.55,834.15
6.939,417.50,416.55,834.06
6.940,418.21,417.07,835.28
6.941,418.15,416.52,834.67
6.942,417.99,416.55,834.54
6.943,418.19,416.80,834.99
6.944,417.82,416.71,834.53
6.945,418.17,416.44,834.60
6.946,418.18,416.44,834.62
6.947,418.06,416.49,834.55
6.948,417.82,416.36,834.18
6.949,418.45,416.79,835.24
6.950,418.45,416.85,835.29
6.951,418.61,416.38,834.99
6.952,418.54,416.96,835.50
6.953,418.55,416.82,835.38
6.954,418.23,416.82,835.06
6.955,418.54,416.65,835.19
6.956,418.37,416.19,834.56
6.957,418.30,416.57,834.87
6.958,418.24,416.43,834.68
6.959,418.43,416.41,834.84
6.960,418.18,416.68,834.87
6.961,418.56,416.24,834.81
6.962,418.48,417.09,835.57
6.963,418.79,416.41,835.20
6.964,418.40,416.93,835.32
6.965,419.17,416.43,835.60
6.966,418.41,416.54,834.95
6.967,418.65,416.35,835.00
6.968,418.79,416.51,835.30
6.969,419.13,416.90,836.02
6.970,419.04,416.30,835.33
6.971,419.08,416.49,835.56
6.972,419.10,416.54,835.63
6.973,419.07,416.82,835.89
6.974,419.31,416.57,835.87
6.975,418.94,416.32,835.26
6.976,419.25,416.43,835.68
6.977,419.21,416.54,835.75
6.978,418.76,416.65,835.41
6.979,418.64,416.57,835.21
6.980,418.97,416.48,835.46
6.981,419.21,417.01,836.21
6.982,419.15,416.89,836.05
6.983,419.44,417.03,836.47
6.984,419.14,416.59,835.73
6.985,418.98,416.73,835.71
6.986,419.04,417.33,836.37
6.987,418.71,416.90,835.61
6.988,419.18,416.79,835.96
6.989,419.35,417.06,836.42
6.990,418.83,417.31,836.13
6.991,418.82,417.14,835.96
6.992,419.09,417.33,836.43
6.993,418.87,416.81,835.68
6.994,418.82,417.03,835.86
6.995,418.76,417.11,835.87
6.996,419.14,417.09,836.23
6.997,419.35,417.14,836.49
6.998,418.84,417.39,836.23
6.999,419.16,417.66,836.83
7.000,418.90,417.55,836.45
7.001,418.72,417.00,835.72
7.002,419.28,417.74,837.02
7.003,419.33,417.83,837.15
7.004,419.08,417.72,836.80
7.005,418.69,418.21,836.90
7.006,418.85,418.18,837.03
7.007,419.45,418.19,837.64
7.008,419.10,417.94,837.04
7.009,419.06,418.02,837.08
7.010,419.24,418.29,837.53
7.011,419.03,417.66,836.69
7.012,419.18,418.07,837.26
7.013,418.92,418.32,837.24
7.014,419.23,418.02,837.25
7.015,419.18,418.18,837.37
7.016,419.41,418.49,837.90
7.017,419.29,418.48,837.78
7.018,419.66,418.35,838.01
7.019,419.63,418.18,837.82
7.020,419.87,418.46,838.32
7.021,419.55,418.48,838.03
7.022,419.41,417.99,837.39
7.023,419.82,418.21,838.03
7.024,419.09,418.15,837.25
7.025,419.92,418.34,838.26
7.026,419.44,418.40,837.84
7.027,419.01,418.02,837.03
7.028,419.81,418.15,837.96
7.029,419.90,418.51,838.41
7.030,419.03,418.07,837.10
7.031,419.03,418.13,837.15
7.032,419.44,417.77,837.21
7.033,418.99,417.69,836.67
7.034,418.61,417.08,835.69
7.035,419.20,417.71,836.91
7.036,419.20,417.52,836.71
7.037,419.27,417.30,836.58
7.038,419.27,417.08,836.35
7.039,418.57,417.38,835.96
7.040,419.15,417.19,836.33
7.041,418.87,416.70,835.57
7.042,418.90,416.61,835.52
7.043,419.01,416.70,835.71
7.044,418.60,416.40,834.99
7.045,419.31,417.11,836.42
7.046,418.93,416.25,835.19
7.047,418.72,416.04,834.76
7.048,418.46,416.45,834.92
7.049,418.96,415.74,834.70
7.050,418.95,415.85,834.80
7.051,418.94,416.18,835.12
7.052,418.80,415.91,834.71
7.053,418.96,415.66,834.61
7.054,418.38,415.76,834.15
7.055,418.42,415.91,834.33
7.056,418.41,415.13,833.55
7.057,418.28,415.49,833.78
7.058,417.81,414.94,832.76
7.059,418.07,414.83,832.90
7.060,418.16,414.78,832.94
7.061,418.01,414.83,832.84
7.062,417.77,414.92,832.68
7.063,417.60,414.64,832.25
7.064,417.84,414.50,832.34
7.065,417.57,414.65,832.21
7.066,417.81,414.56,832.37
7.067,417.73,414.26,831.99
7.068,417.75,414.43,832.18
7.069,417.03,414.26,831.29
7.070,417.07,413.71,830.78
7.071,416.80,413.39,830.19
7.072,417.32,413.85,831.17
7.073,416.87,413.71,830.58
7.074,416.55,413.79,830.34
7.075,416.26,413.63,829.89
7.076,416.01,413.71,829.72
7.077,416.39,413.36,829.74
7.078,416.10,413.11,829.21
7.079,416.00,413.47,829.46
7.080,416.23,413.11,829.34
7.081,416.14,413.30,829.44
7.082,416.27,412.81,829.08
7.083,415.66,412.83,828.50
7.084,415.46,412.86,828.32
7.085,415.40,412.89,828.29
7.086,415.34,412.70,828.04
7.087,415.41,412.78,828.19
7.088,414.99,412.40,827.38
7.089,415.07,412.48,827.55
7.090,415.04,412.51,827.55
7.091,414.77,412.62,827.39
7.092,414.54,412.91,827.45
7.093,414.78,412.59,827.37
7.094,414.95,412.56,827.51
7.095,414.96,412.39,827.35
7.096,414.99,412.43,827.41
7.097,415.14,412.48,827.62
7.098,415.01,412.45,827.46
7.099,414.95,412.54,827.49
7.100,414.79,412.81,827.60
7.101,414.49,412.86,827.35
7.102,414.93,413.00,827.93
7.103,414.72,412.75,827.47
7.104,415.00,412.59,827.59
7.105,415.21,412.84,828.05
7.106,415.61,412.67,828.28
7.107,415.46,412.75,828.21
7.108,415.43,412.89,828.32
7.109,415.85,413.05,828.90
7.110,415.65,413.00,828.65
7.111,415.79,412.73,828.52
7.112,416.09,413.41,829.49
7.113,415.68,413.46,829.15
7.114,416.10,413.32,829.43
7.115,416.14,413.46,829.60
7.116,416.43,413.82,830.25
7.117,416.50,413.54,830.05
7.118,416.14,414.01,830.15
7.119,416.53,414.01,830.54
7.120,416.49,413.93,830.42
7.121,416.32,414.34,830.65
7.122,416.48,414.20,830.68
7.123,416.09,414.01,830.10
7.124,417.04,414.42,831.46
7.125,417.15,414.48,831.63
7.126,416.85,415.25,832.10
7.127,416.97,415.08,832.06
7.128,417.01,415.19,832.20
7.129,417.07,415.49,832.56
7.130,417.14,415.47,832.60
7.131,417.18,415.13,832.31
7.132,417.47,415.33,832.80
7.133,417.52,415.38,832.91
7.134,417.45,415.55,832.99
7.135,417.05,415.57,832.62
7.136,417.50,415.49,832.99
7.137,417.36,415.28,832.64
7.138,417.31,416.01,833.32
7.139,417.29,415.96,833.25
7.140,417.71,416.29,834.00
7.141,417.56,415.87,833.43
7.142,417.62,416.29,833.90
7.143,417.67,415.96,833.63
7.144,417.33,416.07,833.40
7.145,417.77,416.29,834.06
7.146,417.70,416.15,833.85
7.147,417.96,416.40,834.36
7.148,417.69,416.32,834.00
7.149,417.85,416.67,834.52
7.150,417.64,416.15,833.79
7.151,417.90,416.65,834.55
7.152,418.07,416.29,834.36
7.153,417.83,416.73,834.56
7.154,417.84,416.67,834.51
7.155,417.69,416.54,834.22
7.156,417.94,416.56,834.50
7.157,417.98,416.86,834.84
7.158,418.41,416.62,835.03
7.159,418.10,416.94,835.04
7.160,418.19,417.28,835.46
7.161,418.27,416.56,834.84
7.162,418.71,416.81,835.52
7.163,418.27,416.51,834.78
7.164,418.55,417.28,835.82
7.165,418.55,416.75,835.30
7.166,418.47,416.89,835.37
7.167,418.31,416.97,835.28
7.168,417.98,416.69,834.68
7.169,418.24,416.89,835.13
7.170,418.26,416.92,835.18
7.171,418.44,417.00,835.45
7.172,418.29,417.11,835.40
7.173,418.24,417.61,835.85
7.174,418.74,417.33,836.07
7.175,418.27,417.11,835.38
7.176,418.33,417.49,835.82
7.177,418.76,417.33,836.09
7.178,418.35,417.27,835.63
7.179,418.06,417.44,835.50
7.180,418.06,417.38,835.45
7.181,418.69,417.69,836.38
7.182,418.46,417.76,836.22
7.183,418.43,417.85,836.28
7.184,418.09,417.66,835.75
7.185,418.01,417.57,835.58
7.186,417.88,417.74,835.62
7.187,418.03,418.21,836.23
7.188,418.10,418.15,836.25
7.189,418.03,418.40,836.43
7.190,417.96,418.04,836.00
7.191,417.93,418.67,836.61
7.192,417.64,418.09,835.73
7.193,417.97,418.43,836.39
7.194,418.24,418.21,836.45
7.195,418.12,419.11,837.23
7.196,418.04,418.31,836.35
7.197,417.71,418.73,836.43
7.198,417.64,419.17,836.81
7.199,417.47,418.97,836.44
7.200,418.26,419.11,837.37
7.201,417.91,419.20,837.11
7.202,417.42,419.33,836.75
7.203,417.50,419.30,836.80
7.204,417.20,419.19,836.40
7.205,417.81,419.22,837.03
7.206,417.54,419.25,836.79
7.207,417.37,419.14,836.51
7.208,417.20,419.69,836.89
7.209,417.15,419.22,836.37
7.210,417.03,419.50,836.53
7.211,416.86,419.33,836.19
7.212,416.85,419.61,836.46
7.213,416.99,419.88,836.86
7.214,417.02,419.31,836.33
7.215,416.71,419.30,836.02
7.216,416.85,419.85,836.70
7.217,416.45,419.82,836.27
7.218,416.42,419.69,836.10
7.219,416.13,419.39,835.52
7.220,416.23,419.47,835.70
7.221,416.31,419.14,835.45
7.222,416.10,419.25,835.35
7.223,416.37,419.24,835.61
7.224,415.83,419.27,835.11
7.225,416.35,419.52,835.88
7.226,416.54,419.33,835.87
7.227,415.65,418.89,834.54
7.228,415.94,419.52,835.46
7.229,415.73,419.03,834.76
7.230,415.91,419.17,835.08
7.231,415.56,419.11,834.67
7.232,415.65,419.06,834.71
7.233,415.57,419.14,834.71
7.234,415.85,419.36,835.20
7.235,415.60,418.89,834.50
7.236,415.55,418.48,834.02
7.237,415.70,418.73,834.43
7.238,415.92,418.59,834.51
7.239,415.44,418.50,833.94
7.240,415.15,418.64,833.80
7.241,415.26,418.89,834.14
7.242,415.30,418.97,834.28
7.243,415.25,418.86,834.11
7.244,414.74,418.70,833.43
7.245,415.08,418.59,833.67
7.246,415.30,418.56,833.86
7.247,415.36,418.40,833.75
7.248,415.05,418.88,833.93
7.249,414.99,418.72,833.71
7.250,415.33,418.92,834.25
7.251,414.99,418.86,833.85
7.252,414.97,418.80,833.77
7.253,415.02,418.64,833.66
7.254,414.74,418.83,833.57
7.255,414.70,418.69,833.39
7.256,414.26,418.86,833.11
7.257,414.74,418.86,833.59
7.258,414.62,418.89,833.51
7.259,414.76,419.21,833.97
7.260,414.89,418.99,833.88
7.261,414.62,418.69,833.32
7.262,414.65,418.61,833.26
7.263,414.52,418.97,833.49
7.264,414.27,419.24,833.51
7.265,413.96,418.69,832.66
7.266,414.37,418.67,833.04
7.267,414.15,418.45,832.59
7.268,414.07,418.88,832.95
7.269,413.95,418.25,832.21
7.270,414.35,418.53,832.88
7.271,413.62,418.42,832.04
7.272,413.82,418.64,832.46
7.273,413.61,418.85,832.46
7.274,413.40,418.56,831.96
7.275,413.90,418.75,832.65
7.276,413.83,418.56,832.38
7.277,413.32,418.58,831.90
7.278,413.66,418.99,832.65
7.279,413.58,418.36,831.94
7.280,413.21,418.94,832.15
7.281,413.35,418.91,832.26
7.282,413.63,418.77,832.40
7.283,413.76,418.91,832.67
7.284,413.23,418.80,832.03
7.285,413.78,418.63,832.41
7.286,413.60,419.02,832.62
7.287,413.78,418.60,832.38
7.288,413.77,418.69,832.45
7.289,413.25,419.32,832.57
7.290,413.51,419.07,832.58
7.291,413.44,419.18,832.62
7.292,414.08,418.63,832.71
7.293,413.39,418.93,832.32
7.294,413.38,418.82,832.20
7.295,413.58,419.26,832.84
7.296,413.67,419.26,832.93
7.297,413.62,419.15,832.77
7.298,413.33,419.18,832.51
7.299,413.54,419.51,833.04
7.300,414.09,419.59,833.68
7.301,413.67,419.53,833.21
7.302,413.56,419.78,833.34
7.303,413.53,419.42,832.95
7.304,413.91,419.39,833.30
7.305,413.86,419.56,833.42
7.306,413.63,419.59,833.22
7.307,413.69,419.39,833.09
7.308,414.29,419.81,834.09
7.309,414.12,420.11,834.23
7.310,414.32,419.94,834.26
7.311,413.77,420.11,833.88
7.312,414.12,419.56,833.68
7.313,413.83,419.84,833.67
7.314,414.17,419.70,833.86
7.315,414.57,419.89,834.46
7.316,414.26,420.32,834.58
7.317,414.13,420.41,834.54
7.318,414.67,420.19,834.86
7.319,414.65,420.52,835.17
7.320,414.68,420.05,834.73
7.321,414.48,419.99,834.48
7.322,414.29,420.30,834.59
7.323,414.93,420.38,835.31
7.324,414.57,420.41,834.97
7.325,414.38,420.13,834.51
7.326,414.51,420.35,834.87
7.327,414.57,419.86,834.43
7.328,414.46,419.91,834.37
7.329,414.48,420.38,834.86
7.330,414.22,420.27,834.49
7.331,414.46,420.76,835.22
7.332,414.11,420.57,834.68
7.333,414.41,420.38,834.78
7.334,414.74,420.38,835.11
7.335,414.66,419.83,834.49
7.336,414.40,420.07,834.47
7.337,414.44,420.11,834.55
7.338,414.03,419.91,833.95
7.339,413.98,420.19,834.17
7.340,414.55,419.97,834.52
7.341,413.92,419.48,833.40
7.342,414.53,420.30,834.83
7.343,415.03,419.91,834.94
7.344,414.07,419.28,833.35
7.345,414.54,419.42,833.96
7.346,414.49,420.08,834.57
7.347,414.41,420.00,834.40
7.348,414.32,419.86,834.17
7.349,413.94,419.86,833.80
7.350,414.23,419.73,833.96
7.351,414.42,419.42,833.85
7.352,414.11,419.58,833.70
7.353,414.09,419.64,833.73
7.354,414.56,419.77,834.33
7.355,414.81,419.37,834.17
7.356,414.13,419.26,833.38
7.357,414.17,419.03,833.20
7.358,414.36,419.63,834.00
7.359,413.96,419.61,833.57
7.360,414.32,419.69,834.01
7.361,414.28,419.69,833.97
7.362,414.51,419.20,833.71
7.363,414.30,419.80,834.10
7.364,414.30,419.89,834.19
7.365,414.38,419.72,834.10
7.366,414.37,419.47,833.84
7.367,414.26,419.69,833.96
7.368,414.47,419.80,834.27
7.369,414.60,420.29,834.89
7.370,414.55,419.72,834.27
7.371,414.56,420.21,834.78
7.372,414.47,419.89,834.35
7.373,414.32,419.50,833.82
7.374,414.63,419.91,834.54
7.375,414.36,419.80,834.16
7.376,414.40,419.86,834.25
7.377,414.37,419.99,834.36
7.378,414.54,420.16,834.70
7.379,414.24,420.32,834.56
7.380,414.39,420.38,834.77
7.381,413.88,420.27,834.15
7.382,414.42,420.29,834.71
7.383,414.24,420.02,834.26
7.384,414.76,419.99,834.75
7.385,414.12,420.54,834.66
7.386,414.46,420.51,834.97
7.387,414.36,420.10,834.46
7.388,414.11,420.30,834.40
7.389,414.28,420.10,834.38
