运行#1,运行#1,运行#1,运行#1
6.897,398.54,372.08,770.62
6.898,398.48,371.75,770.23
6.899,398.52,371.99,770.51
6.900,397.97,371.83,769.80
6.901,398.36,371.80,770.16
6.902,397.66,371.83,769.50
6.903,398.19,370.90,769.09
6.904,398.14,371.07,769.20
6.905,397.53,371.15,768.68
6.906,397.64,371.23,768.87
6.907,397.88,371.20,769.08
6.908,397.67,371.04,768.71
6.909,397.41,370.68,768.09
6.910,397.39,370.66,768.05
6.911,396.76,370.63,767.39
6.912,396.72,370.27,767.00
6.913,396.96,370.24,767.20
6.914,397.37,369.95,767.32
6.915,396.95,369.72,766.68
6.916,396.66,369.75,766.41
6.917,396.74,369.42,766.16
6.918,396.97,369.12,766.09
6.919,396.11,369.59,765.70
6.920,396.47,368.77,765.23
6.921,395.78,369.18,764.96
6.922,395.89,368.60,764.50
6.923,396.44,369.01,765.45
6.924,396.38,368.63,765.01
6.925,396.39,368.90,765.29
6.926,395.94,368.44,764.38
6.927,395.97,368.63,764.60
6.928,395.84,368.62,764.46
6.929,396.41,368.38,764.79
6.930,395.91,368.22,764.13
6.931,395.99,368.14,764.13
6.932,396.01,368.16,764.18
6.933,395.80,368.55,764.35
6.934,395.77,368.47,764.24
6.935,395.62,368.52,764.13
6.936,396.17,367.88,764.05
6.937,396.62,368.49,765.11
6.938,396.10,368.27,764.37
6.939,396.03,368.49,764.52
6.940,396.06,368.55,764.60
6.941,396.01,368.74,764.74
6.942,396.34,368.41,764.75
6.943,396.26,369.06,765.32
6.944,396.08,368.79,764.87
6.945,396.64,368.57,765.21
6.946,396.27,369.04,765.31
6.947,396.27,368.62,764.89
6.948,396.20,368.95,765.15
6.949,396.51,369.01,765.52
6.950,396.28,369.04,765.32
6.951,396.80,368.68,765.48
6.952,396.21,368.95,765.17
6.953,396.28,369.20,765.48
6.954,396.61,369.26,765.86
6.955,396.78,369.50,766.28
6.956,396.66,369.50,766.16
6.957,396.45,369.66,766.12
6.958,396.24,369.45,765.69
6.959,396.26,369.94,766.20
6.960,396.32,370.00,766.32
6.961,396.31,370.02,766.33
6.962,395.97,369.91,765.88
6.963,395.87,370.27,766.13
6.964,395.71,370.54,766.25
6.965,395.88,370.43,766.32
6.966,395.87,370.27,766.14
6.967,395.83,370.95,766.79
6.968,396.02,371.31,767.33
6.969,395.86,370.98,766.83
6.970,395.72,371.55,767.27
6.971,395.60,371.66,767.26
6.972,395.58,371.52,767.10
6.973,395.47,371.36,766.83
6.974,395.55,371.61,767.15
6.975,395.10,371.61,766.71
6.976,395.05,371.69,766.74
6.977,394.82,372.07,766.89
6.978,395.21,371.91,767.11
6.979,394.95,372.07,767.02
6.980,394.81,371.96,766.77
6.981,394.69,371.80,766.49
6.982,394.71,371.71,766.42
6.983,394.61,372.23,766.84
6.984,394.79,372.20,766.99
6.985,393.96,372.43,766.38
6.986,394.63,372.13,766.76
6.987,394.67,372.89,767.56
6.988,394.22,372.75,766.97
6.989,393.88,372.32,766.20
6.990,394.14,372.21,766.35
6.991,393.99,372.53,766.52
6.992,393.70,372.18,765.88
6.993,393.78,372.21,765.99
6.994,393.74,371.80,765.54
6.995,394.03,371.77,765.79
6.996,393.18,371.66,764.84
6.997,393.13,371.77,764.90
6.998,393.23,371.63,764.86
6.999,393.71,371.33,765.03
7.000,393.58,371.79,765.37
7.001,393.83,371.44,765.27
7.002,393.06,371.33,764.39
7.003,393.16,371.23,764.38
7.004,392.65,370.84,763.49
7.005,393.10,370.92,764.02
7.006,392.82,370.59,763.41
7.007,393.05,371.01,764.06
7.008,393.11,370.20,763.31
7.009,392.54,370.45,763.00
7.010,392.17,370.31,762.48
7.011,392.40,369.96,762.35
7.012,393.02,370.02,763.04
7.013,392.55,369.85,762.40
7.014,392.33,369.88,762.21
7.015,392.67,370.32,762.98
7.016,392.55,369.85,762.40
7.017,392.36,369.47,761.83
7.018,392.54,369.77,762.31
7.019,392.37,369.77,762.14
7.020,392.23,368.78,761.01
7.021,392.10,368.97,761.07
7.022,392.01,369.28,761.29
7.023,392.38,368.78,761.16
7.024,392.28,368.73,761.01
7.025,392.36,368.75,761.11
7.026,392.67,368.65,761.32
7.027,392.60,368.79,761.39
7.028,392.11,368.51,760.61
7.029,392.69,368.95,761.64
7.030,392.87,368.67,761.54
7.031,392.52,368.46,760.97
7.032,393.21,368.42,761.63
7.033,392.98,368.20,761.19
7.034,392.76,368.45,761.21
7.035,392.84,368.59,761.42
7.036,392.89,368.86,761.75
7.037,393.25,368.40,761.64
7.038,392.91,368.51,761.42
7.039,392.86,368.81,761.66
7.040,393.11,368.64,761.75
7.041,393.29,369.00,762.29
7.042,393.01,368.92,761.93
7.043,393.48,368.40,761.87
7.044,393.58,369.22,762.80
7.045,393.19,368.91,762.10
7.046,393.27,369.16,762.43
7.047,393.79,369.35,763.14
7.048,393.93,369.38,763.31
7.049,393.45,369.79,763.25
7.050,393.56,369.74,763.30
7.051,393.43,369.93,763.36
7.052,393.64,369.99,763.62
7.053,393.56,370.18,763.74
7.054,393.69,369.82,763.51
7.055,393.96,369.95,763.91
7.056,394.09,369.95,764.04
7.057,394.58,370.28,764.87
7.058,394.44,370.31,764.75
7.059,393.90,370.69,764.59
7.060,394.14,370.26,764.40
7.061,394.52,371.00,765.52
7.062,394.26,371.24,765.50
7.063,394.52,370.75,765.26
7.064,394.59,370.75,765.34
7.065,394.52,371.24,765.76
7.066,394.22,371.73,765.95
7.067,394.14,371.32,765.46
7.068,394.72,371.38,766.10
7.069,395.23,371.18,766.42
7.070,394.52,371.27,765.78
7.071,394.81,370.75,765.56
7.072,394.64,371.29,765.93
7.073,394.46,371.35,765.81
7.074,394.58,371.13,765.71
7.075,394.82,371.46,766.27
7.076,394.72,371.35,766.07
7.077,394.50,371.02,765.52
7.078,394.83,371.18,766.01
7.079,394.90,371.18,766.09
7.080,394.61,371.79,766.40
7.081,394.81,370.99,765.80
7.082,395.00,371.62,766.62
7.083,394.79,370.91,765.69
7.084,394.67,371.32,765.98
7.085,394.89,371.07,765.96
7.086,395.09,370.91,766.00
7.087,394.57,370.58,765.14
7.088,395.28,371.51,766.79
7.089,394.84,371.07,765.91
7.090,394.85,371.26,766.11
7.091,394.97,371.64,766.62
7.092,395.34,371.07,766.41
7.093,395.17,370.94,766.10
7.094,395.39,370.83,766.21
7.095,395.28,371.24,766.51
7.096,395.65,371.15,766.80
7.097,395.49,371.34,766.83
7.098,395.55,370.52,766.07
7.099,395.34,370.31,765.64
7.100,395.54,370.52,766.06
7.101,396.26,370.71,766.97
7.102,396.26,370.63,766.89
7.103,396.01,370.55,766.56
7.104,396.56,370.66,767.22
7.105,396.31,370.77,767.08
7.106,396.03,370.99,767.01
7.107,396.56,370.94,767.50
7.108,396.65,370.33,766.98
7.109,396.93,370.66,767.58
7.110,396.79,370.60,767.40
7.111,397.01,370.55,767.55
7.112,397.34,370.55,767.89
7.113,397.07,370.28,767.35
7.114,397.16,370.36,767.52
7.115,397.38,370.33,767.70
7.116,397.31,370.69,768.00
7.117,397.43,370.55,767.98
7.118,397.67,370.09,767.75
7.119,398.07,369.95,768.01
7.120,397.93,370.30,768.23
7.121,398.12,370.66,768.78
7.122,398.02,370.27,768.30
7.123,398.17,370.00,768.17
7.124,398.48,370.33,768.81
7.125,397.80,370.00,767.80
7.126,397.85,370.22,768.07
7.127,398.30,370.00,768.30
7.128,398.45,370.47,768.92
7.129,398.57,370.55,769.12
7.130,398.40,370.13,768.54
7.131,398.77,370.27,769.05
7.132,398.70,370.00,768.70
7.133,398.52,370.28,768.80
7.134,398.71,370.19,768.90
7.135,398.73,369.89,768.62
7.136,399.34,369.65,768.98
7.137,399.05,369.51,768.56
7.138,399.34,369.75,769.09
7.139,398.88,369.84,768.72
7.140,399.18,369.45,768.64
7.141,399.16,369.70,768.86
7.142,398.95,369.34,768.30
7.143,398.96,369.23,768.19
7.144,399.08,369.07,768.15
7.145,399.16,369.01,768.17
7.146,398.60,368.66,767.25
7.147,399.12,368.82,767.94
7.148,398.92,368.66,767.58
7.149,398.63,368.63,767.26
7.150,399.14,368.19,767.33
7.151,398.86,368.14,767.00
7.152,398.82,368.41,767.23
7.153,399.06,368.06,767.12
7.154,398.95,368.27,767.23
7.155,398.13,368.41,766.54
7.156,398.68,368.39,767.06
7.157,398.86,368.03,766.89
7.158,398.59,368.14,766.73
7.159,398.96,368.17,767.12
7.160,399.20,368.03,767.23
7.161,399.01,367.40,766.41
7.162,398.74,368.00,766.74
7.163,399.32,367.26,766.58
7.164,398.84,367.81,766.64
7.165,399.42,367.70,767.12
7.166,399.01,367.56,766.57
7.167,398.61,367.92,766.53
7.168,399.10,367.12,766.23
7.169,399.10,367.37,766.48
7.170,399.27,366.85,766.12
7.171,399.43,367.18,766.61
7.172,399.12,367.21,766.33
7.173,399.53,367.45,766.99
7.174,399.52,367.10,766.62
7.175,399.52,366.99,766.51
7.176,399.65,366.96,766.62
7.177,399.05,367.07,766.13
7.178,399.73,366.85,766.58
7.179,399.16,366.77,765.93
7.180,399.21,367.07,766.29
7.181,399.06,367.10,766.15
7.182,399.22,366.34,765.56
7.183,399.71,366.66,766.38
7.184,399.46,367.24,766.70
7.185,399.49,366.58,766.07
7.186,398.88,366.55,765.43
7.187,398.88,366.74,765.62
7.188,399.59,366.33,765.92
7.189,399.46,366.42,765.88
7.190,399.77,366.28,766.05
7.191,399.65,366.04,765.68
7.192,399.79,366.69,766.48
7.193,399.47,366.45,765.92
7.194,399.60,366.56,766.15
7.195,399.76,366.47,766.23
7.196,400.07,366.25,766.33
7.197,399.59,365.84,765.44
7.198,399.59,366.53,766.11
7.199,399.67,366.55,766.23
7.200,399.79,366.31,766.09
7.201,399.58,366.34,765.92
7.202,399.77,366.09,765.86
7.203,400.43,366.72,767.15
7.204,399.63,366.67,766.29
7.205,399.20,366.23,765.43
7.206,400.13,365.87,766.00
7.207,400.15,366.11,766.26
7.208,400.48,366.06,766.54
7.209,399.62,365.90,765.51
7.210,399.82,366.42,766.24
7.211,400.00,366.09,766.09
7.212,400.32,365.65,765.97
7.213,400.23,366.04,766.27
7.214,400.17,365.93,766.09
7.215,400.06,366.01,766.07
7.216,400.59,366.15,766.73
7.217,399.95,365.52,765.46
7.218,400.45,365.90,766.36
7.219,400.19,365.84,766.04
7.220,399.93,365.82,765.75
7.221,400.24,365.66,765.90
7.222,399.91,365.85,765.76
7.223,400.12,365.90,766.02
7.224,400.02,365.51,765.54
7.225,400.12,365.60,765.71
7.226,399.28,365.93,765.21
7.227,399.84,365.85,765.69
7.228,399.81,365.87,765.68
7.229,399.93,365.98,765.92
7.230,399.55,366.59,766.13
7.231,399.66,365.96,765.62
7.232,399.24,366.34,765.58
7.233,399.30,366.20,765.50
7.234,399.41,366.09,765.50
7.235,398.80,366.12,764.92
7.236,399.20,366.18,765.37
7.237,399.34,365.85,765.20
7.238,398.46,366.01,764.47
7.239,398.98,365.99,764.97
7.240,398.78,366.07,764.85
7.241,398.75,366.20,764.96
7.242,398.62,366.56,765.18
7.243,399.14,365.82,764.96
7.244,399.19,366.29,765.48
7.245,398.50,366.35,764.85
7.246,399.07,365.82,764.89
7.247,398.60,366.35,764.94
7.248,397.95,366.40,764.34
7.249,399.10,366.32,765.41
7.250,398.52,366.38,764.90
7.251,398.62,366.54,765.16
7.252,398.94,366.75,765.70
7.253,398.51,366.56,765.07
7.254,398.81,366.81,765.63
7.255,398.79,366.45,765.24
7.256,398.82,366.67,765.49
7.257,398.84,366.98,765.82
7.258,398.85,367.03,765.88
7.259,398.72,367.44,766.16
7.260,398.81,367.66,766.47
7.261,398.43,367.31,765.74
7.262,399.37,367.31,766.67
7.263,399.59,367.78,767.36
7.264,398.85,367.45,766.29
7.265,399.31,367.22,766.54
7.266,399.41,367.86,767.26
7.267,399.47,367.42,766.88
7.268,399.91,367.80,767.71
7.269,399.61,367.80,767.41
7.270,400.04,367.86,767.90
7.271,399.52,367.89,767.41
7.272,399.73,368.13,767.86
7.273,400.04,367.88,767.92
7.274,399.31,368.10,767.41
7.275,400.04,368.00,768.04
7.276,399.99,368.13,768.12
7.277,399.86,368.02,767.89
7.278,399.42,368.00,767.42
7.279,399.52,367.69,767.21
7.280,399.72,367.86,767.58
7.281,399.75,368.02,767.77
7.282,399.48,367.61,767.09
7.283,399.19,368.19,767.38
7.284,399.05,368.14,767.19
7.285,398.83,367.61,766.44
7.286,399.04,367.61,766.65
7.287,398.83,368.05,766.88
7.288,398.78,367.45,766.23
7.289,398.61,367.78,766.39
7.290,398.76,367.54,766.29
7.291,398.62,367.75,766.38
7.292,398.57,367.42,766.00
7.293,398.26,367.75,766.01
7.294,398.04,367.57,765.61
7.295,397.86,367.32,765.18
7.296,397.85,367.34,765.20
7.297,398.07,367.32,765.39
7.298,398.11,367.13,765.24
7.299,397.95,367.68,765.63
7.300,397.82,367.04,764.86
7.301,397.95,367.79,765.74
7.302,397.68,367.35,765.03
7.303,397.74,367.84,765.58
7.304,397.72,367.63,765.34
7.305,397.58,367.40,764.98
7.306,397.45,367.45,764.90
7.307,398.02,367.38,765.40
7.308,397.78,367.68,765.46
7.309,397.80,367.57,765.37
7.310,397.41,367.71,765.11
7.311,397.65,367.49,765.14
7.312,397.62,367.32,764.94
7.313,397.86,367.99,765.84
7.314,397.85,367.38,765.24
7.315,397.83,367.60,765.43
7.316,397.85,367.74,765.58
7.317,397.40,367.74,765.14
7.318,397.56,367.93,765.49
7.319,397.77,368.34,766.12
7.320,397.58,367.77,765.35
7.321,397.39,367.74,765.13
7.322,397.45,367.74,765.19
7.323,397.31,368.29,765.60
7.324,397.41,367.93,765.34
7.325,397.90,367.77,765.67
7.326,397.89,367.74,765.64
7.327,397.33,367.77,765.11
7.328,397.90,367.86,765.75
7.329,397.94,367.77,765.71
7.330,397.49,367.80,765.29
7.331,397.84,367.94,765.77
7.332,397.99,367.86,765.85
7.333,397.94,367.86,765.80
7.334,398.15,367.66,765.81
7.335,398.25,367.61,765.85
7.336,398.33,367.37,765.70
7.337,397.93,367.06,764.99
7.338,398.07,367.47,765.54
7.339,397.80,367.61,765.41
7.340,398.41,367.58,765.99
7.341,398.03,367.14,765.18
7.342,398.20,367.20,765.40
7.343,398.30,367.56,765.86
7.344,398.20,367.37,765.57
7.345,397.69,367.10,764.78
7.346,398.09,367.61,765.70
7.347,398.27,367.40,765.67
7.348,398.97,367.26,766.23
7.349,398.38,367.34,765.72
7.350,398.06,367.18,765.24
7.351,398.56,367.29,765.84
7.352,398.74,367.70,766.44
7.353,398.82,367.45,766.27
7.354,399.00,367.90,766.89
7.355,398.85,367.27,766.11
7.356,398.60,367.24,765.83
7.357,398.79,367.27,766.06
7.358,398.87,367.26,766.13
7.359,399.04,366.99,766.03
7.360,399.10,367.37,766.47
7.361,398.83,367.01,765.85
7.362,398.97,367.02,765.99
7.363,398.61,367.10,765.72
7.364,398.97,367.16,766.13
7.365,399.66,367.10,766.77
7.366,398.75,367.24,765.99
7.367,398.86,366.97,765.83
7.368,398.89,366.88,765.78
7.369,398.78,366.83,765.61
7.370,399.11,366.88,765.99
7.371,398.86,366.70,765.56
7.372,399.21,366.72,765.93
7.373,398.94,366.09,765.03
7.374,398.90,366.26,765.16
7.375,398.75,366.09,764.84
7.376,398.76,366.28,765.04
7.377,398.82,366.09,764.91
7.378,398.30,365.73,764.03
7.379,398.75,365.93,764.67
7.380,399.23,366.01,765.25
7.381,398.92,366.09,765.01
7.382,399.08,365.71,764.79
7.383,399.31,365.46,764.77
7.384,398.86,365.58,764.43
7.385,398.93,365.30,764.23
7.386,399.09,365.08,764.17
7.387,398.77,365.49,764.26
7.388,399.14,364.73,763.87
7.389,399.02,365.08,764.10
7.390,399.16,365.22,764.38
7.391,399.14,364.97,764.11
7.392,399.08,365.06,764.14
7.393,398.90,365.42,764.31
7.394,399.51,365.22,764.74
7.395,399.34,364.92,764.26
7.396,399.55,364.81,764.36
7.397,399.11,365.11,764.22
7.398,399.41,365.47,764.88
7.399,399.20,365.44,764.64
7.400,399.53,365.09,764.62
7.401,399.86,365.33,765.19
7.402,399.63,364.87,764.50
7.403,399.55,364.84,764.39
7.404,399.50,365.20,764.70
7.405,399.56,364.56,764.12
7.406,399.09,364.87,763.96
7.407,399.56,365.12,764.68
7.408,399.78,365.39,765.17
7.409,399.46,365.09,764.55
7.410,399.66,365.09,764.75
7.411,399.74,364.78,764.52
7.412,399.16,365.22,764.38
7.413,398.95,365.09,764.04
7.414,399.20,365.01,764.21
7.415,399.28,365.09,764.37
7.416,398.99,365.23,764.21
7.417,398.84,365.31,764.14
7.418,398.87,365.23,764.10
7.419,398.98,365.31,764.29
7.420,399.17,365.31,764.47
7.421,398.85,365.56,764.40
7.422,398.59,365.75,764.33
7.423,398.30,365.69,763.99
7.424,398.46,365.75,764.21
7.425,397.97,365.86,763.83
7.426,398.85,366.57,765.42
7.427,398.41,366.32,764.73
7.428,397.79,366.30,764.09
7.429,398.60,366.57,765.17
7.430,398.41,366.60,765.00
7.431,398.38,366.40,764.78
7.432,398.28,366.57,764.85
7.433,398.31,366.71,765.02
7.434,398.39,366.98,765.37
7.435,398.42,366.85,765.27
7.436,398.41,366.87,765.28
7.437,398.45,367.31,765.76
7.438,398.39,366.79,765.18
7.439,398.64,367.15,765.78
7.440,398.70,367.18,765.88
7.441,399.19,367.01,766.20
7.442,398.58,367.15,765.73
7.443,398.66,366.76,765.42
7.444,398.94,366.66,765.60
7.445,398.69,366.11,764.80
7.446,398.99,366.60,765.59
7.447,398.81,366.41,765.21
7.448,399.22,366.33,765.55
7.449,398.99,365.89,764.88
7.450,398.93,366.60,765.53
7.451,399.04,366.05,765.10
7.452,399.13,365.70,764.83
7.453,399.01,365.42,764.44
7.454,398.83,365.18,764.01
7.455,399.03,365.42,764.45
7.456,399.25,365.32,764.57
7.457,399.17,365.09,764.27
7.458,399.14,365.07,764.20
7.459,399.15,364.63,763.77
7.460,399.04,364.76,763.81
7.461,398.77,363.78,762.54
7.462,398.98,364.06,763.04
7.463,399.45,363.84,763.29
7.464,399.55,364.11,763.66
7.465,399.49,363.18,762.67
7.466,399.21,363.37,762.58
7.467,398.93,363.18,762.11
7.468,399.56,362.98,762.54
7.469,399.23,362.93,762.16
7.470,399.64,362.35,761.99
7.471,399.70,362.87,762.57
7.472,399.05,362.69,761.74
7.473,399.75,362.63,762.38
7.474,399.55,362.20,761.75
7.475,399.58,362.27,761.86
7.476,399.40,362.17,761.57
7.477,399.55,361.78,761.33
7.478,399.92,361.67,761.59
7.479,399.87,361.92,761.79
7.480,399.65,361.35,761.00
7.481,399.25,361.21,760.46
7.482,399.98,361.61,761.59
7.483,399.91,361.32,761.23
7.484,399.79,361.01,760.80
7.485,400.53,361.29,761.82
7.486,400.21,361.10,761.30
7.487,400.44,361.40,761.84
7.488,400.27,361.45,761.73
7.489,400.45,360.91,761.36
7.490,400.48,360.74,761.22
7.491,400.42,360.94,761.36
7.492,400.96,360.99,761.94
7.493,401.26,360.77,762.03
7.494,400.90,360.80,761.69
7.495,401.07,360.61,761.67
7.496,401.22,360.94,762.15
7.497,401.08,360.41,761.49
7.498,401.38,360.69,762.06
7.499,401.71,360.63,762.34
7.500,401.64,360.50,762.13
7.501,401.92,360.36,762.27
7.502,401.72,361.32,763.04
7.503,402.10,360.49,762.60
7.504,402.13,360.85,762.98
7.505,402.03,361.09,763.12
7.506,402.32,360.91,763.22
7.507,402.37,360.96,763.33
7.508,402.64,361.04,763.69
7.509,402.93,361.10,764.03
7.510,403.26,361.07,764.33
7.511,403.16,361.15,764.32
7.512,403.31,361.40,764.71
7.513,403.16,361.29,764.45
7.514,403.62,361.24,764.86
7.515,403.52,361.09,764.61
7.516,403.59,360.55,764.14
7.517,403.33,361.62,764.95
7.518,403.71,361.04,764.75
7.519,404.00,361.48,765.48
7.520,403.81,361.18,764.99
7.521,403.73,360.99,764.72
7.522,403.51,361.62,765.13
7.523,403.90,361.84,765.74
7.524,403.63,361.62,765.25
7.525,403.59,361.40,764.99
7.526,403.86,362.11,765.97
7.527,404.15,362.09,766.23
7.528,403.59,362.11,765.70
7.529,403.92,361.56,765.48
7.530,403.92,362.33,766.25
7.531,404.02,361.67,765.70
7.532,404.14,362.33,766.47
7.533,404.05,361.92,765.97
7.534,404.12,362.17,766.29
7.535,403.80,361.84,765.64
7.536,404.12,362.50,766.62
7.537,404.11,362.14,766.25
7.538,403.80,362.36,766.16
7.539,404.38,362.36,766.74
7.540,404.24,362.28,766.52
7.541,404.11,362.36,766.47
7.542,404.17,362.28,766.45
7.543,404.35,362.41,766.77
7.544,404.09,362.77,766.86
7.545,404.38,362.42,766.79
7.546,404.31,362.23,766.54
7.547,404.34,362.83,767.17
7.548,404.29,362.25,766.54
7.549,404.38,362.85,767.23
7.550,404.50,362.72,767.21
7.551,404.44,362.89,767.33
7.552,404.27,362.52,766.80
7.553,404.39,362.80,767.20
7.554,404.40,362.72,767.12
7.555,404.50,363.05,767.54
7.556,404.77,362.45,767.21
7.557,404.95,362.85,767.81
7.558,405.23,362.83,768.06
7.559,405.24,363.41,768.65
7.560,405.00,362.86,767.86
7.561,404.99,363.41,768.39
7.562,404.58,363.57,768.15
7.563,404.83,363.57,768.39
7.564,405.01,363.49,768.49
7.565,404.98,363.21,768.20
7.566,405.11,363.16,768.27
7.567,405.26,363.84,769.11
7.568,405.01,363.35,768.36
7.569,405.26,363.54,768.80
7.570,404.75,363.68,768.43
7.571,404.93,363.79,768.72
7.572,405.09,364.07,769.15
7.573,404.48,364.06,768.54
7.574,404.48,363.68,768.16
7.575,404.69,363.93,768.62
7.576,404.01,364.45,768.46
7.577,404.33,364.23,768.56
7.578,404.30,364.23,768.53
7.579,404.14,364.01,768.15
7.580,404.40,363.74,768.14
7.581,404.51,363.90,768.40
7.582,404.03,364.01,768.05
7.583,403.86,363.65,767.52
7.584,404.07,363.41,767.48
7.585,404.32,364.15,768.47
7.586,404.04,363.68,767.72
7.587,404.22,364.17,768.39
7.588,403.20,363.82,767.02
7.589,403.59,363.74,767.33
7.590,403.56,364.15,767.71
7.591,403.44,363.71,767.15
7.592,403.24,364.07,767.30
7.593,403.09,363.77,766.86
7.594,403.36,363.52,766.88
7.595,403.13,363.44,766.56
7.596,402.92,363.79,766.71
7.597,402.77,363.82,766.59
7.598,402.55,363.99,766.54
7.599,402.79,363.68,766.47
7.600,402.69,363.55,766.24
7.601,402.12,363.66,765.78
7.602,401.77,363.93,765.71
7.603,401.70,363.79,765.49
7.604,401.81,363.66,765.47
7.605,401.03,363.35,764.38
7.606,401.11,363.69,764.79
7.607,400.85,363.58,764.42
7.608,400.85,363.93,764.78
7.609,400.98,363.99,764.97
7.610,400.87,363.93,764.79
7.611,400.73,363.49,764.23
7.612,400.30,363.77,764.06
7.613,400.57,364.48,765.06
7.614,399.78,363.74,763.52
7.615,400.19,364.32,764.51
7.616,399.90,364.26,764.16
7.617,399.84,363.99,763.82
7.618,400.17,363.88,764.05
7.619,399.45,364.15,763.60
7.620,399.74,364.16,763.90
7.621,399.70,364.46,764.15
7.622,399.37,364.10,763.47
7.623,399.23,364.37,763.60
7.624,398.89,364.18,763.07
7.625,399.33,364.45,763.78
7.626,399.59,364.29,763.88
7.627,399.61,364.18,763.79
7.628,399.29,364.48,763.78
7.629,399.04,363.85,762.89
7.630,399.18,363.85,763.03
7.631,399.18,363.96,763.14
